close,position,action,action_confidence,reward,num_stocks,trading_unit,curr_price,avg_postion_price,balance,pv
134000,2,1,0.3333333333333333,0.03578343639999981,40,0.0,132500,129907.12770246396,98278343.63999999,103578343.63999999
132500,2,2,0.3333333333333333,0.034181508899999935,50,10.0,128500,129625.70216197116,96993150.88999999,103418150.88999999
128500,2,0,0.3333333333333333,0.03317961139999981,40,10.0,126500,129625.70216197116,98257961.13999999,103317961.13999999
126500,2,1,0.3333333333333333,0.033779611399999965,40,0.0,128000,129625.70216197116,98257961.13999999,103377961.13999999
128000,2,2,0.3333333333333333,0.034377668899999936,50,10.0,129500,129600.56172957692,96962766.88999999,103437766.88999999
129500,2,2,0.3333333333333333,0.032875771399999865,60,10.0,126500,129083.8014413141,95697577.13999999,103287577.13999999
126500,2,1,0.3333333333333333,0.0325757713999999,60,0.0,126000,129083.8014413141,95697577.13999999,103257577.13999999
126000,2,1,0.3333333333333333,0.03017577139999994,60,0.0,122000,129083.8014413141,95697577.13999999,103017577.13999999
122000,2,2,0.3333333333333333,0.03017394139999996,70,10.0,122000,128071.82980684066,94477394.13999999,103017394.13999999
122000,2,1,0.3333333333333333,0.030873941399999882,70,0.0,123000,128071.82980684066,94477394.13999999,103087394.13999999
123000,2,2,0.3333333333333333,0.03087209639999977,80,10.0,123000,127437.85108098558,93247209.63999999,103087209.63999999
123000,2,2,0.3333333333333333,0.030870251399999882,90,10.0,123000,126944.75651643162,92017025.13999999,103087025.13999999
123000,2,0,0.3333333333333333,0.02996842139999978,80,10.0,122000,126944.75651643162,93236842.13999999,102996842.13999999
122000,2,1,0.3333333333333333,0.02996842139999978,80,0.0,122000,126944.75651643162,93236842.13999999,102996842.13999999
122000,2,1,0.3333333333333333,0.029168421399999866,80,0.0,121000,126944.75651643162,93236842.13999999,102916842.13999999
121000,2,1,0.3333333333333333,0.02996842139999978,80,0.0,122000,126944.75651643162,93236842.13999999,102996842.13999999
122000,2,1,0.3333333333333333,0.03116842139999987,80,0.0,123500,126944.75651643162,93236842.13999999,103116842.13999999
123500,2,2,0.3333333333333333,0.029566598899999796,90,10.0,121500,126339.78357016144,92021659.88999999,102956659.88999999
121500,2,0,0.3333333333333333,0.030464761399999762,80,10.0,122500,126339.78357016144,93246476.13999999,103046476.13999999
122500,2,1,0.3333333333333333,0.030464761399999762,80,0.0,122500,126339.78357016144,93246476.13999999,103046476.13999999
122500,2,1,0.3333333333333333,0.030064761399999806,80,0.0,122000,126339.78357016144,93246476.13999999,103006476.13999999
122000,2,2,0.3333333333333333,0.03166290139999983,90,10.0,124000,126079.80761792128,92006290.13999999,103166290.13999999
124000,2,1,0.3333333333333333,0.03166290139999983,90,0.0,124000,126079.80761792128,92006290.13999999,103166290.13999999
124000,2,2,0.3333333333333333,0.032561026399999804,100,10.0,125000,125971.82685612915,90756102.63999999,103256102.63999999
125000,2,0,0.3333333333333333,0.031059173899999903,90,10.0,123500,125971.82685612915,91990917.38999999,103105917.38999999
123500,2,2,0.3333333333333333,0.031057321399999838,100,10.0,123500,125724.64417051623,90755732.13999999,103105732.13999999
123500,2,0,0.3333333333333333,0.03155546139999976,90,10.0,124000,125724.64417051623,91995546.13999999,103155546.13999999
124000,2,1,0.3333333333333333,0.031105461399999923,90,0.0,123500,125724.64417051623,91995546.13999999,103110546.13999999
123500,2,0,0.3333333333333333,0.03290357889999984,80,10.0,125500,125724.64417051623,93250357.88999999,103290357.88999999
125500,2,2,0.3333333333333333,0.032101711399999955,90,10.0,124500,125588.57259601442,92005171.13999999,103210171.13999999
124500,2,2,0.3333333333333333,0.03209984389999976,100,10.0,124500,125479.71533641298,90759984.38999999,103209984.38999999
124500,2,1,0.3333333333333333,0.03309984389999987,100,0.0,125500,125479.71533641298,90759984.38999999,103309984.38999999
125500,2,2,0.3333333333333333,0.033597953899999755,110,10.0,126000,125527.01394219362,89499795.38999999,103359795.38999999
126000,2,1,0.3333333333333333,0.032497953899999876,110,0.0,125000,125527.01394219362,89499795.38999999,103249795.38999999
125000,2,0,0.3333333333333333,0.03194608639999985,100,10.0,124500,125527.01394219362,90744608.63999999,103194608.63999999
124500,2,1,0.3333333333333333,0.03194608639999985,100,0.0,124500,125527.01394219362,90744608.63999999,103194608.63999999
124500,2,0,0.3333333333333333,0.030944233899999896,90,10.0,123500,125527.01394219362,91979423.38999999,103094423.38999999
123500,2,0,0.3333333333333333,0.03229235889999993,80,10.0,125000,125527.01394219362,93229235.88999999,103229235.88999999
125000,2,1,0.3333333333333333,0.030292358899999927,80,0.0,122500,125527.01394219362,93229235.88999999,103029235.88999999
122500,2,0,0.3333333333333333,0.031090506399999773,70,10.0,123500,125527.01394219362,94464050.63999999,103109050.63999999
123500,2,0,0.3333333333333333,0.031438646399999826,60,10.0,124000,125527.01394219362,95703864.63999999,103143864.63999999
124000,2,2,0.3333333333333333,0.029636649899999812,71,11.0,121000,124825.64558495235,94372664.98999998,102963664.98999998
121000,2,2,0.3333333333333333,0.02998982739999989,81,10.0,121500,124415.07205594589,93157482.73999998,102998982.73999998
121500,2,2,0.3333333333333333,0.029988004899999865,91,10.0,121500,124094.7344673804,91942300.48999998,102998800.48999998
121500,2,0,0.3333333333333333,0.030441174899999757,81,10.0,122000,124094.7344673804,93162117.48999998,103044117.48999998
122000,2,1,0.3333333333333333,0.027201174899999847,81,0.0,118000,124094.7344673804,93162117.48999998,102720117.48999998
118000,2,1,0.3333333333333333,0.027606174899999836,81,0.0,118500,124094.7344673804,93162117.48999998,102760617.48999998
118500,2,2,0.3333333333333333,0.028414203149999873,92,11.0,119500,123545.36404193274,91847420.31499998,102841420.31499998
119500,2,1,0.3333333333333333,0.028874203149999778,92,0.0,120000,123545.36404193274,91847420.31499998,102887420.31499998
120000,2,0,0.3333333333333333,0.02795223964999982,81,11.0,119000,123545.36404193274,93156223.96499999,102795223.96499999
119000,2,2,0.3333333333333333,0.028760259649999842,92,11.0,120000,123121.46181952773,91836025.96499999,102876025.96499999
120000,2,2,0.3333333333333333,0.029678263149999884,103,11.0,121000,122894.89793588885,90504826.31499998,102967826.31499998
121000,2,0,0.3333333333333333,0.027616299649999787,92,11.0,119000,122894.89793588885,91813629.96499999,102761629.96499999
119000,2,1,0.3333333333333333,0.030376299649999883,92,0.0,122000,122894.89793588885,91813629.96499999,103037629.96499999
122000,2,0,0.3333333333333333,0.0312944546499998,82,10.0,123000,122894.89793588885,93043445.46499999,103129445.46499999
123000,2,1,0.3333333333333333,0.031704454649999825,82,0.0,123500,122894.89793588885,93043445.46499999,103170445.46499999
123500,2,0,0.3333333333333333,0.032112594649999826,72,10.0,124000,122894.89793588885,94283259.46499999,103211259.46499999
124000,2,2,0.3333333333333333,0.03103075714999992,82,10.0,122500,122846.73965102434,93058075.71499999,103103075.71499999
122500,2,0,0.3333333333333333,0.03061892714999992,72,10.0,122000,122846.73965102434,94277892.71499999,103061892.71499999
122000,2,0,0.3333333333333333,0.0309770896499999,62,10.0,122500,122846.73965102434,95502708.96499999,103097708.96499999
122500,2,1,0.3333333333333333,0.029737089649999993,62,0.0,120500,122846.73965102434,95502708.96499999,102973708.96499999
120500,2,0,0.3333333333333333,0.029735101399999797,51,11.0,120500,122846.73965102434,96828010.13999999,102973510.13999999
120500,2,0,0.3333333333333333,0.02845815439999977,40,11.0,118000,122846.73965102434,98125815.43999998,102845815.43999998
118000,2,0,0.3333333333333333,0.02765624039999981,29,11.0,116000,122846.73965102434,99401624.03999998,102765624.03999998
116000,2,2,0.3333333333333333,0.027654326399999762,40,11.0,116000,120963.88624699265,98125432.63999997,102765432.63999997
116000,2,1,0.3333333333333333,0.027454326399999784,40,0.0,115500,120963.88624699265,98125432.63999997,102745432.63999997
115500,2,0,0.3333333333333333,0.0260524783999998,29,11.0,112000,120963.88624699265,99357247.83999997,102605247.83999997
112000,2,1,0.3333333333333333,0.02590747839999974,29,0.0,111500,120963.88624699265,99357247.83999997,102590747.83999997
111500,2,1,0.3333333333333333,0.026487478399999764,29,0.0,113500,120963.88624699265,99357247.83999997,102648747.83999997
113500,2,2,0.3333333333333333,0.026920580899999713,40,11.0,115000,119323.81752906968,98092058.08999997,102692058.08999997
115000,2,0,0.3333333333333333,0.027318666899999622,29,11.0,116000,119323.81752906968,99367866.68999997,102731866.68999997
116000,2,1,0.3333333333333333,0.02702866689999972,29,0.0,115000,119323.81752906968,99367866.68999997,102702866.68999997
115000,2,2,0.3333333333333333,0.02804171164999958,40,11.0,118500,119097.26770857551,98064171.16499996,102804171.16499996
118500,2,2,0.3333333333333333,0.02803975639999945,51,11.0,118500,118968.44526162786,96760475.63999996,102803975.63999996
118500,2,0,0.3333333333333333,0.027782809399999442,40,11.0,118000,118968.44526162786,98058280.93999995,102778280.93999995
118000,2,0,0.3333333333333333,0.027380878899999628,29,11.0,117000,118968.44526162786,99345087.88999996,102738087.88999996
117000,2,1,0.3333333333333333,0.03028087889999953,29,0.0,127000,118968.44526162786,99345087.88999996,103028087.88999996
127000,2,0,0.3333333333333333,0.03129392139999965,19,10.0,130500,118968.44526162786,100649892.13999996,103129392.13999996
130500,2,1,0.3333333333333333,0.0313889213999996,19,0.0,131000,118968.44526162786,100649892.13999996,103138892.13999996
131000,2,1,0.3333333333333333,0.0313889213999996,19,0.0,131000,118968.44526162786,100649892.13999996,103138892.13999996
131000,2,2,0.3333333333333333,0.030722008899999542,29,10.0,127500,121910.36068865273,99374700.88999996,103072200.88999996
127500,2,0,0.3333333333333333,0.029995133899999527,19,10.0,125000,121910.36068865273,100624513.38999996,102999513.38999996
125000,2,1,0.3333333333333333,0.029710133899999658,19,0.0,123500,121910.36068865273,100624513.38999996,102971013.38999996
123500,2,0,0.3333333333333333,0.029803273899999594,9,10.0,124000,121910.36068865273,101864327.38999996,102980327.38999996
124000,2,2,0.3333333333333333,0.029801413899999574,19,10.0,124000,123010.17085251972,100624141.38999996,102980141.38999996
124000,2,1,0.3333333333333333,0.03132141389999954,19,0.0,132000,123010.17085251972,100624141.38999996,103132141.38999996
132000,2,0,0.3333333333333333,0.03112944889999958,9,10.0,131000,123010.17085251972,101933944.88999996,103112944.88999996
131000,2,1,0.3333333333333333,0.031039448899999655,9,0.0,130000,123010.17085251972,101933944.88999996,103103944.88999996
130000,2,1,0.3333333333333333,0.031264448899999575,9,0.0,132500,123010.17085251972,101933944.88999996,103126444.88999996
132500,2,0,0.3333333333333333,0.03157761289999961,0,9.0,136000,0.0,103157761.28999996,103157761.28999996
136000,1,0,0.3333333333333333,0.03157561789999952,-10,10.0,133000,133000.0,101827561.78999996,103157561.78999996
133000,0,0,0.3333333333333333,0.03152381564999973,-19,9.0,133500,133236.84210526315,100625881.56499997,103152381.56499997
133500,0,0,0.3333333333333333,0.031141986399999766,-28,9.0,135500,133964.2857142857,99406198.63999997,103114198.63999997
135500,0,1,0.3333333333333333,0.03198198639999972,-28,0.0,132500,133964.2857142857,99406198.63999997,103198198.63999997
132500,0,2,0.3333333333333333,0.0317671567571427,-18,10.0,131500,133964.2857142857,100721001.38999997,103176715.67571427
131500,0,0,0.3333333333333333,0.032035206757142776,-28,10.0,130000,132548.4693877551,99420806.38999997,103203520.67571427
130000,0,0,0.3333333333333333,0.03259328675714279,-38,10.0,128000,131351.5037593985,98140614.38999997,103259328.67571427
128000,0,0,0.3333333333333333,0.03468144925714278,-48,10.0,122500,129507.44047619047,96915430.63999997,103468144.92571427
122500,0,2,0.3333333333333333,0.03327812366190441,-38,10.0,122500,129507.44047619047,98140246.88999997,103327812.36619045
122500,0,0,0.3333333333333333,0.03327628616190448,-48,10.0,122500,128047.55704365078,96915063.13999997,103327628.61619045
122500,0,0,0.3333333333333333,0.03399428966190432,-59,11.0,121000,126733.60573042776,95583863.48999996,103399428.96619044
121000,0,2,0.3333333333333333,0.03495099890121023,-48,11.0,115000,126733.60573042776,96848673.73999996,103495099.89012103
115000,0,1,0.3333333333333333,0.03567099890121028,-48,0.0,113500,126733.60573042776,96848673.73999996,103567099.89012103
113500,0,1,0.3333333333333333,0.03615099890121032,-48,0.0,112500,126733.60573042776,96848673.73999996,103615099.89012103
112500,0,1,0.3333333333333333,0.0359109989012103,-48,0.0,113000,126733.60573042776,96848673.73999996,103591099.89012103
113000,0,1,0.3333333333333333,0.035430998901210264,-48,0.0,114000,126733.60573042776,96848673.73999996,103543099.89012103
114000,0,2,0.3333333333333333,0.033212944525907506,-36,12.0,110500,126733.60573042776,98174474.83999996,103321294.45259075
110500,0,0,0.3333333333333333,0.03555107252590739,-48,12.0,104000,121050.20429782082,96926287.63999996,103555107.25259075
104000,0,1,0.3333333333333333,0.03651107252590746,-48,0.0,102000,121050.20429782082,96926287.63999996,103651107.25259075
102000,0,1,0.3333333333333333,0.037471072525907534,-48,0.0,100000,121050.20429782082,96926287.63999996,103747107.25259075
100000,0,2,0.3333333333333333,0.03257502032251769,-34,14.0,95000,121050.20429782082,98256088.13999996,103257502.03225178
95000,0,1,0.3333333333333333,0.03522702032251779,-34,0.0,87200,121050.20429782082,98256088.13999996,103522702.03225178
87200,0,0,0.3333333333333333,0.03668703072251778,-50,16.0,82900,108842.13892251816,96929489.17999996,103668703.07225178
82900,0,0,0.3333333333333333,0.03808510832251777,-66,16.0,80100,101874.34766857437,95647696.93999997,103808510.83225179
80100,0,2,0.3333333333333333,0.032224358661831154,-48,18.0,73500,101874.34766857437,96970498.48999996,103222435.86618312
73500,0,1,0.3333333333333333,0.03587235866183125,-48,0.0,65900,101874.34766857437,96970498.48999996,103587235.86618312
65900,0,0,0.3333333333333333,0.03337443896183112,-66,18.0,71100,93481.34375896318,95690506.51999997,103337443.89618312
71100,0,0,0.3333333333333333,0.03482447531183119,-85,19.0,68900,87986.69044813611,94381210.15499997,103482447.53118312
68900,0,2,0.3333333333333333,0.02532409315946471,-68,17.0,74800,87986.69044813611,95652619.41499998,102532409.31594647
74800,0,2,0.3333333333333333,0.017680184775023866,-53,15.0,84500,87986.69044813611,96919929.28999998,101768018.47750239
84500,0,0,0.3333333333333333,0.017466274525023806,-68,15.0,84900,87305.80284928255,95646238.26499997,101746627.45250238
84900,0,0,0.3333333333333333,0.016444330525023698,-83,15.0,86400,87142.10353917125,94350043.86499996,101644433.05250238
86400,0,0,0.3333333333333333,0.017272409025023805,-98,15.0,85400,86875.4550382777,93068851.71499996,101727240.90250239
85400,0,2,0.3333333333333333,0.014583776763540612,-83,15.0,88700,86875.4550382777,94399152.13999996,101458377.67635405
88700,0,0,0.3333333333333333,0.017320855263540436,-98,15.0,85400,86649.62008343927,93117959.98999995,101732085.52635404
85400,0,2,0.3333333333333333,0.01612802073850861,-83,15.0,86600,86649.62008343927,94416765.13999996,101612802.07385087
86600,0,2,0.3333333333333333,0.01627019296347698,-68,15.0,86300,86649.62008343927,95711070.96499996,101627019.2963477
86300,0,1,0.3333333333333333,0.014570192963476947,-68,0.0,88800,86649.62008343927,95711070.96499996,101457019.2963477
88800,0,2,0.3333333333333333,0.01453040094011393,-54,14.0,90400,86649.62008343927,96976481.12499996,101453040.0940114
90400,0,1,0.3333333333333333,0.014746400940113924,-54,0.0,90000,86649.62008343927,96976481.12499996,101474640.0940114
90000,0,1,0.3333333333333333,0.010912400940114031,-54,0.0,97100,86649.62008343927,96976481.12499996,101091240.0940114
97100,0,0,0.3333333333333333,0.00950645679011397,-67,13.0,99700,89181.78335083165,95680186.70999995,100950645.6790114
99700,0,1,0.3333333333333333,0.01077945679011405,-67,0.0,97800,89181.78335083165,95680186.70999995,101077945.6790114
97800,0,2,0.3333333333333333,0.012116243118897696,-54,13.0,100000,89181.78335083165,96979991.70999995,101211624.31188977
100000,0,0,0.3333333333333333,0.012600310668897663,-67,13.0,99100,91106.21344693894,95691498.46499994,101260031.06688976
99100,0,2,0.3333333333333333,0.014102735422693469,-54,13.0,100500,91106.21344693894,96997802.48999995,101410273.54226935
100500,0,1,0.3333333333333333,0.015668735422693425,-54,0.0,97600,91106.21344693894,96997802.48999995,101566873.54226935
97600,0,0,0.3333333333333333,0.01788077192269366,-68,14.0,93500,91599.0518549221,95688606.13999996,101788077.19226936
93500,0,0,0.3333333333333333,0.01849082732269358,-82,14.0,92600,91769.94544066711,94392011.67999996,101849082.73226936
92600,0,1,0.3333333333333333,0.018654827322693635,-82,0.0,92400,91769.94544066711,94392011.67999996,101865482.73226936
92400,0,0,0.3333333333333333,0.020538935222693677,-96,14.0,90100,91526.41173056983,93130422.46999997,102053893.52226937
90100,0,0,0.3333333333333333,0.019097011622693616,-110,14.0,91600,91535.77751031549,91847830.10999997,101909701.16226937
91600,0,2,0.3333333333333333,0.017801036719805374,-96,14.0,93200,91535.77751031549,93152434.38999997,101780103.67198054
93200,0,0,0.3333333333333333,0.017415071119805337,-110,14.0,93600,91798.49673627534,91841837.82999997,101741507.11198054
93600,0,0,0.3333333333333333,0.01972314961980537,-124,14.0,91500,91764.79549185715,90560645.67999996,101972314.96198054
91500,0,1,0.3333333333333333,0.01761514961980537,-124,0.0,93200,91764.79549185715,90560645.67999996,101761514.96198054
93200,0,2,0.3333333333333333,0.018591062282085513,-110,14.0,92600,91764.79549185715,91856851.21999997,101859106.22820854
92600,0,0,0.3333333333333333,0.01649907778208548,-124,14.0,94500,92073.60890406683,90533652.76999997,101649907.77820854
94500,0,0,0.3333333333333333,0.017489110082085535,-138,14.0,93700,92238.60510220498,89221655.99999997,101748911.00820854
93700,0,1,0.3333333333333333,0.019973110082085466,-138,0.0,91900,92238.60510220498,89221655.99999997,101997311.00820854
91900,0,0,0.3333333333333333,0.01831515498208547,-152,14.0,93100,92317.94410594925,87918060.48999996,101831515.49820854
93100,0,2,0.3333333333333333,0.019524192332419643,-138,14.0,92300,92317.94410594925,89210066.65999997,101952419.23324198
92300,0,2,0.3333333333333333,0.019517229682753934,-124,14.0,92300,92317.94410594925,90502072.82999997,101951722.96827538
92300,0,0,0.3333333333333333,0.020011299782753955,-138,14.0,91900,92275.54397925874,89215279.83999997,102001129.97827539
91900,0,2,0.3333333333333333,0.011847725898146644,-125,13.0,99100,92275.54397925874,90503386.59499997,101184772.58981466
99100,0,1,0.3333333333333333,0.014097725898146729,-125,0.0,97300,92275.54397925874,90503386.59499997,101409772.58981466
97300,0,2,0.3333333333333333,0.015501189063539256,-112,13.0,97200,92275.54397925874,91766797.05499996,101550118.90635392
97200,0,2,0.3333333333333333,0.019146052249346734,-98,14.0,94500,92275.54397925874,93089598.60499996,101914605.22493467
94500,0,0,0.3333333333333333,0.01767418024934675,-111,13.0,96000,92711.74153123745,91841411.40499996,101767418.02493466
96000,0,2,0.3333333333333333,0.016997220351225195,-98,13.0,97800,92711.74153123745,93112620.69499996,101699722.03512251
97800,0,1,0.3333333333333333,0.01670322035122518,-98,0.0,98100,92711.74153123745,93112620.69499996,101670322.03512251
98100,0,2,0.3333333333333333,0.01875027215310321,-85,13.0,97200,92711.74153123745,94376031.15499996,101875027.21531032
97200,0,0,0.3333333333333333,0.018068361153103174,-98,13.0,98000,93413.24520566514,93101840.05499996,101806836.11531033
98000,0,0,0.3333333333333333,0.016106411153103295,-111,13.0,100000,94184.666938335,91801645.05499996,101610641.11531033
100000,0,1,0.3333333333333333,0.013331411153103323,-111,0.0,102500,94184.666938335,91801645.05499996,101333141.11531033
102500,0,1,0.3333333333333333,0.006671411153103213,-111,0.0,108500,94184.666938335,91801645.05499996,100667141.11531033
108500,0,0,0.3333333333333333,0.006669458153103269,-123,12.0,108500,95581.28479800963,90499449.75499997,100666945.81531033
108500,0,1,0.3333333333333333,0.0035944581531033304,-123,0.0,111000,95581.28479800963,90499449.75499997,100359445.81531033
111000,0,1,0.3333333333333333,0.0011344581531032016,-123,0.0,113000,95581.28479800963,90499449.75499997,100113445.81531033
113000,0,0,0.3333333333333333,0.0023626101531033505,-134,11.0,112000,96929.08977727749,89267264.95499997,100236261.01531033
112000,0,2,0.3333333333333333,0.006236370652102474,-123,11.0,111500,96929.08977727749,90493580.97999997,100623637.06521024
111500,0,2,0.3333333333333333,0.012701436105555963,-111,12.0,108500,96929.08977727749,91795385.67999998,101270143.61055559
108500,0,0,0.3333333333333333,0.01824957310555586,-123,12.0,103500,97570.15418925042,90553199.37999998,101824957.31055559
103500,0,1,0.3333333333333333,0.026244573105555835,-123,0.0,97000,97570.15418925042,90553199.37999998,102624457.31055559
97000,0,0,0.3333333333333333,0.020707593855555873,-136,13.0,101500,97945.80121527796,89233501.45499998,102070759.3855556
101500,0,0,0.3333333333333333,0.022065634105556065,-149,13.0,100500,98168.65077367652,87926805.47999999,102206563.4105556
100500,0,1,0.3333333333333333,0.02281063410555606,-149,0.0,100000,98168.65077367652,87926805.47999999,102281063.4105556
100000,0,1,0.3333333333333333,0.02281063410555606,-149,0.0,100000,98168.65077367652,87926805.47999999,102281063.4105556
100000,0,1,0.3333333333333333,0.025045634105556047,-149,0.0,98500,98168.65077367652,87926805.47999999,102504563.4105556
98500,0,1,0.3333333333333333,0.024747634105555916,-149,0.0,98700,98168.65077367652,87926805.47999999,102474763.4105556
98700,0,1,0.3333333333333333,0.018340634105556086,-149,0.0,103000,98168.65077367652,87926805.47999999,101834063.4105556
103000,0,0,0.3333333333333333,0.02370269580555595,-162,13.0,99400,98267.46274862842,86634411.64999999,102370269.5805556
99400,0,1,0.3333333333333333,0.022730695805555978,-162,0.0,100000,98267.46274862842,86634411.64999999,102273069.5805556
100000,0,0,0.3333333333333333,0.026454790655556115,-175,13.0,97700,98225.30837301603,85364121.13499999,102645479.0655556
97700,0,0,0.3333333333333333,0.026452885505555912,-188,13.0,97700,98188.98385786067,84093830.61999999,102645288.5505556
97700,0,2,0.3333333333333333,0.025513834802512125,-175,13.0,98200,98188.98385786067,85370239.13,102551383.48025122
98200,0,2,0.3333333333333333,0.02432276849946846,-162,13.0,99000,98188.98385786067,86657046.08,102432276.84994686
99000,0,0,0.3333333333333333,0.02399683409946851,-175,13.0,99200,98264.08791413388,85367252.64,102399683.40994686
99200,0,0,0.3333333333333333,0.01996985484946867,-188,13.0,101500,98487.84779241186,84047554.715,101996985.48494688
101500,0,1,0.3333333333333333,0.024293854849468666,-188,0.0,99200,98487.84779241186,84047554.715,102429385.48494688
99200,0,0,0.3333333333333333,0.023539912649468864,-201,13.0,99600,98559.77803469368,82752560.495,102353991.26494688
99600,0,1,0.3333333333333333,0.023539912649468864,-201,0.0,99600,98559.77803469368,82752560.495,102353991.26494688
99600,0,2,0.3333333333333333,0.026083453510448384,-188,13.0,98300,98559.77803469368,84030268.81,102608345.35104483
98300,0,1,0.3333333333333333,0.020067453510448363,-188,0.0,101500,98559.77803469368,84030268.81,102006745.35104483
101500,0,0,0.3333333333333333,0.020065474260448468,-201,13.0,101500,98749.94164439011,82710570.885,102006547.42604484
101500,0,0,0.3333333333333333,0.0049885122604482746,-213,12.0,109000,99327.4097207625,81402374.685,100498851.22604483
109000,0,1,0.3333333333333333,0.0028585122604483093,-213,0.0,110000,99327.4097207625,81402374.685,100285851.22604483
110000,0,2,0.3333333333333333,-0.009120456628119333,-202,11.0,117500,99327.4097207625,82694680.81,99087954.33718807
117500,0,1,0.3333333333333333,-0.01720045662811931,-202,0.0,121500,99327.4097207625,82694680.81,98279954.33718807
121500,0,1,0.3333333333333333,-0.01720045662811931,-202,0.0,121500,99327.4097207625,82694680.81,98279954.33718807
121500,0,2,0.3333333333333333,-0.006924442016687404,-191,11.0,118500,99327.4097207625,83997985.285,99307555.79833126
118500,0,1,0.3333333333333333,-0.01838444201668743,-191,0.0,124500,99327.4097207625,83997985.285,98161555.79833126
124500,0,0,0.3333333333333333,-0.014566279516687097,-201,10.0,122500,100480.27490878428,82772801.535,98543372.04833129
122500,0,2,0.3333333333333333,-0.011974186998444214,-191,10.0,123500,100480.27490878428,84007616.285,98802581.30015558
123500,0,2,0.3333333333333333,-0.006517086980201037,-181,10.0,123000,100480.27490878428,85237431.785,99348291.3019799
123000,0,0,0.3333333333333333,-0.010138961980201033,-191,10.0,125000,101764.03014916206,83987244.285,98986103.8019799
125000,0,1,0.3333333333333333,-0.014913961980201007,-191,0.0,127500,101764.03014916206,83987244.285,98508603.8019799
127500,0,1,0.3333333333333333,-0.01300396198020104,-191,0.0,126500,101764.03014916206,83987244.285,98699603.8019799
126500,0,0,0.3333333333333333,-0.013960866980201048,-201,10.0,127000,103019.55103726346,82717053.785,98603913.3019799
127000,0,1,0.3333333333333333,-0.025015866980200974,-201,0.0,132500,103019.55103726346,82717053.785,97498413.3019799
132500,0,1,0.3333333333333333,-0.028030866980200964,-201,0.0,134000,103019.55103726346,82717053.785,97196913.3019799
134000,0,1,0.3333333333333333,-0.049135866980201004,-201,0.0,144500,103019.55103726346,82717053.785,95086413.3019799
144500,0,2,0.3333333333333333,-0.04624637066690851,-192,9.0,147000,103019.55103726346,84039855.335,95375362.93330915
147000,0,2,0.3333333333333333,-0.08103089281212528,-185,7.0,170000,103019.55103726346,85229676.835,91896910.71878748
170000,0,1,0.3333333333333333,-0.09768089281212522,-185,0.0,179000,103019.55103726346,85229676.835,90231910.71878748
179000,0,2,0.3333333333333333,-0.07507543595734212,-178,7.0,172000,103019.55103726346,86433496.235,92492456.40426579
172000,0,0,0.3333333333333333,-0.07151722095734214,-185,7.0,170000,105553.94640342105,85243317.735,92848277.90426579
170000,0,1,0.3333333333333333,-0.06596722095734209,-185,0.0,167000,105553.94640342105,85243317.735,93403277.90426579
167000,0,0,0.3333333333333333,-0.049319116957342035,-193,8.0,158000,107727.87608618081,83979128.135,95068088.3042658
158000,0,2,0.3333333333333333,-0.05278255113113095,-185,8.0,164500,107727.87608618081,85294930.735,94721744.88688691
164500,0,2,0.3333333333333333,-0.02764587130491991,-177,8.0,155000,107727.87608618081,86534744.735,97235412.86950801
155000,0,1,0.3333333333333333,-0.02941587130491985,-177,0.0,156000,107727.87608618081,86534744.735,97058412.86950801
156000,0,0,0.3333333333333333,-0.03915280930491982,-185,8.0,161500,110053.15712029191,85242550.935,96084719.06950802
161500,0,0,0.3333333333333333,-0.04747980130491991,-193,8.0,166000,112372.19723965805,83914351.735,95252019.86950801
166000,0,2,0.3333333333333333,-0.04265866766847204,-186,7.0,167500,112372.19723965805,85086675.86,95734133.23315279
167500,0,0,0.3333333333333333,-0.03522062966847206,-194,8.0,163500,114480.56024008452,83778479.66,96477937.03315279
163500,0,2,0.3333333333333333,-0.04365971410208369,-187,7.0,172000,114480.56024008452,84982299.06,95634028.58979163
172000,0,1,0.3333333333333333,-0.05207471410208375,-187,0.0,176500,114480.56024008452,84982299.06,94792528.58979163
176500,0,2,0.3333333333333333,-0.04944888253569568,-180,7.0,180000,114480.56024008452,86242110.06,95055111.74643043
180000,0,1,0.3333333333333333,-0.0422488825356957,-180,0.0,176000,114480.56024008452,86242110.06,95775111.74643043
176000,0,2,0.3333333333333333,-0.03446801421930745,-173,7.0,176500,114480.56024008452,87477424.735,96553198.57806925
176500,0,1,0.3333333333333333,-0.027548014219307415,-173,0.0,172500,114480.56024008452,87477424.735,97245198.57806925
172500,0,0,0.3333333333333333,-0.023224799219307424,-180,7.0,170000,116639.64956408125,86287246.235,97677520.07806925
170000,0,2,0.3333333333333333,-0.012436114158278833,-173,7.0,168000,116639.64956408125,87463069.835,98756388.58417211
168000,0,0,0.3333333333333333,-0.011572872908278797,-180,7.0,167500,118617.55208103365,86290393.96,98842712.70917211
167500,0,2,0.3333333333333333,-0.0072211046996235595,-173,7.0,169000,118617.55208103365,87473216.50999999,99277889.53003764
169000,0,1,0.3333333333333333,-0.011546104699623583,-173,0.0,171500,118617.55208103365,87473216.50999999,98845389.53003764
171500,0,1,0.3333333333333333,-0.02625110469962355,-173,0.0,180000,118617.55208103365,87473216.50999999,97374889.53003764
180000,0,2,0.3333333333333333,-0.01606944149096834,-166,7.0,179000,118617.55208103365,88726028.55999999,98393055.85090317
