close,position,action,action_confidence,reward,num_stocks,trading_unit,curr_price,avg_postion_price,balance,pv
123000,2,2,0.3627461,0.0839791153499998,888,0.0,122000,112526.01351351352,61911.5349999764,108397911.53499998
122000,2,2,0.36266822,0.0839791153499998,888,0.0,122000,112526.01351351352,61911.5349999764,108397911.53499998
122000,2,2,0.3628469,0.0750991153499998,888,0.0,121000,112526.01351351352,61911.5349999764,107509911.53499998
121000,2,2,0.36256605,0.0839791153499998,888,0.0,122000,112526.01351351352,61911.5349999764,108397911.53499998
122000,2,2,0.36164907,0.0972991153499998,888,0.0,123500,112526.01351351352,61911.5349999764,109729911.53499998
123500,2,2,0.3618298,0.0795391153499998,888,0.0,121500,112526.01351351352,61911.5349999764,107953911.53499998
121500,2,2,0.36060098,0.0884191153499998,888,0.0,122500,112526.01351351352,61911.5349999764,108841911.53499998
122500,2,2,0.3609257,0.0884191153499998,888,0.0,122500,112526.01351351352,61911.5349999764,108841911.53499998
122500,2,2,0.36140215,0.0839791153499998,888,0.0,122000,112526.01351351352,61911.5349999764,108397911.53499998
122000,2,2,0.36151913,0.1017391153499998,888,0.0,124000,112526.01351351352,61911.5349999764,110173911.53499998
124000,2,2,0.36148933,0.1017391153499998,888,0.0,124000,112526.01351351352,61911.5349999764,110173911.53499998
124000,2,2,0.36165094,0.1106191153499998,888,0.0,125000,112526.01351351352,61911.5349999764,111061911.53499998
125000,2,2,0.36127335,0.0972991153499998,888,0.0,123500,112526.01351351352,61911.5349999764,109729911.53499998
123500,2,2,0.36147398,0.0972991153499998,888,0.0,123500,112526.01351351352,61911.5349999764,109729911.53499998
123500,2,2,0.3612874,0.1017391153499998,888,0.0,124000,112526.01351351352,61911.5349999764,110173911.53499998
124000,2,2,0.36051393,0.0972991153499998,888,0.0,123500,112526.01351351352,61911.5349999764,109729911.53499998
123500,2,2,0.3607533,0.1150591153499998,888,0.0,125500,112526.01351351352,61911.5349999764,111505911.53499998
125500,2,2,0.3601597,0.1061791153499998,888,0.0,124500,112526.01351351352,61911.5349999764,110617911.53499998
124500,2,2,0.36077994,0.1061791153499998,888,0.0,124500,112526.01351351352,61911.5349999764,110617911.53499998
124500,2,2,0.36095533,0.1150591153499998,888,0.0,125500,112526.01351351352,61911.5349999764,111505911.53499998
125500,2,2,0.36086404,0.1194991153499998,888,0.0,126000,112526.01351351352,61911.5349999764,111949911.53499998
126000,2,2,0.36087763,0.1106191153499998,888,0.0,125000,112526.01351351352,61911.5349999764,111061911.53499998
125000,2,2,0.36108357,0.1061791153499998,888,0.0,124500,112526.01351351352,61911.5349999764,110617911.53499998
124500,2,2,0.36084768,0.1061791153499998,888,0.0,124500,112526.01351351352,61911.5349999764,110617911.53499998
124500,2,2,0.36053818,0.0972991153499998,888,0.0,123500,112526.01351351352,61911.5349999764,109729911.53499998
123500,2,2,0.3613453,0.1106191153499998,888,0.0,125000,112526.01351351352,61911.5349999764,111061911.53499998
125000,2,2,0.3614645,0.0884191153499998,888,0.0,122500,112526.01351351352,61911.5349999764,108841911.53499998
122500,2,2,0.36221868,0.0972991153499998,888,0.0,123500,112526.01351351352,61911.5349999764,109729911.53499998
123500,2,2,0.36293754,0.1017391153499998,888,0.0,124000,112526.01351351352,61911.5349999764,110173911.53499998
124000,2,2,0.36355886,0.0750991153499998,888,0.0,121000,112526.01351351352,61911.5349999764,107509911.53499998
121000,2,2,0.36452234,0.0795391153499998,888,0.0,121500,112526.01351351352,61911.5349999764,107953911.53499998
121500,2,2,0.36466697,0.0795391153499998,888,0.0,121500,112526.01351351352,61911.5349999764,107953911.53499998
121500,2,2,0.36493632,0.0839791153499998,888,0.0,122000,112526.01351351352,61911.5349999764,108397911.53499998
122000,2,2,0.36511502,0.048459115349999804,888,0.0,118000,112526.01351351352,61911.5349999764,104845911.53499998
118000,2,2,0.36504638,0.052899115349999803,888,0.0,118500,112526.01351351352,61911.5349999764,105289911.53499998
118500,2,2,0.36485565,0.0617791153499998,888,0.0,119500,112526.01351351352,61911.5349999764,106177911.53499998
119500,2,2,0.36463523,0.0662191153499998,888,0.0,120000,112526.01351351352,61911.5349999764,106621911.53499998
120000,2,2,0.3639392,0.0573391153499998,888,0.0,119000,112526.01351351352,61911.5349999764,105733911.53499998
119000,2,2,0.36410534,0.0662191153499998,888,0.0,120000,112526.01351351352,61911.5349999764,106621911.53499998
120000,2,2,0.36452004,0.0750991153499998,888,0.0,121000,112526.01351351352,61911.5349999764,107509911.53499998
121000,2,2,0.36447662,0.0573391153499998,888,0.0,119000,112526.01351351352,61911.5349999764,105733911.53499998
119000,2,2,0.36444134,0.0839791153499998,888,0.0,122000,112526.01351351352,61911.5349999764,108397911.53499998
122000,2,2,0.36434975,0.0928591153499998,888,0.0,123000,112526.01351351352,61911.5349999764,109285911.53499998
123000,2,2,0.36423624,0.0972991153499998,888,0.0,123500,112526.01351351352,61911.5349999764,109729911.53499998
123500,2,2,0.3642546,0.1017391153499998,888,0.0,124000,112526.01351351352,61911.5349999764,110173911.53499998
124000,2,2,0.36427614,0.0884191153499998,888,0.0,122500,112526.01351351352,61911.5349999764,108841911.53499998
122500,2,2,0.36434612,0.0839791153499998,888,0.0,122000,112526.01351351352,61911.5349999764,108397911.53499998
122000,2,2,0.36428198,0.0884191153499998,888,0.0,122500,112526.01351351352,61911.5349999764,108841911.53499998
122500,2,2,0.36405513,0.0706591153499998,888,0.0,120500,112526.01351351352,61911.5349999764,107065911.53499998
120500,2,2,0.3605226,0.0706591153499998,888,0.0,120500,112526.01351351352,61911.5349999764,107065911.53499998
120500,2,2,0.36038145,0.048459115349999804,888,0.0,118000,112526.01351351352,61911.5349999764,104845911.53499998
118000,2,2,0.3605141,0.030699115349999806,888,0.0,116000,112526.01351351352,61911.5349999764,103069911.53499998
116000,2,2,0.3603025,0.030699115349999806,888,0.0,116000,112526.01351351352,61911.5349999764,103069911.53499998
116000,2,2,0.3603355,0.026259115349999806,888,0.0,115500,112526.01351351352,61911.5349999764,102625911.53499998
115500,2,2,0.36050195,-0.00482088465000019,888,0.0,112000,112526.01351351352,61911.5349999764,99517911.53499998
112000,2,2,0.36097652,-0.00926088465000019,888,0.0,111500,112526.01351351352,61911.5349999764,99073911.53499998
111500,2,2,0.36105227,0.008499115349999808,888,0.0,113500,112526.01351351352,61911.5349999764,100849911.53499998
113500,2,2,0.36115894,0.021819115349999807,888,0.0,115000,112526.01351351352,61911.5349999764,102181911.53499998
115000,2,2,0.361183,0.030699115349999806,888,0.0,116000,112526.01351351352,61911.5349999764,103069911.53499998
116000,2,2,0.36120126,0.021819115349999807,888,0.0,115000,112526.01351351352,61911.5349999764,102181911.53499998
115000,2,2,0.36134592,0.052899115349999803,888,0.0,118500,112526.01351351352,61911.5349999764,105289911.53499998
118500,2,2,0.36145216,0.052899115349999803,888,0.0,118500,112526.01351351352,61911.5349999764,105289911.53499998
118500,2,2,0.36118895,0.048459115349999804,888,0.0,118000,112526.01351351352,61911.5349999764,104845911.53499998
118000,2,2,0.36183235,0.039579115349999805,888,0.0,117000,112526.01351351352,61911.5349999764,103957911.53499998
117000,2,2,0.36169842,0.1283791153499998,888,0.0,127000,112526.01351351352,61911.5349999764,112837911.53499998
127000,2,2,0.36128378,0.1594591153499998,888,0.0,130500,112526.01351351352,61911.5349999764,115945911.53499998
130500,2,2,0.36134985,0.1638991153499998,888,0.0,131000,112526.01351351352,61911.5349999764,116389911.53499998
131000,2,2,0.36257458,0.1638991153499998,888,0.0,131000,112526.01351351352,61911.5349999764,116389911.53499998
131000,2,2,0.36377648,0.1328191153499998,888,0.0,127500,112526.01351351352,61911.5349999764,113281911.53499998
127500,2,2,0.36476097,0.1106191153499998,888,0.0,125000,112526.01351351352,61911.5349999764,111061911.53499998
125000,2,2,0.3651322,0.0972991153499998,888,0.0,123500,112526.01351351352,61911.5349999764,109729911.53499998
123500,2,2,0.3648384,0.1017391153499998,888,0.0,124000,112526.01351351352,61911.5349999764,110173911.53499998
124000,2,2,0.36460996,0.1017391153499998,888,0.0,124000,112526.01351351352,61911.5349999764,110173911.53499998
124000,2,2,0.3643097,0.1727791153499998,888,0.0,132000,112526.01351351352,61911.5349999764,117277911.53499998
132000,2,2,0.36334807,0.1638991153499998,888,0.0,131000,112526.01351351352,61911.5349999764,116389911.53499998
131000,2,2,0.36162785,0.1550191153499998,888,0.0,130000,112526.01351351352,61911.5349999764,115501911.53499998
130000,2,2,0.3604374,0.1772191153499998,888,0.0,132500,112526.01351351352,61911.5349999764,117721911.53499998
132500,2,2,0.35929412,0.20829911534999979,888,0.0,136000,112526.01351351352,61911.5349999764,120829911.53499998
136000,2,2,0.3586091,0.1816591153499998,888,0.0,133000,112526.01351351352,61911.5349999764,118165911.53499998
133000,2,2,0.35939404,0.1860991153499998,888,0.0,133500,112526.01351351352,61911.5349999764,118609911.53499998
133500,2,2,0.35931388,0.2038591153499998,888,0.0,135500,112526.01351351352,61911.5349999764,120385911.53499998
135500,2,2,0.35863584,0.1772191153499998,888,0.0,132500,112526.01351351352,61911.5349999764,117721911.53499998
132500,2,2,0.35908195,0.1683391153499998,888,0.0,131500,112526.01351351352,61911.5349999764,116833911.53499998
131500,2,2,0.3592525,0.1550191153499998,888,0.0,130000,112526.01351351352,61911.5349999764,115501911.53499998
130000,2,2,0.35919592,0.1372591153499998,888,0.0,128000,112526.01351351352,61911.5349999764,113725911.53499998
128000,2,2,0.3596658,0.0884191153499998,888,0.0,122500,112526.01351351352,61911.5349999764,108841911.53499998
122500,2,2,0.36075234,0.0884191153499998,888,0.0,122500,112526.01351351352,61911.5349999764,108841911.53499998
122500,2,2,0.36064515,0.0884191153499998,888,0.0,122500,112526.01351351352,61911.5349999764,108841911.53499998
122500,2,2,0.3604563,0.0750991153499998,888,0.0,121000,112526.01351351352,61911.5349999764,107509911.53499998
121000,2,2,0.3606638,0.021819115349999807,888,0.0,115000,112526.01351351352,61911.5349999764,102181911.53499998
115000,2,2,0.3615812,0.008499115349999808,888,0.0,113500,112526.01351351352,61911.5349999764,100849911.53499998
113500,2,2,0.36199173,-0.00038088465000019056,888,0.0,112500,112526.01351351352,61911.5349999764,99961911.53499998
112500,2,2,0.36237842,0.004059115349999809,888,0.0,113000,112526.01351351352,61911.5349999764,100405911.53499998
113000,2,2,0.3626487,0.012939115349999808,888,0.0,114000,112526.01351351352,61911.5349999764,101293911.53499998
114000,2,2,0.3628341,-0.01814088465000019,888,0.0,110500,112526.01351351352,61911.5349999764,98185911.53499998
110500,2,2,0.36338583,-0.07586088465000018,888,0.0,104000,112526.01351351352,61911.5349999764,92413911.53499998
104000,2,2,0.36359614,-0.09362088465000018,888,0.0,102000,112526.01351351352,61911.5349999764,90637911.53499998
102000,2,2,0.36387593,-0.11138088465000018,888,0.0,100000,112526.01351351352,61911.5349999764,88861911.53499998
100000,2,2,0.36369786,-0.15578088465000017,888,0.0,95000,112526.01351351352,61911.5349999764,84421911.53499998
95000,2,2,0.3636262,-0.22504488465000017,888,0.0,87200,112526.01351351352,61911.5349999764,77495511.53499998
87200,2,2,0.3632734,-0.26322888465000016,888,0.0,82900,112526.01351351352,61911.5349999764,73677111.53499998
82900,2,2,0.3638312,-0.28809288465000016,888,0.0,80100,112526.01351351352,61911.5349999764,71190711.53499998
80100,2,2,0.364191,-0.34670088465000026,888,0.0,73500,112526.01351351352,61911.5349999764,65329911.534999974
73500,2,2,0.36566645,-0.41418888465000026,888,0.0,65900,112526.01351351352,61911.5349999764,58581111.534999974
65900,2,2,0.3673283,-0.36801288465000026,888,0.0,71100,112526.01351351352,61911.5349999764,63198711.534999974
71100,2,2,0.36571774,-0.38754888465000026,888,0.0,68900,112526.01351351352,61911.5349999764,61245111.534999974
68900,2,2,0.36603263,-0.33515688465000026,888,0.0,74800,112526.01351351352,61911.5349999764,66484311.534999974
74800,2,2,0.3644842,-0.24902088465000016,888,0.0,84500,112526.01351351352,61911.5349999764,75097911.53499998
84500,2,2,0.36247808,-0.24546888465000016,888,0.0,84900,112526.01351351352,61911.5349999764,75453111.53499998
84900,2,2,0.3625741,-0.23214888465000016,888,0.0,86400,112526.01351351352,61911.5349999764,76785111.53499998
86400,2,2,0.36223876,-0.24102888465000016,888,0.0,85400,112526.01351351352,61911.5349999764,75897111.53499998
85400,2,2,0.36231834,-0.21172488465000017,888,0.0,88700,112526.01351351352,61911.5349999764,78827511.53499998
88700,2,2,0.36195877,-0.24102888465000016,888,0.0,85400,112526.01351351352,61911.5349999764,75897111.53499998
85400,2,2,0.36230767,-0.23037288465000016,888,0.0,86600,112526.01351351352,61911.5349999764,76962711.53499998
86600,2,2,0.362152,-0.23303688465000016,888,0.0,86300,112526.01351351352,61911.5349999764,76696311.53499998
86300,2,2,0.36237475,-0.21083688465000017,888,0.0,88800,112526.01351351352,61911.5349999764,78916311.53499998
88800,2,2,0.36233753,-0.19662888465000017,888,0.0,90400,112526.01351351352,61911.5349999764,80337111.53499998
90400,2,2,0.36263415,-0.20018088465000017,888,0.0,90000,112526.01351351352,61911.5349999764,79981911.53499998
90000,2,2,0.3634179,-0.13713288465000018,888,0.0,97100,112526.01351351352,61911.5349999764,86286711.53499998
97100,2,2,0.3632293,-0.11404488465000018,888,0.0,99700,112526.01351351352,61911.5349999764,88595511.53499998
99700,2,2,0.36304745,-0.13091688465000018,888,0.0,97800,112526.01351351352,61911.5349999764,86908311.53499998
97800,2,2,0.36343816,-0.11138088465000018,888,0.0,100000,112526.01351351352,61911.5349999764,88861911.53499998
100000,2,2,0.36312205,-0.11937288465000018,888,0.0,99100,112526.01351351352,61911.5349999764,88062711.53499998
99100,2,2,0.36324617,-0.10694088465000018,888,0.0,100500,112526.01351351352,61911.5349999764,89305911.53499998
100500,2,2,0.36301222,-0.13269288465000018,888,0.0,97600,112526.01351351352,61911.5349999764,86730711.53499998
97600,2,2,0.36314005,-0.16910088465000017,888,0.0,93500,112526.01351351352,61911.5349999764,83089911.53499998
93500,2,2,0.36344874,-0.17709288465000017,888,0.0,92600,112526.01351351352,61911.5349999764,82290711.53499998
92600,2,2,0.36361843,-0.17886888465000017,888,0.0,92400,112526.01351351352,61911.5349999764,82113111.53499998
92400,2,2,0.36360058,-0.19929288465000017,888,0.0,90100,112526.01351351352,61911.5349999764,80070711.53499998
90100,2,2,0.36389908,-0.18597288465000017,888,0.0,91600,112526.01351351352,61911.5349999764,81402711.53499998
91600,2,2,0.3638531,-0.17176488465000017,888,0.0,93200,112526.01351351352,61911.5349999764,82823511.53499998
93200,2,2,0.3635408,-0.16821288465000017,888,0.0,93600,112526.01351351352,61911.5349999764,83178711.53499998
93600,2,2,0.36337557,-0.18686088465000017,888,0.0,91500,112526.01351351352,61911.5349999764,81313911.53499998
91500,2,2,0.3636826,-0.17176488465000017,888,0.0,93200,112526.01351351352,61911.5349999764,82823511.53499998
93200,2,2,0.36362603,-0.17709288465000017,888,0.0,92600,112526.01351351352,61911.5349999764,82290711.53499998
92600,2,2,0.36404386,-0.16022088465000017,888,0.0,94500,112526.01351351352,61911.5349999764,83977911.53499998
94500,2,2,0.36412272,-0.16732488465000017,888,0.0,93700,112526.01351351352,61911.5349999764,83267511.53499998
93700,2,2,0.3643364,-0.18330888465000017,888,0.0,91900,112526.01351351352,61911.5349999764,81669111.53499998
91900,2,2,0.36469418,-0.17265288465000017,888,0.0,93100,112526.01351351352,61911.5349999764,82734711.53499998
93100,2,2,0.36460626,-0.17975688465000017,888,0.0,92300,112526.01351351352,61911.5349999764,82024311.53499998
92300,2,2,0.3649604,-0.17975688465000017,888,0.0,92300,112526.01351351352,61911.5349999764,82024311.53499998
92300,2,2,0.36498958,-0.18330888465000017,888,0.0,91900,112526.01351351352,61911.5349999764,81669111.53499998
91900,2,2,0.36513948,-0.11937288465000018,888,0.0,99100,112526.01351351352,61911.5349999764,88062711.53499998
99100,2,2,0.36437425,-0.13535688465000018,888,0.0,97300,112526.01351351352,61911.5349999764,86464311.53499998
97300,2,2,0.36527878,-0.13624488465000018,888,0.0,97200,112526.01351351352,61911.5349999764,86375511.53499998
97200,2,2,0.36591604,-0.16022088465000017,888,0.0,94500,112526.01351351352,61911.5349999764,83977911.53499998
94500,2,2,0.36634138,-0.14690088465000017,888,0.0,96000,112526.01351351352,61911.5349999764,85309911.53499998
96000,2,2,0.36631507,-0.13091688465000018,888,0.0,97800,112526.01351351352,61911.5349999764,86908311.53499998
97800,2,2,0.36630708,-0.12825288465000018,888,0.0,98100,112526.01351351352,61911.5349999764,87174711.53499998
98100,2,2,0.3662775,-0.13624488465000018,888,0.0,97200,112526.01351351352,61911.5349999764,86375511.53499998
97200,2,2,0.36618352,-0.12914088465000018,888,0.0,98000,112526.01351351352,61911.5349999764,87085911.53499998
98000,2,2,0.36592963,-0.11138088465000018,888,0.0,100000,112526.01351351352,61911.5349999764,88861911.53499998
100000,2,2,0.36554784,-0.08918088465000018,888,0.0,102500,112526.01351351352,61911.5349999764,91081911.53499998
102500,2,2,0.36448443,-0.03590088465000019,888,0.0,108500,112526.01351351352,61911.5349999764,96409911.53499998
108500,2,2,0.36406764,-0.03590088465000019,888,0.0,108500,112526.01351351352,61911.5349999764,96409911.53499998
108500,2,2,0.3644132,-0.013700884650000189,888,0.0,111000,112526.01351351352,61911.5349999764,98629911.53499998
111000,2,2,0.36442754,0.004059115349999809,888,0.0,113000,112526.01351351352,61911.5349999764,100405911.53499998
113000,2,2,0.3644374,-0.00482088465000019,888,0.0,112000,112526.01351351352,61911.5349999764,99517911.53499998
112000,2,2,0.36416924,-0.00926088465000019,888,0.0,111500,112526.01351351352,61911.5349999764,99073911.53499998
111500,2,2,0.36406583,-0.03590088465000019,888,0.0,108500,112526.01351351352,61911.5349999764,96409911.53499998
108500,2,2,0.36404276,-0.08030088465000018,888,0.0,103500,112526.01351351352,61911.5349999764,91969911.53499998
103500,2,2,0.36402872,-0.13802088465000018,888,0.0,97000,112526.01351351352,61911.5349999764,86197911.53499998
97000,2,2,0.3642902,-0.09806088465000018,888,0.0,101500,112526.01351351352,61911.5349999764,90193911.53499998
101500,2,2,0.36397597,-0.10694088465000018,888,0.0,100500,112526.01351351352,61911.5349999764,89305911.53499998
100500,2,2,0.3639395,-0.11138088465000018,888,0.0,100000,112526.01351351352,61911.5349999764,88861911.53499998
100000,2,2,0.36383253,-0.11138088465000018,888,0.0,100000,112526.01351351352,61911.5349999764,88861911.53499998
100000,2,2,0.3635635,-0.12470088465000018,888,0.0,98500,112526.01351351352,61911.5349999764,87529911.53499998
98500,2,2,0.3634296,-0.12292488465000018,888,0.0,98700,112526.01351351352,61911.5349999764,87707511.53499998
98700,2,2,0.36313707,-0.08474088465000018,888,0.0,103000,112526.01351351352,61911.5349999764,91525911.53499998
103000,2,2,0.36259136,-0.11670888465000018,888,0.0,99400,112526.01351351352,61911.5349999764,88329111.53499998
99400,2,2,0.3626522,-0.11138088465000018,888,0.0,100000,112526.01351351352,61911.5349999764,88861911.53499998
100000,2,2,0.36250192,-0.13180488465000018,888,0.0,97700,112526.01351351352,61911.5349999764,86819511.53499998
97700,2,2,0.36272702,-0.13180488465000018,888,0.0,97700,112526.01351351352,61911.5349999764,86819511.53499998
97700,2,2,0.36279705,-0.12736488465000018,888,0.0,98200,112526.01351351352,61911.5349999764,87263511.53499998
98200,2,2,0.36273345,-0.12026088465000018,888,0.0,99000,112526.01351351352,61911.5349999764,87973911.53499998
99000,2,2,0.36266524,-0.11848488465000018,888,0.0,99200,112526.01351351352,61911.5349999764,88151511.53499998
99200,2,2,0.36270455,-0.09806088465000018,888,0.0,101500,112526.01351351352,61911.5349999764,90193911.53499998
101500,2,2,0.36259094,-0.11848488465000018,888,0.0,99200,112526.01351351352,61911.5349999764,88151511.53499998
99200,2,2,0.36298937,-0.11493288465000018,888,0.0,99600,112526.01351351352,61911.5349999764,88506711.53499998
99600,2,2,0.3627792,-0.11493288465000018,888,0.0,99600,112526.01351351352,61911.5349999764,88506711.53499998
99600,2,2,0.36300638,-0.12647688465000018,888,0.0,98300,112526.01351351352,61911.5349999764,87352311.53499998
98300,2,2,0.36343622,-0.09806088465000018,888,0.0,101500,112526.01351351352,61911.5349999764,90193911.53499998
101500,2,2,0.36318013,-0.09806088465000018,888,0.0,101500,112526.01351351352,61911.5349999764,90193911.53499998
101500,2,2,0.36328164,-0.03146088465000019,888,0.0,109000,112526.01351351352,61911.5349999764,96853911.53499998
109000,2,2,0.36371267,-0.022580884650000188,888,0.0,110000,112526.01351351352,61911.5349999764,97741911.53499998
110000,2,2,0.36493742,0.044019115349999804,888,0.0,117500,112526.01351351352,61911.5349999764,104401911.53499998
117500,2,2,0.365931,0.0795391153499998,888,0.0,121500,112526.01351351352,61911.5349999764,107953911.53499998
121500,2,2,0.36612073,0.0795391153499998,888,0.0,121500,112526.01351351352,61911.5349999764,107953911.53499998
121500,2,2,0.36580378,0.052899115349999803,888,0.0,118500,112526.01351351352,61911.5349999764,105289911.53499998
118500,2,2,0.36521575,0.1061791153499998,888,0.0,124500,112526.01351351352,61911.5349999764,110617911.53499998
124500,2,2,0.36440814,0.0884191153499998,888,0.0,122500,112526.01351351352,61911.5349999764,108841911.53499998
122500,2,2,0.36387247,0.0972991153499998,888,0.0,123500,112526.01351351352,61911.5349999764,109729911.53499998
123500,2,2,0.36323947,0.0928591153499998,888,0.0,123000,112526.01351351352,61911.5349999764,109285911.53499998
123000,2,2,0.36285707,0.1106191153499998,888,0.0,125000,112526.01351351352,61911.5349999764,111061911.53499998
125000,2,2,0.3619452,0.1328191153499998,888,0.0,127500,112526.01351351352,61911.5349999764,113281911.53499998
127500,2,2,0.36184672,0.1239391153499998,888,0.0,126500,112526.01351351352,61911.5349999764,112393911.53499998
126500,2,2,0.3619966,0.1283791153499998,888,0.0,127000,112526.01351351352,61911.5349999764,112837911.53499998
127000,2,2,0.36221388,0.1772191153499998,888,0.0,132500,112526.01351351352,61911.5349999764,117721911.53499998
132500,2,2,0.3613753,0.1905391153499998,888,0.0,134000,112526.01351351352,61911.5349999764,119053911.53499998
134000,2,2,0.36094105,0.2837791153499998,888,0.0,144500,112526.01351351352,61911.5349999764,128377911.53499998
144500,2,2,0.35806075,0.3059791153499998,888,0.0,147000,112526.01351351352,61911.5349999764,130597911.53499998
147000,2,2,0.35764542,0.5102191153499998,888,0.0,170000,112526.01351351352,61911.5349999764,151021911.53499997
170000,2,2,0.35577643,0.5901391153499997,888,0.0,179000,112526.01351351352,61911.5349999764,159013911.53499997
179000,2,2,0.3555935,0.5279791153499998,888,0.0,172000,112526.01351351352,61911.5349999764,152797911.53499997
172000,2,2,0.35686436,0.5102191153499998,888,0.0,170000,112526.01351351352,61911.5349999764,151021911.53499997
170000,2,2,0.35737348,0.48357911534999976,888,0.0,167000,112526.01351351352,61911.5349999764,148357911.53499997
167000,2,2,0.35788417,0.40365911534999976,888,0.0,158000,112526.01351351352,61911.5349999764,140365911.53499997
158000,2,2,0.35814995,0.46137911534999976,888,0.0,164500,112526.01351351352,61911.5349999764,146137911.53499997
164500,2,2,0.35712177,0.37701911534999977,888,0.0,155000,112526.01351351352,61911.5349999764,137701911.53499997
155000,2,2,0.35744083,0.38589911534999977,888,0.0,156000,112526.01351351352,61911.5349999764,138589911.53499997
156000,2,2,0.35734358,0.43473911534999976,888,0.0,161500,112526.01351351352,61911.5349999764,143473911.53499997
161500,2,2,0.35671192,0.47469911534999976,888,0.0,166000,112526.01351351352,61911.5349999764,147469911.53499997
166000,2,2,0.3567744,0.48801911534999975,888,0.0,167500,112526.01351351352,61911.5349999764,148801911.53499997
167500,2,2,0.3561606,0.45249911534999976,888,0.0,163500,112526.01351351352,61911.5349999764,145249911.53499997
163500,2,2,0.3562234,0.5279791153499998,888,0.0,172000,112526.01351351352,61911.5349999764,152797911.53499997
172000,2,2,0.35550895,0.5679391153499997,888,0.0,176500,112526.01351351352,61911.5349999764,156793911.53499997
176500,2,2,0.35522076,0.5990191153499997,888,0.0,180000,112526.01351351352,61911.5349999764,159901911.53499997
180000,2,2,0.35489798,0.5634991153499997,888,0.0,176000,112526.01351351352,61911.5349999764,156349911.53499997
176000,2,2,0.3558676,0.5679391153499997,888,0.0,176500,112526.01351351352,61911.5349999764,156793911.53499997
176500,2,2,0.35589254,0.5324191153499997,888,0.0,172500,112526.01351351352,61911.5349999764,153241911.53499997
172500,2,2,0.35653573,0.5102191153499998,888,0.0,170000,112526.01351351352,61911.5349999764,151021911.53499997
170000,2,2,0.35669127,0.49245911534999975,888,0.0,168000,112526.01351351352,61911.5349999764,149245911.53499997
168000,2,2,0.35649273,0.48801911534999975,888,0.0,167500,112526.01351351352,61911.5349999764,148801911.53499997
167500,2,2,0.3562303,0.5013391153499998,888,0.0,169000,112526.01351351352,61911.5349999764,150133911.53499997
169000,2,2,0.3556918,0.5235391153499998,888,0.0,171500,112526.01351351352,61911.5349999764,152353911.53499997
171500,2,2,0.3540539,0.5990191153499997,888,0.0,180000,112526.01351351352,61911.5349999764,159901911.53499997
180000,2,2,0.35268188,0.5901391153499997,888,0.0,179000,112526.01351351352,61911.5349999764,159013911.53499997
179000,2,2,0.35295838,0.6300991153499997,888,0.0,183500,112526.01351351352,61911.5349999764,163009911.53499997
183500,2,2,0.3525772,0.6345391153499997,888,0.0,184000,112526.01351351352,61911.5349999764,163453911.53499997
184000,2,2,0.3531143,0.6078991153499997,888,0.0,181000,112526.01351351352,61911.5349999764,160789911.53499997
181000,2,2,0.35379323,0.6434191153499997,888,0.0,185000,112526.01351351352,61911.5349999764,164341911.53499997
185000,2,2,0.35422537,0.5945791153499997,888,0.0,179500,112526.01351351352,61911.5349999764,159457911.53499997
179500,2,2,0.35539246,0.5945791153499997,888,0.0,179500,112526.01351351352,61911.5349999764,159457911.53499997
179500,2,2,0.3560027,0.5235391153499998,888,0.0,171500,112526.01351351352,61911.5349999764,152353911.53499997
171500,2,2,0.35743645,0.5102191153499998,888,0.0,170000,112526.01351351352,61911.5349999764,151021911.53499997
170000,2,2,0.35776523,0.5590591153499997,888,0.0,175500,112526.01351351352,61911.5349999764,155905911.53499997
175500,2,2,0.35641545,0.5856991153499997,888,0.0,178500,112526.01351351352,61911.5349999764,158569911.53499997
178500,2,2,0.35558695,0.6611791153499997,888,0.0,187000,112526.01351351352,61911.5349999764,166117911.53499997
187000,2,2,0.35400793,0.6212191153499997,888,0.0,182500,112526.01351351352,61911.5349999764,162121911.53499997
182500,2,2,0.3535555,0.6256591153499997,888,0.0,183000,112526.01351351352,61911.5349999764,162565911.53499997
183000,2,2,0.35330957,0.6034591153499997,888,0.0,180500,112526.01351351352,61911.5349999764,160345911.53499997
180500,2,2,0.3530953,0.5990191153499997,888,0.0,180000,112526.01351351352,61911.5349999764,159901911.53499997
180000,2,2,0.35277936,0.5901391153499997,888,0.0,179000,112526.01351351352,61911.5349999764,159013911.53499997
179000,2,2,0.3524906,0.5812591153499997,888,0.0,178000,112526.01351351352,61911.5349999764,158125911.53499997
178000,2,2,0.3526558,0.5634991153499997,888,0.0,176000,112526.01351351352,61911.5349999764,156349911.53499997
176000,2,2,0.3531422,0.5279791153499998,888,0.0,172000,112526.01351351352,61911.5349999764,152797911.53499997
172000,2,2,0.35420063,0.49245911534999975,888,0.0,168000,112526.01351351352,61911.5349999764,149245911.53499997
168000,2,2,0.35501376,0.48801911534999975,888,0.0,167500,112526.01351351352,61911.5349999764,148801911.53499997
167500,2,2,0.3551202,0.47025911534999976,888,0.0,165500,112526.01351351352,61911.5349999764,147025911.53499997
165500,2,2,0.3559874,0.44361911534999976,888,0.0,162500,112526.01351351352,61911.5349999764,144361911.53499997
162500,2,2,0.35696205,0.48357911534999976,888,0.0,167000,112526.01351351352,61911.5349999764,148357911.53499997
167000,2,2,0.35653308,0.5235391153499998,888,0.0,171500,112526.01351351352,61911.5349999764,152353911.53499997
