close,position,action,action_confidence,reward,num_stocks,trading_unit,curr_price,avg_postion_price,balance,pv
122000,2,1,0.37149185,-0.00978489175000008,210,0.0,122000,126640.47619047618,73401510.82499999,99021510.82499999
122000,2,1,0.35254028,-0.01188489175000007,210,0.0,121000,126640.47619047618,73401510.82499999,98811510.82499999
121000,2,1,0.36440822,-0.00978489175000008,210,0.0,122000,126640.47619047618,73401510.82499999,99021510.82499999
122000,2,1,0.35457134,-0.006634891750000094,210,0.0,123500,126640.47619047618,73401510.82499999,99336510.82499999
123500,2,1,0.375744,-0.010834891750000075,210,0.0,121500,126640.47619047618,73401510.82499999,98916510.82499999
121500,2,1,0.36641696,-0.008734891750000084,210,0.0,122500,126640.47619047618,73401510.82499999,99126510.82499999
122500,2,1,0.35876203,-0.008734891750000084,210,0.0,122500,126640.47619047618,73401510.82499999,99126510.82499999
122500,2,1,0.37119436,-0.00978489175000008,210,0.0,122000,126640.47619047618,73401510.82499999,99021510.82499999
122000,2,1,0.3665814,-0.005584891750000098,210,0.0,124000,126640.47619047618,73401510.82499999,99441510.82499999
124000,2,1,0.36716932,-0.005584891750000098,210,0.0,124000,126640.47619047618,73401510.82499999,99441510.82499999
124000,2,1,0.3676639,-0.0034848917500001075,210,0.0,125000,126640.47619047618,73401510.82499999,99651510.82499999
125000,2,1,0.36860812,-0.006634891750000094,210,0.0,123500,126640.47619047618,73401510.82499999,99336510.82499999
123500,2,1,0.34965312,-0.006634891750000094,210,0.0,123500,126640.47619047618,73401510.82499999,99336510.82499999
123500,2,1,0.36757138,-0.005584891750000098,210,0.0,124000,126640.47619047618,73401510.82499999,99441510.82499999
124000,2,1,0.37534243,-0.006634891750000094,210,0.0,123500,126640.47619047618,73401510.82499999,99336510.82499999
123500,2,1,0.36997113,-0.002434891750000112,210,0.0,125500,126640.47619047618,73401510.82499999,99756510.82499999
125500,2,2,0.35223183,-0.004536946000000097,221,11.0,124500,126533.93665158372,72031805.39999999,99546305.39999999
124500,2,1,0.3680723,-0.004536946000000097,221,0.0,124500,126533.93665158372,72031805.39999999,99546305.39999999
124500,2,1,0.36738932,-0.002326946000000052,221,0.0,125500,126533.93665158372,72031805.39999999,99767305.39999999
125500,2,1,0.3702766,-0.0012219460000001403,221,0.0,126000,126533.93665158372,72031805.39999999,99877805.39999999
126000,2,1,0.36005485,-0.0034319460000000745,221,0.0,125000,126533.93665158372,72031805.39999999,99656805.39999999
125000,2,1,0.3687952,-0.004536946000000097,221,0.0,124500,126533.93665158372,72031805.39999999,99546305.39999999
124500,2,1,0.36412847,-0.004536946000000097,221,0.0,124500,126533.93665158372,72031805.39999999,99546305.39999999
124500,2,1,0.36007002,-0.0067469460000001424,221,0.0,123500,126533.93665158372,72031805.39999999,99325305.39999999
123500,2,1,0.36484,-0.0034319460000000745,221,0.0,125000,126533.93665158372,72031805.39999999,99656805.39999999
125000,2,1,0.36729196,-0.008956946000000077,221,0.0,122500,126533.93665158372,72031805.39999999,99104305.39999999
122500,2,1,0.39679077,-0.0067469460000001424,221,0.0,123500,126533.93665158372,72031805.39999999,99325305.39999999
123500,2,1,0.36937204,-0.00564194600000012,221,0.0,124000,126533.93665158372,72031805.39999999,99435805.39999999
124000,2,1,0.36454442,-0.012271946000000145,221,0.0,121000,126533.93665158372,72031805.39999999,98772805.39999999
121000,2,1,0.3677648,-0.011166946000000122,221,0.0,121500,126533.93665158372,72031805.39999999,98883305.39999999
121500,2,1,0.3667352,-0.011166946000000122,221,0.0,121500,126533.93665158372,72031805.39999999,98883305.39999999
121500,2,1,0.36515626,-0.0100619460000001,221,0.0,122000,126533.93665158372,72031805.39999999,98993805.39999999
122000,2,1,0.3919522,-0.01890194600000006,221,0.0,118000,126533.93665158372,72031805.39999999,98109805.39999999
118000,2,1,0.38660637,-0.017796946000000036,221,0.0,118500,126533.93665158372,72031805.39999999,98220305.39999999
118500,2,1,0.38142034,-0.015586946000000101,221,0.0,119500,126533.93665158372,72031805.39999999,98441305.39999999
119500,2,1,0.36388585,-0.014481946000000079,221,0.0,120000,126533.93665158372,72031805.39999999,98551805.39999999
120000,2,1,0.36348566,-0.016691946000000124,221,0.0,119000,126533.93665158372,72031805.39999999,98330805.39999999
119000,2,1,0.36011958,-0.014481946000000079,221,0.0,120000,126533.93665158372,72031805.39999999,98551805.39999999
120000,2,1,0.514123,-0.012271946000000145,221,0.0,121000,126533.93665158372,72031805.39999999,98772805.39999999
121000,2,1,0.369441,-0.016691946000000124,221,0.0,119000,126533.93665158372,72031805.39999999,98330805.39999999
119000,2,1,0.361757,-0.0100619460000001,221,0.0,122000,126533.93665158372,72031805.39999999,98993805.39999999
122000,2,1,0.38555887,-0.007851946000000054,221,0.0,123000,126533.93665158372,72031805.39999999,99214805.39999999
123000,2,1,0.36624235,-0.0067469460000001424,221,0.0,123500,126533.93665158372,72031805.39999999,99325305.39999999
123500,2,1,0.3657544,-0.00564194600000012,221,0.0,124000,126533.93665158372,72031805.39999999,99435805.39999999
124000,2,1,0.36476955,-0.008956946000000077,221,0.0,122500,126533.93665158372,72031805.39999999,99104305.39999999
122500,2,1,0.36746228,-0.0100619460000001,221,0.0,122000,126533.93665158372,72031805.39999999,98993805.39999999
122000,2,1,0.3728992,-0.008956946000000077,221,0.0,122500,126533.93665158372,72031805.39999999,99104305.39999999
122500,2,1,0.372792,-0.013376946000000056,221,0.0,120500,126533.93665158372,72031805.39999999,98662305.39999999
120500,2,1,0.375595,-0.013376946000000056,221,0.0,120500,126533.93665158372,72031805.39999999,98662305.39999999
120500,2,1,0.37034062,-0.01890194600000006,221,0.0,118000,126533.93665158372,72031805.39999999,98109805.39999999
118000,2,1,0.36724007,-0.023321946000000038,221,0.0,116000,126533.93665158372,72031805.39999999,97667805.39999999
116000,2,2,0.35149166,-0.023323860000000196,232,11.0,116000,126034.4827586207,70755613.99999999,97667613.99999999
116000,2,1,0.37737992,-0.024483860000000135,232,0.0,115500,126034.4827586207,70755613.99999999,97551613.99999999
115500,2,2,0.3669872,-0.03260587600000009,244,12.0,112000,125344.26229508196,69411412.39999999,96739412.39999999
112000,2,1,0.3441877,-0.03382587600000009,244,0.0,111500,125344.26229508196,69411412.39999999,96617412.39999999
111500,2,1,0.36384594,-0.028945876000000093,244,0.0,113500,125344.26229508196,69411412.39999999,97105412.39999999
113500,2,1,0.3655159,-0.025285876000000096,244,0.0,115000,125344.26229508196,69411412.39999999,97471412.39999999
115000,2,1,0.3689132,-0.022845876000000098,244,0.0,116000,125344.26229508196,69411412.39999999,97715412.39999999
116000,2,1,0.36696985,-0.025285876000000096,244,0.0,115000,125344.26229508196,69411412.39999999,97471412.39999999
115000,2,1,0.37376907,-0.016745876000000104,244,0.0,118500,125344.26229508196,69411412.39999999,98325412.39999999
118500,2,1,0.35586983,-0.016745876000000104,244,0.0,118500,125344.26229508196,69411412.39999999,98325412.39999999
118500,2,1,0.37369496,-0.017965876000000103,244,0.0,118000,125344.26229508196,69411412.39999999,98203412.39999999
118000,2,1,0.37778765,-0.0204058760000001,244,0.0,117000,125344.26229508196,69411412.39999999,97959412.39999999
117000,2,1,0.3674693,0.003994123999999877,244,0.0,127000,125344.26229508196,69411412.39999999,100399412.39999999
127000,2,1,0.39745492,0.012534123999999869,244,0.0,130500,125344.26229508196,69411412.39999999,101253412.39999999
130500,2,1,0.4038634,0.013754123999999868,244,0.0,131000,125344.26229508196,69411412.39999999,101375412.39999999
131000,2,1,0.3773249,0.013754123999999868,244,0.0,131000,125344.26229508196,69411412.39999999,101375412.39999999
131000,2,1,0.36959335,0.005214123999999876,244,0.0,127500,125344.26229508196,69411412.39999999,100521412.39999999
127500,2,1,0.36769873,-0.0008858760000001187,244,0.0,125000,125344.26229508196,69411412.39999999,99911412.39999999
125000,2,1,0.3657009,-0.004545876000000115,244,0.0,123500,125344.26229508196,69411412.39999999,99545412.39999999
123500,2,1,0.36203092,-0.0033258760000001164,244,0.0,124000,125344.26229508196,69411412.39999999,99667412.39999999
124000,2,1,0.36443567,-0.0033258760000001164,244,0.0,124000,125344.26229508196,69411412.39999999,99667412.39999999
124000,2,1,0.36623845,0.016194123999999865,244,0.0,132000,125344.26229508196,69411412.39999999,101619412.39999999
132000,2,1,0.36417165,0.013754123999999868,244,0.0,131000,125344.26229508196,69411412.39999999,101375412.39999999
131000,2,1,0.36926046,0.01131412399999987,244,0.0,130000,125344.26229508196,69411412.39999999,101131412.39999999
130000,2,1,0.37682334,0.017414123999999864,244,0.0,132500,125344.26229508196,69411412.39999999,101741412.39999999
132500,2,1,0.36133298,0.025954123999999856,244,0.0,136000,125344.26229508196,69411412.39999999,102595412.39999999
136000,2,1,0.36112744,0.018634123999999863,244,0.0,133000,125344.26229508196,69411412.39999999,101863412.39999999
133000,2,1,0.37065035,0.019854123999999862,244,0.0,133500,125344.26229508196,69411412.39999999,101985412.39999999
133500,2,1,0.37868798,0.024734123999999857,244,0.0,135500,125344.26229508196,69411412.39999999,102473412.39999999
135500,2,1,0.3759824,0.017414123999999864,244,0.0,132500,125344.26229508196,69411412.39999999,101741412.39999999
132500,2,1,0.36164176,0.014974123999999867,244,0.0,131500,125344.26229508196,69411412.39999999,101497412.39999999
131500,2,1,0.3683749,0.01131412399999987,244,0.0,130000,125344.26229508196,69411412.39999999,101131412.39999999
130000,2,1,0.3709962,0.0064341239999998745,244,0.0,128000,125344.26229508196,69411412.39999999,100643412.39999999
128000,2,1,0.36922655,-0.006985876000000113,244,0.0,122500,125344.26229508196,69411412.39999999,99301412.39999999
122500,2,1,0.3484547,-0.006985876000000113,244,0.0,122500,125344.26229508196,69411412.39999999,99301412.39999999
122500,2,1,0.3654925,-0.006985876000000113,244,0.0,122500,125344.26229508196,69411412.39999999,99301412.39999999
122500,2,1,0.35081145,-0.01064587600000011,244,0.0,121000,125344.26229508196,69411412.39999999,98935412.39999999
121000,2,1,0.36607817,-0.025285876000000096,244,0.0,115000,125344.26229508196,69411412.39999999,97471412.39999999
115000,2,1,0.35937607,-0.028945876000000093,244,0.0,113500,125344.26229508196,69411412.39999999,97105412.39999999
113500,2,1,0.35957724,-0.03138587600000009,244,0.0,112500,125344.26229508196,69411412.39999999,96861412.39999999
112500,2,1,0.35660028,-0.03016587600000009,244,0.0,113000,125344.26229508196,69411412.39999999,96983412.39999999
113000,2,1,0.35856602,-0.027725876000000094,244,0.0,114000,125344.26229508196,69411412.39999999,97227412.39999999
114000,2,1,0.35828352,-0.036265876000000086,244,0.0,110500,125344.26229508196,69411412.39999999,96373412.39999999
110500,2,1,0.3661593,-0.05212587600000007,244,0.0,104000,125344.26229508196,69411412.39999999,94787412.39999999
104000,2,1,0.35955885,-0.057005876000000066,244,0.0,102000,125344.26229508196,69411412.39999999,94299412.39999999
102000,2,1,0.38819057,-0.06188587600000006,244,0.0,100000,125344.26229508196,69411412.39999999,93811412.39999999
100000,2,1,0.3670566,-0.07408587600000005,244,0.0,95000,125344.26229508196,69411412.39999999,92591412.39999999
95000,2,1,0.37665144,-0.0931178760000001,244,0.0,87200,125344.26229508196,69411412.39999999,90688212.39999999
87200,2,1,0.48281515,-0.10360987600000005,244,0.0,82900,125344.26229508196,69411412.39999999,89639012.39999999
82900,2,1,0.37826058,-0.1104418760000001,244,0.0,80100,125344.26229508196,69411412.39999999,88955812.39999999
80100,2,1,0.3752027,-0.1265458760000001,244,0.0,73500,125344.26229508196,69411412.39999999,87345412.39999999
73500,2,1,0.38840982,-0.14508987600000012,244,0.0,65900,125344.26229508196,69411412.39999999,85491012.39999999
65900,2,1,0.41073388,-0.13240187600000008,244,0.0,71100,125344.26229508196,69411412.39999999,86759812.39999999
71100,2,1,0.39554486,-0.13776987600000012,244,0.0,68900,125344.26229508196,69411412.39999999,86223012.39999999
68900,2,1,0.36715174,-0.12337387600000005,244,0.0,74800,125344.26229508196,69411412.39999999,87662612.39999999
74800,2,1,0.36690477,-0.09970587600000014,244,0.0,84500,125344.26229508196,69411412.39999999,90029412.39999999
84500,2,1,0.41573185,-0.09872987600000005,244,0.0,84900,125344.26229508196,69411412.39999999,90127012.39999999
84900,2,1,0.37837344,-0.09506987600000005,244,0.0,86400,125344.26229508196,69411412.39999999,90493012.39999999
86400,2,1,0.355046,-0.09750987600000005,244,0.0,85400,125344.26229508196,69411412.39999999,90249012.39999999
85400,2,1,0.3540891,-0.0894578760000001,244,0.0,88700,125344.26229508196,69411412.39999999,91054212.39999999
88700,2,1,0.34498906,-0.09750987600000005,244,0.0,85400,125344.26229508196,69411412.39999999,90249012.39999999
85400,2,1,0.3434273,-0.09458187600000012,244,0.0,86600,125344.26229508196,69411412.39999999,90541812.39999999
86600,2,1,0.36000708,-0.09531387600000008,244,0.0,86300,125344.26229508196,69411412.39999999,90468612.39999999
86300,2,1,0.36111066,-0.08921387600000008,244,0.0,88800,125344.26229508196,69411412.39999999,91078612.39999999
88800,2,2,0.34854478,-0.08531191000000016,259,15.0,90400,123320.46332046331,68055208.99999999,91468808.99999999
90400,2,1,0.3385683,-0.0863479100000002,259,0.0,90000,123320.46332046331,68055208.99999999,91365208.99999999
90000,2,1,0.35416263,-0.0679589100000001,259,0.0,97100,123320.46332046331,68055208.99999999,93204108.99999999
97100,2,1,0.37312102,-0.06122491000000019,259,0.0,99700,123320.46332046331,68055208.99999999,93877508.99999999
99700,2,1,0.35347924,-0.06614591000000014,259,0.0,97800,123320.46332046331,68055208.99999999,93385408.99999999
97800,2,1,0.37256512,-0.06044791000000016,259,0.0,100000,123320.46332046331,68055208.99999999,93955208.99999999
100000,2,1,0.35924834,-0.06277891000000013,259,0.0,99100,123320.46332046331,68055208.99999999,93722108.99999999
99100,2,1,0.36566526,-0.059152910000000114,259,0.0,100500,123320.46332046331,68055208.99999999,94084708.99999999
100500,2,1,0.35992557,-0.06666391000000016,259,0.0,97600,123320.46332046331,68055208.99999999,93333608.99999999
97600,2,1,0.3445929,-0.0772829100000002,259,0.0,93500,123320.46332046331,68055208.99999999,92271708.99999999
93500,2,1,0.36245987,-0.07961391000000018,259,0.0,92600,123320.46332046331,68055208.99999999,92038608.99999999
92600,2,1,0.3587633,-0.0801319100000002,259,0.0,92400,123320.46332046331,68055208.99999999,91986808.99999999
92400,2,1,0.3558006,-0.08608891000000019,259,0.0,90100,123320.46332046331,68055208.99999999,91391108.99999999
90100,2,1,0.34908321,-0.08220391000000016,259,0.0,91600,123320.46332046331,68055208.99999999,91779608.99999999
91600,2,1,0.36375943,-0.07805991000000012,259,0.0,93200,123320.46332046331,68055208.99999999,92194008.99999999
93200,2,2,0.35185355,-0.07702587560000018,273,14.0,93600,121796.33699633699,66744612.43999998,92297412.43999998
93600,2,1,0.35990956,-0.08275887560000017,273,0.0,91500,121796.33699633699,66744612.43999998,91724112.43999998
91500,2,1,0.35200498,-0.07811787560000016,273,0.0,93200,121796.33699633699,66744612.43999998,92188212.43999998
93200,2,1,0.36043447,-0.07975587560000019,273,0.0,92600,121796.33699633699,66744612.43999998,92024412.43999998
92600,2,1,0.36267552,-0.07456887560000014,273,0.0,94500,121796.33699633699,66744612.43999998,92543112.43999998
94500,2,2,0.38367662,-0.07675498385000024,288,15.0,93700,120332.98611111111,65338901.61499998,92324501.61499998
93700,2,1,0.34687126,-0.0819389838500002,288,0.0,91900,120332.98611111111,65338901.61499998,91806101.61499998
91900,2,1,0.35961574,-0.07848298385000019,288,0.0,93100,120332.98611111111,65338901.61499998,92151701.61499998
93100,2,1,0.36184853,-0.08078698385000016,288,0.0,92300,120332.98611111111,65338901.61499998,91921301.61499998
92300,2,1,0.35657394,-0.08078698385000016,288,0.0,92300,120332.98611111111,65338901.61499998,91921301.61499998
92300,2,1,0.36046657,-0.0819389838500002,288,0.0,91900,120332.98611111111,65338901.61499998,91806101.61499998
91900,2,1,0.35873803,-0.061202983850000225,288,0.0,99100,120332.98611111111,65338901.61499998,93879701.61499998
99100,2,1,0.39830482,-0.06638698385000019,288,0.0,97300,120332.98611111111,65338901.61499998,93361301.61499998
97300,2,1,0.36217013,-0.06667498385000026,288,0.0,97200,120332.98611111111,65338901.61499998,93332501.61499998
97200,2,1,0.36126396,-0.07445098385000015,288,0.0,94500,120332.98611111111,65338901.61499998,92554901.61499998
94500,2,1,0.35149536,-0.07013098385000016,288,0.0,96000,120332.98611111111,65338901.61499998,92986901.61499998
96000,2,1,0.36628926,-0.0649469838500002,288,0.0,97800,120332.98611111111,65338901.61499998,93505301.61499998
97800,2,2,0.35349625,-0.06408504395000014,302,14.0,98100,119302.3178807947,63965295.60499998,93591495.60499999
98100,2,1,0.36335605,-0.06680304395000014,302,0.0,97200,119302.3178807947,63965295.60499998,93319695.60499999
97200,2,1,0.3564028,-0.06438704395000006,302,0.0,98000,119302.3178807947,63965295.60499998,93561295.60499999
98000,2,1,0.34951216,-0.05834704395000012,302,0.0,100000,119302.3178807947,63965295.60499998,94165295.60499999
100000,2,1,0.3590817,-0.050797043950000065,302,0.0,102500,119302.3178807947,63965295.60499998,94920295.60499999
102500,2,1,0.3580906,-0.03267704395000015,302,0.0,108500,119302.3178807947,63965295.60499998,96732295.60499999
108500,2,1,0.36778915,-0.03267704395000015,302,0.0,108500,119302.3178807947,63965295.60499998,96732295.60499999
108500,2,1,0.37101787,-0.025127043950000094,302,0.0,111000,119302.3178807947,63965295.60499998,97487295.60499999
111000,2,1,0.36733207,-0.01908704395000016,302,0.0,113000,119302.3178807947,63965295.60499998,98091295.60499999
113000,2,1,0.37114722,-0.02210704395000007,302,0.0,112000,119302.3178807947,63965295.60499998,97789295.60499999
112000,2,1,0.369654,-0.023617043950000083,302,0.0,111500,119302.3178807947,63965295.60499998,97638295.60499999
111500,2,1,0.37102512,-0.03267704395000015,302,0.0,108500,119302.3178807947,63965295.60499998,96732295.60499999
108500,2,2,0.34740466,-0.04777906220000028,315,13.0,103500,118650.15873015873,62619593.77999998,95222093.77999997
103500,2,1,0.36071575,-0.0682540622000003,315,0.0,97000,118650.15873015873,62619593.77999998,93174593.77999997
97000,2,1,0.35174605,-0.05407906220000025,315,0.0,101500,118650.15873015873,62619593.77999998,94592093.77999997
101500,2,1,0.36742452,-0.057229062200000236,315,0.0,100500,118650.15873015873,62619593.77999998,94277093.77999997
100500,2,1,0.3628338,-0.05880406220000034,315,0.0,100000,118650.15873015873,62619593.77999998,94119593.77999997
100000,2,1,0.36710957,-0.05880406220000034,315,0.0,100000,118650.15873015873,62619593.77999998,94119593.77999997
100000,2,1,0.37304854,-0.06352906220000032,315,0.0,98500,118650.15873015873,62619593.77999998,93647093.77999997
98500,2,1,0.36338648,-0.0628990622000003,315,0.0,98700,118650.15873015873,62619593.77999998,93710093.77999997
98700,2,1,0.35797578,-0.04935406220000027,315,0.0,103000,118650.15873015873,62619593.77999998,95064593.77999997
103000,2,2,0.36142868,-0.06069614960000025,329,14.0,99400,117831.00303951367,61227785.03999998,93930385.03999998
99400,2,1,0.37290347,-0.05872214960000022,329,0.0,100000,117831.00303951367,61227785.03999998,94127785.03999998
100000,2,1,0.3771192,-0.06628914960000021,329,0.0,97700,117831.00303951367,61227785.03999998,93371085.03999998
97700,2,2,0.35247302,-0.06629120130000021,343,14.0,97700,117009.32944606413,59859779.869999975,93370879.86999997
97700,2,1,0.3608477,-0.0645762013000003,343,0.0,98200,117009.32944606413,59859779.869999975,93542379.86999997
98200,2,1,0.37520513,-0.06183220130000022,343,0.0,99000,117009.32944606413,59859779.869999975,93816779.86999997
99000,2,1,0.36047146,-0.06114620130000026,343,0.0,99200,117009.32944606413,59859779.869999975,93885379.86999997
99200,2,1,0.37282917,-0.05325720130000022,343,0.0,101500,117009.32944606413,59859779.869999975,94674279.86999997
101500,2,2,0.38778576,-0.061148284500000205,357,14.0,99200,116310.9243697479,58470771.549999975,93885171.54999998
99200,2,2,0.35181475,-0.05972222670000016,370,13.0,99600,115723.78378378379,57175777.329999976,94027777.32999998
99600,2,1,0.3746201,-0.05972222670000016,370,0.0,99600,115723.78378378379,57175777.329999976,94027777.32999998
99600,2,1,0.36200306,-0.06453222670000014,370,0.0,98300,115723.78378378379,57175777.329999976,93546777.32999998
98300,2,2,0.35108617,-0.052694205950000295,383,13.0,101500,115240.99216710182,55856079.40499998,94730579.40499997
101500,2,2,0.35365966,-0.05269618520000008,396,13.0,101500,114789.898989899,54536381.47999998,94730381.47999999
101500,2,1,0.36951426,-0.02299618520000013,396,0.0,109000,114789.898989899,54536381.47999998,97700381.47999999
109000,2,1,0.38900003,-0.019036185200000055,396,0.0,110000,114789.898989899,54536381.47999998,98096381.47999999
110000,2,1,0.38400164,0.010663814799999782,396,0.0,117500,114789.898989899,54536381.47999998,101066381.47999999
117500,2,1,0.4073174,0.02650381479999986,396,0.0,121500,114789.898989899,54536381.47999998,102650381.47999999
121500,2,1,0.40559408,0.02650381479999986,396,0.0,121500,114789.898989899,54536381.47999998,102650381.47999999
121500,2,1,0.37629554,0.014623814799999968,396,0.0,118500,114789.898989899,54536381.47999998,101462381.47999999
118500,2,1,0.3709606,0.03838381479999997,396,0.0,124500,114789.898989899,54536381.47999998,103838381.47999999
124500,2,1,0.38934898,0.030463814799999822,396,0.0,122500,114789.898989899,54536381.47999998,103046381.47999999
122500,2,1,0.3768371,0.034423814799999786,396,0.0,123500,114789.898989899,54536381.47999998,103442381.47999999
123500,2,1,0.37146115,0.032443814799999915,396,0.0,123000,114789.898989899,54536381.47999998,103244381.47999999
123000,2,1,0.37103695,0.04036381479999984,396,0.0,125000,114789.898989899,54536381.47999998,104036381.47999999
125000,2,1,0.36874512,0.05026381479999986,396,0.0,127500,114789.898989899,54536381.47999998,105026381.47999999
127500,2,1,0.35916492,0.0463038147999999,396,0.0,126500,114789.898989899,54536381.47999998,104630381.47999999
126500,2,1,0.37367532,0.04828381479999999,396,0.0,127000,114789.898989899,54536381.47999998,104828381.47999999
127000,2,1,0.3680849,0.0700638147999999,396,0.0,132500,114789.898989899,54536381.47999998,107006381.47999999
132500,2,1,0.3602604,0.07600381479999996,396,0.0,134000,114789.898989899,54536381.47999998,107600381.47999999
134000,2,1,0.37338415,0.11758381479999991,396,0.0,144500,114789.898989899,54536381.47999998,111758381.47999999
144500,2,1,0.3614729,0.12748381479999993,396,0.0,147000,114789.898989899,54536381.47999998,112748381.47999999
147000,2,1,0.37709552,0.21856381479999998,396,0.0,170000,114789.898989899,54536381.47999998,121856381.47999999
170000,2,1,0.44540882,0.25420381479999987,396,0.0,179000,114789.898989899,54536381.47999998,125420381.47999999
179000,2,1,0.42192456,0.2264838147999999,396,0.0,172000,114789.898989899,54536381.47999998,122648381.47999999
172000,2,1,0.38768423,0.21856381479999998,396,0.0,170000,114789.898989899,54536381.47999998,121856381.47999999
170000,2,1,0.37878495,0.20668381479999987,396,0.0,167000,114789.898989899,54536381.47999998,120668381.47999999
167000,2,1,0.3771443,0.17104381479999997,396,0.0,158000,114789.898989899,54536381.47999998,117104381.47999999
158000,2,1,0.37724212,0.19678381479999985,396,0.0,164500,114789.898989899,54536381.47999998,119678381.47999999
164500,2,1,0.3779583,0.15916381479999986,396,0.0,155000,114789.898989899,54536381.47999998,115916381.47999999
155000,2,1,0.37038648,0.16312381479999982,396,0.0,156000,114789.898989899,54536381.47999998,116312381.47999999
156000,2,1,0.37142214,0.18490381479999995,396,0.0,161500,114789.898989899,54536381.47999998,118490381.47999999
161500,2,1,0.3689588,0.2027238147999999,396,0.0,166000,114789.898989899,54536381.47999998,120272381.47999999
166000,2,1,0.36348823,0.20866381479999996,396,0.0,167500,114789.898989899,54536381.47999998,120866381.47999999
167500,2,1,0.36946428,0.19282381479999988,396,0.0,163500,114789.898989899,54536381.47999998,119282381.47999999
163500,2,1,0.36603087,0.2264838147999999,396,0.0,172000,114789.898989899,54536381.47999998,122648381.47999999
172000,2,1,0.3629752,0.24430381479999985,396,0.0,176500,114789.898989899,54536381.47999998,124430381.47999999
176500,2,1,0.37421656,0.25816381479999984,396,0.0,180000,114789.898989899,54536381.47999998,125816381.47999999
180000,2,1,0.38118064,0.24232381479999998,396,0.0,176000,114789.898989899,54536381.47999998,124232381.47999999
176000,2,1,0.36041898,0.24430381479999985,396,0.0,176500,114789.898989899,54536381.47999998,124430381.47999999
176500,2,1,0.37805828,0.2284638148,396,0.0,172500,114789.898989899,54536381.47999998,122846381.47999999
172500,2,2,0.3473518,0.21856177479999994,404,8.0,170000,115883.16831683168,53176177.47999998,121856177.47999999
170000,2,1,0.381688,0.21048177479999985,404,0.0,168000,115883.16831683168,53176177.47999998,121048177.47999999
168000,2,1,0.35436884,0.20846177479999994,404,0.0,167500,115883.16831683168,53176177.47999998,120846177.47999999
167500,2,1,0.36819026,0.2145217747999999,404,0.0,169000,115883.16831683168,53176177.47999998,121452177.47999999
169000,2,1,0.37218896,0.2246217747999999,404,0.0,171500,115883.16831683168,53176177.47999998,122462177.47999999
171500,2,1,0.35885864,0.25896177479999993,404,0.0,180000,115883.16831683168,53176177.47999998,125896177.47999999
180000,2,2,0.36548126,0.2549198952999998,411,7.0,179000,116958.15085158151,51922989.52999998,125491989.52999997
179000,2,1,0.36742544,0.27341489529999974,411,0.0,183500,116958.15085158151,51922989.52999998,127341489.52999997
183500,2,1,0.35479012,0.27546989529999966,411,0.0,184000,116958.15085158151,51922989.52999998,127546989.52999997
184000,2,1,0.36523324,0.2631398952999997,411,0.0,181000,116958.15085158151,51922989.52999998,126313989.52999997
181000,2,1,0.37514156,0.2795798952999997,411,0.0,185000,116958.15085158151,51922989.52999998,127957989.52999997
185000,2,1,0.3541396,0.25697489529999973,411,0.0,179500,116958.15085158151,51922989.52999998,125697489.52999997
179500,2,1,0.36446515,0.25697489529999973,411,0.0,179500,116958.15085158151,51922989.52999998,125697489.52999997
179500,2,1,0.35887238,0.2240948952999997,411,0.0,171500,116958.15085158151,51922989.52999998,122409489.52999997
171500,2,1,0.36710852,0.21792989529999973,411,0.0,170000,116958.15085158151,51922989.52999998,121792989.52999997
170000,2,1,0.37054116,0.24053489529999972,411,0.0,175500,116958.15085158151,51922989.52999998,124053489.52999997
175500,2,1,0.37576905,0.25286489529999967,411,0.0,178500,116958.15085158151,51922989.52999998,125286489.52999997
178500,2,1,0.36659417,0.2877998952999996,411,0.0,187000,116958.15085158151,51922989.52999998,128779989.52999997
187000,2,2,0.36162937,0.26930297904999967,418,7.0,182500,118055.74162679426,50645297.90499998,126930297.90499997
182500,2,1,0.37330407,0.2713929790499998,418,0.0,183000,118055.74162679426,50645297.90499998,127139297.90499997
183000,2,1,0.3749982,0.26094297904999975,418,0.0,180500,118055.74162679426,50645297.90499998,126094297.90499997
180500,2,1,0.36301458,0.2588529790499998,418,0.0,180000,118055.74162679426,50645297.90499998,125885297.90499997
180000,2,1,0.36997625,0.25467297904999975,418,0.0,179000,118055.74162679426,50645297.90499998,125467297.90499997
179000,2,1,0.36705938,0.2504929790499997,418,0.0,178000,118055.74162679426,50645297.90499998,125049297.90499997
178000,2,1,0.36311767,0.24213297904999975,418,0.0,176000,118055.74162679426,50645297.90499998,124213297.90499997
176000,2,1,0.37215695,0.22541297904999968,418,0.0,172000,118055.74162679426,50645297.90499998,122541297.90499997
172000,2,2,0.36926007,0.2086909630499998,426,8.0,168000,118993.66197183098,49301096.30499998,120869096.30499998
168000,2,1,0.37115315,0.20656096304999982,426,0.0,167500,118993.66197183098,49301096.30499998,120656096.30499998
167500,2,1,0.3772207,0.19804096304999974,426,0.0,165500,118993.66197183098,49301096.30499998,119804096.30499998
165500,2,1,0.38098744,0.18526096304999973,426,0.0,162500,118993.66197183098,49301096.30499998,118526096.30499998
162500,2,1,0.36980122,0.20443096304999986,426,0.0,167000,118993.66197183098,49301096.30499998,120443096.30499998
167000,2,1,0.36790863,0.22360096304999977,426,0.0,171500,118993.66197183098,49301096.30499998,122360096.30499998
