close,position,action,action_confidence,reward,num_stocks,trading_unit,curr_price,avg_postion_price,balance,pv
180500,2,2,0.35661545,-0.2904638499999994,46,7.0,183000,181436.95982106053,62535615.00000007,70953615.00000006
183000,2,0,0.3591894,-0.29161574524999934,39,7.0,180500,181436.95982106053,63798925.47500007,70838425.47500007
180500,2,0,0.35776252,-0.2892777034999994,32,7.0,186500,181436.95982106053,65104229.650000066,71072229.65000007
186500,2,2,0.35708383,-0.2900796354999994,39,7.0,184000,181896.9926736907,63816036.45000006,70992036.45000006
184000,2,2,0.3536196,-0.2894965832499993,46,7.0,185500,182445.2763972595,62517341.675000064,71050341.67500007
185500,2,0,0.35492247,-0.28949853099999934,39,7.0,185500,182445.2763972595,63815646.900000066,71050146.90000007
185500,2,0,0.35468948,-0.2908654419999993,32,7.0,182000,182445.2763972595,65089455.800000064,70913455.80000007
182000,2,0,0.35398895,-0.28942740024999947,25,7.0,186500,182445.2763972595,66394759.97500006,71057259.97500005
186500,2,0,0.35476747,-0.28905437424999936,18,7.0,188000,182445.2763972595,67710562.57500006,71094562.57500006
188000,2,0,0.3550508,-0.2895963167499994,11,7.0,185000,182445.2763972595,69005368.32500006,71040368.32500006
185000,2,0,0.353697,-0.2897632434999994,4,7.0,183500,182445.2763972595,70289675.65000007,71023675.65000007
183500,2,0,0.35330433,-0.29710627949999946,-3,7.0,184000,184000.0,69737372.05000006,70289372.05000006
184000,0,2,0.34189907,-0.3026290619999994,4,7.0,185500,185500.0,68995093.80000006,69737093.80000006
185500,2,2,0.35327652,-0.30255103074999945,11,7.0,187500,186772.72727272726,67682396.92500006,69744896.92500006
187500,2,0,0.35492632,-0.3023330204999993,4,7.0,189500,186772.72727272726,69008697.95000006,69766697.95000006
189500,2,2,0.3595387,-0.3024149892499993,11,7.0,187500,187235.53719008266,67696001.07500006,69758501.07500006
187500,2,2,0.35685274,-0.3024719527499995,18,7.0,187000,187143.9393939394,66386804.72500006,69752804.72500005
187000,2,0,0.35323095,-0.3031038794999994,11,7.0,183500,187143.9393939394,67671112.05000006,69689612.05000006
183500,2,2,0.35745117,-0.3031608009999993,18,7.0,183000,185532.4074074074,66389919.90000006,69683919.90000007
183000,2,0,0.35760045,-0.30325271724999936,11,7.0,182500,185532.4074074074,67667228.27500007,69674728.27500007
182500,2,0,0.3554927,-0.30303465449999933,4,7.0,184500,185532.4074074074,68958534.55000007,69696534.55000007
184500,2,0,0.3584124,-0.31041754199999927,-3,7.0,175000,175000.0,68433245.80000007,68958245.80000007
175000,0,1,0.34191805,-0.31031254199999925,-3,0.0,171500,175000.0,68433245.80000007,68968745.80000007
171500,0,0,0.35462806,-0.31038936899999936,-10,7.0,174000,174300.0,67215063.10000007,68961063.10000007
174000,0,0,0.34777564,-0.31029118549999923,-17,7.0,173000,173764.70588235295,66003881.45000007,68970881.45000008
173000,0,2,0.3421488,-0.3103100293235287,-10,7.0,170000,173764.70588235295,67193702.95000008,68968997.06764713
170000,0,1,0.3352718,-0.3103600293235287,-10,0.0,170500,173764.70588235295,67193702.95000008,68963997.06764713
170500,0,2,0.3422504,-0.31073889939705823,-3,7.0,172500,173764.70588235295,68401021.82500008,68926110.06029418
172500,0,2,0.34115675,-0.3159923542499993,4,7.0,171500,171500.0,67714764.57500008,68400764.57500008
171500,2,2,0.35131645,-0.3160144062499992,12,8.0,171000,171166.66666666666,66346559.375000075,68398559.37500007
171000,2,2,0.35702765,-0.3157764822499993,20,8.0,173000,171900.0,64962351.77500007,68422351.77500007
173000,2,2,0.35534033,-0.3137784037499992,27,7.0,183000,174777.77777777778,63681159.625000075,68622159.62500007
183000,2,2,0.34548676,-0.3129703567499992,34,7.0,186000,177088.23529411765,62378964.32500008,68702964.32500008
186000,2,0,0.3561906,-0.3165421994999993,27,7.0,175500,177088.23529411765,63607280.05000008,68345780.05000007
175500,2,0,0.34952384,-0.31519409474999915,20,7.0,180500,177088.23529411765,64870590.52500008,68480590.52500008
180500,2,0,0.35300553,-0.3152959847499992,13,7.0,180000,177088.23529411765,66130401.52500008,68470401.52500008
180000,2,0,0.3594355,-0.31555785374999923,6,7.0,178000,177088.23529411765,67376214.62500007,68444214.62500007
178000,2,2,0.35608763,-0.3155897174999992,13,7.0,177500,177309.95475113124,66133528.250000075,68441028.25000007
177500,2,2,0.35434937,-0.3162417874999992,21,8.0,172500,175477.59103641458,64753321.250000075,68375821.25000007
172500,2,0,0.35739538,-0.31571862499999925,14,7.0,175000,175477.59103641458,65978137.500000075,68428137.50000007
175000,2,2,0.3572116,-0.31530049399999915,21,7.0,178000,176318.3940242764,64731950.600000076,68469950.60000008
178000,2,2,0.3608584,-0.3150923734999993,28,7.0,179000,176988.7955182073,63478762.65000007,68490762.65000007
179000,2,2,0.35511643,-0.31509425299999927,35,7.0,179000,177391.03641456584,62225574.70000007,68490574.70000008
179000,2,2,0.35520723,-0.3135211797499994,42,7.0,183500,178409.1970121382,60940882.02500007,68647882.02500007
183500,2,2,0.3672527,-0.31394309599999937,49,7.0,182500,178993.5974389756,59663190.40000007,68605690.40000007
182500,2,0,0.3573744,-0.31345502274999915,42,7.0,183500,178993.5974389756,60947497.725000076,68654497.72500008
183500,2,0,0.35587683,-0.31261697049999926,35,7.0,185500,178993.5974389756,62245802.95000008,68738302.95000008
185500,2,0,0.35483682,-0.31156894974999916,28,7.0,188500,178993.5974389756,63565105.02500008,68843105.02500008
188500,2,2,0.35682863,-0.31143093424999924,35,7.0,189000,180994.87795118045,62241906.57500008,68856906.57500008
189000,2,2,0.35306457,-0.31143291874999923,42,7.0,189000,182329.06495931704,60918708.125000075,68856708.12500007
189000,2,0,0.33906412,-0.31059492424999924,35,7.0,191000,182329.06495931704,62255507.57500008,68940507.57500008
191000,2,0,0.35766122,-0.3088469822499992,28,7.0,196000,182329.06495931704,63627301.77500008,69115301.77500008
196000,2,0,0.34955886,-0.30884904024999915,21,7.0,196000,182329.06495931704,64999095.97500008,69115095.97500008
196000,2,0,0.36106816,-0.3088510982499991,14,7.0,196000,182329.06495931704,66370890.17500009,69114890.17500009
196000,2,0,0.35769618,-0.30899314574999914,7,7.0,195000,182329.06495931704,67735685.42500009,69100685.42500009
195000,2,0,0.35571438,-0.3089252037499991,0,7.0,196000,0.0,69107479.62500009,69107479.62500009
196000,1,2,0.34921667,-0.30892726174999907,7,7.0,196000,196000.0,67735273.82500009,69107273.82500009
196000,2,2,0.35621914,-0.30889432499999914,14,7.0,196500,196250.0,66359567.50000009,69110567.50000009
196500,2,0,0.3560805,-0.3088263934999991,7,7.0,197000,196250.0,67738360.6500001,69117360.6500001
197000,2,0,0.3575198,-0.30886345674999904,0,7.0,196500,0.0,69113654.32500009,69113654.32500009
196500,1,2,0.3495263,-0.30886549899999904,7,7.0,194500,194500.0,67751950.1000001,69113450.1000001
194500,2,2,0.35735008,-0.308762556999999,14,7.0,196000,195250.0,66379744.3000001,69123744.3000001
196000,2,0,0.35501975,-0.309114588749999,7,7.0,193500,195250.0,67734041.1250001,69088541.1250001
193500,2,2,0.35679153,-0.3091866099999989,14,7.0,192500,193875.0,66386339.000000104,69081339.0000001
192500,2,2,0.35729352,-0.3091186364999988,21,7.0,193000,193583.33333333334,65035136.350000106,69088136.35000011
193000,2,2,0.35595506,-0.308490694499999,28,7.0,196000,194187.5,63662930.55000011,69150930.5500001
196000,2,0,0.35565406,-0.30807276824999896,21,7.0,197500,194187.5,65045223.17500011,69192723.1750001
197500,2,2,0.35538584,-0.30964976324999893,28,7.0,190000,193140.625,63715023.67500011,69035023.6750001
190000,2,2,0.34738988,-0.3107717162499988,35,7.0,186000,191712.5,62412828.37500011,68922828.37500012
186000,2,0,0.35269588,-0.3093737112499988,28,7.0,190000,191712.5,63742628.87500011,69062628.87500012
190000,2,0,0.35857457,-0.30965569574999896,21,7.0,189000,191712.5,65065430.42500011,69034430.4250001
189000,2,2,0.35458118,-0.30965768024999885,28,7.0,189000,191034.375,63742231.975000106,69034231.97500011
189000,2,2,0.35277528,-0.3099396542499989,35,7.0,188000,190427.5,62426034.57500011,69006034.5750001
188000,2,0,0.35545358,-0.3085416702499989,28,7.0,192000,190427.5,63769832.975000106,69145832.97500011
192000,2,0,0.35442293,-0.30812370199999894,21,7.0,193500,190427.5,65124129.80000011,69187629.8000001
193500,2,0,0.3537275,-0.30917568124999883,14,7.0,188500,190427.5,66443431.87500011,69082431.87500012
188500,2,0,0.35251853,-0.30819773399999884,7,7.0,195500,190427.5,67811726.60000011,69180226.60000011
195500,2,2,0.35756037,-0.3081647919999988,14,7.0,196000,193213.75,66439520.800000116,69183520.80000012
196000,2,0,0.36006695,-0.3082368447499989,7,7.0,195500,193213.75,67807815.52500011,69176315.52500011
195500,2,0,0.35781986,-0.30816890799999896,0,7.0,196500,0.0,69183109.2000001,69183109.2000001
196500,1,0,0.33961743,-0.3081707079999989,-6,6.0,200000,200000.0,67982929.2000001,69182929.2000001
200000,0,2,0.33970058,-0.308112516999999,0,6.0,201000,0.0,69188748.3000001,69188748.3000001
201000,1,2,0.3515042,-0.30811433499999896,6,6.0,202000,202000.0,67976566.5000001,69188566.5000001
202000,2,0,0.3544052,-0.3082361349999989,0,6.0,200000,0.0,69176386.5000001,69176386.5000001
200000,1,2,0.34749964,-0.308237939499999,6,6.0,200500,200500.0,67973206.0500001,69176206.0500001
200500,2,0,0.35646653,-0.32027181024999907,-1,7.0,198500,198500.0,67774318.9750001,67972818.9750001
198500,0,2,0.3462251,-0.3222588892499991,5,6.0,198000,198000.0,66784111.07500009,67774111.07500009
198000,2,2,0.3577967,-0.32211069824999894,11,6.0,201000,199636.36363636365,65577930.175000094,67788930.1750001
201000,2,2,0.3722261,-0.3220578139999992,18,7.0,201500,200361.11111111112,64167218.60000009,67794218.60000008
201500,2,0,0.358073,-0.322599898249999,11,7.0,198500,200361.11111111112,65556510.175000094,67740010.1750001
198500,2,0,0.35644463,-0.32276696674999905,4,7.0,197000,200361.11111111112,66935303.32500009,67723303.32500009
197000,2,0,0.3538155,-0.330650159499999,-3,7.0,193500,193500.0,66354484.0500001,66934984.0500001
193500,0,2,0.34302163,-0.336458016999999,4,7.0,190500,190500.0,65592198.3000001,66354198.3000001
190500,2,0,0.35123754,-0.344081028249999,-3,7.0,182500,182500.0,65044397.1750001,65591897.1750001
182500,0,1,0.34443673,-0.344186028249999,-3,0.0,186000,182500.0,65044397.1750001,65581397.1750001
186000,0,1,0.3350693,-0.34399102824999894,-3,0.0,179500,182500.0,65044397.1750001,65600897.1750001
179500,0,0,0.33795035,-0.34405293399999903,-10,7.0,181500,181800.0,63773706.6000001,65594706.6000001
181500,0,2,0.34364933,-0.344296787249999,-3,7.0,176500,181800.0,65009021.275000095,65570321.275000095
176500,0,2,0.33774,-0.34991247974999906,4,7.0,179500,179500.0,64290752.025000095,65008752.025000095
179500,2,0,0.35748202,-0.3570954002499991,-3,7.0,177000,177000.0,63759459.97500009,64290459.97500009
177000,0,2,0.33359605,-0.3624080702499991,4,7.0,178000,178000.0,63047192.97500009,63759192.97500009
178000,2,2,0.35483938,-0.36250991299999913,11,7.0,175500,176409.0909090909,61818508.70000009,63749008.70000009
175500,2,2,0.34948808,-0.36333692899999914,19,8.0,168000,172868.42105263157,60474307.10000009,63666307.10000009
168000,2,2,0.3539593,-0.3633389449999991,27,8.0,168000,171425.92592592593,59130105.50000009,63666105.50000009
168000,2,0,0.35728213,-0.36428591899999907,19,8.0,164500,171425.92592592593,60445908.10000009,63571408.10000009
164500,2,2,0.350291,-0.3638129229999991,27,8.0,167000,170114.54046639235,59109707.70000009,63618707.70000009
167000,2,2,0.3504276,-0.36381492699999907,35,8.0,167000,169402.64550264552,57773507.300000094,63618507.300000094
167000,2,2,0.3504241,-0.36346694299999904,43,8.0,168000,169141.68819982774,56429305.70000009,63653305.70000009
168000,2,2,0.35093397,-0.3634689589999991,51,8.0,168000,168962.59985475673,55085104.10000009,63653104.10000009
168000,2,0,0.35749415,-0.3632159809999991,43,8.0,168500,168962.59985475673,56432901.90000009,63678401.90000009
168500,2,2,0.35533258,-0.36386298499999914,51,8.0,167000,168654.7410540106,55096701.50000009,63613701.50000009
167000,2,2,0.35260114,-0.3666699229999991,59,8.0,161500,167684.60667380577,53804507.70000009,63333007.70000009
161500,2,2,0.34646702,-0.36608187299999906,67,8.0,162500,167065.54916051554,52504312.70000009,63391812.70000009
162500,2,0,0.3630807,-0.3674237989999991,59,8.0,160500,167065.54916051554,53788120.10000009,63257620.10000009
160500,2,2,0.3588789,-0.36654074299999906,67,8.0,162000,166460.7074697077,52491925.70000009,63345925.70000009
162000,2,0,0.35681602,-0.365202710999999,59,8.0,164000,166460.7074697077,53803728.900000095,63479728.900000095
164000,2,2,0.35338306,-0.364909684999999,67,8.0,164500,166226.5931449665,52487531.5000001,63509031.5000001
164500,2,2,0.35324326,-0.364911658999999,75,8.0,164500,166042.42320950338,51171334.1000001,63508834.1000001
164500,2,2,0.35204947,-0.36453863899999905,83,8.0,165000,165941.9486832862,49851136.1000001,63546136.1000001
165000,2,2,0.36004,-0.367030582999999,91,8.0,162000,165595.4037440962,48554941.7000001,63296941.7000001
162000,2,2,0.35815367,-0.366122538999999,99,8.0,163000,165385.67414861367,47250746.1000001,63387746.1000001
163000,2,2,0.35863078,-0.35968957299999904,107,8.0,169500,165693.28729638088,45894542.7000001,64031042.7000001
169500,2,2,0.3625478,-0.359156612999999,115,8.0,170000,165992.88470185004,44534338.7000001,64084338.7000001
170000,2,0,0.35913122,-0.359733646999999,107,8.0,169500,165992.88470185004,45890135.3000001,64026635.3000001
169500,2,2,0.36093196,-0.359735680999999,115,8.0,169500,166236.85793998223,44533931.9000001,64026431.9000001
169500,2,2,0.35965803,-0.3568627449999989,123,8.0,172000,166611.69644795085,43157725.500000104,64313725.500000104
172000,2,2,0.3572308,-0.3519445929999989,130,7.0,176000,167117.2204853689,41925540.70000011,64805540.70000011
176000,2,2,0.35552958,-0.353896425249999,137,7.0,174500,167494.44279633544,40703857.475000106,64610357.475000106
174500,2,0,0.35987264,-0.3573234892499989,129,8.0,172000,167494.44279633544,42079651.07500011,64267651.07500011
172000,2,2,0.35706913,-0.35990552924999897,137,8.0,170000,167640.75270603847,40719447.07500011,64009447.07500011
170000,2,2,0.35779744,-0.3605925632499989,145,8.0,169500,167743.33186708463,39363243.67500011,63940743.67500011
169500,2,2,0.35591248,-0.362769579249999,153,8.0,168000,167756.75242305404,38019042.07500011,63723042.07500011
168000,2,2,0.35595357,-0.36659656524999895,161,8.0,165500,167644.6156566911,36694843.475000106,63340343.475000106
165500,2,2,0.35632285,-0.36579355724999896,169,8.0,166000,167566.764027972,35366644.2750001,63420644.2750001
166000,2,2,0.3559243,-0.363260567249999,177,8.0,167500,167563.74644478684,34026443.2750001,63673943.2750001
167500,2,2,0.35959294,-0.3659175592499989,185,8.0,166000,167496.12497690416,32698244.075000104,63408244.07500011
166000,2,0,0.35755637,-0.36314456924999894,177,8.0,167500,167496.12497690416,34038043.07500011,63685543.07500011
167500,2,2,0.35815573,-0.3604915972499989,185,8.0,169000,167561.15741033535,32685840.275000107,63950840.27500011
169000,2,2,0.3596062,-0.36049362524999895,193,8.0,169000,167620.79855394838,31333637.475000106,63950637.475000106
169000,2,2,0.3676983,-0.35567068324999895,201,8.0,171500,167775.19463140317,29961431.675000105,64432931.6750001
171500,2,2,0.3589238,-0.36069771124999894,209,8.0,169000,167822.07713355043,28609228.875000104,63930228.875000104
169000,2,2,0.35809135,-0.368014697249999,217,8.0,165500,167736.47060328128,27285030.275000103,63198530.2750001
165500,2,2,0.36630887,-0.37018667124999893,225,8.0,164500,167621.3960929424,25968832.875000104,62981332.875000104
164500,2,2,0.36085397,-0.3735636272499989,233,8.0,163000,167462.7215489787,24664637.275000103,62643637.2750001
163000,2,2,0.35815498,-0.37589557124999895,241,8.0,162000,167281.38639382587,23368442.875000104,62410442.875000104
162000,2,2,0.3699965,-0.37469252124999897,249,8.0,162500,167127.7675538636,22068247.875000104,62530747.875000104
162500,2,2,0.3619805,-0.372204483249999,257,8.0,163500,167014.84093740094,20760051.675000105,62779551.6750001
163500,2,2,0.3638017,-0.3824863972499989,265,8.0,159500,166787.97781476242,19483860.275000107,61751360.27500011
159500,2,2,0.38838094,-0.37188835924999897,273,8.0,163500,166691.6268165276,18175664.075000107,62811164.07500011
163500,2,2,0.3631971,-0.3759853032499989,281,8.0,162000,166558.05736979374,16879469.67500011,62401469.67500011
162000,2,2,0.36415192,-0.37458225324999894,289,8.0,162500,166445.72360177175,15579274.675000109,62541774.67500011
162500,2,2,0.36503005,-0.3846991612499989,297,8.0,159000,166245.16539027623,14307083.875000108,61530083.875000104
159000,2,2,0.37424517,-0.39064128074999893,306,9.0,157000,165973.24876115046,12893871.925000109,60935871.92500011
157000,2,2,0.3623113,0.0,306,,157000,165973.24876115046,12893871.925000109,60935871.92500011
