close,position,action,action_confidence,reward,num_stocks,trading_unit,curr_price,avg_postion_price,balance,pv
176500,2,1,0.3333333333333333,-0.05590603774999958,34,0.0,179500,174479.64985515535,88306396.22500004,94409396.22500004
179500,2,2,0.3333333333333333,-0.05641790674999969,41,7.0,178000,175080.6852457386,87060209.32500003,94358209.32500003
178000,2,2,0.3333333333333333,-0.05518980724999967,48,7.0,181000,175943.91864740173,85793019.27500004,94481019.27500004
181000,2,1,0.3333333333333333,-0.05686980724999968,48,0.0,177500,175943.91864740173,85793019.27500004,94313019.27500004
177500,2,0,0.3333333333333333,-0.057111665749999596,41,7.0,177000,175943.91864740173,87031833.42500004,94288833.42500004
177000,2,0,0.3333333333333333,-0.05649853999999954,34,7.0,178500,175943.91864740173,88281146.00000004,94350146.00000004
178500,2,0,0.3333333333333333,-0.055650440499999565,27,7.0,181000,175943.91864740173,89547955.95000005,94434955.95000005
181000,2,2,0.3333333333333333,-0.05511236199999958,34,7.0,183000,177396.641278819,88266763.80000004,94488763.80000004
183000,2,0,0.3333333333333333,-0.055114283499999694,27,7.0,183000,177396.641278819,89547571.65000004,94488571.65000004
183000,2,2,0.3333333333333333,-0.05592617349999962,34,7.0,180000,177932.6268978857,88287382.65000004,94407382.65000004
180000,2,2,0.3333333333333333,-0.05524808449999963,41,7.0,182000,178627.0564519052,87013191.55000004,94475191.55000004
182000,2,1,0.3333333333333333,-0.05319808449999963,41,0.0,187000,178627.0564519052,87013191.55000004,94680191.55000004
187000,2,1,0.3333333333333333,-0.05319808449999963,41,0.0,187000,178627.0564519052,87013191.55000004,94680191.55000004
187000,2,2,0.3333333333333333,-0.052585063749999605,48,7.0,188500,180066.8607193357,85693493.62500004,94741493.62500004
188500,2,0,0.3333333333333333,-0.05378701674999953,41,7.0,186000,180066.8607193357,86995298.32500005,94621298.32500005
186000,2,1,0.3333333333333333,-0.053377016749999506,41,0.0,187000,180066.8607193357,86995298.32500005,94662298.32500005
187000,2,1,0.3333333333333333,-0.05481201674999947,41,0.0,183500,180066.8607193357,86995298.32500005,94518798.32500005
183500,2,2,0.3333333333333333,-0.05460894874999955,48,7.0,184000,180640.44353109924,85707105.12500004,94539105.12500004
184000,2,1,0.3333333333333333,-0.05532894874999961,48,0.0,182500,180640.44353109924,85707105.12500004,94467105.12500004
182500,2,2,0.3333333333333333,-0.05581085449999956,55,7.0,181500,180749.84162714117,84436414.55000004,94418914.55000004
181500,2,2,0.3333333333333333,-0.05636274974999966,62,7.0,180500,180721.63370149618,83172725.02500004,94363725.02500004
180500,2,1,0.3333333333333333,-0.05481274974999961,62,0.0,183000,180721.63370149618,83172725.02500004,94518725.02500004
183000,2,2,0.3333333333333333,-0.05636464499999971,69,7.0,180500,180699.14912308354,81909035.50000003,94363535.50000003
180500,2,1,0.3333333333333333,-0.05222464499999968,69,0.0,186500,180699.14912308354,81909035.50000003,94777535.50000003
186500,2,1,0.3333333333333333,-0.05394964499999966,69,0.0,184000,180699.14912308354,81909035.50000003,94605035.50000003
184000,2,2,0.3333333333333333,-0.052916592749999714,76,7.0,185500,181141.33275648372,80610340.72500002,94708340.72500002
185500,2,0,0.3333333333333333,-0.05291854049999978,69,7.0,185500,181141.33275648372,81908645.95000002,94708145.95000002
185500,2,2,0.3333333333333333,-0.055335451499999744,76,7.0,182000,181220.42052891283,80634454.85000002,94466454.85000002
182000,2,1,0.3333333333333333,-0.051915451499999765,76,0.0,186500,181220.42052891283,80634454.85000002,94808454.85000002
186500,2,0,0.3333333333333333,-0.05077742549999986,69,7.0,188000,181220.42052891283,81950257.45000002,94922257.45000002
188000,2,2,0.3333333333333333,-0.05284936799999984,76,7.0,185000,181568.5396907235,80655063.20000002,94715063.20000002
185000,2,0,0.3333333333333333,-0.05399129474999975,69,7.0,183500,181568.5396907235,81939370.52500002,94600870.52500002
183500,2,1,0.3333333333333333,-0.05364629474999982,69,0.0,184000,181568.5396907235,81939370.52500002,94635370.52500002
184000,2,0,0.3333333333333333,-0.05261324249999988,62,7.0,185500,181568.5396907235,83237675.75000001,94738675.75000001
185500,2,0,0.3333333333333333,-0.051375211249999886,55,7.0,187500,181568.5396907235,84549978.87500001,94862478.87500001
187500,2,2,0.3333333333333333,-0.05027720099999977,62,7.0,189500,182464.02714499665,83223279.90000002,94972279.90000002
189500,2,0,0.3333333333333333,-0.051519169749999816,55,7.0,187500,182464.02714499665,84535583.02500002,94848083.02500002
187500,2,2,0.3333333333333333,-0.051796133249999765,62,7.0,187000,182976.15311249704,83226386.67500003,94820386.67500003
187000,2,2,0.3333333333333333,-0.05396805999999965,69,7.0,183500,183029.296999635,81941694.00000003,94603194.00000003
183500,2,1,0.3333333333333333,-0.05431305999999969,69,0.0,183000,183029.296999635,81941694.00000003,94568694.00000003
183000,2,1,0.3333333333333333,-0.05465805999999973,69,0.0,182500,183029.296999635,81941694.00000003,94534194.00000003
182500,2,2,0.3333333333333333,-0.053279997249999655,76,7.0,184500,183164.75648651074,80650000.27500004,94672000.27500004
184500,2,0,0.3333333333333333,-0.060501834749999595,69,7.0,175000,183164.75648651074,81874816.52500004,93949816.52500004
175000,2,1,0.3333333333333333,-0.06291683474999965,69,0.0,171500,183164.75648651074,81874816.52500004,93708316.52500004
171500,2,1,0.3333333333333333,-0.061191834749999674,69,0.0,174000,183164.75648651074,81874816.52500004,93880816.52500004
174000,2,1,0.3333333333333333,-0.06188183474999964,69,0.0,173000,183164.75648651074,81874816.52500004,93811816.52500004
173000,2,1,0.3333333333333333,-0.06395183474999966,69,0.0,170000,183164.75648651074,81874816.52500004,93604816.52500004
170000,2,0,0.3333333333333333,-0.06360862499999975,62,7.0,170500,183164.75648651074,83068137.50000003,93639137.50000003
170500,2,2,0.3333333333333333,-0.06237043624999972,69,7.0,172500,182082.82466903864,81860456.37500003,93762956.37500003
172500,2,1,0.3333333333333333,-0.06306043624999969,69,0.0,171500,182082.82466903864,81860456.37500003,93693956.37500003
171500,2,0,0.3333333333333333,-0.06340723174999963,62,7.0,171000,182082.82466903864,83057276.82500003,93659276.82500003
171000,2,1,0.3333333333333333,-0.06216723174999972,62,0.0,173000,182082.82466903864,83057276.82500003,93783276.82500003
173000,2,2,0.3333333333333333,-0.05596915324999974,69,7.0,183000,182175.87144174485,81776084.67500003,94403084.67500003
183000,2,0,0.3333333333333333,-0.053901106249999664,62,7.0,186000,182175.87144174485,83077889.37500003,94609889.37500003
186000,2,2,0.3333333333333333,-0.060412948999999716,69,7.0,175500,181498.60912156783,81849205.10000002,93958705.10000002
175500,2,1,0.3333333333333333,-0.05696294899999976,69,0.0,180500,181498.60912156783,81849205.10000002,94303705.10000002
180500,2,0,0.3333333333333333,-0.05730983899999975,62,7.0,180000,181498.60912156783,83109016.10000002,94269016.10000002
180000,2,2,0.3333333333333333,-0.05855170799999987,69,7.0,178000,181143.6777614088,81862829.20000002,94144829.20000002
178000,2,1,0.3333333333333333,-0.0588967079999998,69,0.0,177500,181143.6777614088,81862829.20000002,94110329.20000002
177500,2,1,0.3333333333333333,-0.06234670799999986,69,0.0,172500,181143.6777614088,81862829.20000002,93765329.20000002
172500,2,2,0.3333333333333333,-0.06062354549999982,76,7.0,175000,180577.81270443692,80637645.45000002,93937645.45000002
175000,2,1,0.3333333333333333,-0.05834354549999987,76,0.0,178000,180577.81270443692,80637645.45000002,94165645.45000002
178000,2,2,0.3333333333333333,-0.05758542499999986,83,7.0,179000,180444.74416309886,79384457.50000001,94241457.50000001
179000,2,1,0.3333333333333333,-0.05758542499999986,83,0.0,179000,180444.74416309886,79384457.50000001,94241457.50000001
179000,2,1,0.3333333333333333,-0.05385042499999981,83,0.0,183500,180444.74416309886,79384457.50000001,94614957.50000001
183500,2,2,0.3333333333333333,-0.05468234124999982,90,7.0,182500,180604.59739485785,78106765.87500001,94531765.87500001
182500,2,0,0.3333333333333333,-0.0537842679999998,83,7.0,183500,180604.59739485785,79391073.20000002,94621573.20000002
183500,2,1,0.3333333333333333,-0.05212426799999981,83,0.0,185500,180604.59739485785,79391073.20000002,94787573.20000002
185500,2,2,0.3333333333333333,-0.04963624724999982,90,7.0,188500,181218.6842641467,78071375.27500002,95036375.27500002
188500,2,0,0.3333333333333333,-0.04918823174999987,83,7.0,189000,181218.6842641467,79394176.82500002,95081176.82500002
189000,2,0,0.3333333333333333,-0.04919021624999986,76,7.0,189000,181218.6842641467,80716978.37500001,95080978.37500001
189000,2,2,0.3333333333333333,-0.04767193524999991,82,6.0,191000,181934.39029359937,79570806.47500001,95232806.47500001
191000,2,1,0.3333333333333333,-0.043571935249999916,82,0.0,196000,181934.39029359937,79570806.47500001,95642806.47500001
196000,2,0,0.3333333333333333,-0.043573699249999986,76,6.0,196000,181934.39029359937,80746630.075,95642630.075
196000,2,2,0.3333333333333333,-0.04357546325000006,82,6.0,196000,182963.58124772625,79570453.675,95642453.675
196000,2,1,0.3333333333333333,-0.04439546324999999,82,0.0,195000,182963.58124772625,79570453.675,95560453.675
195000,2,1,0.3333333333333333,-0.04357546325000006,82,0.0,196000,182963.58124772625,79570453.675,95642453.675
196000,2,2,0.3333333333333333,-0.04357722725000013,88,6.0,196000,183852.4279808358,78394277.27499999,95642277.27499999
196000,2,0,0.3333333333333333,-0.04313899575000002,82,6.0,196500,183852.4279808358,79573100.425,95686100.425
196500,2,0,0.3333333333333333,-0.04273076875000004,76,6.0,197000,183852.4279808358,80754923.125,95726923.125
197000,2,2,0.3333333333333333,-0.04311253724999997,82,6.0,196500,184777.86007979905,79575746.275,95688746.275
196500,2,1,0.3333333333333333,-0.044752537249999946,82,0.0,194500,184777.86007979905,79575746.275,95524746.275
194500,2,1,0.3333333333333333,-0.04352253724999999,82,0.0,196000,184777.86007979905,79575746.275,95647746.275
196000,2,0,0.3333333333333333,-0.045574278749999975,76,6.0,193500,184777.86007979905,80736572.125,95442572.125
193500,2,0,0.3333333333333333,-0.046336011249999975,70,6.0,192500,184777.86007979905,81891398.875,95366398.875
192500,2,2,0.3333333333333333,-0.04598774825000007,76,6.0,193000,185426.9763892886,80733225.175,95401225.175
193000,2,1,0.3333333333333333,-0.04370774825000001,76,0.0,196000,185426.9763892886,80733225.175,95629225.175
196000,2,0,0.3333333333333333,-0.04256952575000006,70,6.0,197500,185426.9763892886,81918047.425,95743047.425
197500,2,2,0.3333333333333333,-0.04782152075000001,77,7.0,190000,185842.70580844418,80587847.925,95217847.925
190000,2,2,0.3333333333333333,-0.05090347375000004,84,7.0,186000,185855.8136577405,79285652.625,94909652.625
186000,2,0,0.3333333333333333,-0.047545468749999986,77,7.0,190000,185855.8136577405,80615453.125,95245453.125
190000,2,1,0.3333333333333333,-0.048315468750000035,77,0.0,189000,185855.8136577405,80615453.125,95168453.125
189000,2,2,0.3333333333333333,-0.04831745325000003,84,7.0,189000,186117.82918626216,79292254.675,95168254.675
189000,2,0,0.3333333333333333,-0.04915942725000011,77,7.0,188000,186117.82918626216,80608057.27499999,95084057.27499999
188000,2,2,0.3333333333333333,-0.046081155250000005,83,6.0,192000,186543.0463535203,79455884.475,95391884.475
192000,2,1,0.3333333333333333,-0.044836155250000065,83,0.0,193500,186543.0463535203,79455884.475,95516384.475
193500,2,0,0.3333333333333333,-0.04898813450000006,76,7.0,188500,186543.0463535203,80775186.55,95101186.55
188500,2,1,0.3333333333333333,-0.043668134500000066,76,0.0,195500,186543.0463535203,80775186.55,95633186.55
195500,2,1,0.3333333333333333,-0.04328813450000002,76,0.0,196000,186543.0463535203,80775186.55,95671186.55
196000,2,1,0.3333333333333333,-0.043668134500000066,76,0.0,195500,186543.0463535203,80775186.55,95633186.55
195500,2,2,0.3333333333333333,-0.04290990299999997,82,6.0,196500,187271.60393740906,79596009.7,95709009.7
196500,2,2,0.3333333333333333,-0.040041702999999984,88,6.0,200000,188139.44912349482,78395829.7,95995829.7
200000,2,2,0.3333333333333333,-0.03916351200000001,94,6.0,201000,188960.33534965475,77189648.8,96083648.8
201000,2,1,0.3333333333333333,-0.03822351200000007,94,0.0,202000,188960.33534965475,77189648.8,96177648.8
202000,2,0,0.3333333333333333,-0.040105312000000004,88,6.0,200000,188960.33534965475,78389468.8,95989468.8
200000,2,2,0.3333333333333333,-0.0396671165000001,94,6.0,200500,189696.90968903853,77186288.35,96033288.35
200500,2,2,0.3333333333333333,-0.04154890300000014,100,6.0,198500,190225.0951076962,75995109.69999999,95845109.69999999
198500,2,1,0.3333333333333333,-0.04204890300000008,100,0.0,198000,190225.0951076962,75995109.69999999,95795109.69999999
198000,2,0,0.3333333333333333,-0.03905071200000021,94,6.0,201000,190225.0951076962,77200928.79999998,96094928.79999998
201000,2,2,0.3333333333333333,-0.038582525500000076,100,6.0,201500,190901.58940123444,75991747.44999999,96141747.44999999
201500,2,2,0.3333333333333333,-0.041584312000000234,106,6.0,198500,191331.6881143721,74800568.79999998,95841568.79999998
198500,2,1,0.3333333333333333,-0.043174312000000215,106,0.0,197000,191331.6881143721,74800568.79999998,95682568.79999998
197000,2,0,0.3333333333333333,-0.04688605350000019,100,6.0,193500,191331.6881143721,75961394.64999998,95311394.64999998
193500,2,0,0.3333333333333333,-0.04988776800000028,94,6.0,190500,191331.6881143721,77104223.19999997,95011223.19999997
190500,2,2,0.3333333333333333,-0.05740968425000026,101,7.0,182500,190719.59091832652,75826531.57499997,94259031.57499997
182500,2,2,0.3333333333333333,-0.05387663725000025,108,7.0,186000,190413.6915069535,74524336.27499998,94612336.27499998
186000,2,0,0.3333333333333333,-0.06089852200000023,101,7.0,179500,190413.6915069535,75780647.79999998,93910147.79999998
179500,2,0,0.3333333333333333,-0.05888042775000024,94,7.0,181500,190413.6915069535,77050957.22499998,94111957.22499998
181500,2,1,0.3333333333333333,-0.06358042775000017,94,0.0,176500,190413.6915069535,77050957.22499998,93641957.22499998
176500,2,0,0.3333333333333333,-0.06076231250000019,87,7.0,179500,190413.6915069535,78307268.74999999,93923768.74999999
179500,2,2,0.3333333333333333,-0.06293917100000013,94,7.0,177000,189414.7995862229,77068082.89999999,93706082.89999999
177000,2,2,0.3333333333333333,-0.062001040000000174,101,7.0,178000,188623.6748624253,75821895.99999999,93799895.99999999
178000,2,0,0.3333333333333333,-0.06452788275000021,94,7.0,175500,188623.6748624253,77050211.72499998,93547211.72499998
175500,2,0,0.3333333333333333,-0.07157964675000028,87,7.0,168000,188623.6748624253,78226035.32499997,92842035.32499997
168000,2,0,0.3333333333333333,-0.07158141075000035,80,7.0,168000,188623.6748624253,79401858.92499997,92841858.92499997
168000,2,2,0.3333333333333333,-0.07438338475000039,88,8.0,164500,186430.61351129573,78085661.52499996,92561661.52499996
164500,2,0,0.3333333333333333,-0.07218513825000028,81,7.0,167000,186430.61351129573,79254486.17499997,92781486.17499997
167000,2,0,0.3333333333333333,-0.07218689175000026,74,7.0,167000,186430.61351129573,80423310.82499997,92781310.82499997
167000,2,2,0.3333333333333333,-0.07144865575000037,81,7.0,168000,184837.84444241834,79247134.42499997,92855134.42499997
168000,2,2,0.3333333333333333,-0.07145041975000044,88,7.0,168000,183498.4704526805,78070958.02499996,92854958.02499996
168000,2,0,0.3333333333333333,-0.07101218900000039,81,7.0,168500,183498.4704526805,79250281.09999996,92898781.09999996
168500,2,2,0.3333333333333333,-0.07222894250000034,88,7.0,167000,182186.09212121728,78081105.74999997,92777105.74999997
167000,2,1,0.3333333333333333,-0.07706894250000029,88,0.0,161500,182186.09212121728,78081105.74999997,92293105.74999997
161500,2,2,0.3333333333333333,-0.07619089250000033,96,8.0,162500,180545.58444444917,76780910.74999997,92380910.74999997
162500,2,1,0.3333333333333333,-0.07811089250000025,96,0.0,160500,180545.58444444917,76780910.74999997,92188910.74999997
160500,2,1,0.3333333333333333,-0.07667089250000025,96,0.0,162000,180545.58444444917,76780910.74999997,92332910.74999997
162000,2,2,0.3333333333333333,-0.0747528605000003,104,8.0,164000,179272.84717949154,75468713.94999997,92524713.94999997
164000,2,1,0.3333333333333333,-0.07423286050000022,104,0.0,164500,179272.84717949154,75468713.94999997,92576713.94999997
164500,2,1,0.3333333333333333,-0.07423286050000022,104,0.0,164500,179272.84717949154,75468713.94999997,92576713.94999997
164500,2,2,0.3333333333333333,-0.07371484050000032,112,8.0,165000,178253.35809524215,74148515.94999997,92628515.94999997
165000,2,0,0.3333333333333333,-0.07707678450000033,104,8.0,162000,178253.35809524215,75444321.54999997,92292321.54999997
162000,2,0,0.3333333333333333,-0.07603874050000026,96,8.0,163000,178253.35809524215,76748125.94999997,92396125.94999997
163000,2,2,0.3333333333333333,-0.06980052025000016,103,7.0,169500,177658.46968100237,75561447.97499998,93019947.97499998
169500,2,0,0.3333333333333333,-0.06928730525000026,96,7.0,170000,177658.46968100237,76751269.47499998,93071269.47499998
170000,2,0,0.3333333333333333,-0.06976908500000012,89,7.0,169500,177658.46968100237,77937591.49999999,93023091.49999999
169500,2,0,0.3333333333333333,-0.06977086475000005,82,7.0,169500,177658.46968100237,79123913.52499999,93022913.52499999
169500,2,0,0.3333333333333333,-0.06772267075000005,75,7.0,172000,177658.46968100237,80327732.925,93227732.925
172000,2,0,0.3333333333333333,-0.06472451874999996,68,7.0,176000,177658.46968100237,81559548.125,93527548.125
176000,2,0,0.3333333333333333,-0.06574635099999993,61,7.0,174500,177658.46968100237,82780864.9,93425364.9
174500,2,1,0.3333333333333333,-0.06727135099999992,61,0.0,172000,177658.46968100237,82780864.9,93272864.9
172000,2,0,0.3333333333333333,-0.06849313599999995,54,7.0,170000,177658.46968100237,83970686.4,93150686.4
170000,2,1,0.3333333333333333,-0.06876313599999995,54,0.0,169500,177658.46968100237,83970686.4,93123686.4
169500,2,0,0.3333333333333333,-0.0695749,47,7.0,168000,177658.46968100237,85146510.0,93042510.0
168000,2,0,0.3333333333333333,-0.07075188599999993,39,8.0,165500,177658.46968100237,86470311.4,92924811.4
165500,2,1,0.3333333333333333,-0.07055688599999999,39,0.0,166000,177658.46968100237,86470311.4,92944311.4
166000,2,0,0.3333333333333333,-0.0699736447499999,32,7.0,167500,177658.46968100237,87642635.525,93002635.525
167500,2,0,0.3333333333333333,-0.07045563675,24,8.0,166000,177658.46968100237,88970436.325,92954436.325
166000,2,0,0.3333333333333333,-0.07009739549999994,17,7.0,167500,177658.46968100237,90142760.45,92990260.45
167500,2,2,0.3333333333333333,-0.06984416999999998,24,7.0,169000,175133.08269071,88959583.0,93015583.0
169000,2,1,0.3333333333333333,-0.06984416999999998,24,0.0,169000,175133.08269071,88959583.0,93015583.0
169000,2,0,0.3333333333333333,-0.06924597075000005,17,7.0,171500,175133.08269071,90159902.925,93075402.925
171500,2,1,0.3333333333333333,-0.06967097075000006,17,0.0,169000,175133.08269071,90159902.925,93032902.925
169000,2,1,0.3333333333333333,-0.07026597075000007,17,0.0,165500,175133.08269071,90159902.925,92973402.925
165500,2,0,0.3333333333333333,-0.07043794475000009,9,8.0,164500,175133.08269071,91475705.52499999,92956205.52499999
164500,2,1,0.3333333333333333,-0.07057294475000009,9,0.0,163000,175133.08269071,91475705.52499999,92942705.52499999
163000,2,0,0.3333333333333333,-0.0706648887500001,1,8.0,162000,175133.08269071,92771511.12499999,92933511.12499999
162000,2,1,0.3333333333333333,-0.07065988875000018,1,0.0,162500,175133.08269071,92771511.12499999,92934011.12499999
162500,2,2,0.3333333333333333,-0.07065185075000013,9,8.0,163500,164792.56474341222,91463314.92499998,92934814.92499998
163500,2,2,0.3333333333333333,-0.07101376475000021,17,8.0,159500,162301.94604063002,90187123.52499998,92898623.52499998
159500,2,0,0.3333333333333333,-0.07033572675000022,9,8.0,163500,162301.94604063002,91494927.32499997,92966427.32499997
163500,2,2,0.3333333333333333,-0.0704726707500003,17,8.0,162000,162159.85378621588,90198732.92499997,92952732.92499997
162000,2,1,0.3333333333333333,-0.0703876707500003,17,0.0,162500,162159.85378621588,90198732.92499997,92961232.92499997
162500,2,0,0.3333333333333333,-0.0709845787500003,9,8.0,159000,162159.85378621588,91470542.12499997,92901542.12499997
159000,2,2,0.3333333333333333,-0.07116646275000038,17,8.0,157000,159731.6872985849,90214353.72499996,92883353.72499996
157000,2,2,0.3333333333333333,0.0,17,,157000,159731.6872985849,90214353.72499996,92883353.72499996
