close,position,action,action_confidence,reward,num_stocks,trading_unit,curr_price,avg_postion_price,balance,pv
184000,0,1,0.3353697,-0.0074339024718311775,-32,0.0,185500,224478.65316901408,90825975.94999999,99256609.75281689
185500,0,1,0.33596826,-0.008073902471831151,-32,0.0,187500,224478.65316901408,90825975.94999999,99192609.75281689
187500,0,1,0.3360124,-0.008713902471831125,-32,0.0,189500,224478.65316901408,90825975.94999999,99128609.75281689
189500,0,1,0.33603913,-0.008073902471831151,-32,0.0,187500,224478.65316901408,90825975.94999999,99192609.75281689
187500,0,1,0.33586755,-0.007913902471831102,-32,0.0,187000,224478.65316901408,90825975.94999999,99208609.75281689
187000,0,1,0.335764,-0.0067939024718310925,-32,0.0,183500,224478.65316901408,90825975.94999999,99320609.75281689
183500,0,1,0.33556122,-0.0066339024718311546,-32,0.0,183000,224478.65316901408,90825975.94999999,99336609.75281689
183000,0,1,0.3353125,-0.0064739024718311056,-32,0.0,182500,224478.65316901408,90825975.94999999,99352609.75281689
182500,0,1,0.33501533,-0.0071139024718311905,-32,0.0,184500,224478.65316901408,90825975.94999999,99288609.75281689
184500,0,1,0.33490908,-0.004073902471831148,-32,0.0,175000,224478.65316901408,90825975.94999999,99592609.75281689
175000,0,1,0.33448786,-0.002953902471831138,-32,0.0,171500,224478.65316901408,90825975.94999999,99704609.75281689
171500,0,1,0.33472717,-0.003753902471831161,-32,0.0,174000,224478.65316901408,90825975.94999999,99624609.75281689
174000,0,1,0.33548704,-0.003433902471831174,-32,0.0,173000,224478.65316901408,90825975.94999999,99656609.75281689
173000,0,1,0.33524126,-0.002473902471831102,-32,0.0,170000,224478.65316901408,90825975.94999999,99752609.75281689
170000,0,1,0.33583608,-0.002633902471831151,-32,0.0,170500,224478.65316901408,90825975.94999999,99736609.75281689
170500,0,1,0.33551,-0.003273902471831125,-32,0.0,172500,224478.65316901408,90825975.94999999,99672609.75281689
172500,0,1,0.3351174,-0.002953902471831138,-32,0.0,171500,224478.65316901408,90825975.94999999,99704609.75281689
171500,0,1,0.334864,-0.002793902471831089,-32,0.0,171000,224478.65316901408,90825975.94999999,99720609.75281689
171000,0,1,0.3347622,-0.003433902471831174,-32,0.0,173000,224478.65316901408,90825975.94999999,99656609.75281689
173000,0,1,0.3345713,-0.0066339024718311546,-32,0.0,183000,224478.65316901408,90825975.94999999,99336609.75281689
183000,0,1,0.33523884,-0.0075939024718311154,-32,0.0,186000,224478.65316901408,90825975.94999999,99240609.75281689
186000,0,1,0.33556885,-0.004233902471831197,-32,0.0,175500,224478.65316901408,90825975.94999999,99576609.75281689
175500,0,1,0.33598924,-0.005833902471831132,-32,0.0,180500,224478.65316901408,90825975.94999999,99416609.75281689
180500,0,1,0.33631378,-0.005673902471831194,-32,0.0,180000,224478.65316901408,90825975.94999999,99432609.75281689
180000,0,1,0.33597845,-0.005033902471831109,-32,0.0,178000,224478.65316901408,90825975.94999999,99496609.75281689
178000,0,1,0.33491957,-0.004873902471831171,-32,0.0,177500,224478.65316901408,90825975.94999999,99512609.75281689
177500,0,1,0.33431244,-0.003273902471831125,-32,0.0,172500,224478.65316901408,90825975.94999999,99672609.75281689
172500,0,2,0.33443636,-0.011002751415493228,-25,7.0,175000,224478.65316901408,92050792.19999999,98899724.85845068
175000,0,2,0.33417183,-0.01826163185915497,-18,7.0,178000,224478.65316901408,93296605.29999998,98173836.8140845
178000,0,0,0.3337709,-0.018443511359155007,-25,7.0,179000,211744.63028169013,92043417.34999998,98155648.8640845
179000,0,0,0.33381113,-0.018445390859155086,-32,7.0,179000,204581.74240757042,90790229.39999998,98155460.9140845
179000,0,0,0.33350825,-0.019887317609155075,-39,7.0,183500,200797.83992416033,89505536.72499998,98011268.2390845
183500,0,2,0.333629,-0.022060931448537602,-32,7.0,182500,200797.83992416033,90782845.09999998,97793906.85514624
182500,0,1,0.33451954,-0.02238093144853759,-32,0.0,183500,200797.83992416033,90782845.09999998,97761906.85514624
183500,0,1,0.3346593,-0.023020931448537563,-32,0.0,185500,200797.83992416033,90782845.09999998,97697906.85514624
185500,0,1,0.33485368,-0.023980931448537524,-32,0.0,188500,200797.83992416033,90782845.09999998,97601906.85514624
188500,0,1,0.3352776,-0.024140931448537573,-32,0.0,189000,200797.83992416033,90782845.09999998,97585906.85514624
189000,0,1,0.3352651,-0.024140931448537573,-32,0.0,189000,200797.83992416033,90782845.09999998,97585906.85514624
189000,0,1,0.33505577,-0.024780931448537546,-32,0.0,191000,200797.83992416033,90782845.09999998,97521906.85514624
191000,0,1,0.33472252,-0.026380931448537592,-32,0.0,196000,200797.83992416033,90782845.09999998,97361906.85514624
196000,0,1,0.33371007,-0.026380931448537592,-32,0.0,196000,200797.83992416033,90782845.09999998,97361906.85514624
196000,0,0,0.3336656,-0.026382695448537663,-38,6.0,196000,200040.2862519245,89606668.69999997,97361730.45514624
196000,0,0,0.33437517,-0.026004450448537608,-44,6.0,195000,199352.97449029842,88436493.19999997,97399554.95514624
195000,0,0,0.33415282,-0.026446214448537675,-50,6.0,196000,198950.6175514626,87260316.79999997,97355378.55514623
196000,0,0,0.33423364,-0.026447978448537746,-56,6.0,196000,198634.47995666304,86084140.39999996,97355202.15514623
196000,0,0,0.33407855,-0.02672974694853769,-62,6.0,196500,198427.9173802118,84904963.54999997,97327025.30514623
196500,0,0,0.33400363,-0.02704151994853765,-68,6.0,197000,198301.9246701931,83722786.24999997,97295848.00514624
197000,0,0,0.33365673,-0.026703288448537643,-74,6.0,196500,198155.82266990718,82543609.39999998,97329671.15514624
196500,0,1,0.33415952,-0.025223288448537606,-74,0.0,194500,198155.82266990718,82543609.39999998,97477671.15514624
194500,0,1,0.33502847,-0.02633328844853755,-74,0.0,196000,198155.82266990718,82543609.39999998,97366671.15514624
196000,0,1,0.33589464,-0.024483288448537643,-74,0.0,193500,198155.82266990718,82543609.39999998,97551671.15514624
193500,0,1,0.3354605,-0.02374328844853757,-74,0.0,192500,198155.82266990718,82543609.39999998,97625671.15514624
192500,0,1,0.33512107,-0.02411328844853755,-74,0.0,193000,198155.82266990718,82543609.39999998,97588671.15514624
193000,0,1,0.33522034,-0.02633328844853755,-74,0.0,196000,198155.82266990718,82543609.39999998,97366671.15514624
196000,0,1,0.33554518,-0.027443288448537606,-74,0.0,197500,198155.82266990718,82543609.39999998,97255671.15514624
197500,0,1,0.33537257,-0.02189328844853755,-74,0.0,190000,198155.82266990718,82543609.39999998,97810671.15514624
190000,0,1,0.33504647,-0.01893328844853759,-74,0.0,186000,198155.82266990718,82543609.39999998,98106671.15514624
186000,0,1,0.3346195,-0.02189328844853755,-74,0.0,190000,198155.82266990718,82543609.39999998,97810671.15514624
190000,0,1,0.33459008,-0.02115328844853759,-74,0.0,189000,198155.82266990718,82543609.39999998,97884671.15514624
189000,0,1,0.33447582,-0.02115328844853759,-74,0.0,189000,198155.82266990718,82543609.39999998,97884671.15514624
189000,0,1,0.33461142,-0.020413288448537625,-74,0.0,188000,198155.82266990718,82543609.39999998,97958671.15514624
188000,0,1,0.33454946,-0.023373288448537588,-74,0.0,192000,198155.82266990718,82543609.39999998,97662671.15514624
192000,0,1,0.33475137,-0.024483288448537643,-74,0.0,193500,198155.82266990718,82543609.39999998,97551671.15514624
193500,0,1,0.33445832,-0.020783288448537607,-74,0.0,188500,198155.82266990718,82543609.39999998,97921671.15514624
188500,0,1,0.33437926,-0.02596328844853757,-74,0.0,195500,198155.82266990718,82543609.39999998,97403671.15514624
195500,0,1,0.33454034,-0.02633328844853755,-74,0.0,196000,198155.82266990718,82543609.39999998,97366671.15514624
196000,0,1,0.3353184,-0.02596328844853757,-74,0.0,195500,198155.82266990718,82543609.39999998,97403671.15514624
195500,0,1,0.3365322,-0.026703288448537643,-74,0.0,196500,198155.82266990718,82543609.39999998,97329671.15514624
196500,0,1,0.33601937,-0.029293288448537624,-74,0.0,200000,198155.82266990718,82543609.39999998,97070671.15514624
200000,0,1,0.33533204,-0.030033288448537587,-74,0.0,201000,198155.82266990718,82543609.39999998,96996671.15514624
201000,0,1,0.33494005,-0.03077328844853755,-74,0.0,202000,198155.82266990718,82543609.39999998,96922671.15514624
202000,0,0,0.33470455,-0.029295088448537565,-80,6.0,200000,198294.13596966414,81343429.39999998,97070491.15514624
200000,0,1,0.33452943,-0.029695088448537632,-80,0.0,200500,198294.13596966414,81343429.39999998,97030491.15514624
200500,0,0,0.33460382,-0.02809687494853763,-86,6.0,198500,198308.49857643177,80152250.74999997,97190312.50514624
198500,0,0,0.33443233,-0.027668656948537707,-92,6.0,198000,198288.37910405578,78964072.54999997,97233134.30514623
198000,0,0,0.33465257,-0.03043046594853771,-98,6.0,201000,198454.39670992992,77757891.64999996,96956953.40514623
201000,0,0,0.33509505,-0.03092227944853765,-104,6.0,201500,198630.10459204935,76548710.29999997,96907772.05514623
201500,0,0,0.33508417,-0.027804065948537682,-110,6.0,198500,198623.00797793758,75357531.64999996,97219593.40514623
198500,0,1,0.3353138,-0.026154065948537752,-110,0.0,197000,198623.00797793758,75357531.64999996,97384593.40514623
197000,0,1,0.3354983,-0.022304065948537732,-110,0.0,193500,198623.00797793758,75357531.64999996,97769593.40514623
193500,0,1,0.33522165,-0.019004065948537763,-110,0.0,190500,198623.00797793758,75357531.64999996,98099593.40514623
190500,0,1,0.33526695,-0.010204065948537733,-110,0.0,182500,198623.00797793758,75357531.64999996,98979593.40514623
182500,0,1,0.33489847,-0.014054065948537753,-110,0.0,186000,198623.00797793758,75357531.64999996,98594593.40514623
186000,0,1,0.33523345,-0.006904065948537763,-110,0.0,179500,198623.00797793758,75357531.64999996,99309593.40514623
179500,0,1,0.33467928,-0.009104065948537743,-110,0.0,181500,198623.00797793758,75357531.64999996,99089593.40514623
181500,0,1,0.33464256,-0.0036040659485376825,-110,0.0,176500,198623.00797793758,75357531.64999996,99639593.40514623
176500,0,1,0.33434948,-0.006904065948537763,-110,0.0,179500,198623.00797793758,75357531.64999996,99309593.40514623
179500,0,1,0.3344634,-0.004154065948537733,-110,0.0,177000,198623.00797793758,75357531.64999996,99584593.40514623
177000,0,1,0.33468375,-0.005254065948537723,-110,0.0,178000,198623.00797793758,75357531.64999996,99474593.40514623
178000,0,1,0.3345361,-0.0025040659485376926,-110,0.0,175500,198623.00797793758,75357531.64999996,99749593.40514623
175500,0,1,0.33462253,0.005745934051462287,-110,0.0,168000,198623.00797793758,75357531.64999996,100574593.40514623
168000,0,1,0.33499867,0.005745934051462287,-110,0.0,168000,198623.00797793758,75357531.64999996,100574593.40514623
168000,0,1,0.33509952,0.009595934051462196,-110,0.0,164500,198623.00797793758,75357531.64999996,100959593.40514623
164500,0,1,0.3353639,0.006845934051462166,-110,0.0,167000,198623.00797793758,75357531.64999996,100684593.40514623
167000,0,1,0.33535436,0.006845934051462166,-110,0.0,167000,198623.00797793758,75357531.64999996,100684593.40514623
167000,0,1,0.33530462,0.005745934051462287,-110,0.0,168000,198623.00797793758,75357531.64999996,100574593.40514623
168000,0,1,0.33535728,0.005745934051462287,-110,0.0,168000,198623.00797793758,75357531.64999996,100574593.40514623
168000,0,1,0.33545113,0.0051959340514622365,-110,0.0,168500,198623.00797793758,75357531.64999996,100519593.40514623
168500,0,1,0.3356038,0.006845934051462166,-110,0.0,167000,198623.00797793758,75357531.64999996,100684593.40514623
167000,0,1,0.33564454,0.012895934051462277,-110,0.0,161500,198623.00797793758,75357531.64999996,101289593.40514623
161500,0,1,0.3358902,0.011795934051462176,-110,0.0,162500,198623.00797793758,75357531.64999996,101179593.40514623
162500,0,1,0.3359142,0.013995934051462156,-110,0.0,160500,198623.00797793758,75357531.64999996,101399593.40514623
160500,0,1,0.33608028,0.012345934051462226,-110,0.0,162000,198623.00797793758,75357531.64999996,101234593.40514623
162000,0,1,0.33585545,0.010145934051462246,-110,0.0,164000,198623.00797793758,75357531.64999996,101014593.40514623
164000,0,1,0.335703,0.009595934051462196,-110,0.0,164500,198623.00797793758,75357531.64999996,100959593.40514623
164500,0,1,0.33545056,0.009595934051462196,-110,0.0,164500,198623.00797793758,75357531.64999996,100959593.40514623
164500,0,1,0.33550915,0.009045934051462368,-110,0.0,165000,198623.00797793758,75357531.64999996,100904593.40514623
165000,0,1,0.33562282,0.012345934051462226,-110,0.0,162000,198623.00797793758,75357531.64999996,101234593.40514623
162000,0,1,0.33573422,0.011245934051462347,-110,0.0,163000,198623.00797793758,75357531.64999996,101124593.40514623
163000,0,1,0.33554152,0.004095934051462358,-110,0.0,169500,198623.00797793758,75357531.64999996,100409593.40514623
169500,0,1,0.33561343,0.0035459340514623072,-110,0.0,170000,198623.00797793758,75357531.64999996,100354593.40514623
170000,0,1,0.33575866,0.004095934051462358,-110,0.0,169500,198623.00797793758,75357531.64999996,100409593.40514623
169500,0,1,0.33598244,0.004095934051462358,-110,0.0,169500,198623.00797793758,75357531.64999996,100409593.40514623
169500,0,1,0.33592835,0.0013459340514623275,-110,0.0,172000,198623.00797793758,75357531.64999996,100134593.40514623
172000,0,1,0.33565825,-0.003054065948537743,-110,0.0,176000,198623.00797793758,75357531.64999996,99694593.40514623
176000,0,1,0.33550793,-0.0014040659485377027,-110,0.0,174500,198623.00797793758,75357531.64999996,99859593.40514623
174500,0,1,0.33534655,0.0013459340514623275,-110,0.0,172000,198623.00797793758,75357531.64999996,100134593.40514623
172000,0,1,0.33506548,0.0035459340514623072,-110,0.0,170000,198623.00797793758,75357531.64999996,100354593.40514623
170000,0,1,0.3350715,0.004095934051462358,-110,0.0,169500,198623.00797793758,75357531.64999996,100409593.40514623
169500,0,1,0.3351249,0.005745934051462287,-110,0.0,168000,198623.00797793758,75357531.64999996,100574593.40514623
168000,0,1,0.3345652,0.008495934051462317,-110,0.0,165500,198623.00797793758,75357531.64999996,100849593.40514623
165500,0,1,0.33459613,0.007945934051462267,-110,0.0,166000,198623.00797793758,75357531.64999996,100794593.40514623
166000,0,1,0.3345983,0.006295934051462337,-110,0.0,167500,198623.00797793758,75357531.64999996,100629593.40514623
167500,0,1,0.33496872,0.007945934051462267,-110,0.0,166000,198623.00797793758,75357531.64999996,100794593.40514623
166000,0,1,0.33555835,0.006295934051462337,-110,0.0,167500,198623.00797793758,75357531.64999996,100629593.40514623
167500,0,1,0.33722642,0.004645934051462186,-110,0.0,169000,198623.00797793758,75357531.64999996,100464593.40514623
169000,0,1,0.33799902,0.004645934051462186,-110,0.0,169000,198623.00797793758,75357531.64999996,100464593.40514623
169000,0,1,0.33834174,0.0018959340514621559,-110,0.0,171500,198623.00797793758,75357531.64999996,100189593.40514623
171500,0,1,0.33838028,0.004645934051462186,-110,0.0,169000,198623.00797793758,75357531.64999996,100464593.40514623
169000,0,1,0.33852065,0.008495934051462317,-110,0.0,165500,198623.00797793758,75357531.64999996,100849593.40514623
165500,0,1,0.3385243,0.009595934051462196,-110,0.0,164500,198623.00797793758,75357531.64999996,100959593.40514623
164500,0,1,0.3382932,0.011245934051462347,-110,0.0,163000,198623.00797793758,75357531.64999996,101124593.40514623
163000,0,1,0.33808473,0.012345934051462226,-110,0.0,162000,198623.00797793758,75357531.64999996,101234593.40514623
162000,0,1,0.33758608,0.011795934051462176,-110,0.0,162500,198623.00797793758,75357531.64999996,101179593.40514623
162500,0,1,0.33709362,0.010695934051462297,-110,0.0,163500,198623.00797793758,75357531.64999996,101069593.40514623
163500,0,1,0.3370749,0.015095934051462256,-110,0.0,159500,198623.00797793758,75357531.64999996,101509593.40514623
159500,0,1,0.33694765,0.010695934051462297,-110,0.0,163500,198623.00797793758,75357531.64999996,101069593.40514623
163500,0,1,0.33719918,0.012345934051462226,-110,0.0,162000,198623.00797793758,75357531.64999996,101234593.40514623
162000,0,1,0.33743703,0.011795934051462176,-110,0.0,162500,198623.00797793758,75357531.64999996,101179593.40514623
162500,0,1,0.33733973,0.015645934051462307,-110,0.0,159000,198623.00797793758,75357531.64999996,101564593.40514623
159000,0,1,0.3379709,0.0,-110,,159000,198623.00797793758,75357531.64999996,101564593.40514623
