close,position,action,action_confidence,reward,num_stocks,trading_unit,curr_price,avg_postion_price,balance,pv
92300,2,1,0.341155,-0.1907780218499996,759,0.0,92300,115081.05241700861,10866497.815000042,80922197.81500004
92300,2,1,0.34124327,-0.19381402184999963,759,0.0,91900,115081.05241700861,10866497.815000042,80618597.81500004
91900,2,1,0.34117973,-0.1391660218499996,759,0.0,99100,115081.05241700861,10866497.815000042,86083397.81500004
99100,2,1,0.34080458,-0.15282802184999955,759,0.0,97300,115081.05241700861,10866497.815000042,84717197.81500004
97300,2,1,0.33948752,-0.15358702184999962,759,0.0,97200,115081.05241700861,10866497.815000042,84641297.81500004
97200,2,1,0.33846578,-0.1740800218499996,759,0.0,94500,115081.05241700861,10866497.815000042,82591997.81500004
94500,2,1,0.33848715,-0.16269502184999962,759,0.0,96000,115081.05241700861,10866497.815000042,83730497.81500004
96000,2,1,0.33851296,-0.14903302184999956,759,0.0,97800,115081.05241700861,10866497.815000042,85096697.81500004
97800,2,1,0.3382711,-0.14675602184999958,759,0.0,98100,115081.05241700861,10866497.815000042,85324397.81500004
98100,2,1,0.33831787,-0.15358702184999962,759,0.0,97200,115081.05241700861,10866497.815000042,84641297.81500004
97200,2,1,0.3387313,-0.14751502184999954,759,0.0,98000,115081.05241700861,10866497.815000042,85248497.81500004
98000,2,1,0.33873105,-0.13233502184999957,759,0.0,100000,115081.05241700861,10866497.815000042,86766497.81500004
100000,2,1,0.33850572,-0.1133600218499996,759,0.0,102500,115081.05241700861,10866497.815000042,88663997.81500004
102500,2,1,0.34169284,-0.06782002184999958,759,0.0,108500,115081.05241700861,10866497.815000042,93217997.81500004
108500,2,1,0.34037945,-0.06782002184999958,759,0.0,108500,115081.05241700861,10866497.815000042,93217997.81500004
108500,2,1,0.34005713,-0.048845021849999615,759,0.0,111000,115081.05241700861,10866497.815000042,95115497.81500004
111000,2,1,0.33979172,-0.03366502184999953,759,0.0,113000,115081.05241700861,10866497.815000042,96633497.81500004
113000,2,1,0.33943066,-0.04125502184999963,759,0.0,112000,115081.05241700861,10866497.815000042,95874497.81500004
112000,2,1,0.34048238,-0.04505002184999962,759,0.0,111500,115081.05241700861,10866497.815000042,95494997.81500004
111500,2,1,0.340864,-0.06782002184999958,759,0.0,108500,115081.05241700861,10866497.815000042,93217997.81500004
108500,2,1,0.341371,-0.10577002184999962,759,0.0,103500,115081.05241700861,10866497.815000042,89422997.81500004
103500,2,1,0.3423645,-0.15510502184999952,759,0.0,97000,115081.05241700861,10866497.815000042,84489497.81500004
97000,2,1,0.34301528,-0.12095002184999959,759,0.0,101500,115081.05241700861,10866497.815000042,87904997.81500004
101500,2,1,0.34263474,-0.12854002184999958,759,0.0,100500,115081.05241700861,10866497.815000042,87145997.81500004
100500,2,1,0.34326324,-0.13233502184999957,759,0.0,100000,115081.05241700861,10866497.815000042,86766497.81500004
100000,2,1,0.3433367,-0.13233502184999957,759,0.0,100000,115081.05241700861,10866497.815000042,86766497.81500004
100000,2,1,0.34310028,-0.14372002184999955,759,0.0,98500,115081.05241700861,10866497.815000042,85627997.81500004
98500,2,1,0.342678,-0.14220202184999953,759,0.0,98700,115081.05241700861,10866497.815000042,85779797.81500004
98700,2,1,0.342039,-0.10956502184999961,759,0.0,103000,115081.05241700861,10866497.815000042,89043497.81500004
103000,2,1,0.3417877,-0.13688902184999963,759,0.0,99400,115081.05241700861,10866497.815000042,86311097.81500004
99400,2,1,0.34157085,-0.13233502184999957,759,0.0,100000,115081.05241700861,10866497.815000042,86766497.81500004
100000,2,1,0.3414412,-0.14979202184999962,759,0.0,97700,115081.05241700861,10866497.815000042,85020797.81500004
97700,2,1,0.34072763,-0.14979202184999962,759,0.0,97700,115081.05241700861,10866497.815000042,85020797.81500004
97700,2,1,0.34044346,-0.14599702184999963,759,0.0,98200,115081.05241700861,10866497.815000042,85400297.81500004
98200,2,1,0.34043062,-0.13992502184999955,759,0.0,99000,115081.05241700861,10866497.815000042,86007497.81500004
99000,2,1,0.3404455,-0.13840702184999953,759,0.0,99200,115081.05241700861,10866497.815000042,86159297.81500004
99200,2,1,0.34037578,-0.12095002184999959,759,0.0,101500,115081.05241700861,10866497.815000042,87904997.81500004
101500,2,1,0.34046936,-0.13840702184999953,759,0.0,99200,115081.05241700861,10866497.815000042,86159297.81500004
99200,2,1,0.33986166,-0.1353710218499996,759,0.0,99600,115081.05241700861,10866497.815000042,86462897.81500004
99600,2,1,0.33995727,-0.1353710218499996,759,0.0,99600,115081.05241700861,10866497.815000042,86462897.81500004
99600,2,1,0.33965528,-0.14523802184999957,759,0.0,98300,115081.05241700861,10866497.815000042,85476197.81500004
98300,2,1,0.33910856,-0.12095002184999959,759,0.0,101500,115081.05241700861,10866497.815000042,87904997.81500004
101500,2,1,0.3396288,-0.12095002184999959,759,0.0,101500,115081.05241700861,10866497.815000042,87904997.81500004
101500,2,1,0.33955702,-0.06402502184999959,759,0.0,109000,115081.05241700861,10866497.815000042,93597497.81500004
109000,2,1,0.33822113,-0.0564350218499996,759,0.0,110000,115081.05241700861,10866497.815000042,94356497.81500004
110000,2,1,0.33670774,0.000489978150000514,759,0.0,117500,115081.05241700861,10866497.815000042,100048997.81500004
117500,2,0,0.33539483,0.03084797340000045,748,11.0,121500,115081.05241700861,12202797.340000043,103084797.34000005
121500,2,0,0.33725402,0.030845968650000444,737,11.0,121500,115081.05241700861,13539096.865000043,103084596.86500004
121500,2,0,0.33821353,0.008734013400000462,726,11.0,118500,115081.05241700861,14842401.340000043,100873401.34000005
118500,2,0,0.33831692,0.05229214590000053,716,10.0,124500,115081.05241700861,16087214.590000043,105229214.59000005
124500,2,0,0.33956674,0.03797012465000038,705,11.0,122500,115081.05241700861,17434512.46500004,103797012.46500003
122500,2,0,0.33973193,0.045018272150000316,695,10.0,123500,115081.05241700861,18669327.21500004,104501827.21500003
123500,2,0,0.3397904,0.04154142715000031,685,10.0,123000,115081.05241700861,19899142.71500004,104154142.71500003
123000,2,0,0.33935398,0.055239552150000426,675,10.0,125000,115081.05241700861,21148955.21500004,105523955.21500003
125000,2,0,0.33904967,0.07211263965000025,665,10.0,127500,115081.05241700861,22423763.96500004,107211263.96500003
127500,2,0,0.33880225,0.06546074215000042,655,10.0,126500,115081.05241700861,23688574.21500004,106546074.21500003
126500,2,0,0.33813098,0.06873383715000037,645,10.0,127000,115081.05241700861,24958383.71500004,106873383.71500003
127000,2,0,0.33774278,0.10420684965000038,635,10.0,132500,115081.05241700861,26283184.96500004,110420684.96500003
132500,2,0,0.33805358,0.11372983965000039,625,10.0,134000,115081.05241700861,27622983.96500004,111372983.96500003
134000,2,0,0.33816412,0.17935288890000045,616,9.0,144500,115081.05241700861,28923288.89000004,117935288.89000005
144500,2,0,0.33913836,0.19475090440000042,607,9.0,147000,115081.05241700861,30246090.440000042,119475090.44000004
147000,2,0,0.33973876,0.3343591194000004,600,7.0,170000,115081.05241700861,31435911.940000042,133435911.94000004
170000,2,0,0.34108827,0.3883572399000004,593,7.0,179000,115081.05241700861,32688723.990000043,138835723.99000004
179000,2,0,0.3420896,0.34684543390000044,586,7.0,172000,115081.05241700861,33892543.390000045,134684543.39000005
172000,2,0,0.34304672,0.33512364890000046,579,7.0,170000,115081.05241700861,35082364.890000045,133512364.89000005
170000,2,0,0.34342453,0.3177516449000004,571,8.0,167000,115081.05241700861,36418164.49000005,131775164.49000004
167000,2,0,0.34337255,0.26635974890000047,563,8.0,158000,115081.05241700861,37681974.890000045,126635974.89000005
158000,2,0,0.34310564,0.3029527749000005,555,8.0,164500,115081.05241700861,38997777.49000005,130295277.49000004
164500,2,0,0.34282622,0.25022591490000035,547,8.0,155000,115081.05241700861,40237591.49000005,125022591.49000004
155000,2,0,0.34212855,0.25569404290000053,539,8.0,156000,115081.05241700861,41485404.290000044,125569404.29000005
156000,2,0,0.34135383,0.2853371049000004,531,8.0,161500,115081.05241700861,42777210.49000005,128533710.49000004
161500,2,0,0.3403686,0.3092301129000006,523,8.0,166000,115081.05241700861,44105011.290000044,130923011.29000005
166000,2,0,0.33969688,0.31707310290000046,515,8.0,167500,115081.05241700861,45444810.290000044,131707310.29000005
167500,2,0,0.33897898,0.29647114090000026,507,8.0,163500,115081.05241700861,46752614.09000004,129647114.09000003
163500,2,0,0.33844787,0.3395643349000004,500,7.0,172000,115081.05241700861,47956433.49000004,133956433.49000004
172000,2,0,0.3379587,0.3620624816500002,493,7.0,176500,115081.05241700861,49191748.16500004,136206248.16500002
176500,2,2,0.33809206,0.3793155916500002,500,7.0,180000,115989.9176831705,47931559.16500004,137931559.16500002
180000,2,0,0.3379546,0.35931374365000046,493,7.0,176000,115989.9176831705,49163374.36500004,135931374.36500004
176000,2,2,0.33797368,0.3617768904000003,500,7.0,176500,116837.05883560612,47927689.04000004,136177689.04000002
176500,2,0,0.3380798,0.34177507915000027,493,7.0,172500,116837.05883560612,49135007.91500004,134177507.91500004
172500,2,0,0.33816808,0.3294482941500003,486,7.0,170000,116837.05883560612,50324829.41500004,132944829.41500004
170000,2,0,0.33789164,0.3197262781500003,478,8.0,168000,116837.05883560612,51668627.815000035,131972627.81500003
168000,2,0,0.337629,0.3173342681500002,470,8.0,167500,116837.05883560612,53008426.815000035,131733426.81500003
167500,2,2,0.33778426,0.3243824936500004,477,7.0,169000,117602.55273110037,51825249.36500003,132438249.36500004
169000,2,2,0.3377108,0.3363056929000001,484,7.0,171500,118382.06126598114,50624569.29000003,133630569.29000002
171500,2,0,0.33665976,0.37744380290000024,477,7.0,180000,118382.06126598114,51884380.29000003,137744380.29000002
180000,2,2,0.33654293,0.37267192340000044,484,7.0,179000,119258.76699147315,50631192.340000026,137267192.34000003
179000,2,2,0.3368885,0.39444999665000013,491,7.0,183500,120174.6297838554,49346499.66500003,139444999.66500002
183500,2,2,0.33690298,0.39690306465000025,498,7.0,184000,121071.77354191366,48058306.465000026,139690306.46500003
184000,2,2,0.3372865,0.38196116415000025,505,7.0,181000,121902.4618294515,46791116.41500003,138196116.41500002
181000,2,0,0.33718437,0.4021592216500003,498,7.0,185000,121902.4618294515,48085922.16500003,140215922.16500002
185000,2,2,0.33745763,0.3747673369000002,505,7.0,179500,122700.84354666702,46829233.69000003,137476733.69000003
179500,2,0,0.33738187,0.37476545215000034,498,7.0,179500,122700.84354666702,48085545.215000026,137476545.21500003
179500,2,2,0.3375008,0.33492365140000024,505,7.0,171500,123377.2674975053,46884865.14000002,133492365.14000002
171500,2,0,0.33752605,0.3273468664000001,498,7.0,170000,123377.2674975053,48074686.64000002,132734686.64000002
170000,2,2,0.337472,0.3547350236500002,505,7.0,175500,124099.76081932205,46846002.365000024,135473502.365
175500,2,2,0.33772686,0.36988314940000033,512,7.0,178500,124843.51408937038,45596314.94000003,136988314.94000003
178500,2,2,0.3379217,0.4134011859000004,519,7.0,187000,125681.8481960648,44287118.590000026,141340118.59000003
187000,2,2,0.33820552,0.3900442696500004,526,7.0,182500,126437.98329611718,43009426.965000026,139004426.96500003
182500,2,2,0.337016,0.3926723481500003,533,7.0,183000,127180.82404082108,41728234.81500003,139267234.81500003
183000,2,2,0.3367995,0.3793454529000002,540,7.0,180500,127871.99854399562,40464545.29000003,137934545.29000002
180500,2,2,0.33626488,0.37664356290000023,547,7.0,180000,128539.08448584577,39204356.29000003,137664356.29000002
180000,2,2,0.3358683,0.3711716834000003,554,7.0,179000,129176.67728115096,37951168.340000026,137117168.34000003
179000,2,0,0.33590642,0.3656298144000003,547,7.0,178000,129176.67728115096,39196981.44000003,136562981.44000003
178000,2,0,0.3361113,0.35468796640000044,540,7.0,176000,129176.67728115096,40428796.64000003,135468796.64000005
176000,2,0,0.33624005,0.33308616040000016,533,7.0,172000,129176.67728115096,41632616.04000003,133308616.04000002
172000,2,0,0.3364874,0.3117643964000003,526,7.0,168000,129176.67728115096,42808439.64000003,131176439.64000003
168000,2,0,0.3367111,0.3091323864000004,518,8.0,167500,129176.67728115096,44148238.64000003,130913238.64000003
167500,2,0,0.33726162,0.29877040040000025,510,8.0,165500,129176.67728115096,45472040.04000003,129877040.04000002
165500,2,0,0.3375439,0.28346845040000024,502,8.0,162500,129176.67728115096,46771845.04000003,128346845.04000002
162500,2,2,0.33775213,0.3060564464000004,510,8.0,167000,129769.98430419173,45435644.64000003,130605644.64000003
167000,2,2,0.33838707,0.3290046456500002,517,7.0,171500,130334.9941878874,44234964.56500003,132900464.56500003
171500,2,2,0.33919019,0.33417283440000034,524,7.0,172500,130898.26716629347,43027283.44000003,133417283.44000003
172500,2,2,0.33956498,0.3394110126500003,531,7.0,173500,131459.87193057963,41812601.26500003,133941101.26500003
173500,2,2,0.33956143,0.3208242276500004,538,7.0,170000,131961.32341103678,40622422.76500003,132082422.76500003
170000,2,2,0.33937007,0.2912322536500005,546,8.0,164500,132438.08057717542,39306225.36500003,129123225.36500004
164500,2,2,0.337927,0.3239904634000004,553,7.0,170500,132919.8770255656,38112546.34000003,132399046.34000003
170500,2,2,0.33811867,0.32398867315000035,560,7.0,170500,133389.62856274605,36918867.315000035,132398867.31500003
170500,2,2,0.3365475,0.3295868724000004,567,7.0,171500,133860.12697555166,35718187.24000003,132958687.24000004
171500,2,2,0.33658957,0.34943003490000035,574,7.0,175000,134361.8327441425,34493003.49000003,134943003.49000004
175000,2,0,0.336578,0.3235982446500003,567,7.0,170500,134361.8327441425,35686324.46500003,132359824.46500003
170500,2,0,0.3368683,0.33493643340000023,560,7.0,172500,134361.8327441425,36893643.34000003,133493643.34000003
172500,2,0,0.3370364,0.3405346116500003,553,7.0,173500,134361.8327441425,38107961.16500004,134053461.16500004
173500,2,0,0.3372161,0.35159276890000046,546,7.0,175500,134361.8327441425,39336276.89000004,135159276.89000005
175500,2,0,0.33765706,0.34340094190000037,539,7.0,174000,134361.8327441425,40554094.190000035,134340094.19000003
174000,2,0,0.33817577,0.36226407815000017,532,7.0,177500,134361.8327441425,41796407.815000035,136226407.81500003
177500,2,0,0.3385794,0.3702421986500004,525,7.0,179000,134361.8327441425,43049219.86500003,137024219.86500004
179000,2,0,0.3387689,0.38861528240000043,518,7.0,182500,134361.8327441425,44326528.24000003,138861528.24000004
182500,2,2,0.33944187,0.37307339765000047,525,7.0,179500,134963.6749742206,43069839.76500003,137307339.76500005
179500,2,0,0.33945838,0.3756965076500005,518,7.0,180000,134963.6749742206,44329650.76500003,137569650.76500005
180000,2,0,0.33935598,0.3601546491500003,511,7.0,177000,134963.6749742206,45568464.91500003,136015464.91500002
177000,2,0,0.3392516,0.3703727696500003,504,7.0,179000,134963.6749742206,46821276.965000026,137037276.96500003
179000,2,0,0.33889586,0.38045086915000015,497,7.0,181000,134963.6749742206,48088086.91500003,138045086.91500002
181000,2,2,0.33916822,0.3729939844000003,504,7.0,179500,135582.2350440231,46831398.44000003,137299398.44000003
179500,2,0,0.3384038,0.37047210490000015,497,7.0,179000,135582.2350440231,48084210.490000024,137047210.49
179000,2,0,0.3382706,0.3804102044000002,490,7.0,181000,135582.2350440231,49351020.44000003,138041020.44000003
181000,2,2,0.33816585,0.3828582986500002,497,7.0,181500,136228.9641279101,48080329.865000024,138285829.865
181500,2,0,0.33829156,0.3927963719000003,490,7.0,183500,136228.9641279101,49364637.19000003,139279637.19000003
183500,2,0,0.3384289,0.38789445565000036,483,7.0,182500,136228.9641279101,50641945.56500003,138789445.56500003
182500,2,2,0.33909866,0.4555126871500004,489,6.0,196500,136968.48604045107,49462768.715000026,145551268.71500003
196500,2,2,0.34057215,0.45551091865000015,495,6.0,196500,137690.08014905168,48283591.865000024,145551091.865
196500,2,2,0.34089318,0.44065917715000036,501,6.0,193500,138358.46242271573,47122417.715000026,144065917.71500003
193500,2,2,0.34079528,0.40558721890000005,508,7.0,186500,139021.8300664972,45816721.89000002,140558721.89000002
186500,2,0,0.34051028,0.4309852081500003,501,7.0,191500,139021.8300664972,47157020.81500002,143098520.81500003
191500,2,2,0.34060684,0.4309831974,508,7.0,191500,139744.9544553447,45816319.74000002,143098319.74
191500,2,2,0.34063503,0.4233612024000002,515,7.0,190000,140428.03274430116,44486120.24000002,142336120.24
190000,2,2,0.34041166,0.4182092179000003,522,7.0,189000,141079.3809642052,43162921.790000014,141820921.79000002
189000,2,0,0.33945033,0.4155972386500002,515,7.0,188500,141079.3809642052,44482223.86500002,141559723.865
188500,2,0,0.33873528,0.4233202436500001,508,7.0,190000,141079.3809642052,45812024.36500002,142332024.365
190000,2,2,0.3388111,0.4258582434000002,515,7.0,190500,141751.11753362376,44478324.34000002,142585824.34000003
190500,2,0,0.33760643,0.41813125890000014,508,7.0,189000,141751.11753362376,45801125.890000015,141813125.89000002
189000,2,0,0.33720583,0.40796929540000026,501,7.0,187000,141751.11753362376,47109929.540000014,140796929.54000002
187000,2,0,0.3369657,0.39293736339999996,494,7.0,184000,141751.11753362376,48397736.34000001,139293736.34
184000,2,0,0.33710164,0.39787542089999994,487,7.0,185000,141751.11753362376,49692542.09000001,139787542.09
185000,2,0,0.33689967,0.4076134574000001,480,7.0,187000,141751.11753362376,51001345.74000001,140761345.74
187000,2,2,0.33700332,0.41961146765000024,487,7.0,189500,142437.44643971132,49674646.76500001,141961146.76500002
189500,2,2,0.33712825,0.4244794674000001,494,7.0,190500,143118.49476951297,48340946.74000001,142447946.74
190500,2,0,0.33721504,0.4318877394,488,6.0,192000,143118.49476951297,49492773.94000001,143188773.94
192000,2,2,0.33744562,0.5075258719,494,6.0,207500,143900.4563715027,48247587.19000001,150752587.19
207500,2,2,0.3387087,0.5174039864000002,500,6.0,209500,144687.65089504464,46990398.640000015,151740398.64000002
209500,2,2,0.3394139,0.48490215940000003,506,6.0,203000,145379.1016749453,45772215.94000001,148490215.94
203000,2,2,0.33946145,0.5000803054000003,512,6.0,206000,146089.50282719205,44536030.540000014,150008030.54000002
206000,2,2,0.33948672,0.7048784604000002,517,5.0,246000,147055.75521764474,43305846.040000014,170487846.04000002
246000,2,2,0.34069866,0.8160314541500002,522,5.0,267500,148209.43572322285,41968145.415000014,181603145.41500002
267500,2,2,0.34134993,0.7820994966500001,527,5.0,261000,149279.55492888487,40662949.665000014,178209949.66500002
261000,2,0,0.3431287,0.7715575541500002,522,5.0,259000,149279.55492888487,41957755.415000014,177155755.41500002
259000,2,0,0.3438177,0.7271856754000001,517,5.0,250500,149279.55492888487,43210067.540000014,172718567.54000002
250500,2,0,0.34361312,0.6728988754000003,512,5.0,240000,149279.55492888487,44409887.540000014,167289887.54000002
240000,2,2,0.34394783,0.6780170679000002,517,5.0,241000,150166.5998522032,43204706.790000014,167801706.79000002
241000,2,0,0.34175807,0.7840001066500002,512,5.0,261500,150166.5998522032,44512010.665000014,178400010.66500002
261500,2,2,0.34199733,0.7711981641500003,517,5.0,259000,151219.14724241398,43216816.415000014,177119816.41500002
259000,2,2,0.34203544,0.7996311804000003,522,5.0,264500,152304.21288185447,41894118.040000014,179963118.04000002
264500,2,2,0.34168658,0.7604792529000002,527,5.0,257000,153297.53154521447,40608925.290000014,176047925.29000002
257000,2,2,0.33718586,0.7762873029000001,532,5.0,260000,154300.3742938497,39308730.290000014,177628730.29000002
260000,2,0,0.3348671,0.7310654166500001,527,5.0,251500,154300.3742938497,40566041.665000014,173106541.66500002
251500,2,0,0.33470452,0.6994435754000001,522,5.0,245500,154300.3742938497,41793357.540000014,169944357.54000002
245500,2,0,0.33462647,0.6629017866500002,517,5.0,238500,154300.3742938497,42985678.665000014,166290178.66500002
238500,2,0,0.33469236,0.6137850691500002,512,5.0,229000,154300.3742938497,44130506.915000014,161378506.91500002
229000,2,0,0.33531675,0.6624232804000003,507,5.0,238500,154300.3742938497,45322828.040000014,166242328.04000002
238500,2,0,0.3346558,0.6725614766500003,502,5.0,240500,154300.3742938497,46525147.665000014,167256147.66500002
240500,2,0,0.3343476,0.6976596354000002,497,5.0,245500,154300.3742938497,47752463.540000014,169765963.54000002
245500,2,0,0.33408093,0.7125677716500003,492,5.0,248500,154300.3742938497,48994777.165000014,171256777.16500002
248500,2,2,0.33480817,0.7174859004000003,497,5.0,249500,155258.11700719123,47747090.040000014,171748590.04000002
249500,2,2,0.3351611,0.6404491454000003,502,5.0,234000,156042.39871030688,46576914.540000014,164044914.54000002
234000,2,2,0.33582342,0.6529973716500002,507,5.0,236500,156835.86617864703,45394237.165000014,165299737.16500002
236500,2,2,0.33615026,0.6960905341500001,512,5.0,245000,157696.8440479962,44169053.415000014,169609053.41500002
245000,2,2,0.33609265,0.7088886779000003,517,5.0,247500,158565.34652335406,42931367.790000014,170888867.79000002
247500,2,2,0.33593684,0.7088868216500002,522,5.0,247500,159417.2110202568,41693682.165000014,170888682.16500002
247500,2,2,0.33521757,0.6880049954000003,527,5.0,243500,160214.96044131697,40475999.540000014,168800499.54000002
243500,2,2,0.33524865,0.6458432291500003,532,5.0,235500,160922.5266025828,39298322.915000014,164584322.91500002
235500,2,2,0.33537242,0.6804214141500002,537,5.0,242000,161677.43790051033,38088141.415000014,168042141.41500002
242000,2,0,0.33447742,0.6777346029000002,532,5.0,241500,161677.43790051033,39295460.290000014,167773460.29000002
241500,2,2,0.3351812,0.6936927691500001,537,5.0,244500,162448.59769659495,38072776.915000014,169369276.91500002
244500,2,2,0.33532912,0.6426760066500001,542,5.0,235000,163117.89107577768,36897600.665000014,164267600.66500002
235000,2,0,0.33518177,0.6968741691500002,537,5.0,245000,163117.89107577768,38122416.915000014,169687416.91500002
245000,2,2,0.3347858,0.6539123916500003,542,5.0,237000,163799.4603462963,36937239.165000014,165391239.16500002
237000,2,0,0.33539256,0.6647505991500002,537,5.0,239000,163799.4603462963,38132059.915000014,166475059.91500002
239000,2,2,0.33634758,0.6701187991500002,542,5.0,240000,164502.4173541718,36931879.915000014,167011879.91500002
240000,2,2,0.33625096,0.6430170366500003,547,5.0,235000,165146.81938932562,35756703.665000014,164301703.66500002
235000,2,2,0.33656394,0.6430152741500001,552,5.0,235000,165779.54747456725,34581527.415000014,164301527.41500002
235000,2,2,0.3364797,0.6181735454000001,557,5.0,230500,166360.5210160882,33428854.540000014,161817354.54000002
230500,2,2,0.3366846,0.6237418091500002,562,5.0,231500,166940.0537472618,32271180.915000014,162374180.91500002
231500,2,2,0.3369497,0.6012601029000002,567,5.0,227500,167474.09207400552,31133510.290000014,160126010.29000002
227500,2,2,0.33692232,0.6069283891500001,572,5.0,228500,168007.53532510684,29990838.915000014,160692838.91500002
228500,2,2,0.33623496,0.6298066454000002,577,5.0,232500,168566.39550426535,28828164.540000014,162980664.54000002
232500,2,2,0.33583328,0.6269199054000003,582,5.0,232000,169111.35774220122,27667990.540000014,162691990.54000002
232000,2,0,0.33531675,0.6385581504000002,577,5.0,234000,169111.35774220122,28837815.040000014,163855815.04000002
234000,2,0,0.33494997,0.6270164104000002,572,5.0,232000,169111.35774220122,29997641.040000014,162701641.04000002
232000,2,2,0.33497792,0.6384546554000001,577,5.0,234000,169673.6510026674,28827465.540000014,163845465.54000002
234000,2,0,0.33476722,0.6124879341500002,572,5.0,229500,169673.6510026674,29974793.415000014,161248793.41500002
229500,2,2,0.3350176,0.6096262166500002,577,5.0,229000,170187.74414822488,28829621.665000014,160962621.66500002
229000,2,0,0.3351777,0.5951995179000003,572,5.0,226500,170187.74414822488,29961951.790000014,159519951.79000002
226500,2,0,0.33532608,0.5637375289000002,566,6.0,221000,170187.74414822488,31287752.890000015,156373752.89000002
221000,2,0,0.33571905,0.5467555669000004,560,6.0,218000,170187.74414822488,32595556.690000016,154675556.69000003
218000,2,0,0.33597144,0.5327536274,554,6.0,215500,170187.74414822488,33888362.74000002,153275362.74
215500,2,0,0.33617362,0.5327516879000003,548,6.0,215500,170187.74414822488,35181168.790000014,153275168.79000002
215500,2,2,0.33645287,0.5546697124000002,554,6.0,219500,170721.8119011322,33863971.24000002,155466971.24
219500,2,2,0.3369817,0.5463577504000001,560,6.0,218000,171228.36391647722,32555775.040000018,154635775.04000002
218000,2,2,0.33701724,0.5519557794000003,566,6.0,219000,171734.77701983612,31241577.940000016,155195577.94000003
219000,2,2,0.33682704,0.6340240281500003,571,5.0,233500,172275.62835941723,30073902.815000016,163402402.81500003
233500,2,2,0.33722743,0.6368772731500003,576,5.0,234000,172811.43019657506,28903727.315000016,163687727.31500003
234000,2,2,0.33820057,0.6138355481500002,581,5.0,230000,173303.58656321384,27753554.815000016,161383554.81500003
230000,2,2,0.33839822,0.6138338231500002,586,5.0,230000,173787.34435704307,26603382.315000016,161383382.31500003
230000,2,2,0.33840927,0.6226220869000003,591,5.0,231500,174275.60709513916,25445708.690000016,162262208.69000003
231500,2,2,0.33809787,0.6048903731500004,596,5.0,228500,174730.50972017992,24303037.315000016,160489037.31500003
228500,2,0,0.3376846,0.5899886781500003,591,5.0,226000,174730.50972017992,25432867.815000016,158998867.81500003
226000,2,0,0.3375837,0.6136269531500003,586,5.0,230000,174730.50972017992,26582695.315000016,161362695.31500003
230000,2,0,0.33723408,0.6282752094000004,581,5.0,232500,174730.50972017992,27745020.940000016,162827520.94000003
232500,2,2,0.33701348,0.6166534806500004,586,5.0,230500,175206.35861335244,26592348.065000016,161665348.06500003
230500,2,0,0.33722863,0.6225117444000003,581,5.0,231500,175206.35861335244,27749674.440000016,162251174.44000003
231500,2,0,0.33744195,0.6137950194000004,576,5.0,230000,175206.35861335244,28899501.940000016,161379501.94000003
230000,2,0,0.33745658,0.6080333019000004,571,5.0,229000,175206.35861335244,30044330.190000016,160803330.19000003
229000,2,0,0.33751634,0.5880466106500002,566,5.0,225500,175206.35861335244,31171661.065000016,158804661.06500003
225500,2,0,0.33778647,0.5908749156500002,561,5.0,226000,175206.35861335244,32301491.565000016,159087491.56500003
226000,2,0,0.33782598,0.5628229266500002,555,6.0,221000,175206.35861335244,33627292.665000014,156282292.66500002
221000,2,0,0.33829102,0.56559593315,549,6.0,221500,175206.35861335244,34956093.31500001,156559593.315
221500,2,0,0.33825842,0.5573589531500001,543,6.0,220000,175206.35861335244,36275895.31500001,155735895.315
220000,2,0,0.33821037,0.5655019596499999,537,6.0,221500,175206.35861335244,37604695.96500001,156550195.965
221500,2,0,0.3378395,0.5440200021500001,531,6.0,217500,175206.35861335244,38909500.21500001,154402000.215
217500,2,0,0.337934,0.5148130941500002,525,6.0,212000,175206.35861335244,40181309.415000014,151481309.41500002
212000,2,0,0.33813986,0.54631113215,519,6.0,218000,175206.35861335244,41489113.21500001,154631113.215
218000,2,0,0.33761418,0.57485412065,513,6.0,223500,175206.35861335244,42829912.06500001,157485412.065
223500,2,0,0.33701688,0.5748521091500003,507,6.0,223500,175206.35861335244,44170710.915000014,157485210.91500002
223500,2,2,0.33704278,0.5773854291500002,512,5.0,224000,175682.85901751893,43050542.915000014,157738542.91500002
224000,2,0,0.33674037,0.6055437079000001,507,5.0,229500,175682.85901751893,44197870.790000014,160554370.79000002
229500,2,2,0.33668748,0.5903320091500002,512,5.0,226500,176179.12015992598,43065200.915000014,159033200.91500002
226500,2,2,0.3366818,0.5954503029000002,517,5.0,227500,176675.45362066172,41927530.290000014,159545030.29000002
227500,2,0,0.33703783,0.6057885816500002,512,5.0,229500,176675.45362066172,43074858.165000014,160578858.16500002
229500,2,0,0.33716038,0.6032268641500003,507,5.0,229000,176675.45362066172,44219686.415000014,160322686.41500002
229000,2,0,0.33756018,0.5930851616500001,502,5.0,227000,176675.45362066172,45354516.165000014,159308516.16500002
227000,2,0,0.33796626,0.6131634291500001,497,5.0,231000,176675.45362066172,46509342.915000014,161316342.91500002
231000,2,0,0.33775178,0.5808567454000002,492,5.0,224500,176675.45362066172,47631674.540000014,158085674.54000002
224500,2,0,0.3381063,0.5956150391500001,487,5.0,227500,176675.45362066172,48769003.915000014,159561503.91500002
227500,2,0,0.33775812,0.5980483291500003,482,5.0,228000,176675.45362066172,49908832.915000014,159804832.91500002
