close,position,action,action_confidence,reward,num_stocks,trading_unit,curr_price,avg_postion_price,balance,pv
99100,2,0,0.3333333333333333,-0.11981782815000008,147,13.0,100500,95422.51991925748,73244717.18499999,88018217.18499999
100500,2,0,0.3333333333333333,-0.12408273135000003,134,13.0,97600,95422.51991925748,74513326.865,87591726.865
97600,2,1,0.3333333333333333,-0.12957673135000003,134,0.0,93500,95422.51991925748,74513326.865,87042326.865
93500,2,1,0.3333333333333333,-0.13078273135000007,134,0.0,92600,95422.51991925748,74513326.865,86921726.865
92600,2,2,0.3333333333333333,-0.13105267175000013,148,14.0,92400,95136.60587284123,73219532.82499999,86894732.82499999
92400,2,0,0.3333333333333333,-0.1344585638500001,134,14.0,90100,95136.60587284123,74480743.615,86554143.615
90100,2,1,0.3333333333333333,-0.13244856385000003,134,0.0,91600,95136.60587284123,74480743.615,86755143.615
91600,2,0,0.3333333333333333,-0.13030652105000007,120,14.0,93200,95136.60587284123,75785347.895,86969347.895
93200,2,0,0.3333333333333333,-0.12982848665000002,106,14.0,93600,95136.60587284123,77095551.335,87017151.335
93600,2,1,0.3333333333333333,-0.13205448665000008,106,0.0,91500,95136.60587284123,77095551.335,86794551.335
91500,2,2,0.3333333333333333,-0.13025444385000007,120,14.0,93200,94910.66852100976,75790555.615,86974555.615
93200,2,2,0.3333333333333333,-0.13097638845000004,134,14.0,92600,94669.25539194903,74493961.155,86902361.155
92600,2,1,0.3333333333333333,-0.12843038845,134,0.0,94500,94669.25539194903,74493961.155,87156961.155
94500,2,1,0.3333333333333333,-0.12950238844999995,134,0.0,93700,94669.25539194903,74493961.155,87049761.155
93700,2,2,0.3333333333333333,-0.13191631834999995,148,14.0,91900,94407.29880081872,73207168.165,86808368.165
91900,2,0,0.3333333333333333,-0.13014227344999996,134,14.0,93100,94407.29880081872,74510372.655,86985772.655
93100,2,0,0.3333333333333333,-0.13121621174999998,120,14.0,92300,94407.29880081872,75802378.825,86878378.825
92300,2,2,0.3333333333333333,-0.13121815004999993,134,14.0,92300,94187.13325446454,74509984.995,86878184.995
92300,2,1,0.3333333333333333,-0.1317541500499999,134,0.0,91900,94187.13325446454,74509984.995,86824584.995
91900,2,0,0.3333333333333333,-0.12210808250000005,121,13.0,99100,94187.13325446454,75798091.75,87789191.75
99100,2,1,0.3333333333333333,-0.12428608249999995,121,0.0,97300,94187.13325446454,75798091.75,87571391.75
97300,2,2,0.3333333333333333,-0.12440897790000005,134,13.0,97200,94479.42629694186,74534302.21,87559102.21
97200,2,0,0.3333333333333333,-0.12802896240000006,120,14.0,94500,94479.42629694186,75857103.75999999,87197103.75999999
94500,2,2,0.3333333333333333,-0.12623083440000016,133,13.0,96000,94628.05380175206,74608916.55999999,87376916.55999999
96000,2,1,0.3333333333333333,-0.12383683440000015,133,0.0,97800,94628.05380175206,74608916.55999999,87616316.55999999
97800,2,1,0.3333333333333333,-0.12343783440000011,133,0.0,98100,94628.05380175206,74608916.55999999,87656216.55999999
98100,2,0,0.3333333333333333,-0.12463672980000018,120,13.0,97200,94628.05380175206,75872327.01999998,87536327.01999998
97200,2,0,0.3333333333333333,-0.12367864080000013,107,13.0,98000,94628.05380175206,77146135.91999999,87632135.91999999
98000,2,2,0.3333333333333333,-0.12154059080000013,120,13.0,100000,95210.01463989558,75845940.91999999,87845940.91999999
100000,2,0,0.3333333333333333,-0.11854258955000008,107,13.0,102500,95210.01463989558,77178241.04499999,88145741.04499999
102500,2,1,0.3333333333333333,-0.1121225895500001,107,0.0,108500,95210.01463989558,77178241.04499999,88787741.04499999
108500,2,0,0.3333333333333333,-0.11212454255000015,95,12.0,108500,95210.01463989558,78480045.74499999,88787545.74499999
108500,2,1,0.3333333333333333,-0.10974954255000013,95,0.0,111000,95210.01463989558,78480045.74499999,89025045.74499999
111000,2,0,0.3333333333333333,-0.10785140705000018,84,11.0,113000,95210.01463989558,79722859.29499999,89214859.29499999
113000,2,2,0.3333333333333333,-0.10869325505000005,95,11.0,112000,97154.11820790768,78490674.49499999,89130674.49499999
112000,2,1,0.3333333333333333,-0.10916825505000005,95,0.0,111500,97154.11820790768,78490674.49499999,89083174.49499999
111500,2,2,0.3333333333333333,-0.11202020805000013,107,12.0,108500,98426.55354907691,77188479.195,88797979.195
108500,2,1,0.3333333333333333,-0.11737020805000009,107,0.0,103500,98426.55354907691,77188479.195,88262979.195
103500,2,1,0.3333333333333333,-0.12432520805000002,107,0.0,97000,98426.55354907691,77188479.195,87567479.195
97000,2,1,0.3333333333333333,-0.11951020805000012,107,0.0,101500,98426.55354907691,77188479.195,88048979.195
101500,2,2,0.3333333333333333,-0.12058216779999997,120,13.0,100500,98651.17691459358,75881783.22,87941783.22
100500,2,2,0.3333333333333333,-0.12118411780000005,133,13.0,100000,98783.01676504684,74581588.22,87881588.22
100000,2,1,0.3333333333333333,-0.12118411780000005,133,0.0,100000,98783.01676504684,74581588.22,87881588.22
100000,2,0,0.3333333333333333,-0.12318103855000007,120,13.0,98500,98783.01676504684,75861896.145,87681896.145
98500,2,2,0.3333333333333333,-0.12294296320000009,133,13.0,98700,98774.90234440316,74578603.67999999,87705703.67999999
98700,2,0,0.3333333333333333,-0.11722581720000014,121,12.0,103000,98774.90234440316,75814418.27999999,88277418.27999999
103000,2,0,0.3333333333333333,-0.12158375550000011,108,13.0,99400,98774.90234440316,77106424.44999999,87841624.44999999
99400,2,1,0.3333333333333333,-0.12093575550000013,108,0.0,100000,98774.90234440316,77106424.44999999,87906424.44999999
100000,2,2,0.3333333333333333,-0.12342166065000015,121,13.0,97700,98659.4169685582,75836133.93499999,87657833.93499999
97700,2,2,0.3333333333333333,-0.12342356580000013,134,13.0,97700,98566.3392029518,74565843.41999999,87657643.41999999
97700,2,0,0.3333333333333333,-0.12275548070000009,121,13.0,98200,98566.3392029518,75842251.92999999,87724451.92999999
98200,2,0,0.3333333333333333,-0.12178941120000009,108,13.0,99000,98566.3392029518,77129058.88,87821058.88
99000,2,1,0.3333333333333333,-0.12157341120000009,108,0.0,99200,98566.3392029518,77129058.88,87842658.88
99200,2,1,0.3333333333333333,-0.11908941120000005,108,0.0,101500,98566.3392029518,77129058.88,88091058.88
101500,2,2,0.3333333333333333,-0.12157534560000005,121,13.0,99200,98634.4184621388,75839265.44,87842465.44
99200,2,1,0.3333333333333333,-0.12109134560000001,121,0.0,99600,98634.4184621388,75839265.44,87890865.44
99600,2,1,0.3333333333333333,-0.12109134560000001,121,0.0,99600,98634.4184621388,75839265.44,87890865.44
99600,2,1,0.3333333333333333,-0.12266434560000006,121,0.0,98300,98634.4184621388,75839265.44,87733565.44
98300,2,1,0.3333333333333333,-0.11879234560000007,121,0.0,101500,98634.4184621388,75839265.44,88120765.44
101500,2,1,0.3333333333333333,-0.11879234560000007,121,0.0,101500,98634.4184621388,75839265.44,88120765.44
101500,2,2,0.3333333333333333,-0.10971930760000004,133,12.0,109000,99569.65890164506,74531069.24,89028069.24
109000,2,0,0.3333333333333333,-0.10839128760000005,121,12.0,110000,99569.65890164506,75850871.24,89160871.24
110000,2,2,0.3333333333333333,-0.0993182263500001,132,11.0,117500,101063.85399317463,74558177.365,90068177.365
117500,2,0,0.3333333333333333,-0.09404004885000006,122,10.0,121500,101063.85399317463,75772995.115,90595995.115
121500,2,2,0.3333333333333333,-0.09404187135000008,132,10.0,121500,102612.0468724796,74557812.865,90595812.865
121500,2,1,0.3333333333333333,-0.09800187135000005,132,0.0,118500,102612.0468724796,74557812.865,90199812.865
118500,2,0,0.3333333333333333,-0.0900837388500001,122,10.0,124500,102612.0468724796,75802626.115,90991626.115
124500,2,1,0.3333333333333333,-0.09252373885000009,122,0.0,122500,102612.0468724796,75802626.115,90747626.115
122500,2,1,0.3333333333333333,-0.0913037388500001,122,0.0,123500,102612.0468724796,75802626.115,90869626.115
123500,2,2,0.3333333333333333,-0.0919155838500001,132,10.0,123000,104156.58877607963,74572441.615,90808441.615
123000,2,1,0.3333333333333333,-0.08927558385,132,0.0,125000,104156.58877607963,74572441.615,91072441.615
125000,2,1,0.3333333333333333,-0.08597558385000004,132,0.0,127500,104156.58877607963,74572441.615,91402441.615
127500,2,1,0.3333333333333333,-0.08729558385000002,132,0.0,126500,104156.58877607963,74572441.615,91270441.615
126500,2,0,0.3333333333333333,-0.08663748885,122,10.0,127000,104156.58877607963,75842251.115,91336251.115
127000,2,1,0.3333333333333333,-0.07992748885,122,0.0,132500,104156.58877607963,75842251.115,92007251.115
132500,2,0,0.3333333333333333,-0.07809929785000014,113,9.0,134000,104156.58877607963,77048070.21499999,92190070.21499999
134000,2,1,0.3333333333333333,-0.06623429785000012,113,0.0,144500,104156.58877607963,77048070.21499999,93376570.21499999
144500,2,0,0.3333333333333333,-0.06341128235000015,104,9.0,147000,104156.58877607963,78370871.76499999,93658871.76499999
147000,2,0,0.3333333333333333,-0.03949306735000013,97,7.0,170000,104156.58877607963,79560693.26499999,96050693.26499999
170000,2,0,0.3333333333333333,-0.030764946850000197,90,7.0,179000,104156.58877607963,80813505.31499998,96923505.31499998
179000,2,0,0.3333333333333333,-0.03706675285000016,83,7.0,172000,104156.58877607963,82017324.71499999,96293324.71499999
172000,2,0,0.3333333333333333,-0.03872853785000008,76,7.0,170000,104156.58877607963,83207146.21499999,96127146.21499999
170000,2,2,0.3333333333333333,-0.041010291350000005,83,7.0,167000,109456.63550580786,82037970.865,95898970.865
167000,2,1,0.3333333333333333,-0.04848029135000009,83,0.0,158000,109456.63550580786,82037970.865,95151970.865
158000,2,1,0.3333333333333333,-0.043085291350000054,83,0.0,164500,109456.63550580786,82037970.865,95691470.865
164500,2,2,0.3333333333333333,-0.050972151350000106,91,8.0,155000,113460.44776903355,80797784.865,94902784.865
155000,2,1,0.3333333333333333,-0.05006215135000003,91,0.0,156000,113460.44776903355,80797784.865,94993784.865
156000,2,1,0.3333333333333333,-0.0450571513500001,91,0.0,161500,113460.44776903355,80797784.865,95494284.865
161500,2,1,0.3333333333333333,-0.04096215135000003,91,0.0,166000,113460.44776903355,80797784.865,95903784.865
166000,2,0,0.3333333333333333,-0.03959891010000005,84,7.0,167500,113460.44776903355,81970108.99,96040108.99
167500,2,1,0.3333333333333333,-0.04295891010000008,84,0.0,163500,113460.44776903355,81970108.99,95704108.99
163500,2,2,0.3333333333333333,-0.03582071610000004,91,7.0,172000,117963.49024833865,80765928.39,96417928.39
172000,2,1,0.3333333333333333,-0.03172571609999997,91,0.0,176500,117963.49024833865,80765928.39,96827428.39
176500,2,2,0.3333333333333333,-0.028542606100000034,98,7.0,180000,122394.66951631446,79505739.39,97145739.39
180000,2,0,0.3333333333333333,-0.032464454099999984,91,7.0,176000,122394.66951631446,80737554.59,96753554.59
176000,2,0,0.3333333333333333,-0.03201130735000002,84,7.0,176500,122394.66951631446,81972869.265,96798869.265
176500,2,1,0.3333333333333333,-0.03537130735000005,84,0.0,172500,122394.66951631446,81972869.265,96462869.265
172500,2,2,0.3333333333333333,-0.03747309234999996,91,7.0,170000,126056.6180150595,80782690.765,96252690.765
170000,2,2,0.3333333333333333,-0.039294856350000074,98,7.0,168000,129052.57387112669,79606514.365,96070514.365
168000,2,0,0.3333333333333333,-0.03978661510000003,91,7.0,167500,129052.57387112669,80778838.49,96021338.49
167500,2,0,0.3333333333333333,-0.038423389600000135,84,7.0,169000,129052.57387112669,81961661.03999999,96157661.03999999
169000,2,2,0.3333333333333333,-0.03632519035000015,91,7.0,171500,132317.76049642463,80760980.96499999,96367480.96499999
171500,2,2,0.3333333333333333,-0.02859208035000016,98,7.0,180000,135723.63474668,79500791.96499999,97140791.96499999
180000,2,0,0.3333333333333333,-0.02957395985000011,91,7.0,179000,135723.63474668,80753604.01499999,97042604.01499999
179000,2,2,0.3333333333333333,-0.02548088660000014,98,7.0,183500,139136.2322647743,79468911.33999999,97451911.33999999
183500,2,0,0.3333333333333333,-0.024992818600000133,91,7.0,184000,139136.2322647743,80756718.13999999,97500718.13999999
184000,2,1,0.3333333333333333,-0.027722818600000143,91,0.0,181000,139136.2322647743,80756718.13999999,97227718.13999999
181000,2,1,0.3333333333333333,-0.024082818600000166,91,0.0,185000,139136.2322647743,80756718.13999999,97591718.13999999
185000,2,2,0.3333333333333333,-0.02908970335000005,98,7.0,179500,142019.35853157612,79500029.66499999,97091029.66499999
179500,2,0,0.3333333333333333,-0.02909158810000001,91,7.0,179500,142019.35853157612,80756341.19,97090841.19
179500,2,0,0.3333333333333333,-0.03637338885000008,84,7.0,171500,142019.35853157612,81956661.115,96362661.115
171500,2,1,0.3333333333333333,-0.037633388850000005,84,0.0,170000,142019.35853157612,81956661.115,96236661.115
170000,2,0,0.3333333333333333,-0.03301523160000008,77,7.0,175500,142019.35853157612,83184976.83999999,96698476.83999999
175500,2,0,0.3333333333333333,-0.030707105850000138,70,7.0,178500,142019.35853157612,84434289.41499999,96929289.41499999
178500,2,1,0.3333333333333333,-0.024757105850000127,70,0.0,187000,142019.35853157612,84434289.41499999,97524289.41499999
187000,2,0,0.3333333333333333,-0.027909022100000125,63,7.0,182500,142019.35853157612,85711597.78999999,97209097.78999999
182500,2,2,0.3333333333333333,-0.027595943600000172,70,7.0,183000,146117.42267841852,84430405.63999999,97240405.63999999
183000,2,0,0.3333333333333333,-0.029347838850000252,63,7.0,180500,146117.42267841852,85693716.11499998,97065216.11499998
180500,2,2,0.3333333333333333,-0.029664728850000155,70,7.0,180000,149505.68041057666,84433527.11499998,97033527.11499998
180000,2,1,0.3333333333333333,-0.03036472885000019,70,0.0,179000,149505.68041057666,84433527.11499998,96963527.11499998
179000,2,0,0.3333333333333333,-0.03106659785000021,63,7.0,178000,149505.68041057666,85679340.21499997,96893340.21499997
178000,2,1,0.3333333333333333,-0.03232659785000025,63,0.0,176000,149505.68041057666,85679340.21499997,96767340.21499997
176000,2,1,0.3333333333333333,-0.034846597850000216,63,0.0,172000,149505.68041057666,85679340.21499997,96515340.21499997
172000,2,1,0.3333333333333333,-0.037366597850000294,63,0.0,168000,149505.68041057666,85679340.21499997,96263340.21499997
168000,2,0,0.3333333333333333,-0.03768335660000022,56,7.0,167500,149505.68041057666,86851664.33999997,96231664.33999997
167500,2,1,0.3333333333333333,-0.03880335660000023,56,0.0,165500,149505.68041057666,86851664.33999997,96119664.33999997
165500,2,2,0.3333333333333333,-0.04048530660000027,64,8.0,162500,151129.97035925457,85551469.33999997,95951469.33999997
162500,2,1,0.3333333333333333,-0.03760530660000028,64,0.0,167000,151129.97035925457,85551469.33999997,96239469.33999997
167000,2,2,0.3333333333333333,-0.034727107350000286,71,7.0,171500,153138.28314073652,84350789.26499997,96527289.26499997
171500,2,1,0.3333333333333333,-0.0340171073500003,71,0.0,172500,153138.28314073652,84350789.26499997,96598289.26499997
172500,2,2,0.3333333333333333,-0.03330892910000027,78,7.0,173500,154965.6167050294,83136107.08999997,96669107.08999997
173500,2,1,0.3333333333333333,-0.03603892910000028,78,0.0,170000,154965.6167050294,83136107.08999997,96396107.08999997
170000,2,1,0.3333333333333333,-0.0403289291000003,78,0.0,164500,154965.6167050294,83136107.08999997,95967107.08999997
164500,2,0,0.3333333333333333,-0.035650719350000304,71,7.0,170500,154965.6167050294,84329428.06499997,96434928.06499997
170500,2,2,0.3333333333333333,-0.035652509600000326,78,7.0,170500,156359.7280263729,83135749.03999996,96434749.03999996
170500,2,1,0.3333333333333333,-0.034872509600000434,78,0.0,171500,156359.7280263729,83135749.03999996,96512749.03999996
171500,2,1,0.3333333333333333,-0.032142509600000424,78,0.0,175000,156359.7280263729,83135749.03999996,96785749.03999996
175000,2,2,0.3333333333333333,-0.03565429985000046,85,7.0,170500,157524.22101243632,81942070.01499996,96434570.01499996
170500,2,1,0.3333333333333333,-0.033954299850000424,85,0.0,172500,157524.22101243632,81942070.01499996,96604570.01499996
172500,2,0,0.3333333333333333,-0.03310612160000037,78,7.0,173500,157524.22101243632,83156387.83999996,96689387.83999996
173500,2,2,0.3333333333333333,-0.03154796435000051,85,7.0,175500,159004.5792820004,81927703.56499995,96845203.56499995
175500,2,2,0.3333333333333333,-0.03282479135000049,92,7.0,174000,160145.53520619601,80709520.86499995,96717520.86499995
174000,2,1,0.3333333333333333,-0.029604791350000492,92,0.0,177500,160145.53520619601,80709520.86499995,97039520.86499995
177500,2,2,0.3333333333333333,-0.028226670850000524,99,7.0,179000,161478.6791815155,79456332.91499995,97177332.91499995
179000,2,1,0.3333333333333333,-0.024761670850000583,99,0.0,182500,161478.6791815155,79456332.91499995,97523832.91499995
182500,2,1,0.3333333333333333,-0.0277316708500005,99,0.0,179500,161478.6791815155,79456332.91499995,97226832.91499995
179500,2,0,0.3333333333333333,-0.027238560850000537,92,7.0,180000,161478.6791815155,80716143.91499995,97276143.91499995
180000,2,0,0.3333333333333333,-0.030000419350000418,85,7.0,177000,161478.6791815155,81954958.06499995,96999958.06499995
177000,2,2,0.3333333333333333,-0.028302298850000462,92,7.0,179000,162811.82315683496,80701770.11499995,97169770.11499995
179000,2,1,0.3333333333333333,-0.02646229885000051,92,0.0,181000,162811.82315683496,80701770.11499995,97353770.11499995
181000,2,0,0.3333333333333333,-0.027844183600000405,85,7.0,179500,162811.82315683496,81958081.63999996,97215581.63999996
179500,2,1,0.3333333333333333,-0.028269183600000414,85,0.0,179000,162811.82315683496,81958081.63999996,97173081.63999996
179000,2,0,0.3333333333333333,-0.02657108410000042,78,7.0,181000,162811.82315683496,83224891.58999996,97342891.58999996
181000,2,0,0.3333333333333333,-0.02618298985000045,71,7.0,181500,162811.82315683496,84495201.01499996,97381701.01499996
181500,2,1,0.3333333333333333,-0.024762989850000472,71,0.0,183500,162811.82315683496,84495201.01499996,97523701.01499996
183500,2,0,0.3333333333333333,-0.02547490610000047,64,7.0,182500,162811.82315683496,85772509.38999996,97452509.38999996
182500,2,0,0.3333333333333333,-0.01651667460000039,58,6.0,196500,162811.82315683496,86951332.53999996,98348332.53999996
196500,2,1,0.3333333333333333,-0.01651667460000039,58,0.0,196500,162811.82315683496,86951332.53999996,98348332.53999996
196500,2,2,0.3333333333333333,-0.018258416100000452,64,6.0,193500,165688.8397358817,85790158.38999996,98174158.38999996
193500,2,2,0.3333333333333333,-0.022740374350000425,71,7.0,186500,167740.64426896378,84484462.56499995,97725962.56499995
186500,2,0,0.3333333333333333,-0.019192097850000422,65,6.0,191500,167740.64426896378,85633290.21499996,98080790.21499996
191500,2,2,0.3333333333333333,-0.019193821350000362,71,6.0,191500,169748.4771476429,84484117.86499996,98080617.86499996
191500,2,1,0.3333333333333333,-0.020258821350000344,71,0.0,190000,169748.4771476429,84484117.86499996,97974117.86499996
190000,2,1,0.3333333333333333,-0.020968821350000333,71,0.0,189000,169748.4771476429,84484117.86499996,97903117.86499996
189000,2,1,0.3333333333333333,-0.021323821350000327,71,0.0,188500,169748.4771476429,84484117.86499996,97867617.86499996
188500,2,1,0.3333333333333333,-0.020258821350000344,71,0.0,190000,169748.4771476429,84484117.86499996,97974117.86499996
190000,2,1,0.3333333333333333,-0.01990382135000035,71,0.0,190500,169748.4771476429,84484117.86499996,98009617.86499996
190500,2,2,0.3333333333333333,-0.02097080585000033,78,7.0,189000,171476.17791644417,83160919.41499996,97902919.41499996
189000,2,1,0.3333333333333333,-0.022530805850000335,78,0.0,187000,171476.17791644417,83160919.41499996,97746919.41499996
187000,2,1,0.3333333333333333,-0.024870805850000344,78,0.0,184000,171476.17791644417,83160919.41499996,97512919.41499996
184000,2,0,0.3333333333333333,-0.024092748350000415,71,7.0,185000,171476.17791644417,84455725.16499996,97590725.16499996
185000,2,1,0.3333333333333333,-0.022672748350000327,71,0.0,187000,171476.17791644417,84455725.16499996,97732725.16499996
187000,2,2,0.3333333333333333,-0.020899738100000342,78,7.0,189500,173093.70041112223,83129026.18999997,97910026.18999997
189500,2,2,0.3333333333333333,-0.02012145260000031,84,6.0,190500,174337.00752461352,81985854.73999996,97987854.73999996
190500,2,1,0.3333333333333333,-0.018861452600000383,84,0.0,192000,174337.00752461352,81985854.73999996,98113854.73999996
192000,2,2,0.3333333333333333,-0.0058433201000003265,90,6.0,207500,176547.87368963927,80740667.98999996,99415667.98999996
207500,2,1,0.3333333333333333,-0.004043320100000303,90,0.0,209500,176547.87368963927,80740667.98999996,99595667.98999996
209500,2,2,0.3333333333333333,-0.00989514710000039,96,6.0,203000,178201.13158403678,79522485.28999996,99010485.28999996
203000,2,2,0.3333333333333333,-0.007017001100000475,102,6.0,206000,179836.35913791697,78286299.88999996,99298299.88999996
206000,2,2,0.3333333333333333,0.03378115389999947,107,5.0,246000,182928.1180567059,77056115.38999996,103378115.38999996
246000,2,1,0.3333333333333333,0.056786153899999636,107,0.0,267500,182928.1180567059,77056115.38999996,105678615.38999996
267500,2,1,0.3333333333333333,0.04983115389999959,107,0.0,261000,182928.1180567059,77056115.38999996,104983115.38999996
261000,2,0,0.3333333333333333,0.0476892113999996,102,5.0,259000,182928.1180567059,78350921.13999996,104768921.13999996
259000,2,0,0.3333333333333333,0.039017332649999625,97,5.0,250500,182928.1180567059,79603233.26499996,103901733.26499996
250500,2,1,0.3333333333333333,0.028832332649999515,97,0.0,240000,182928.1180567059,79603233.26499996,102883233.26499996
240000,2,1,0.3333333333333333,0.029802332649999652,97,0.0,241000,182928.1180567059,79603233.26499996,102980233.26499996
241000,2,0,0.3333333333333333,0.04968537139999962,92,5.0,261500,182928.1180567059,80910537.13999996,104968537.13999996
261500,2,0,0.3333333333333333,0.04738342889999947,87,5.0,259000,182928.1180567059,82205342.88999996,104738342.88999996
259000,2,2,0.3333333333333333,0.05216644514999946,92,5.0,264500,187361.3725101458,80882644.51499996,105216644.51499996
264500,2,2,0.3333333333333333,0.0452645176499995,97,5.0,257000,190950.9924838496,79597451.76499996,104526451.76499996
257000,2,2,0.3333333333333333,0.048172567649999554,102,5.0,260000,194335.74775424914,78297256.76499996,104817256.76499996
260000,2,1,0.3333333333333333,0.0395025676499996,102,0.0,251500,194335.74775424914,78297256.76499996,103950256.76499996
251500,2,0,0.3333333333333333,0.03338072639999945,97,5.0,245500,194335.74775424914,79524572.63999996,103338072.63999996
245500,2,1,0.3333333333333333,0.026590726399999598,97,0.0,238500,194335.74775424914,79524572.63999996,102659072.63999996
238500,2,0,0.3333333333333333,0.017374008899999627,92,5.0,229000,194335.74775424914,80669400.88999996,101737400.88999996
229000,2,1,0.3333333333333333,0.026114008899999597,92,0.0,238500,194335.74775424914,80669400.88999996,102611400.88999996
238500,2,2,0.3333333333333333,0.02795220514999963,97,5.0,240500,196715.34838547342,79466720.51499996,102795220.51499996
240500,2,1,0.3333333333333333,0.03280220514999965,97,0.0,245500,196715.34838547342,79466720.51499996,103280220.51499996
245500,2,2,0.3333333333333333,0.03571034139999951,102,5.0,248500,199253.811699911,78224034.13999996,103571034.13999996
248500,2,1,0.3333333333333333,0.03673034139999953,102,0.0,249500,199253.811699911,78224034.13999996,103673034.13999996
249500,2,2,0.3333333333333333,0.02091858639999966,107,5.0,234000,200877.46535879368,77053858.63999996,102091858.63999996
234000,2,1,0.3333333333333333,0.023593586399999644,107,0.0,236500,200877.46535879368,77053858.63999996,102359358.63999996
236500,2,2,0.3333333333333333,0.03268674889999956,112,5.0,245000,202847.2213695618,75828674.88999996,103268674.88999996
245000,2,0,0.3333333333333333,0.035484892649999544,107,5.0,247500,202847.2213695618,77065989.26499996,103548489.26499996
247500,2,0,0.3333333333333333,0.03548303639999961,102,5.0,247500,202847.2213695618,78303303.63999996,103548303.63999996
247500,2,0,0.3333333333333333,0.03140121014999964,97,5.0,243500,202847.2213695618,79520621.01499996,103140121.01499996
243500,2,1,0.3333333333333333,0.023641210149999647,97,0.0,235500,202847.2213695618,79520621.01499996,102364121.01499996
235500,2,2,0.3333333333333333,0.02994439514999958,102,5.0,242000,204766.47522399505,78310439.51499996,102994439.51499996
242000,2,1,0.3333333333333333,0.02943439514999957,102,0.0,241500,204766.47522399505,78310439.51499996,102943439.51499996
241500,2,1,0.3333333333333333,0.03249439514999963,102,0.0,244500,204766.47522399505,78310439.51499996,103249439.51499996
244500,2,0,0.3333333333333333,0.022802632649999488,97,5.0,235000,204766.47522399505,79485263.26499996,102280263.26499996
235000,2,2,0.3333333333333333,0.032500795149999595,102,5.0,245000,206738.70683066198,78260079.51499996,103250079.51499996
245000,2,1,0.3333333333333333,0.02434079514999965,102,0.0,237000,206738.70683066198,78260079.51499996,102434079.51499996
237000,2,0,0.3333333333333333,0.026379002649999483,97,5.0,239000,206738.70683066198,79454900.26499996,102637900.26499996
239000,2,0,0.3333333333333333,0.027347202649999458,92,5.0,240000,206738.70683066198,80654720.26499996,102734720.26499996
240000,2,0,0.3333333333333333,0.022745440149999574,87,5.0,235000,206738.70683066198,81829544.01499996,102274544.01499996
235000,2,0,0.3333333333333333,0.022743677649999627,82,5.0,235000,206738.70683066198,83004367.76499996,102274367.76499996
235000,2,1,0.3333333333333333,0.019053677649999656,82,0.0,230500,206738.70683066198,83004367.76499996,101905367.76499996
230500,2,1,0.3333333333333333,0.019873677649999477,82,0.0,231500,206738.70683066198,83004367.76499996,101987367.76499996
231500,2,2,0.3333333333333333,0.016591971399999572,87,5.0,227500,207931.88459901474,81866697.13999996,101659197.13999996
227500,2,2,0.3333333333333333,0.01746025764999959,92,5.0,228500,209049.71695776394,80724025.76499996,101746025.76499996
228500,2,0,0.3333333333333333,0.021138513899999545,87,5.0,232500,209049.71695776394,81886351.38999996,102113851.38999996
232500,2,2,0.3333333333333333,0.020701773899999498,92,5.0,232000,210297.01494918982,80726177.38999996,102070177.38999996
232000,2,0,0.3333333333333333,0.02254001889999957,87,5.0,234000,210297.01494918982,81896001.88999996,102254001.88999996
234000,2,2,0.3333333333333333,0.020798278899999634,92,5.0,232000,211476.52500629908,80735827.88999996,102079827.88999996
232000,2,2,0.3333333333333333,0.022636523899999483,97,5.0,234000,212637.52887195375,79565652.38999996,102263652.38999996
234000,2,2,0.3333333333333333,0.018269802649999667,102,5.0,229500,213464.1205939168,78417980.26499996,101826980.26499996
229500,2,1,0.3333333333333333,0.017759802649999656,102,0.0,229000,213464.1205939168,78417980.26499996,101775980.26499996
229000,2,1,0.3333333333333333,0.015209802649999604,102,0.0,226500,213464.1205939168,78417980.26499996,101520980.26499996
226500,2,1,0.3333333333333333,0.00959980264999949,102,0.0,221000,213464.1205939168,78417980.26499996,100959980.26499996
221000,2,2,0.3333333333333333,0.006537840649999627,108,6.0,218000,213716.11389425475,77109784.06499995,100653784.06499995
218000,2,2,0.3333333333333333,0.0038359011499995432,114,6.0,215500,213810.0026366624,75816590.11499995,100383590.11499995
215500,2,2,0.3333333333333333,0.0038339616499993845,120,6.0,215500,213894.5025048293,74523396.16499995,100383396.16499995
215500,2,2,0.3333333333333333,0.008631986149999493,126,6.0,219500,214161.43095698027,73206198.61499995,100863198.61499995
219500,2,2,0.3333333333333333,0.006740024149999524,132,6.0,218000,214335.91136802663,71898002.41499995,100674002.41499995
218000,2,1,0.3333333333333333,0.008060024149999512,132,0.0,219000,214335.91136802663,71898002.41499995,100806002.41499995
219000,2,2,0.3333333333333333,0.027198272899999543,137,5.0,233500,215035.33066116433,70730327.28999995,102719827.28999995
233500,2,2,0.3333333333333333,0.027881517899999375,142,5.0,234000,215703.10070830645,69560151.78999995,102788151.78999995
234000,2,0,0.3333333333333333,0.022199792899999515,137,5.0,230000,215703.10070830645,70709979.28999995,102219979.28999995
230000,2,0,0.3333333333333333,0.022198067899999563,132,5.0,230000,215703.10070830645,71859806.78999995,102219806.78999995
230000,2,0,0.3333333333333333,0.02417633164999944,127,5.0,231500,215703.10070830645,73017133.16499995,102417633.16499995
231500,2,2,0.3333333333333333,0.020364617899999438,132,5.0,228500,216187.83174208272,71874461.78999995,102036461.78999995
