close,position,action,action_confidence,reward,num_stocks,trading_unit,curr_price,avg_postion_price,balance,pv
93700,0,0,0.3508482,0.13768524716622577,-759,14,91900,120882.60550831525,20829.555000023684,113768524.71662258
91900,0,2,0.34821305,0.12079616252389735,-745,14,93100,120882.60550831525,1324034.0450000237,112079616.25238974
93100,0,2,0.35188255,0.11875109468156908,-731,14,92300,120882.60550831525,2616040.2150000236,111875109.46815692
92300,0,0,0.34392017,0.11874915638156924,-745,14,92300,120345.48272023952,1323646.3850000233,111874915.63815692
92300,0,2,0.35177258,0.11319344381549734,-730,15,91900,120345.48272023952,2701939.610000023,111319344.38154973
91900,0,2,0.35018933,0.05510768585823489,-717,13,99100,120345.48272023952,3990046.365000023,105510768.58582349
99100,0,0,0.44642985,0.06801135065823494,-733,16,97300,119842.44353398599,2433012.845000023,106801135.0658235
97300,0,0,0.3536567,0.0687423094582349,-747,14,97200,119418.08716253244,1072008.725000023,106874230.94582349
97200,0,0,0.34745085,0.08890975020823477,-758,11,94500,119056.4790374825,32352.800000022864,108890975.02082348
94500,0,0,0.34743768,0.07753975020823489,-758,0,96000,119056.4790374825,32352.800000022864,107753975.02082348
96000,0,2,0.34508127,0.058367158558489285,-745,13,97800,119056.4790374825,1303562.090000023,105836715.85584894
97800,0,0,0.35685915,0.056130245608489115,-758,13,98100,118697.06712786866,28070.795000022743,105613024.56084892
98100,0,0,0.3466163,0.06295224560848922,-758,0,97200,118697.06712786866,28070.795000022743,106295224.56084892
97200,0,0,0.34612024,0.05688824560848915,-758,0,98000,118697.06712786866,28070.795000022743,105688824.56084892
98000,0,0,0.35230207,0.04172824560848931,-758,0,100000,118697.06712786866,28070.795000022743,104172824.56084892
100000,0,0,0.34717622,0.02277824560848929,-758,0,102500,118697.06712786866,28070.795000022743,102277824.56084892
102500,0,0,0.35336092,-0.022701754391510787,-758,0,108500,118697.06712786866,28070.795000022743,97729824.56084892
108500,0,0,0.36996552,-0.022701754391510787,-758,0,108500,118697.06712786866,28070.795000022743,97729824.56084892
108500,0,0,0.35590863,-0.04165175439151081,-758,0,111000,118697.06712786866,28070.795000022743,95834824.56084892
111000,0,0,0.34841555,-0.05681175439151076,-758,0,113000,118697.06712786866,28070.795000022743,94318824.56084892
113000,0,0,0.34896955,-0.04923175439151073,-758,0,112000,118697.06712786866,28070.795000022743,95076824.56084892
112000,0,0,0.34967062,-0.04544175439151077,-758,0,111500,118697.06712786866,28070.795000022743,95455824.56084892
111500,0,0,0.34749904,-0.022701754391510787,-758,0,108500,118697.06712786866,28070.795000022743,97729824.56084892
108500,0,0,0.36128056,0.015198245608489147,-758,0,103500,118697.06712786866,28070.795000022743,101519824.56084892
103500,0,0,0.34640118,0.0644682456084893,-758,0,97000,118697.06712786866,28070.795000022743,106446824.56084892
97000,0,0,0.34447616,0.03035824560848921,-758,0,101500,118697.06712786866,28070.795000022743,103035824.56084892
101500,0,2,0.34897348,0.03320504840524352,-745,13,100500,118697.06712786866,1334374.8200000229,103320504.84052435
100500,0,2,0.34746456,0.0320668609519974,-732,13,100000,118697.06712786866,2634179.8200000226,103206686.09519973
100000,0,2,0.35302794,0.027203673498751524,-719,13,100000,118697.06712786866,3933984.8200000226,102720367.34987515
100000,0,2,0.35700247,0.03233142620294838,-705,14,98500,118697.06712786866,5312777.970000023,103233142.62029484
98500,0,2,0.35535145,0.025320174707145204,-691,14,98700,118697.06712786866,6694370.7000000235,102532017.47071451
98700,0,2,0.3475357,-0.008476071246100614,-678,13,103000,118697.06712786866,8033169.850000024,99152392.87538993
103000,0,0,0.35402712,0.015929990453899423,-691,13,99400,118334.02534398691,6740776.020000024,101592999.04538994
99400,0,2,0.3628056,0.006648363357582898,-677,14,100000,118334.02534398691,8140566.020000024,100664836.3357583
100000,0,2,0.36401728,0.01643978456126649,-663,14,97700,118334.02534398691,9508160.850000024,101643978.45612666
97700,0,0,0.34734425,0.016437732861266596,-677,14,97700,117907.32467217624,8140155.680000024,101643773.28612666
97700,0,2,0.3539747,0.00753261975305719,-663,14,98200,117907.32467217624,9514749.460000023,100753261.97530572
98200,0,2,0.3658981,-0.0030675101551520534,-649,14,99000,117907.32467217624,10900541.560000023,99693248.98448479
99000,0,2,0.35185277,-0.00923134896991784,-636,13,99200,117907.32467217624,12189948.120000023,99076865.10300821
99200,0,2,0.36158422,-0.028127232634683863,-623,13,101500,117907.32467217624,13509250.195000023,97187276.73653162
101500,0,0,0.35119283,-0.013800167034683786,-636,13,99200,117524.94224963176,12219456.755000023,98619983.29653162
99200,0,2,0.34423876,-0.02100659421958806,-623,13,99600,117524.94224963176,13514062.535000023,97899340.5780412
99600,0,2,0.3658524,-0.026027669649484997,-609,14,99600,117524.94224963176,14908253.375000022,97397233.0350515
99600,0,2,0.35266876,-0.023495717779381864,-595,14,98300,117524.94224963176,16284246.945000023,97650428.22206181
98300,0,2,0.3491112,-0.046704182014286166,-582,13,101500,117524.94224963176,17603549.020000022,95329581.79857138
101500,0,0,0.34316704,-0.04670616126428606,-595,13,101500,117174.81746098434,16283851.095000021,95329383.8735714
101500,0,2,0.3586216,-0.09329507945492233,-583,12,109000,117174.81746098434,17591654.895000022,90670492.05450776
109000,0,0,0.4282256,-0.09912738945492228,-597,14,110000,117006.56378518237,16051423.895000022,90087261.05450778
110000,0,0,0.3693361,-0.14390450445492242,-609,12,117500,117016.28666626252,14641212.395000022,85609549.55450776
117500,0,0,0.3948247,-0.16826669145492223,-621,12,121500,117102.928469813,13182993.695000023,83173330.85450777
121500,0,0,0.39347047,-0.1682688784549221,-633,12,121500,117186.28527607248,11724774.995000023,83173112.15450779
121500,0,0,0.36254954,-0.14928083370492218,-644,11,118500,117208.72450272342,10421079.470000023,85071916.62950778
118500,0,0,0.3502815,-0.18792288795492218,-655,11,124500,117331.1734042044,9051374.045000022,81207711.20450778
124500,0,0,0.39549693,-0.17482509295492232,-667,12,122500,117424.16578673745,7581153.545000022,82517490.70450777
122500,0,0,0.37375954,-0.18149713070492235,-678,11,123500,117522.74126807356,6222449.770000022,81850286.92950776
123500,0,0,0.34809947,-0.1781091602049223,-689,11,123000,117610.18661793016,4869246.820000022,82189083.97950777
123000,0,0,0.34759706,-0.19189103520492223,-699,10,125000,117715.90640880383,3619059.3200000217,80810896.47950777
125000,0,0,0.35298735,-0.20936794770492229,-709,10,127500,117853.90490797444,2343868.0700000217,79063205.22950777
127500,0,0,0.36889964,-0.2022800349549222,-720,11,126500,117985.99802743594,952159.3450000216,79771996.50450778
126500,0,0,0.34654215,-0.20588136845492233,-727,7,127000,118072.7903435404,63025.99500002153,79411863.15450777
127000,0,0,0.35284,-0.24586636845492227,-727,0,132500,118072.7903435404,63025.99500002153,75413363.15450777
132500,0,0,0.36659142,-0.2567713684549223,-727,0,134000,118072.7903435404,63025.99500002153,74322863.15450777
134000,0,0,0.34736454,-0.33310636845492225,-727,0,144500,118072.7903435404,63025.99500002153,66689363.15450777
144500,0,0,0.39488018,-0.3512813684549223,-727,0,147000,118072.7903435404,63025.99500002153,64871863.15450777
147000,0,0,0.36923805,-0.5184913684549224,-727,0,170000,118072.7903435404,63025.99500002153,48150863.15450776
170000,0,0,0.4605419,-0.5839213684549224,-727,0,179000,118072.7903435404,63025.99500002153,41607863.15450776
179000,0,0,0.41492227,-0.5330313684549224,-727,0,172000,118072.7903435404,63025.99500002153,46696863.15450776
172000,0,0,0.39023766,-0.5184913684549224,-727,0,170000,118072.7903435404,63025.99500002153,48150863.15450776
170000,0,0,0.38424402,-0.4966813684549224,-727,0,167000,118072.7903435404,63025.99500002153,50331863.15450776
167000,0,0,0.38824666,-0.4312513684549223,-727,0,158000,118072.7903435404,63025.99500002153,56874863.15450777
158000,0,0,0.37568292,-0.47850636845492234,-727,0,164500,118072.7903435404,63025.99500002153,52149363.15450776
164500,0,0,0.36265135,-0.4094413684549223,-727,0,155000,118072.7903435404,63025.99500002153,59055863.15450777
155000,0,0,0.36671853,-0.4167113684549223,-727,0,156000,118072.7903435404,63025.99500002153,58328863.15450777
156000,0,0,0.35744134,-0.45669636845492234,-727,0,161500,118072.7903435404,63025.99500002153,54330363.15450777
161500,0,0,0.3537603,-0.4894113684549224,-727,0,166000,118072.7903435404,63025.99500002153,51058863.15450776
166000,0,0,0.36777014,-0.5003163684549223,-727,0,167500,118072.7903435404,63025.99500002153,49968363.15450776
167500,0,0,0.35249352,-0.47123636845492234,-727,0,163500,118072.7903435404,63025.99500002153,52876363.15450777
163500,0,0,0.3489113,-0.5330313684549224,-727,0,172000,118072.7903435404,63025.99500002153,46696863.15450776
172000,0,0,0.40210333,-0.5657463684549224,-727,0,176500,118072.7903435404,63025.99500002153,43425363.15450776
176500,0,0,0.38779825,-0.5911913684549224,-727,0,180000,118072.7903435404,63025.99500002153,40880863.15450776
180000,0,0,0.35576388,-0.5621113684549224,-727,0,176000,118072.7903435404,63025.99500002153,43788863.15450776
176000,0,0,0.3589079,-0.5657463684549224,-727,0,176500,118072.7903435404,63025.99500002153,43425363.15450776
176500,0,0,0.3463532,-0.5366663684549224,-727,0,172500,118072.7903435404,63025.99500002153,46333363.15450776
172500,0,0,0.36542138,-0.5184913684549224,-727,0,170000,118072.7903435404,63025.99500002153,48150863.15450776
170000,0,2,0.34290704,-0.49596503090988886,-719,8,168000,118072.7903435404,1406824.3950000214,50403496.90901111
168000,0,0,0.35333022,-0.49237204090988895,-727,8,167500,118616.69361348767,66623.3950000212,50762795.9090111
167500,0,0,0.34191465,-0.503277040909889,-727,0,169000,118616.69361348767,66623.3950000212,49672295.9090111
169000,0,2,0.34588027,-0.5140501787657773,-720,7,171500,118616.69361348767,1266943.3200000213,48594982.12342227
171500,0,0,0.35281318,-0.5752520687657774,-727,7,180000,119207.72957594377,6754.32000002102,42474793.123422265
180000,0,0,0.38952935,-0.5679820687657773,-727,0,179000,119207.72957594377,6754.32000002102,43201793.123422265
179000,0,0,0.36029467,-0.6006970687657773,-727,0,183500,119207.72957594377,6754.32000002102,39930293.123422265
183500,0,0,0.381943,-0.6043320687657774,-727,0,184000,119207.72957594377,6754.32000002102,39566793.123422265
184000,0,0,0.38888767,-0.5825220687657773,-727,0,181000,119207.72957594377,6754.32000002102,41747793.123422265
181000,0,0,0.3571342,-0.6116020687657773,-727,0,185000,119207.72957594377,6754.32000002102,38839793.123422265
185000,0,0,0.37504235,-0.5716170687657773,-727,0,179500,119207.72957594377,6754.32000002102,42838293.123422265
179500,0,0,0.36475384,-0.5716170687657773,-727,0,179500,119207.72957594377,6754.32000002102,42838293.123422265
179500,0,0,0.37605682,-0.5134570687657773,-727,0,171500,119207.72957594377,6754.32000002102,48654293.123422265
171500,0,0,0.35114825,-0.5025520687657774,-727,0,170000,119207.72957594377,6754.32000002102,49744793.123422265
170000,0,0,0.34652725,-0.5425370687657773,-727,0,175500,119207.72957594377,6754.32000002102,45746293.123422265
175500,0,2,0.35103297,-0.5560480251564096,-720,7,178500,119207.72957594377,1256066.895000021,44395197.48435904
178500,0,0,0.35187078,-0.6172497081564097,-726,6,187000,119767.99627366323,133898.59500002093,38275029.18435904
187000,0,0,0.377046,-0.5845797081564097,-726,0,182500,119767.99627366323,133898.59500002093,41542029.18435904
182500,0,0,0.35124165,-0.5882097081564097,-726,0,183000,119767.99627366323,133898.59500002093,41179029.18435904
183000,0,0,0.34558898,-0.5700597081564096,-726,0,180500,119767.99627366323,133898.59500002093,42994029.18435904
180500,0,0,0.3546793,-0.5664297081564096,-726,0,180000,119767.99627366323,133898.59500002093,43357029.18435904
180000,0,0,0.34744868,-0.5591697081564097,-726,0,179000,119767.99627366323,133898.59500002093,44083029.18435904
179000,0,0,0.35026127,-0.5519097081564097,-726,0,178000,119767.99627366323,133898.59500002093,44809029.18435904
178000,0,0,0.3513624,-0.5373897081564096,-726,0,176000,119767.99627366323,133898.59500002093,46261029.18435904
176000,0,2,0.34566113,-0.5010390336347226,-719,7,172000,119767.99627366323,1337717.995000021,49896096.63652774
172000,0,0,0.37404382,-0.47228079763472264,-726,7,168000,120233.04314154801,161541.59500002093,52771920.23652773
168000,0,0,0.34403417,-0.4686507976347226,-726,0,167500,120233.04314154801,161541.59500002093,53134920.23652773
167500,0,0,0.3938492,-0.45413079763472264,-726,0,165500,120233.04314154801,161541.59500002093,54586920.23652773
165500,0,2,0.35777876,-0.4255900345373703,-718,8,162500,120233.04314154801,1461346.595000021,57440996.546262965
162500,0,2,0.35203636,-0.45041932544001795,-710,8,167000,120233.04314154801,2797146.195000021,54958067.455998205
167000,0,0,0.34347787,-0.482371126190018,-717,7,171500,120733.55736471282,1596466.1200000208,51762887.3809982
171500,0,0,0.36150354,-0.48954319619001796,-725,8,172500,121304.77328344702,216259.1200000206,51045680.38099821
172500,0,0,0.35391447,-0.49679345644001793,-726,1,173500,121376.66753512272,42733.09500002058,50320654.35599821
173500,0,2,0.36370146,-0.4636057632456375,-718,8,170000,121376.66753512272,1402529.0950000207,53639423.67543624
170000,0,2,0.35104254,-0.4172180040512572,-710,8,164500,121376.66753512272,2718331.695000021,58278199.594874285
164500,0,2,0.3568099,-0.4519603168568769,-702,8,170500,121376.66753512272,4082127.0950000207,54803968.31431231
170500,0,2,0.36547223,-0.4441026296624965,-694,8,170500,121376.66753512272,5445922.495000021,55589737.03375035
170500,0,2,0.35737637,-0.4430249544681162,-686,8,171500,121376.66753512272,6817716.695000021,55697504.55318838
171500,0,0,0.35519016,-0.4670367919681162,-693,7,175000,121918.31735800026,5592532.945000021,53296320.80318838
175000,0,2,0.3569995,-0.42808076874539625,-685,8,170500,121918.31735800026,6956328.345000021,57191923.12546038
170500,0,0,0.35247347,-0.44178283874539614,-693,8,172500,122502.23288633504,5576121.345000021,55821716.12546039
172500,0,2,0.35555032,-0.4405552780072097,-685,8,173500,122502.23288633504,6963913.145000021,55944472.199279025
173500,0,0,0.3502805,-0.4542571207572098,-692,7,175500,123038.3374669646,5735228.870000021,54574287.92427902
175500,0,0,0.3873382,-0.44387920875720976,-700,8,174000,123620.75646734214,4343020.070000021,55612079.12427902
174000,0,2,0.3491754,-0.46083797841263774,-693,7,177500,123620.75646734214,5585333.695000021,53916202.15873623
177500,0,0,0.35315397,-0.47123485791263775,-700,7,179000,124174.54890266871,4332145.745000021,52876514.208736226
179000,0,0,0.35505188,-0.49573677416263773,-707,7,182500,124752.02861650368,3054454.1200000206,50426322.583736226
182500,0,0,0.36849016,-0.47452865891263774,-714,7,179500,125288.77343398894,1797765.6450000205,52547134.108736224
179500,0,0,0.3478584,-0.47810054891263776,-721,7,180000,125819.9503909405,537576.6450000203,52189945.108736224
180000,0,2,0.35609782,-0.4493072004673694,-714,7,177000,125819.9503909405,1776390.7950000204,55069279.95326306
177000,0,2,0.34767947,-0.456143873022101,-707,7,179000,125819.9503909405,3029202.84500002,54385612.69778989
179000,0,0,0.35031918,-0.4702857735221011,-714,7,181000,126360.93126946069,1762012.79500002,52971422.64778989
181000,0,0,0.34712347,-0.45957765827210106,-721,7,179500,126876.8445581067,505324.32000001986,54042234.172789894
179500,0,0,0.35599184,-0.455973195272101,-723,2,179000,127021.03032696396,147270.62000001984,54402680.4727899
179000,0,2,0.3568066,-0.4628780400178759,-716,7,181000,127021.03032696396,1414080.5700000199,53712195.998212405
181000,0,2,0.35463136,-0.4588328900136509,-709,7,181500,127021.03032696396,2684389.9950000197,54116710.99863491
181500,0,0,0.40521872,-0.4730150920136508,-717,8,183500,127651.20014200482,1216169.7950000195,52698490.798634924
183500,0,2,0.34532169,-0.45816817628353146,-710,7,182500,127651.20014200482,2493478.1700000195,54183182.37164685
182500,0,0,0.34899065,-0.5575699447835314,-716,6,196500,128228.14539221147,1314301.3200000194,44243005.52164686
196500,0,0,0.4204889,-0.5575717132835314,-722,6,196500,128795.50152468617,135124.4700000193,44242828.671646856
196500,0,0,0.35757372,-0.5359117132835314,-722,0,193500,128795.50152468617,135124.4700000193,46408828.671646856
193500,0,0,0.35432956,-0.48537171328353146,-722,0,186500,128795.50152468617,135124.4700000193,51462828.671646856
186500,0,0,0.36267847,-0.5214717132835314,-722,0,191500,128795.50152468617,135124.4700000193,47852828.671646856
191500,0,0,0.34606853,-0.5214717132835314,-722,0,191500,128795.50152468617,135124.4700000193,47852828.671646856
191500,0,0,0.35504636,-0.5106417132835315,-722,0,190000,128795.50152468617,135124.4700000193,48935828.671646856
190000,0,0,0.34423253,-0.5034217132835315,-722,0,189000,128795.50152468617,135124.4700000193,49657828.671646856
189000,0,2,0.34977388,-0.4914550627469876,-715,7,188500,128795.50152468617,1454426.5450000193,50854493.72530124
188500,0,0,0.35223714,-0.5021820577469875,-722,7,190000,129388.89693926678,124227.04500001902,49781794.22530124
190000,0,0,0.34423545,-0.5057920577469875,-722,0,190500,129388.89693926678,124227.04500001902,49420794.22530124
190500,0,2,0.35390544,-0.48661848781848493,-715,7,189000,129388.89693926678,1447028.595000019,51338151.21815151
189000,0,2,0.34517133,-0.4642548968899821,-708,7,187000,129388.89693926678,2755832.245000019,53574510.311001785
187000,0,0,0.3531891,-0.4430168288899822,-715,7,184000,129923.55109510613,1467639.0450000193,55698317.11100178
184000,0,0,0.352918,-0.4501687713899821,-722,7,185000,130457.53328670483,172444.79500001902,54983122.86100179
185000,0,2,0.3504914,-0.45669478955012077,-715,7,187000,130457.53328670483,1481248.4450000192,54330521.044987924
187000,0,2,0.35537982,-0.4663058339602594,-708,7,189500,130457.53328670483,2807549.4700000193,53369416.60397406
189500,0,0,0.37586164,-0.4733878342102593,-715,7,190500,131045.36163214968,1473849.4450000192,52661216.57897407
190500,0,2,0.34648493,-0.4755812008387603,-708,7,192000,131045.36163214968,2817647.8450000193,52441879.91612397
192000,0,0,0.3452599,-0.5853230683387602,-714,6,207500,131687.8375848207,1572461.095000019,41467693.16612397
207500,0,0,0.42585903,-0.5996052680887602,-721,7,209500,132443.2954723467,105741.12000001897,40039473.19112398
209500,0,0,0.35911316,-0.5527402680887602,-721,0,203000,132443.2954723467,105741.12000001897,44725973.19112398
203000,0,0,0.3590027,-0.5743702680887602,-721,0,206000,132443.2954723467,105741.12000001897,42562973.19112398
206000,0,0,0.3547394,-0.8627702680887602,-721,0,246000,132443.2954723467,105741.12000001897,13722973.191123977
