close,position,action,action_confidence,reward,num_stocks,trading_unit,curr_price,avg_postion_price,balance,pv
235000,2,2,0.34400544,-0.6465284217999999,32,5.0,237000,229450.95001478572,27763157.82000001,35347157.82000001
237000,2,0,0.34378663,-0.6462102068,27,5.0,238000,229450.95001478572,28952979.32000001,35378979.32000001
238000,2,2,0.34437224,-0.6460769955499999,32,5.0,238500,230864.86407497546,27760300.44500001,35392300.44500001
238500,2,2,0.34399915,-0.6451188068,37,5.0,241500,232302.0446053842,26552619.32000001,35488119.32000001
241500,2,0,0.34394988,-0.64512061805,32,5.0,241500,232302.0446053842,27759938.19500001,35487938.19500001
241500,2,2,0.3443301,-0.6444824442999999,37,5.0,243500,233815.28182087286,26542255.57000001,35551755.57000001
243500,2,2,0.34396598,-0.6459642405499999,42,5.0,239500,234492.03398505464,25344575.94500001,35403575.94500001
239500,2,0,0.34434927,-0.6474360105499999,37,5.0,236000,234492.03398505464,26524398.94500001,35256398.94500001
236000,2,0,0.3446707,-0.6465127992999999,32,5.0,238500,234492.03398505464,27716720.07000001,35348720.07000001
238500,2,0,0.34481084,-0.6466745842999999,27,5.0,238000,234492.03398505464,28906541.57000001,35332541.57000001
238000,2,2,0.3445243,-0.6469463618,32,5.0,237000,234883.90367488985,27721363.82000001,35305363.82000001
237000,2,0,0.34522372,-0.6461481580499999,27,5.0,239500,234883.90367488985,28918684.19500001,35385184.19500001
239500,2,0,0.3455391,-0.6469599317999999,22,5.0,236500,234883.90367488985,30101006.82000001,35304006.82000001
236500,2,0,0.34532687,-0.6472916943,17,5.0,235000,234883.90367488985,31275830.57000001,35270830.57000001
235000,2,0,0.34532246,-0.6476334417999999,12,5.0,233000,234883.90367488985,32440655.82000001,35236655.82000001
233000,2,0,0.34519365,-0.6466752492999999,7,5.0,241000,234883.90367488985,33645475.07000001,35332475.07000001
241000,2,2,0.34497088,-0.64657206805,12,5.0,242500,238057.27714368576,32432793.195000008,35342793.19500001
242500,2,0,0.34478495,-0.6465738867999999,7,5.0,242500,238057.27714368576,33645111.32000001,35342611.32000001
242500,2,2,0.34473947,-0.6465407093,12,5.0,243000,240116.74500048335,32429929.070000008,35345929.07000001
243000,2,0,0.34420937,-0.6467825167999999,7,5.0,241000,240116.74500048335,33634748.32000001,35321748.32000001
241000,2,2,0.34487727,-0.64688931305,12,5.0,239500,239859.76791694862,32437068.695000008,35311068.69500001
239500,2,2,0.34472147,-0.6468911092999999,17,5.0,239500,239753.95382372843,31239389.070000008,35310889.07000001
239500,2,0,0.34439126,-0.6464679243,12,5.0,242000,239753.95382372843,32449207.570000008,35353207.57000001
242000,2,2,0.34489197,-0.6468297167999999,17,5.0,239000,239532.2026991024,31254028.320000008,35317028.32000001
239000,2,0,0.34467,-0.6473414867999999,12,5.0,236000,239532.2026991024,32433851.320000008,35265851.32000001
236000,2,2,0.344715,-0.6473432567999999,17,5.0,236000,238493.31955230757,31253674.320000008,35265674.32000001
236000,2,0,0.34507713,-0.6480249967999999,12,5.0,232000,238493.31955230757,32413500.320000008,35197500.32000001
232000,2,0,0.34454444,-0.6483267180499999,7,5.0,229500,238493.31955230757,33560828.19500001,35167328.19500001
229500,2,0,0.3444348,-0.6485737520499999,1,6.0,226000,238493.31955230757,34916624.79500001,35142624.79500001
226000,2,2,0.34424242,-0.6485354770499999,6,5.0,230000,231415.5532587179,33766452.29500001,35146452.29500001
230000,2,2,0.34479892,-0.64853720205,11,5.0,230000,230772.11995930067,32616279.79500001,35146279.79500001
230000,2,2,0.34449756,-0.6485389270499999,16,5.0,230000,230530.83247201922,31466107.29500001,35146107.29500001
230000,2,2,0.34418073,-0.6483006632999999,21,5.0,231500,230761.586645348,30308433.67000001,35169933.67000001
231500,2,0,0.34482664,-0.6486173882999999,16,5.0,230000,230761.586645348,31458261.17000001,35138261.17000001
230000,2,0,0.34454578,-0.6490190945499998,11,5.0,227500,230761.586645348,32595590.54500001,35098090.54500001
227500,2,0,0.34444878,-0.6490757970499998,6,5.0,227000,230761.586645348,33730420.29500001,35092420.29500001
227000,2,2,0.3447879,-0.6490175070499999,11,5.0,228000,229506.31998837163,32590249.29500001,35098249.29500001
228000,2,0,0.34512934,-0.6489642207999999,6,5.0,228500,229506.31998837163,33732577.92000001,35103577.92000001
228500,2,0,0.34496194,-0.6491462503,0,6.0,225500,0.0,35085374.970000006,35085374.970000006
225500,1,2,0.3419943,-0.6491482707999999,6,6.0,224500,224500.0,33738172.92000001,35085172.92000001
224500,2,2,0.3441759,-0.6491202958,12,6.0,225000,224750.0,32387970.42000001,35087970.42000001
225000,2,0,0.34424582,-0.6494222983,6,6.0,222500,224750.0,33722770.17000001,35057770.17000001
222500,2,2,0.3445134,-0.6494542963,12,6.0,222000,223375.0,32390570.37000001,35054570.370000005
222000,2,2,0.3442094,-0.6499362582999999,18,6.0,218000,221583.33333333334,31082374.17000001,35006374.17000001
218000,2,2,0.34393483,-0.6495782382999999,24,6.0,220000,221187.5,29762176.17000001,35042176.17000001
220000,2,0,0.34404445,-0.6487402497999999,18,6.0,223500,221187.5,31102975.02000001,35125975.02000001
223500,2,2,0.3443432,-0.6484722747999999,24,6.0,225000,222140.625,29752772.52000001,35152772.52000001
225000,2,0,0.34407476,-0.6489542817999999,18,6.0,223000,222140.625,31090571.82000001,35104571.82000001
223000,2,2,0.34441853,-0.6490462843,24,6.0,222500,222230.46875,29755371.57000001,35095371.57000001
222500,2,0,0.34505296,-0.6494082732999998,18,6.0,221000,222230.46875,31081172.670000013,35059172.67000002
221000,2,0,0.34461328,-0.6497702443,12,6.0,219000,222230.46875,32394975.57000001,35022975.57000001
219000,2,0,0.34434974,-0.6498322107999999,6,6.0,218500,222230.46875,33705778.92000001,35016778.92000001
218500,2,2,0.34451765,-0.6498041818,12,6.0,219000,220615.234375,32391581.820000008,35019581.82000001
219000,2,0,0.34446773,-0.6500461348,6,6.0,217000,220615.234375,33693386.52000001,34995386.52000001
217000,2,2,0.34441614,-0.6502880517999999,12,6.0,213000,216807.6171875,32415194.82000001,34971194.82000001
213000,2,0,0.344427,-0.6503499642999999,6,6.0,212500,216807.6171875,33690003.57000001,34965003.57000001
212500,2,2,0.34437037,-0.6507118228,12,6.0,206500,211653.80859375,32450817.720000006,34928817.720000006
206500,2,2,0.3441342,-0.6513136362999999,18,6.0,201500,208269.20572916666,31241636.370000005,34868636.370000005
201500,2,2,0.34393886,-0.6508654723,24,6.0,204000,207201.904296875,30017452.770000003,34913452.77
204000,2,2,0.3435914,-0.6495473578,30,6.0,209500,207661.5234375,28760264.220000003,35045264.22
209500,2,0,0.34355295,-0.6495492433,24,6.0,209500,207661.5234375,30017075.67,35045075.67
209500,2,2,0.34392738,-0.6494311333,30,6.0,210000,208129.21875,28756886.67,35056886.67
210000,2,2,0.34353188,-0.6498830097999999,36,6.0,208500,208191.015625,27505699.020000003,35011699.02
208500,2,0,0.34412056,-0.6493448998,30,6.0,210000,208191.015625,28765510.020000003,35065510.02
210000,2,0,0.34388754,-0.6485968123,24,6.0,212500,208191.015625,30040318.770000003,35140318.77
212500,2,2,0.3445236,-0.6479987473,30,6.0,215000,209552.8125,28750125.270000003,35200125.27
215000,2,0,0.34425667,-0.6490506508,24,6.0,211500,209552.8125,30018934.92,35094934.92
211500,2,2,0.34442315,-0.6483325812999999,30,6.0,214500,210542.25,28731741.87,35166741.870000005
214500,2,0,0.34484968,-0.6481845163,24,6.0,215000,210542.25,30021548.37,35181548.370000005
215000,2,0,0.3442773,-0.6487864287999999,18,6.0,212500,210542.25,31296357.12,35121357.120000005
212500,2,2,0.344608,-0.6486983458,24,6.0,213000,211156.6875,30018165.42,35130165.42
213000,2,2,0.34436113,-0.6497802223,30,6.0,208500,210625.35,28766977.770000003,35021977.77
208500,2,0,0.34443697,-0.6503820808,24,6.0,206500,210625.35,30005791.92,34961791.92
206500,2,2,0.3444516,-0.6507439258,30,6.0,205000,209500.28,28775607.42,34925607.42
205000,2,0,0.34419432,-0.6495458068,24,6.0,209000,209500.28,30029419.32,35045419.32
209000,2,2,0.34444115,-0.6494276923,30,6.0,209500,209500.224,28772230.77,35057230.769999996
209500,2,0,0.3445041,-0.6498795642999999,24,6.0,208000,209500.224,30020043.57,35012043.57
208000,2,2,0.34424213,-0.6496414453,30,6.0,209000,209400.1792,28765855.47,35035855.47
209000,2,0,0.34459174,-0.6497933218,24,6.0,208500,209400.1792,30016667.82,35020667.82
208500,2,2,0.34425074,-0.6501551848,30,6.0,207000,208920.14336000002,28774481.52,34984481.519999996
207000,2,0,0.34442514,-0.6510570207999999,24,6.0,204000,208920.14336000002,29998297.919999998,34894297.92
204000,2,2,0.34412208,-0.6516588343,30,6.0,201500,207436.11468800003,28789116.569999997,34834116.56999999
201500,2,0,0.34473372,-0.6516606478,24,6.0,201500,207436.11468800003,29997935.219999995,34833935.22
201500,2,0,0.34414384,-0.6520224478000001,18,6.0,200000,207436.11468800003,31197755.219999995,34797755.22
200000,2,2,0.3444574,-0.65319447955,25,7.0,193500,203534.00257536,29843052.044999994,34680552.044999994
193500,2,0,0.34381792,-0.6531965113000001,18,7.0,193500,203534.00257536,31197348.869999994,34680348.86999999
193500,2,2,0.34437698,-0.6531085483000001,25,7.0,194000,200864.4818542592,29839145.169999994,34689145.169999994
194000,2,2,0.3439074,-0.6513603573,31,6.0,201000,200890.71117278968,28632964.269999996,34863964.269999996
201000,2,2,0.34354267,-0.6501222023000001,37,6.0,205000,201557.08233395894,27402779.769999996,34987779.769999996
205000,2,2,0.34308532,-0.6503090428,43,6.0,204500,201967.72200829023,26175595.719999995,34969095.72
204500,2,0,0.34271026,-0.6475159418,37,6.0,211000,201967.72200829023,27441405.819999997,35248405.81999999
211000,2,2,0.34333217,-0.6482578228,43,6.0,209000,202948.9701001567,26187217.719999995,35174217.72
209000,2,2,0.3429762,-0.6484746993000001,49,6.0,208500,203628.68804707628,24936030.069999997,35152530.06999999
208500,2,0,0.3428312,-0.6479865848,43,6.0,209500,203628.68804707628,26192841.519999996,35201341.519999996
209500,2,2,0.34350497,-0.6482034658,49,6.0,209000,204286.39971478123,24938653.419999994,35179653.419999994
209000,2,0,0.3435713,-0.6482053468000001,43,6.0,209000,204286.39971478123,26192465.319999993,35179465.31999999
209000,2,2,0.34401616,-0.6488522143000001,49,6.0,207500,204679.9017905223,24947278.569999993,35114778.56999999
207500,2,0,0.34461322,-0.6488540818000001,43,6.0,207500,204679.9017905223,26192091.819999993,35114591.81999999
207500,2,0,0.344617,-0.6473509808,37,6.0,211000,204679.9017905223,27457901.919999994,35264901.919999994
211000,2,0,0.34450188,-0.6464279023,31,6.0,213500,204679.9017905223,28738709.769999996,35357209.769999996
213500,2,2,0.34504098,-0.6464298238,37,6.0,213500,206110.18798665382,27457517.619999997,35357017.62
213500,2,0,0.34510297,-0.6477267138,31,6.0,210000,206110.18798665382,28717328.619999997,35227328.62
210000,2,0,0.34465858,-0.6483485858,25,6.0,208000,206110.18798665382,29965141.419999998,35165141.42
208000,2,2,0.34485525,-0.6483504578,31,6.0,208000,206475.95805375307,28716954.22,35164954.22
208000,2,0,0.3443527,-0.6477323478,25,6.0,210000,206475.95805375307,29976765.22,35226765.22
210000,2,2,0.34495965,-0.6481092243,31,6.0,208500,206867.7081078654,28725577.57,35189077.57
208500,2,2,0.34437114,-0.6464061503,37,6.0,214000,208024.29598226558,27441384.97,35359384.97
214000,2,0,0.34499496,-0.6460380853000001,31,6.0,215000,208024.29598226558,28731191.47,35396191.47
215000,2,2,0.34443527,-0.6460400203000001,37,6.0,215000,209155.49122838466,27440997.97,35395997.97
215000,2,0,0.3447393,-0.6467819373000001,31,6.0,213000,209155.49122838466,28718806.27,35321806.269999996
213000,2,0,0.3442634,-0.6481788138,25,6.0,208500,209155.49122838466,29969618.62,35182118.620000005
208500,2,2,0.34465927,-0.6490556587999999,31,6.0,205000,208351.20260353602,28739434.12,35094434.120000005
205000,2,0,0.3440539,-0.6481275308,25,6.0,208000,208351.20260353602,29987246.92,35187246.92
208000,2,2,0.34466845,-0.6478794118,31,6.0,209000,208476.77629317422,28733058.82,35212058.82
209000,2,2,0.34416187,-0.6486562703000001,37,6.0,206500,208156.21797536217,27493872.97,35134372.97
206500,2,0,0.34453943,-0.6484731333,31,6.0,207000,208156.21797536217,28735686.669999998,35152686.67
207000,2,2,0.34417677,-0.6490949783,37,6.0,205000,207644.39884422236,27505502.169999998,35090502.17
205000,2,0,0.3453735,-0.6474318638000001,31,6.0,209500,207644.39884422236,28762313.619999997,35256813.62
209500,2,0,0.34489146,-0.6446438302999999,25,6.0,218500,207644.39884422236,30073116.97,35535616.97
218500,2,2,0.34423837,-0.6455207653,31,6.0,215000,209068.06358405028,28782923.47,35447923.47
215000,2,0,0.34417996,-0.6464526733,25,6.0,212000,209068.06358405028,30054732.669999998,35354732.67
212000,2,2,0.34434587,-0.6469545633,31,6.0,210000,209248.4383742341,28794543.669999998,35304543.67
210000,2,2,0.3438118,-0.6483514128000001,37,6.0,205500,208640.58350273667,27561358.72,35164858.72
205500,2,0,0.34376848,-0.6502032173000001,31,6.0,200500,208640.58350273667,28764178.27,34979678.269999996
200500,2,2,0.34397456,-0.6517549767999999,37,6.0,195500,206509.67806986044,27591002.32,34824502.32
195500,2,2,0.34349805,-0.6497217858,43,6.0,201000,205740.8857810427,26384821.42,35027821.42
201000,2,0,0.3433654,-0.6477886353,37,6.0,205500,205740.8857810427,27617636.470000003,35221136.47
205500,2,2,0.34385428,-0.6476054893,43,6.0,206000,205777.04125345533,26381451.070000004,35239451.07000001
206000,2,2,0.3432734,-0.6473923478,49,6.0,206500,205865.56681425672,25142265.220000003,35260765.22
206500,2,0,0.344857,-0.6469042153,43,6.0,207500,205865.56681425672,26387078.470000003,35309578.47
207500,2,0,0.3444851,-0.6469060828,37,6.0,207500,205865.56681425672,27631891.720000003,35309391.72
207500,2,0,0.34411305,-0.6470929458,31,6.0,207000,205865.56681425672,28873705.42,35290705.42
207000,2,2,0.3443215,-0.6469398132999999,37,6.0,207500,206130.61003356642,27628518.67,35306018.67
207500,2,0,0.34462965,-0.6463866943000001,31,6.0,209000,206130.61003356642,28882330.57,35361330.57
209000,2,0,0.34430715,-0.6457685932999999,25,6.0,211000,206130.61003356642,30148140.67,35423140.67
211000,2,2,0.34455273,-0.6462704743000001,31,6.0,209000,206685.9758335213,28893952.57,35372952.57
209000,2,0,0.34476942,-0.6461173598000001,25,6.0,209500,206685.9758335213,30150764.02,35388264.019999996
209500,2,0,0.3444539,-0.6461192453,19,6.0,209500,206685.9758335213,31407575.47,35388075.47
209500,2,2,0.34490833,-0.6469760903,25,6.0,205000,206281.3416334762,30177390.97,35302390.97
205000,2,2,0.34438485,-0.6469779353,31,6.0,205000,206033.34002699694,28947206.47,35302206.47
205000,2,0,0.34467196,-0.6465147938,25,6.0,206500,206033.34002699694,30186020.619999997,35348520.62
206500,2,2,0.34446764,-0.6458916748000001,31,6.0,209000,206607.53227983625,28931832.519999996,35410832.519999996
209000,2,0,0.34505567,-0.6438786143000002,25,6.0,215500,206607.53227983625,30224638.569999997,35612138.56999999
215500,2,2,0.34435073,-0.6443805358,31,6.0,213500,207941.5582901905,28943446.419999998,35561946.42
213500,2,0,0.3451915,-0.6442274618000001,25,6.0,214000,207941.5582901905,30227253.819999997,35577253.81999999
214000,2,0,0.34424043,-0.6447293698000001,19,6.0,212000,207941.5582901905,31499063.019999996,35527063.019999996
212000,2,2,0.3449355,-0.6453012508,25,6.0,209000,208195.58430054478,30244874.919999994,35469874.919999994
209000,2,2,0.34446815,-0.6449281453,31,6.0,210500,208641.6002423748,28981685.469999995,35507185.47
210500,2,0,0.3440478,-0.6450850352999999,25,6.0,210000,208641.6002423748,30241496.469999995,35491496.47
210000,2,2,0.34465185,-0.6442119568000001,31,6.0,213500,209581.9356793345,28960304.319999997,35578804.31999999
213500,2,2,0.34420142,-0.6440588828,37,6.0,214000,210298.37854214513,27676111.719999995,35594111.72
214000,2,0,0.34405246,-0.6436908178,31,6.0,215000,210298.37854214513,28965918.219999995,35630918.22
215000,2,2,0.34445226,-0.6453977033,37,6.0,209500,210168.91175152702,27708729.669999994,35460229.669999994
209500,2,0,0.34416652,-0.6450295978,31,6.0,210500,210168.91175152702,28971540.219999995,35497040.22
210500,2,2,0.3441856,-0.6447215013,37,6.0,211500,210384.76389992805,27702349.869999994,35527849.86999999
211500,2,0,0.34433416,-0.6452783913000001,31,6.0,210000,210384.76389992805,28962160.869999994,35472160.86999999
210000,2,2,0.34404525,-0.6455902723,37,6.0,209000,210160.2075918316,27707972.769999992,35440972.769999996
209000,2,0,0.3445541,-0.6470721173,31,6.0,205000,210160.2075918316,28937788.269999992,35292788.269999996
205000,2,0,0.3441018,-0.6478489398,25,6.0,202500,210160.2075918316,30152606.019999992,35215106.019999996
202500,2,2,0.3445673,-0.6483507443000001,31,6.0,200500,208290.4899934126,28949425.569999993,35164925.56999999
200500,2,0,0.34493756,-0.6478875623,25,6.0,202000,208290.4899934126,30161243.769999992,35211243.769999996
202000,2,0,0.34469333,-0.6483893623000001,19,6.0,200000,208290.4899934126,31361063.769999992,35161063.769999996
200000,2,0,0.3441973,-0.6489611353000001,13,6.0,197000,208290.4899934126,32542886.46999999,35103886.46999999
197000,2,2,0.34415025,-0.6492878858000002,19,6.0,194500,203935.59841654546,31375711.41999999,35071211.41999999
194500,2,2,0.34395123,-0.6501448808000001,26,7.0,190000,200183.70653516785,30045511.91999999,34985511.91999999
190000,2,0,0.34386408,-0.6510568390500001,19,7.0,186500,200183.70653516785,31350816.09499999,34894316.09499999
186500,2,2,0.343749,-0.6504888288000001,26,7.0,189500,197307.3240064688,30024117.11999999,34951117.11999999
189500,2,2,0.34352133,-0.6499708395500001,33,7.0,191500,196075.46739903605,28683416.04499999,35002916.04499999
191500,2,2,0.34309098,-0.6504678345500001,40,7.0,190000,195012.26060420476,27353216.54499999,34953216.54499999
190000,2,2,0.34263375,-0.6518697928000001,47,7.0,186500,193744.4771099615,26047520.71999999,34813020.71999999
186500,2,2,0.34219652,-0.65281173005,54,7.0,184500,192546.1189660776,24755826.99499999,34718826.99499999
184500,2,2,0.34185478,-0.6525436725500001,61,7.0,185000,191680.1708880031,23460632.74499999,34745632.74499999
185000,2,2,0.34163213,-0.6522406203000001,68,7.0,185500,191043.9768260028,22161937.96999999,34775937.96999999
185500,2,0,0.341674,-0.6539425418,61,7.0,183000,191043.9768260028,23442745.819999993,34605745.81999999
183000,2,2,0.34179065,-0.6579093950500001,68,7.0,176500,189546.8027409731,22207060.494999994,34209060.49499999
176500,2,0,0.34229985,-0.6551912903,61,7.0,180500,189546.8027409731,23470370.969999995,34480870.97
180500,2,2,0.3419224,-0.6542782013000001,68,7.0,182000,188769.92598822588,22196179.869999994,34572179.86999999
182000,2,0,0.34270176,-0.6532601280500001,61,7.0,183500,188769.92598822588,23480487.194999993,34673987.19499999
183500,2,0,0.34208885,-0.6532620548000001,54,7.0,183500,188769.92598822588,24764794.519999992,34673794.519999996
183500,2,2,0.3425921,-0.6524539973000001,61,7.0,185000,188337.31153056063,23469600.269999992,34754600.269999996
185000,2,0,0.34268358,-0.6545909030500001,54,7.0,181500,188337.31153056063,24739909.694999993,34540909.69499999
181500,2,0,0.34318414,-0.6551327983,47,7.0,180500,188337.31153056063,26003220.169999994,34486720.169999994
180500,2,2,0.34344846,-0.6586596148,54,7.0,173000,186349.14151733983,24792038.519999996,34134038.519999996
173000,2,0,0.3443389,-0.6581214418000001,47,7.0,174000,186349.14151733983,26009855.819999997,34187855.81999999
174000,2,0,0.34372908,-0.6576532793000001,40,7.0,175000,186349.14151733983,27234672.069999997,34234672.06999999
175000,2,2,0.3435509,-0.65945506955,47,7.0,170500,183988.6310785871,26040993.044999998,34054493.045
170500,2,0,0.34314355,-0.6561669333,40,7.0,177500,183988.6310785871,27283306.669999998,34383306.67
177500,2,2,0.34368584,-0.65816874455,47,7.0,172500,182277.55836475498,26075625.544999998,34183125.545
172500,2,2,0.34301624,-0.6602857605500001,55,8.0,168000,180200.8226026088,24731423.944999997,33971423.94499999
168000,2,2,0.3425603,-0.66028777655,63,8.0,168000,178651.51179592832,23387222.344999995,33971222.345
168000,2,2,0.34218165,-0.6596598045500001,71,8.0,169000,177564.01750906315,22035019.544999994,34034019.544999994
169000,2,2,0.3418912,-0.6596618325500001,79,8.0,169000,176696.77522966434,20682816.744999994,34033816.74499999
169000,2,2,0.3415443,-0.66321880655,87,8.0,164500,175575.23267981017,19366619.344999995,33678119.345
164500,2,0,0.3433369,-0.6645257625500001,79,8.0,163000,175575.23267981017,20670423.744999994,33547423.744999994
163000,2,0,0.34291887,-0.66057777855,71,8.0,168000,175575.23267981017,22014222.144999992,33942222.144999996
168000,2,0,0.34291828,-0.66022480055,63,8.0,168500,175575.23267981017,23362019.944999993,33977519.94499999
168500,2,0,0.34300485,-0.6586515960500001,56,7.0,171000,175575.23267981017,24558840.394999992,34134840.394999996
171000,2,0,0.34287658,-0.6600536180500001,48,8.0,168500,175575.23267981017,25906638.194999993,33994638.19499999
168500,2,2,0.34332383,-0.6576554398000001,55,7.0,173500,175311.11215692526,24691956.019999992,34234456.019999996
173500,2,0,0.3434859,-0.6562822878000001,48,7.0,176000,175311.11215692526,25923771.21999999,34371771.21999999
176000,2,2,0.34366068,-0.6562841358000001,55,7.0,176000,175398.7887914984,24691586.41999999,34371586.41999999
176000,2,0,0.3435422,-0.6573859628000001,48,7.0,174000,175398.7887914984,25909403.71999999,34261403.71999999
174000,2,2,0.3437265,-0.6571477950500001,55,7.0,174500,175284.39749076223,24687720.49499999,34285220.49499999
174500,2,0,0.34397864,-0.6560496483000001,48,7.0,176500,175284.39749076223,25923035.16999999,34395035.16999999
176500,2,2,0.34410313,-0.6538915488000001,55,7.0,181000,176011.8378101198,24655845.11999999,34610845.11999999
181000,2,0,0.34445387,-0.6541684440500001,48,7.0,180500,176011.8378101198,25919155.59499999,34583155.59499999
180500,2,2,0.3442771,-0.6553703130500002,55,7.0,178000,176264.87663428634,24672968.694999993,34462968.69499999
178000,2,0,0.344743,-0.65537218205,48,7.0,178000,176264.87663428634,25918781.794999994,34462781.794999994
178000,2,2,0.3443795,-0.6548940615500001,55,7.0,179000,176612.98324446808,24665593.844999995,34510593.845
179000,2,0,0.34537297,-0.6543459515500001,48,7.0,180000,176612.98324446808,25925404.844999995,34565404.845
180000,2,0,0.34510386,-0.6550678258,41,7.0,178500,176612.98324446808,27174717.419999994,34493217.419999994
178500,2,0,0.34463283,-0.65588967905,34,7.0,176500,176612.98324446808,28410032.094999995,34411032.095
176500,2,2,0.34487543,-0.6548715638000001,41,7.0,179500,177105.88854419303,27153343.619999994,34512843.61999999
179500,2,2,0.34446895,-0.6554884328,48,7.0,178000,177236.27979816488,25907156.719999995,34451156.72
178000,2,0,0.34495303,-0.6540503333000001,41,7.0,181000,177236.27979816488,27173966.669999994,34594966.669999994
181000,2,0,0.34505033,-0.65548719705,34,7.0,177500,177236.27979816488,28416280.294999994,34451280.294999994
177500,2,0,0.3443073,-0.6556590555500001,27,7.0,177000,177236.27979816488,29655094.444999993,34434094.44499999
177000,2,2,0.3449575,-0.6552559298,34,7.0,178500,177496.45748677797,28405407.019999992,34474407.019999996
178500,2,2,0.34445095,-0.6544078303,41,7.0,181000,178094.62328171832,27138216.96999999,34559216.96999999
181000,2,0,0.34442672,-0.6535897518,34,7.0,183000,178094.62328171832,28419024.819999993,34641024.81999999
183000,2,2,0.34461856,-0.6535916733,41,7.0,183000,178932.12662386397,27137832.669999994,34640832.669999994
183000,2,0,0.34468237,-0.6548235633000001,34,7.0,180000,178932.12662386397,28397643.669999994,34517643.669999994
180000,2,2,0.34455675,-0.6541454743000001,41,7.0,182000,179455.90988320427,27123452.569999993,34585452.56999999
182000,2,0,0.34412876,-0.6520974378000001,34,7.0,187000,179455.90988320427,28432256.21999999,34790256.21999999
187000,2,2,0.344681,-0.6520994013000001,41,7.0,187000,180743.92526899866,27123059.86999999,34790059.86999999
187000,2,2,0.34412944,-0.6514863805500001,48,7.0,188500,181875.01950060306,25803361.94499999,34851361.94499999
188500,2,2,0.34355432,-0.6526883335500001,55,7.0,186000,182400.0170187081,24501166.64499999,34731166.64499999
186000,2,2,0.34322008,-0.6521402970500001,62,7.0,187000,182919.36993595076,23191970.294999987,34785970.29499999
187000,2,2,0.34249946,-0.6543122238000001,69,7.0,183500,182978.27443520213,21907277.619999986,34568777.61999999
183500,2,0,0.34274238,-0.6539691558000001,62,7.0,184000,182978.27443520213,23195084.419999987,34603084.41999999
184000,2,2,0.34304976,-0.6549010720500001,69,7.0,182500,182929.75384032656,21917392.794999987,34509892.79499999
182500,2,0,0.3436713,-0.6555929778000001,62,7.0,181500,182929.75384032656,23187702.219999988,34440702.219999984
181500,2,0,0.3441828,-0.6562148730500001,55,7.0,180500,182929.75384032656,24451012.69499999,34378512.69499999
180500,2,0,0.34511083,-0.6548417945500001,48,7.0,183000,182929.75384032656,25731820.54499999,34515820.54499999
183000,2,0,0.34594107,-0.6560436898,41,7.0,180500,182929.75384032656,26995131.019999992,34395631.019999996
180500,2,0,0.34571823,-0.6535856480500001,34,7.0,186500,182929.75384032656,28300435.194999993,34641435.19499999
186500,2,0,0.3450145,-0.6544375800500001,27,7.0,184000,182929.75384032656,29588241.994999994,34556241.99499999
184000,2,0,0.344399,-0.6540345277999999,20,7.0,185500,182929.75384032656,30886547.219999995,34596547.22
185500,2,2,0.3449634,-0.6540364755500001,27,7.0,185500,183596.11395579745,29587852.444999997,34596352.44499999
185500,2,2,0.34436578,-0.65498338655,34,7.0,182000,183267.50225901563,28313661.344999995,34501661.345
182000,2,0,0.34426114,-0.6534553448,27,7.0,186500,183267.50225901563,29618965.519999996,34654465.519999996
186500,2,2,0.34489033,-0.6530523188,34,7.0,188000,184241.8400292183,28302768.119999997,34694768.12
188000,2,0,0.3444087,-0.6540742613,27,7.0,185000,184241.8400292183,29597573.869999997,34592573.87
185000,2,2,0.3445811,-0.6544811880500001,34,7.0,183500,184089.10825849688,28312881.194999997,34551881.19499999
183500,2,0,0.34519157,-0.6543131200500001,27,7.0,184000,184089.10825849688,29600687.994999997,34568687.995
184000,2,0,0.34495446,-0.6539100678,20,7.0,185500,184089.10825849688,30898993.22,34608993.22
185500,2,0,0.3450214,-0.65351203655,13,7.0,187500,184089.10825849688,32211296.345,34648796.345
187500,2,2,0.34466377,-0.6532540263,20,7.0,189500,185982.92036802298,30884597.369999997,34674597.37
189500,2,0,0.3450758,-0.65365599505,13,7.0,187500,185982.92036802298,32196900.494999997,34634400.495
187500,2,2,0.34454098,-0.6537229585500001,20,7.0,187000,186338.89823921496,30887704.144999996,34627704.144999996
187000,2,0,0.34503508,-0.6544248853000001,13,7.0,183500,186338.89823921496,32172011.469999995,34557511.47
183500,2,2,0.34450275,-0.6544918068000001,20,7.0,183000,185170.28385548975,30890819.319999997,34550819.31999999
183000,2,0,0.34465194,-0.6545937230500001,13,7.0,182500,185170.28385548975,32168127.694999997,34540627.69499999
182500,2,2,0.3446913,-0.6543356603,20,7.0,184500,184935.68450606833,30876433.969999995,34566433.97
184500,2,2,0.34429058,-0.6562374978000001,27,7.0,175000,182359.76630079135,29651250.219999995,34376250.22
175000,2,0,0.34412748,-0.65718429855,20,7.0,171500,182359.76630079135,30851570.144999996,34281570.144999996
171500,2,2,0.34437874,-0.65668612555,27,7.0,174000,180192.41948206766,29633387.444999997,34331387.44499999
174000,2,2,0.3441035,-0.65695794205,34,7.0,173000,178711.62723575963,28422205.794999998,34304205.795
173000,2,2,0.3433733,-0.65797972705,41,7.0,170000,177224.27624428846,27232027.294999998,34202027.295
170000,2,0,0.34319296,-0.6577765173000001,34,7.0,170500,177224.27624428846,28425348.27,34222348.269999996
