close,position,action,action_confidence,reward,num_stocks,trading_unit,curr_price,avg_postion_price,balance,pv
223500,2,1,0.3553416,0.5647941037500006,634,0.0,223500,135454.78353331744,14780410.375000045,156479410.37500006
223500,2,1,0.35821098,0.5679641037500005,634,0.0,224000,135454.78353331744,14780410.375000045,156796410.37500006
224000,2,1,0.35243458,0.6028341037500007,634,0.0,229500,135454.78353331744,14780410.375000045,160283410.37500006
229500,2,2,0.34378132,0.5838120652500003,640,6.0,226500,136308.3324376926,13421206.525000045,158381206.52500004
226500,2,1,0.35840863,0.5902120652500003,640,0.0,227500,136308.3324376926,13421206.525000045,159021206.52500004
227500,2,2,0.3612304,0.6030099997500005,646,6.0,229500,137173.88972155302,12043999.975000044,160300999.97500005
229500,2,1,0.35531476,0.5997799997500006,646,0.0,229000,137173.88972155302,12043999.975000044,159977999.97500005
229000,2,1,0.35779494,0.5868599997500006,646,0.0,227000,137173.88972155302,12043999.975000044,158685999.97500005
227000,2,1,0.3623546,0.6126999997500004,646,0.0,231000,137173.88972155302,12043999.975000044,161269999.97500005
231000,2,1,0.3542718,0.5707099997500005,646,0.0,224500,137173.88972155302,12043999.975000044,157070999.97500005
224500,2,1,0.35144106,0.5900899997500004,646,0.0,227500,137173.88972155302,12043999.975000044,159008999.97500005
227500,2,1,0.3544068,0.5933199997500005,646,0.0,228000,137173.88972155302,12043999.975000044,159331999.97500005
228000,2,1,0.36210918,0.5900899997500004,646,0.0,227500,137173.88972155302,12043999.975000044,159008999.97500005
227500,2,1,0.35477415,0.5642499997500006,646,0.0,223500,137173.88972155302,12043999.975000044,156424999.97500005
223500,2,1,0.34572163,0.5448699997500006,646,0.0,220500,137173.88972155302,12043999.975000044,154486999.97500005
220500,2,2,0.388611,0.6191579117500003,652,6.0,232000,138046.52263822584,10651791.175000044,161915791.17500004
232000,2,2,0.3618346,0.6387161492500004,657,5.0,235000,138784.37254204453,9476614.925000044,163871614.92500004
235000,2,1,0.3717857,0.6518561492500003,657,0.0,237000,138784.37254204453,9476614.925000044,165185614.92500004
237000,2,1,0.36386046,0.6584261492500003,657,0.0,238000,138784.37254204453,9476614.925000044,165842614.92500004
238000,2,2,0.3498953,0.6617093605000004,662,5.0,238500,139537.51172224057,8283936.050000044,166170936.05000004
238500,2,1,0.3695168,0.6815693605000004,662,0.0,241500,139537.51172224057,8283936.050000044,168156936.05000004
241500,2,1,0.3562035,0.6815693605000004,662,0.0,241500,139537.51172224057,8283936.050000044,168156936.05000004
241500,2,1,0.36225167,0.6948093605000005,662,0.0,243500,139537.51172224057,8283936.050000044,169480936.05000004
243500,2,1,0.36636338,0.6683293605000005,662,0.0,239500,139537.51172224057,8283936.050000044,166832936.05000004
239500,2,1,0.3562714,0.6451593605000003,662,0.0,236000,139537.51172224057,8283936.050000044,164515936.05000004
236000,2,1,0.353275,0.6617093605000004,662,0.0,238500,139537.51172224057,8283936.050000044,166170936.05000004
238500,2,1,0.36162317,0.6583993605000005,662,0.0,238000,139537.51172224057,8283936.050000044,165839936.05000004
238000,2,1,0.35852993,0.6517793605000004,662,0.0,237000,139537.51172224057,8283936.050000044,165177936.05000004
237000,2,1,0.35707545,0.6683293605000005,662,0.0,239500,139537.51172224057,8283936.050000044,166832936.05000004
239500,2,1,0.3419799,0.6484693605000005,662,0.0,236500,139537.51172224057,8283936.050000044,164846936.05000004
236500,2,1,0.35637918,0.6385393605000005,662,0.0,235000,139537.51172224057,8283936.050000044,163853936.05000004
235000,2,1,0.34712422,0.6252993605000003,662,0.0,233000,139537.51172224057,8283936.050000044,162529936.05000004
233000,2,1,0.35866347,0.6782593605000005,662,0.0,241000,139537.51172224057,8283936.050000044,167825936.05000004
241000,2,1,0.3487764,0.6881893605000005,662,0.0,242500,139537.51172224057,8283936.050000044,168818936.05000004
242500,2,1,0.36720338,0.6881893605000005,662,0.0,242500,139537.51172224057,8283936.050000044,168818936.05000004
242500,2,2,0.35588452,0.6914975380000004,667,5.0,243000,140313.09259388794,7068753.800000044,169149753.80000004
243000,2,1,0.36628488,0.6781575380000004,667,0.0,241000,140313.09259388794,7068753.800000044,167815753.80000004
241000,2,1,0.3531629,0.6681525380000004,667,0.0,239500,140313.09259388794,7068753.800000044,166815253.80000004
239500,2,1,0.35289964,0.6681525380000004,667,0.0,239500,140313.09259388794,7068753.800000044,166815253.80000004
239500,2,1,0.35439935,0.6848275380000004,667,0.0,242000,140313.09259388794,7068753.800000044,168482753.80000004
242000,2,1,0.34675828,0.6648175380000003,667,0.0,239000,140313.09259388794,7068753.800000044,166481753.80000004
239000,2,1,0.36085078,0.6448075380000005,667,0.0,236000,140313.09259388794,7068753.800000044,164480753.80000004
236000,2,1,0.35427395,0.6448075380000005,667,0.0,236000,140313.09259388794,7068753.800000044,164480753.80000004
236000,2,1,0.35734478,0.6181275380000004,667,0.0,232000,140313.09259388794,7068753.800000044,161812753.80000004
232000,2,2,0.36064756,0.6014504725000003,673,6.0,229500,141108.221040302,5691547.250000044,160145047.25000003
229500,2,1,0.35053623,0.5778954725000003,673,0.0,226000,141108.221040302,5691547.250000044,157789547.25000003
226000,2,1,0.35267168,0.6048154725000003,673,0.0,230000,141108.221040302,5691547.250000044,160481547.25000003
230000,2,1,0.35897836,0.6048154725000003,673,0.0,230000,141108.221040302,5691547.250000044,160481547.25000003
230000,2,1,0.34957778,0.6048154725000003,673,0.0,230000,141108.221040302,5691547.250000044,160481547.25000003
230000,2,1,0.347471,0.6149104725000003,673,0.0,231500,141108.221040302,5691547.250000044,161491047.25000003
231500,2,1,0.35237974,0.6048154725000003,673,0.0,230000,141108.221040302,5691547.250000044,160481547.25000003
230000,2,1,0.35214475,0.5879904725000002,673,0.0,227500,141108.221040302,5691547.250000044,158799047.25000003
227500,2,1,0.34986457,0.5846254725000002,673,0.0,227000,141108.221040302,5691547.250000044,158462547.25000003
227000,2,1,0.34181666,0.5913554725000003,673,0.0,228000,141108.221040302,5691547.250000044,159135547.25000003
228000,2,1,0.352559,0.5947204725000004,673,0.0,228500,141108.221040302,5691547.250000044,159472047.25000003
228500,2,1,0.35047618,0.5745304725000002,673,0.0,225500,141108.221040302,5691547.250000044,157453047.25000003
225500,2,2,0.37427673,0.5677984520000006,679,6.0,224500,141845.11452153645,4344345.200000044,156779845.20000005
224500,2,1,0.36021635,0.5711934520000004,679,0.0,225000,141845.11452153645,4344345.200000044,157119345.20000005
225000,2,1,0.3519224,0.5542184520000004,679,0.0,222500,141845.11452153645,4344345.200000044,155421845.20000005
222500,2,1,0.34750447,0.5508234520000004,679,0.0,222000,141845.11452153645,4344345.200000044,155082345.20000005
222000,2,1,0.3558201,0.5236634520000005,679,0.0,218000,141845.11452153645,4344345.200000044,152366345.20000005
218000,2,2,0.3526779,0.5372414720000005,685,6.0,220000,142529.6828614938,3024147.200000044,153724147.20000005
220000,2,1,0.35487214,0.5612164720000006,685,0.0,223500,142529.6828614938,3024147.200000044,156121647.20000005
223500,2,1,0.35082752,0.5714914720000004,685,0.0,225000,142529.6828614938,3024147.200000044,157149147.20000005
225000,2,1,0.35780343,0.5577914720000006,685,0.0,223000,142529.6828614938,3024147.200000044,155779147.20000005
223000,2,1,0.35287765,0.5543664720000006,685,0.0,222500,142529.6828614938,3024147.200000044,155436647.20000005
222500,2,1,0.35330153,0.5440914720000005,685,0.0,221000,142529.6828614938,3024147.200000044,154409147.20000005
221000,2,1,0.34271073,0.5303914720000005,685,0.0,219000,142529.6828614938,3024147.200000044,153039147.20000005
219000,2,1,0.35173157,0.5269664720000005,685,0.0,218500,142529.6828614938,3024147.200000044,152696647.20000005
218500,2,1,0.3502917,0.5303914720000005,685,0.0,219000,142529.6828614938,3024147.200000044,153039147.20000005
219000,2,2,0.34684083,0.5166895190000003,691,6.0,217000,143176.3136904823,1721951.900000044,151668951.90000004
217000,2,1,0.35071948,0.4890495190000004,691,0.0,213000,143176.3136904823,1721951.900000044,148904951.90000004
213000,2,1,0.34846765,0.4855945190000004,691,0.0,212500,143176.3136904823,1721951.900000044,148559451.90000004
212500,2,1,0.35212278,0.44413451900000034,691,0.0,206500,143176.3136904823,1721951.900000044,144413451.90000004
206500,2,2,0.3636786,0.4095827055000003,697,6.0,201500,143678.3827261453,512770.5500000438,140958270.55000004
201500,2,2,0.36122504,0.42700709350000055,699,2.0,204000,143850.97676698607,104709.3500000438,142700709.35000005
204000,2,1,0.35216808,0.4654520935000006,699,0.0,209500,143850.97676698607,104709.3500000438,146545209.35000005
209500,2,1,0.3520766,0.4654520935000006,699,0.0,209500,143850.97676698607,104709.3500000438,146545209.35000005
209500,2,1,0.35474816,0.46894709350000063,699,0.0,210000,143850.97676698607,104709.3500000438,146894709.35000005
210000,2,1,0.35091332,0.45846209350000056,699,0.0,208500,143850.97676698607,104709.3500000438,145846209.35000005
208500,2,1,0.34459516,0.46894709350000063,699,0.0,210000,143850.97676698607,104709.3500000438,146894709.35000005
210000,2,1,0.35367706,0.48642209350000054,699,0.0,212500,143850.97676698607,104709.3500000438,148642209.35000005
212500,2,2,0.34930542,0.5038970935000004,699,0.0,215000,143850.97676698607,104709.3500000438,150389709.35000005
215000,2,1,0.3541096,0.4794320935000005,699,0.0,211500,143850.97676698607,104709.3500000438,147943209.35000005
211500,2,1,0.35730577,0.5004020935000006,699,0.0,214500,143850.97676698607,104709.3500000438,150040209.35000005
214500,2,1,0.35422343,0.5038970935000004,699,0.0,215000,143850.97676698607,104709.3500000438,150389709.35000005
215000,2,1,0.3609533,0.48642209350000054,699,0.0,212500,143850.97676698607,104709.3500000438,148642209.35000005
212500,2,1,0.3510468,0.48991709350000057,699,0.0,213000,143850.97676698607,104709.3500000438,148991709.35000005
213000,2,1,0.3484261,0.45846209350000056,699,0.0,208500,143850.97676698607,104709.3500000438,145846209.35000005
208500,2,1,0.34760404,0.44448209350000045,699,0.0,206500,143850.97676698607,104709.3500000438,144448209.35000005
206500,2,1,0.3524127,0.4339970935000006,699,0.0,205000,143850.97676698607,104709.3500000438,143399709.35000005
205000,2,1,0.3507308,0.4619570935000006,699,0.0,209000,143850.97676698607,104709.3500000438,146195709.35000005
209000,2,1,0.35005295,0.4654520935000006,699,0.0,209500,143850.97676698607,104709.3500000438,146545209.35000005
209500,2,1,0.3580962,0.45496709350000053,699,0.0,208000,143850.97676698607,104709.3500000438,145496709.35000005
208000,2,1,0.35360175,0.4619570935000006,699,0.0,209000,143850.97676698607,104709.3500000438,146195709.35000005
209000,2,1,0.34365833,0.45846209350000056,699,0.0,208500,143850.97676698607,104709.3500000438,145846209.35000005
208500,2,1,0.3578973,0.4479770935000005,699,0.0,207000,143850.97676698607,104709.3500000438,144797709.35000005
207000,2,1,0.35569218,0.42700709350000055,699,0.0,204000,143850.97676698607,104709.3500000438,142700709.35000005
204000,2,1,0.34510294,0.40953209350000064,699,0.0,201500,143850.97676698607,104709.3500000438,140953209.35000005
201500,2,1,0.34618956,0.40953209350000064,699,0.0,201500,143850.97676698607,104709.3500000438,140953209.35000005
201500,2,2,0.34831324,0.39904709350000056,699,0.0,200000,143850.97676698607,104709.3500000438,139904709.35000005
200000,2,1,0.3546928,0.35361209350000045,699,0.0,193500,143850.97676698607,104709.3500000438,135361209.35000005
193500,2,2,0.37607375,0.35361209350000045,699,0.0,193500,143850.97676698607,104709.3500000438,135361209.35000005
193500,2,2,0.34969243,0.35710709350000047,699,0.0,194000,143850.97676698607,104709.3500000438,135710709.35000005
194000,2,1,0.3505546,0.4060370935000006,699,0.0,201000,143850.97676698607,104709.3500000438,140603709.35000005
201000,2,1,0.35214174,0.4339970935000006,699,0.0,205000,143850.97676698607,104709.3500000438,143399709.35000005
205000,2,1,0.36051527,0.43050209350000057,699,0.0,204500,143850.97676698607,104709.3500000438,143050209.35000005
204500,2,1,0.36182398,0.47593709350000046,699,0.0,211000,143850.97676698607,104709.3500000438,147593709.35000005
211000,2,1,0.35426182,0.4619570935000006,699,0.0,209000,143850.97676698607,104709.3500000438,146195709.35000005
209000,2,1,0.36745355,0.45846209350000056,699,0.0,208500,143850.97676698607,104709.3500000438,145846209.35000005
208500,2,1,0.36723006,0.4654520935000006,699,0.0,209500,143850.97676698607,104709.3500000438,146545209.35000005
209500,2,1,0.356532,0.4619570935000006,699,0.0,209000,143850.97676698607,104709.3500000438,146195709.35000005
209000,2,1,0.36480084,0.4619570935000006,699,0.0,209000,143850.97676698607,104709.3500000438,146195709.35000005
209000,2,1,0.35687262,0.4514720935000005,699,0.0,207500,143850.97676698607,104709.3500000438,145147209.35000005
207500,2,1,0.34637302,0.4514720935000005,699,0.0,207500,143850.97676698607,104709.3500000438,145147209.35000005
207500,2,1,0.36625254,0.47593709350000046,699,0.0,211000,143850.97676698607,104709.3500000438,147593709.35000005
211000,2,1,0.3434306,0.4934120935000006,699,0.0,213500,143850.97676698607,104709.3500000438,149341209.35000005
213500,2,1,0.35961777,0.4934120935000006,699,0.0,213500,143850.97676698607,104709.3500000438,149341209.35000005
213500,2,1,0.36801428,0.46894709350000063,699,0.0,210000,143850.97676698607,104709.3500000438,146894709.35000005
210000,2,1,0.36075017,0.45496709350000053,699,0.0,208000,143850.97676698607,104709.3500000438,145496709.35000005
208000,2,1,0.35929573,0.45496709350000053,699,0.0,208000,143850.97676698607,104709.3500000438,145496709.35000005
208000,2,1,0.36294258,0.46894709350000063,699,0.0,210000,143850.97676698607,104709.3500000438,146894709.35000005
210000,2,1,0.3574848,0.45846209350000056,699,0.0,208500,143850.97676698607,104709.3500000438,145846209.35000005
208500,2,1,0.35561958,0.4969070935000006,699,0.0,214000,143850.97676698607,104709.3500000438,149690709.35000005
214000,2,2,0.38129184,0.5038970935000004,699,0.0,215000,143850.97676698607,104709.3500000438,150389709.35000005
215000,2,1,0.37021312,0.5038970935000004,699,0.0,215000,143850.97676698607,104709.3500000438,150389709.35000005
215000,2,1,0.36826354,0.48991709350000057,699,0.0,213000,143850.97676698607,104709.3500000438,148991709.35000005
213000,2,1,0.35836568,0.45846209350000056,699,0.0,208500,143850.97676698607,104709.3500000438,145846209.35000005
208500,2,1,0.35791057,0.4339970935000006,699,0.0,205000,143850.97676698607,104709.3500000438,143399709.35000005
205000,2,1,0.35584313,0.45496709350000053,699,0.0,208000,143850.97676698607,104709.3500000438,145496709.35000005
208000,2,1,0.36366683,0.4619570935000006,699,0.0,209000,143850.97676698607,104709.3500000438,146195709.35000005
209000,2,1,0.35734403,0.44448209350000045,699,0.0,206500,143850.97676698607,104709.3500000438,144448209.35000005
206500,2,1,0.34761748,0.4479770935000005,699,0.0,207000,143850.97676698607,104709.3500000438,144797709.35000005
207000,2,1,0.34967312,0.4339970935000006,699,0.0,205000,143850.97676698607,104709.3500000438,143399709.35000005
205000,2,1,0.35969707,0.4654520935000006,699,0.0,209500,143850.97676698607,104709.3500000438,146545209.35000005
209500,2,1,0.3492867,0.5283620935000006,699,0.0,218500,143850.97676698607,104709.3500000438,152836209.35000005
218500,2,2,0.3989553,0.5038970935000004,699,0.0,215000,143850.97676698607,104709.3500000438,150389709.35000005
215000,2,1,0.37107128,0.4829270935000005,699,0.0,212000,143850.97676698607,104709.3500000438,148292709.35000005
212000,2,1,0.36494687,0.46894709350000063,699,0.0,210000,143850.97676698607,104709.3500000438,146894709.35000005
210000,2,1,0.36269954,0.4374920935000006,699,0.0,205500,143850.97676698607,104709.3500000438,143749209.35000005
205500,2,2,0.3654719,0.4025420935000006,699,0.0,200500,143850.97676698607,104709.3500000438,140254209.35000005
200500,2,1,0.35514596,0.36759209350000055,699,0.0,195500,143850.97676698607,104709.3500000438,136759209.35000005
195500,2,2,0.37691307,0.4060370935000006,699,0.0,201000,143850.97676698607,104709.3500000438,140603709.35000005
201000,2,1,0.36388984,0.4374920935000006,699,0.0,205500,143850.97676698607,104709.3500000438,143749209.35000005
205500,2,1,0.35741153,0.4409870935000004,699,0.0,206000,143850.97676698607,104709.3500000438,144098709.35000005
206000,2,1,0.36395293,0.44448209350000045,699,0.0,206500,143850.97676698607,104709.3500000438,144448209.35000005
206500,2,1,0.3571369,0.4514720935000005,699,0.0,207500,143850.97676698607,104709.3500000438,145147209.35000005
207500,2,1,0.35806024,0.4514720935000005,699,0.0,207500,143850.97676698607,104709.3500000438,145147209.35000005
207500,2,1,0.35826576,0.4479770935000005,699,0.0,207000,143850.97676698607,104709.3500000438,144797709.35000005
207000,2,1,0.34609404,0.4514720935000005,699,0.0,207500,143850.97676698607,104709.3500000438,145147209.35000005
207500,2,1,0.36542422,0.4619570935000006,699,0.0,209000,143850.97676698607,104709.3500000438,146195709.35000005
209000,2,2,0.35703394,0.47593709350000046,699,0.0,211000,143850.97676698607,104709.3500000438,147593709.35000005
211000,2,1,0.36817086,0.4619570935000006,699,0.0,209000,143850.97676698607,104709.3500000438,146195709.35000005
209000,2,1,0.360584,0.4654520935000006,699,0.0,209500,143850.97676698607,104709.3500000438,146545209.35000005
209500,2,1,0.35820654,0.4654520935000006,699,0.0,209500,143850.97676698607,104709.3500000438,146545209.35000005
209500,2,1,0.35268107,0.4339970935000006,699,0.0,205000,143850.97676698607,104709.3500000438,143399709.35000005
205000,2,1,0.36009812,0.4339970935000006,699,0.0,205000,143850.97676698607,104709.3500000438,143399709.35000005
205000,2,1,0.3575502,0.44448209350000045,699,0.0,206500,143850.97676698607,104709.3500000438,144448209.35000005
206500,2,1,0.36048305,0.4619570935000006,699,0.0,209000,143850.97676698607,104709.3500000438,146195709.35000005
209000,2,1,0.36140066,0.5073920935000005,699,0.0,215500,143850.97676698607,104709.3500000438,150739209.35000005
215500,2,2,0.39008588,0.4934120935000006,699,0.0,213500,143850.97676698607,104709.3500000438,149341209.35000005
213500,2,1,0.3698414,0.4969070935000006,699,0.0,214000,143850.97676698607,104709.3500000438,149690709.35000005
214000,2,2,0.34977683,0.4829270935000005,699,0.0,212000,143850.97676698607,104709.3500000438,148292709.35000005
212000,2,1,0.3669149,0.4619570935000006,699,0.0,209000,143850.97676698607,104709.3500000438,146195709.35000005
209000,2,1,0.36315522,0.47244209350000044,699,0.0,210500,143850.97676698607,104709.3500000438,147244209.35000005
210500,2,1,0.36391672,0.46894709350000063,699,0.0,210000,143850.97676698607,104709.3500000438,146894709.35000005
210000,2,1,0.35847092,0.4934120935000006,699,0.0,213500,143850.97676698607,104709.3500000438,149341209.35000005
213500,2,2,0.38987657,0.4969070935000006,699,0.0,214000,143850.97676698607,104709.3500000438,149690709.35000005
214000,2,1,0.3662223,0.5038970935000004,699,0.0,215000,143850.97676698607,104709.3500000438,150389709.35000005
215000,2,1,0.37005654,0.4654520935000006,699,0.0,209500,143850.97676698607,104709.3500000438,146545209.35000005
209500,2,1,0.35292274,0.47244209350000044,699,0.0,210500,143850.97676698607,104709.3500000438,147244209.35000005
210500,2,1,0.36633608,0.4794320935000005,699,0.0,211500,143850.97676698607,104709.3500000438,147943209.35000005
211500,2,1,0.35911244,0.46894709350000063,699,0.0,210000,143850.97676698607,104709.3500000438,146894709.35000005
210000,2,1,0.3567804,0.4619570935000006,699,0.0,209000,143850.97676698607,104709.3500000438,146195709.35000005
209000,2,1,0.35985515,0.4339970935000006,699,0.0,205000,143850.97676698607,104709.3500000438,143399709.35000005
205000,2,2,0.35425398,0.41652209350000047,699,0.0,202500,143850.97676698607,104709.3500000438,141652209.35000005
202500,2,1,0.3582993,0.4025420935000006,699,0.0,200500,143850.97676698607,104709.3500000438,140254209.35000005
200500,2,1,0.3544057,0.41302709350000044,699,0.0,202000,143850.97676698607,104709.3500000438,141302709.35000005
202000,2,1,0.35649547,0.39904709350000056,699,0.0,200000,143850.97676698607,104709.3500000438,139904709.35000005
200000,2,1,0.35036415,0.3780770935000006,699,0.0,197000,143850.97676698607,104709.3500000438,137807709.35000005
197000,2,1,0.34592614,0.3606020935000005,699,0.0,194500,143850.97676698607,104709.3500000438,136060209.35000005
194500,2,2,0.38501585,0.3291470935000005,699,0.0,190000,143850.97676698607,104709.3500000438,132914709.35000004
190000,2,2,0.3698118,0.3046820935000003,699,0.0,186500,143850.97676698607,104709.3500000438,130468209.35000004
186500,2,2,0.36001572,0.32565209350000046,699,0.0,189500,143850.97676698607,104709.3500000438,132565209.35000004
189500,2,2,0.38694042,0.33963209350000034,699,0.0,191500,143850.97676698607,104709.3500000438,133963209.35000004
191500,2,1,0.36188304,0.3291470935000005,699,0.0,190000,143850.97676698607,104709.3500000438,132914709.35000004
190000,2,1,0.35594738,0.3046820935000003,699,0.0,186500,143850.97676698607,104709.3500000438,130468209.35000004
186500,2,1,0.35348865,0.2907020935000004,699,0.0,184500,143850.97676698607,104709.3500000438,129070209.35000004
184500,2,2,0.3644321,0.29419709350000045,699,0.0,185000,143850.97676698607,104709.3500000438,129419709.35000004
185000,2,1,0.35455954,0.2976920935000005,699,0.0,185500,143850.97676698607,104709.3500000438,129769209.35000004
185500,2,2,0.36643633,0.28021709350000035,699,0.0,183000,143850.97676698607,104709.3500000438,128021709.35000004
183000,2,1,0.35619527,0.23478209350000045,699,0.0,176500,143850.97676698607,104709.3500000438,123478209.35000004
176500,2,2,0.37910774,0.26274209350000044,699,0.0,180500,143850.97676698607,104709.3500000438,126274209.35000004
180500,2,1,0.35721198,0.2732270935000003,699,0.0,182000,143850.97676698607,104709.3500000438,127322709.35000004
182000,2,1,0.3613637,0.2837120935000004,699,0.0,183500,143850.97676698607,104709.3500000438,128371209.35000004
183500,2,1,0.3487157,0.2837120935000004,699,0.0,183500,143850.97676698607,104709.3500000438,128371209.35000004
183500,2,1,0.35995048,0.29419709350000045,699,0.0,185000,143850.97676698607,104709.3500000438,129419709.35000004
185000,2,1,0.35171294,0.2697320935000005,699,0.0,181500,143850.97676698607,104709.3500000438,126973209.35000004
181500,2,1,0.34614334,0.26274209350000044,699,0.0,180500,143850.97676698607,104709.3500000438,126274209.35000004
180500,2,1,0.35217497,0.2103170935000005,699,0.0,173000,143850.97676698607,104709.3500000438,121031709.35000004
173000,2,2,0.43731415,0.21730709350000033,699,0.0,174000,143850.97676698607,104709.3500000438,121730709.35000004
174000,2,1,0.3581836,0.22429709350000038,699,0.0,175000,143850.97676698607,104709.3500000438,122429709.35000004
175000,2,2,0.36434248,0.19284209350000037,699,0.0,170500,143850.97676698607,104709.3500000438,119284209.35000004
170500,2,2,0.37241825,0.24177209350000028,699,0.0,177500,143850.97676698607,104709.3500000438,124177209.35000004
177500,2,1,0.3559375,0.20682209350000047,699,0.0,172500,143850.97676698607,104709.3500000438,120682209.35000004
172500,2,1,0.35757965,0.17536709350000046,699,0.0,168000,143850.97676698607,104709.3500000438,117536709.35000004
168000,2,2,0.38228005,0.17536709350000046,699,0.0,168000,143850.97676698607,104709.3500000438,117536709.35000004
168000,2,1,0.35853556,0.1823570935000003,699,0.0,169000,143850.97676698607,104709.3500000438,118235709.35000004
169000,2,2,0.3564229,0.1823570935000003,699,0.0,169000,143850.97676698607,104709.3500000438,118235709.35000004
169000,2,1,0.35663453,0.15090209350000028,699,0.0,164500,143850.97676698607,104709.3500000438,115090209.35000004
164500,2,2,0.36006925,0.14041709350000042,699,0.0,163000,143850.97676698607,104709.3500000438,114041709.35000004
163000,2,1,0.349689,0.17536709350000046,699,0.0,168000,143850.97676698607,104709.3500000438,117536709.35000004
168000,2,1,0.35063463,0.17886209350000049,699,0.0,168500,143850.97676698607,104709.3500000438,117886209.35000004
168500,2,1,0.35065204,0.1963370935000004,699,0.0,171000,143850.97676698607,104709.3500000438,119633709.35000004
171000,2,1,0.35873827,0.17886209350000049,699,0.0,168500,143850.97676698607,104709.3500000438,117886209.35000004
168500,2,1,0.3557444,0.2138120935000003,699,0.0,173500,143850.97676698607,104709.3500000438,121381209.35000004
173500,2,2,0.36815366,0.23128709350000043,699,0.0,176000,143850.97676698607,104709.3500000438,123128709.35000004
176000,2,1,0.362454,0.23128709350000043,699,0.0,176000,143850.97676698607,104709.3500000438,123128709.35000004
176000,2,1,0.36447695,0.21730709350000033,699,0.0,174000,143850.97676698607,104709.3500000438,121730709.35000004
174000,2,1,0.36028826,0.22080209350000035,699,0.0,174500,143850.97676698607,104709.3500000438,122080209.35000004
174500,2,1,0.3588809,0.23478209350000045,699,0.0,176500,143850.97676698607,104709.3500000438,123478209.35000004
176500,2,1,0.3542631,0.26623709350000047,699,0.0,181000,143850.97676698607,104709.3500000438,126623709.35000004
181000,2,2,0.36269414,0.26274209350000044,699,0.0,180500,143850.97676698607,104709.3500000438,126274209.35000004
180500,2,1,0.36719233,0.2452670935000003,699,0.0,178000,143850.97676698607,104709.3500000438,124526709.35000004
178000,2,1,0.36122093,0.2452670935000003,699,0.0,178000,143850.97676698607,104709.3500000438,124526709.35000004
178000,2,1,0.35766464,0.25225709350000036,699,0.0,179000,143850.97676698607,104709.3500000438,125225709.35000004
179000,2,1,0.36135083,0.2592470935000004,699,0.0,180000,143850.97676698607,104709.3500000438,125924709.35000004
180000,2,1,0.34933436,0.24876209350000034,699,0.0,178500,143850.97676698607,104709.3500000438,124876209.35000004
178500,2,1,0.3540646,0.23478209350000045,699,0.0,176500,143850.97676698607,104709.3500000438,123478209.35000004
176500,2,1,0.36081293,0.2557520935000004,699,0.0,179500,143850.97676698607,104709.3500000438,125575209.35000004
179500,2,1,0.35174432,0.2452670935000003,699,0.0,178000,143850.97676698607,104709.3500000438,124526709.35000004
178000,2,1,0.3592887,0.26623709350000047,699,0.0,181000,143850.97676698607,104709.3500000438,126623709.35000004
181000,2,1,0.36585084,0.24177209350000028,699,0.0,177500,143850.97676698607,104709.3500000438,124177209.35000004
177500,2,2,0.35727718,0.23827709350000048,699,0.0,177000,143850.97676698607,104709.3500000438,123827709.35000004
177000,2,1,0.36475796,0.24876209350000034,699,0.0,178500,143850.97676698607,104709.3500000438,124876209.35000004
178500,2,1,0.3664846,0.26623709350000047,699,0.0,181000,143850.97676698607,104709.3500000438,126623709.35000004
181000,2,2,0.35685566,0.28021709350000035,699,0.0,183000,143850.97676698607,104709.3500000438,128021709.35000004
183000,2,1,0.35513768,0.28021709350000035,699,0.0,183000,143850.97676698607,104709.3500000438,128021709.35000004
183000,2,1,0.3648026,0.2592470935000004,699,0.0,180000,143850.97676698607,104709.3500000438,125924709.35000004
180000,2,1,0.35385817,0.2732270935000003,699,0.0,182000,143850.97676698607,104709.3500000438,127322709.35000004
182000,2,2,0.38968304,0.30817709350000033,699,0.0,187000,143850.97676698607,104709.3500000438,130817709.35000004
187000,2,2,0.41607806,0.30817709350000033,699,0.0,187000,143850.97676698607,104709.3500000438,130817709.35000004
187000,2,1,0.3726439,0.3186620935000004,699,0.0,188500,143850.97676698607,104709.3500000438,131866209.35000004
188500,2,1,0.37517196,0.3011870935000003,699,0.0,186000,143850.97676698607,104709.3500000438,130118709.35000004
186000,2,1,0.36053303,0.30817709350000033,699,0.0,187000,143850.97676698607,104709.3500000438,130817709.35000004
187000,2,1,0.36944252,0.2837120935000004,699,0.0,183500,143850.97676698607,104709.3500000438,128371209.35000004
183500,2,1,0.3503386,0.2872070935000004,699,0.0,184000,143850.97676698607,104709.3500000438,128720709.35000004
184000,2,1,0.3643821,0.2767220935000003,699,0.0,182500,143850.97676698607,104709.3500000438,127672209.35000004
182500,2,1,0.3562169,0.2697320935000005,699,0.0,181500,143850.97676698607,104709.3500000438,126973209.35000004
181500,2,1,0.34853512,0.26274209350000044,699,0.0,180500,143850.97676698607,104709.3500000438,126274209.35000004
180500,2,2,0.34509584,0.28021709350000035,699,0.0,183000,143850.97676698607,104709.3500000438,128021709.35000004
183000,2,1,0.3608802,0.26274209350000044,699,0.0,180500,143850.97676698607,104709.3500000438,126274209.35000004
180500,2,1,0.35884762,0.3046820935000003,699,0.0,186500,143850.97676698607,104709.3500000438,130468209.35000004
186500,2,1,0.35439143,0.2872070935000004,699,0.0,184000,143850.97676698607,104709.3500000438,128720709.35000004
