close,position,action,action_confidence,reward,num_stocks,trading_unit,curr_price,avg_postion_price,balance,pv
232500,2,2,0.3333333333333333,0.015923445099999656,82,5.0,230500,222436.39480153652,82691344.50999996,101592344.50999996
230500,2,1,0.3333333333333333,0.0167434450999997,82,0.0,231500,222436.39480153652,82691344.50999996,101674344.50999996
231500,2,2,0.3333333333333333,0.015511720099999682,87,5.0,230000,222871.0847554712,81541172.00999996,101551172.00999996
230000,2,1,0.3333333333333333,0.014641720099999533,87,0.0,229000,222871.0847554712,81541172.00999996,101464172.00999996
229000,2,1,0.3333333333333333,0.011596720099999569,87,0.0,225500,222871.0847554712,81541172.00999996,101159672.00999996
225500,2,2,0.3333333333333333,0.01203002509999962,92,5.0,226000,223041.1344970217,80411002.50999996,101203002.50999996
226000,2,2,0.3333333333333333,0.007428036099999646,98,6.0,221000,222916.16707883668,79084803.60999995,100742803.60999995
221000,2,2,0.3333333333333333,0.007916042599999562,104,6.0,221500,222834.46513198072,77755604.25999996,100791604.25999996
221500,2,0,0.3333333333333333,0.006354062599999599,98,6.0,220000,222834.46513198072,79075406.25999996,100635406.25999996
220000,2,1,0.3333333333333333,0.007824062599999682,98,0.0,221500,222834.46513198072,79075406.25999996,100782406.25999996
221500,2,0,0.3333333333333333,0.0039021050999996643,92,6.0,217500,222834.46513198072,80380210.50999996,100390210.50999996
217500,2,2,0.3333333333333333,-0.001159802900000395,98,6.0,212000,222171.13053206354,79108019.70999996,99884019.70999996
212000,2,2,0.3333333333333333,0.00471823509999969,104,6.0,218000,221930.48838598296,77799823.50999996,100471823.50999996
218000,2,0,0.3333333333333333,0.0104365588499995,99,5.0,223500,221930.48838598296,78917155.88499996,101043655.88499996
223500,2,0,0.3333333333333333,0.010434882599999584,94,5.0,223500,221930.48838598296,80034488.25999996,101043488.25999996
223500,2,1,0.3333333333333333,0.010904882599999555,94,0.0,224000,221930.48838598296,80034488.25999996,101090488.25999996
224000,2,1,0.3333333333333333,0.016074882599999674,94,0.0,229500,221930.48838598296,80034488.25999996,101607488.25999996
229500,2,2,0.3333333333333333,0.013253183849999628,99,5.0,226500,222161.27180083233,78901818.38499996,101325318.38499996
226500,2,1,0.3333333333333333,0.014243183849999674,99,0.0,227500,222161.27180083233,78901818.38499996,101424318.38499996
227500,2,2,0.3333333333333333,0.01622146259999968,104,5.0,229500,222514.09527194613,77754146.25999996,101622146.25999996
229500,2,0,0.3333333333333333,0.015699745099999607,99,5.0,229000,222514.09527194613,78898974.50999996,101569974.50999996
229000,2,2,0.3333333333333333,0.013718042599999647,104,5.0,227000,222729.76376848717,77763804.25999996,101371804.25999996
227000,2,2,0.3333333333333333,0.01787631009999968,109,5.0,231000,223109.13240296024,76608631.00999996,101787631.00999996
231000,2,2,0.3333333333333333,0.010789626349999581,114,5.0,224500,223170.13536774268,75485962.63499996,101078962.63499996
224500,2,2,0.3333333333333333,0.014207920099999605,119,5.0,227500,223352.06245313166,74348292.00999996,101420792.00999996
227500,2,0,0.3333333333333333,0.014801210099999684,114,5.0,228000,223352.06245313166,75488121.00999996,101480121.00999996
228000,2,0,0.3333333333333333,0.014229503849999547,109,5.0,227500,223352.06245313166,76625450.38499996,101422950.38499996
227500,2,2,0.3333333333333333,0.009867827599999712,114,5.0,223500,223358.55094202937,75507782.75999996,100986782.75999996
223500,2,1,0.3333333333333333,0.006447827599999512,114,0.0,220500,223358.55094202937,75507782.75999996,100644782.75999996
220500,2,2,0.3333333333333333,0.019556087599999605,119,5.0,232000,223721.6370369021,74347608.75999996,101955608.75999996
232000,2,0,0.3333333333333333,0.02312432509999951,114,5.0,235000,223721.6370369021,75522432.50999996,102312432.50999996
235000,2,0,0.3333333333333333,0.025402547599999714,109,5.0,237000,223721.6370369021,76707254.75999996,102540254.75999996
237000,2,0,0.3333333333333333,0.026490762599999718,104,5.0,238000,223721.6370369021,77897076.25999996,102649076.25999996
238000,2,2,0.3333333333333333,0.027008973849999673,109,5.0,238500,224399.54359484237,76704397.38499996,102700897.38499996
238500,2,1,0.3333333333333333,0.030278973849999558,109,0.0,241500,224399.54359484237,76704397.38499996,103027897.38499996
241500,2,2,0.3333333333333333,0.030277162599999574,114,5.0,241500,225149.56361261246,75496716.25999996,103027716.25999996
241500,2,1,0.3333333333333333,0.032557162599999634,114,0.0,243500,225149.56361261246,75496716.25999996,103255716.25999996
243500,2,2,0.3333333333333333,0.027995366349999662,119,5.0,239500,225752.52312468755,74299036.63499996,102799536.63499996
239500,2,0,0.3333333333333333,0.023828596349999565,114,5.0,236000,225752.52312468755,75478859.63499996,102382859.63499996
236000,2,1,0.3333333333333333,0.026678596349999584,114,0.0,238500,225752.52312468755,75478859.63499996,102667859.63499996
238500,2,0,0.3333333333333333,0.026106811349999592,109,5.0,238000,225752.52312468755,76668681.13499996,102610681.13499996
238000,2,2,0.3333333333333333,0.0250150338499997,114,5.0,237000,226245.83351395564,75483503.38499996,102501503.38499996
237000,2,0,0.3333333333333333,0.027863237599999646,109,5.0,239500,226245.83351395564,76680823.75999996,102786323.75999996
239500,2,2,0.3333333333333333,0.02459146384999955,114,5.0,236500,226695.57765808038,75498146.38499996,102459146.38499996
236500,2,0,0.3333333333333333,0.022879701349999504,109,5.0,235000,226695.57765808038,76672970.13499996,102287970.13499996
235000,2,2,0.3333333333333333,0.020697953849999617,114,5.0,233000,226972.08740991895,75507795.38499996,102069795.38499996
233000,2,2,0.3333333333333333,0.029816146349999517,119,5.0,241000,227561.49550193918,74302614.63499996,102981614.63499996
241000,2,1,0.3333333333333333,0.031601146349999665,119,0.0,242500,227561.49550193918,74302614.63499996,103160114.63499996
242500,2,1,0.3333333333333333,0.031601146349999665,119,0.0,242500,227561.49550193918,74302614.63499996,103160114.63499996
242500,2,2,0.3333333333333333,0.03219432384999954,124,5.0,243000,228184.01584460292,73087432.38499996,103219432.38499996
243000,2,2,0.3333333333333333,0.029712516349999607,129,5.0,241000,228680.75941651754,71882251.63499996,102971251.63499996
241000,2,1,0.3333333333333333,0.027777516349999587,129,0.0,239500,228680.75941651754,71882251.63499996,102777751.63499996
239500,2,2,0.3333333333333333,0.027775720099999512,134,5.0,239500,229084.4624233639,70684572.00999996,102777572.00999996
239500,2,2,0.3333333333333333,0.031123905099999627,139,5.0,242000,229549.0501059767,69474390.50999996,103112390.50999996
242000,2,1,0.3333333333333333,0.02695390509999962,139,0.0,239000,229549.0501059767,69474390.50999996,102695390.50999996
239000,2,1,0.3333333333333333,0.022783905099999613,139,0.0,236000,229549.0501059767,69474390.50999996,102278390.50999996
236000,2,2,0.3333333333333333,0.022782135099999712,144,5.0,236000,229773.0414217414,68294213.50999996,102278213.50999996
236000,2,1,0.3333333333333333,0.017022135099999502,144,0.0,232000,229773.0414217414,68294213.50999996,101702213.50999996
232000,2,0,0.3333333333333333,0.01342041384999959,139,5.0,229500,229773.0414217414,69441541.38499996,101342041.38499996
229500,2,1,0.3333333333333333,0.008555413849999693,139,0.0,226000,229773.0414217414,69441541.38499996,100855541.38499996
226000,2,0,0.3333333333333333,0.014113688849999528,134,5.0,230000,229773.0414217414,70591368.88499996,101411368.88499996
230000,2,1,0.3333333333333333,0.014113688849999528,134,0.0,230000,229773.0414217414,70591368.88499996,101411368.88499996
230000,2,0,0.3333333333333333,0.014111963849999576,129,5.0,230000,229773.0414217414,71741196.38499996,101411196.38499996
230000,2,1,0.3333333333333333,0.016046963849999596,129,0.0,231500,229773.0414217414,71741196.38499996,101604696.38499996
231500,2,1,0.3333333333333333,0.014111963849999576,129,0.0,230000,229773.0414217414,71741196.38499996,101411196.38499996
230000,2,0,0.3333333333333333,0.010885257599999587,124,5.0,227500,229773.0414217414,72878525.75999996,101088525.75999996
227500,2,0,0.3333333333333333,0.010263555099999655,119,5.0,227000,229773.0414217414,74013355.50999996,101026355.50999996
227000,2,0,0.3333333333333333,0.011451845099999636,114,5.0,228000,229773.0414217414,75153184.50999996,101145184.50999996
228000,2,1,0.3333333333333333,0.012021845099999595,114,0.0,228500,229773.0414217414,75153184.50999996,101202184.50999996
228500,2,0,0.3333333333333333,0.00860015384999957,109,5.0,225500,229773.0414217414,76280515.38499996,100860015.38499996
225500,2,2,0.3333333333333333,0.0075084700999996645,114,5.0,224500,229541.7676751738,75157847.00999996,100750847.00999996
224500,2,2,0.3333333333333333,0.008076782599999666,119,5.0,225000,229350.93710058666,74032678.25999996,100807678.25999996
225000,2,2,0.3333333333333333,0.0051001138499995324,124,5.0,222500,229074.68963685332,72920011.38499996,100510011.38499996
222500,2,1,0.3333333333333333,0.0044801138499996895,124,0.0,222000,229074.68963685332,72920011.38499996,100448011.38499996
222000,2,2,0.3333333333333333,-0.0004818481500004079,130,6.0,218000,228563.55011515238,71611815.18499996,99951815.18499996
218000,2,0,0.3333333333333333,0.0021161718499995708,124,6.0,220000,228563.55011515238,72931617.18499996,100211617.18499996
220000,2,2,0.3333333333333333,0.006454495599999666,129,5.0,223500,228367.28848278214,71813949.55999996,100645449.55999996
223500,2,2,0.3333333333333333,0.008387808099999505,134,5.0,225000,228241.64339014102,70688780.80999996,100838780.80999996
225000,2,1,0.3333333333333333,0.00570780809999949,134,0.0,223000,228241.64339014102,70688780.80999996,100570780.80999996
223000,2,1,0.3333333333333333,0.005037808099999541,134,0.0,222500,228241.64339014102,70688780.80999996,100503780.80999996
222500,2,2,0.3333333333333333,0.0030258190999994383,140,6.0,221000,227931.28724484926,69362581.90999995,100302581.90999995
221000,2,0,0.3333333333333333,0.00022384809999964617,134,6.0,219000,227931.28724484926,70676384.80999996,100022384.80999996
219000,2,1,0.3333333333333333,-0.00044615190000041327,134,0.0,218500,227931.28724484926,70676384.80999996,99955384.80999996
218500,2,0,0.3333333333333333,0.00022187709999954564,128,6.0,219000,227931.28724484926,71990187.70999996,100022187.70999996
219000,2,2,0.3333333333333333,-0.0023400759000002935,134,6.0,217000,227441.82662194557,70687992.40999997,99765992.40999997
217000,2,1,0.3333333333333333,-0.007700075900000325,134,0.0,213000,227441.82662194557,70687992.40999997,99229992.40999997
213000,2,1,0.3333333333333333,-0.008370075900000384,134,0.0,212500,227441.82662194557,70687992.40999997,99162992.40999997
212500,2,2,0.3333333333333333,-0.016411934400000328,140,6.0,206500,226544.31976671933,69448806.55999997,98358806.55999997
206500,2,1,0.3333333333333333,-0.023411934400000223,140,0.0,201500,226544.31976671933,69448806.55999997,97658806.55999997
201500,2,1,0.3333333333333333,-0.019911934400000275,140,0.0,204000,226544.31976671933,69448806.55999997,98008806.55999997
204000,2,1,0.3333333333333333,-0.012211934400000235,140,0.0,209500,226544.31976671933,69448806.55999997,98778806.55999997
209500,2,2,0.3333333333333333,-0.012213819900000256,146,6.0,209500,225843.86826945687,68191618.00999998,98778618.00999998
209500,2,1,0.3333333333333333,-0.011483819900000247,146,0.0,210000,225843.86826945687,68191618.00999998,98851618.00999998
210000,2,1,0.3333333333333333,-0.013673819900000272,146,0.0,208500,225843.86826945687,68191618.00999998,98632618.00999998
208500,2,1,0.3333333333333333,-0.011483819900000247,146,0.0,210000,225843.86826945687,68191618.00999998,98851618.00999998
210000,2,1,0.3333333333333333,-0.007833819900000205,146,0.0,212500,225843.86826945687,68191618.00999998,99216618.00999998
212500,2,0,0.3333333333333333,-0.0041857549000002825,140,6.0,215000,225843.86826945687,69481424.50999998,99581424.50999998
215000,2,0,0.3333333333333333,-0.009087658400000143,134,6.0,211500,225843.86826945687,70750234.15999998,99091234.15999998
211500,2,1,0.3333333333333333,-0.00506765840000023,134,0.0,214500,225843.86826945687,70750234.15999998,99493234.15999998
214500,2,1,0.3333333333333333,-0.004397658400000171,134,0.0,215000,225843.86826945687,70750234.15999998,99560234.15999998
215000,2,0,0.3333333333333333,-0.007749570900000169,128,6.0,212500,225843.86826945687,72025042.90999998,99225042.90999998
212500,2,1,0.3333333333333333,-0.007109570900000195,128,0.0,213000,225843.86826945687,72025042.90999998,99289042.90999998
213000,2,0,0.3333333333333333,-0.012871447400000235,122,6.0,208500,225843.86826945687,73275855.25999998,98712855.25999998
208500,2,1,0.3333333333333333,-0.015311447400000233,122,0.0,206500,225843.86826945687,73275855.25999998,98468855.25999998
206500,2,2,0.3333333333333333,-0.017143292400000232,128,6.0,205000,224866.81194432607,72045670.75999998,98285670.75999998
205000,2,2,0.3333333333333333,-0.0120251734000002,134,6.0,209000,224156.35767816223,70791482.65999998,98797482.65999998
209000,2,2,0.3333333333333333,-0.011357058900000161,140,6.0,209500,223528.22806338384,69534294.10999998,98864294.10999998
209500,2,2,0.3333333333333333,-0.013458930900000166,146,6.0,208000,222890.08170461463,68286106.90999998,98654106.90999998
208000,2,0,0.3333333333333333,-0.01200081190000013,140,6.0,209000,222890.08170461463,69539918.80999999,98799918.80999999
209000,2,0,0.3333333333333333,-0.012702688400000217,134,6.0,208500,222890.08170461463,70790731.15999998,98729731.15999998
208500,2,2,0.3333333333333333,-0.014714551400000109,140,6.0,207000,222209.07820298828,69548544.85999998,98528544.85999998
207000,2,0,0.3333333333333333,-0.018916387400000123,134,6.0,204000,222209.07820298828,70772361.25999999,98108361.25999999
204000,2,0,0.3333333333333333,-0.022268200900000035,128,6.0,201500,222209.07820298828,71981179.91,97773179.91
201500,2,1,0.3333333333333333,-0.022268200900000035,128,0.0,201500,222209.07820298828,71981179.91,97773179.91
201500,2,1,0.3333333333333333,-0.024188200900000068,128,0.0,200000,222209.07820298828,71981179.91,97581179.91
200000,2,1,0.3333333333333333,-0.03250820090000006,128,0.0,193500,222209.07820298828,71981179.91,96749179.91
193500,2,2,0.3333333333333333,-0.03250994240000005,134,6.0,193500,220923.59708942164,70820005.75999999,96749005.75999999
193500,2,1,0.3333333333333333,-0.0318399424000001,134,0.0,194000,220923.59708942164,70820005.75999999,96816005.75999999
194000,2,0,0.3333333333333333,-0.022461751400000174,128,6.0,201000,220923.59708942164,72025824.85999998,97753824.85999998
201000,2,0,0.3333333333333333,-0.01734359640000016,122,6.0,205000,220923.59708942164,73255640.35999998,98265640.35999998
205000,2,0,0.3333333333333333,-0.01795543690000012,116,6.0,204500,220923.59708942164,74482456.30999999,98204456.30999999
204500,2,2,0.3333333333333333,-0.010417335900000158,122,6.0,211000,220435.5513309255,73216266.40999998,98958266.40999998
211000,2,1,0.3333333333333333,-0.012857335900000155,122,0.0,209000,220435.5513309255,73216266.40999998,98714266.40999998
209000,2,1,0.3333333333333333,-0.013467335900000155,122,0.0,208500,220435.5513309255,73216266.40999998,98653266.40999998
208500,2,2,0.3333333333333333,-0.012249221400000176,128,6.0,209500,219922.94736228837,71959077.85999998,98775077.85999998
209500,2,0,0.3333333333333333,-0.012891102400000132,122,6.0,209000,219922.94736228837,73212889.75999999,98710889.75999999
209000,2,1,0.3333333333333333,-0.012891102400000132,122,0.0,209000,219922.94736228837,73212889.75999999,98710889.75999999
209000,2,1,0.3333333333333333,-0.01472110240000013,122,0.0,207500,219922.94736228837,73212889.75999999,98527889.75999999
207500,2,2,0.3333333333333333,-0.014722969900000105,128,6.0,207500,219340.6217046811,71967703.00999999,98527703.00999999
207500,2,0,0.3333333333333333,-0.010244868900000204,122,6.0,211000,219340.6217046811,73233513.10999998,98975513.10999998
211000,2,1,0.3333333333333333,-0.007194868900000206,122,0.0,213500,219340.6217046811,73233513.10999998,99280513.10999998
213500,2,0,0.3333333333333333,-0.007196790400000208,116,6.0,213500,219340.6217046811,74514320.95999998,99280320.95999998
213500,2,0,0.3333333333333333,-0.01125868040000022,110,6.0,210000,219340.6217046811,75774131.95999998,98874131.95999998
210000,2,1,0.3333333333333333,-0.0134586804000002,110,0.0,208000,219340.6217046811,75774131.95999998,98654131.95999998
208000,2,1,0.3333333333333333,-0.0134586804000002,110,0.0,208000,219340.6217046811,75774131.95999998,98654131.95999998
208000,2,2,0.3333333333333333,-0.01126057040000017,116,6.0,210000,218857.48609926656,74513942.95999998,98873942.95999998
210000,2,1,0.3333333333333333,-0.013000570400000244,116,0.0,208500,218857.48609926656,74513942.95999998,98699942.95999998
208500,2,1,0.3333333333333333,-0.006620570400000192,116,0.0,214000,218857.48609926656,74513942.95999998,99337942.95999998
214000,2,2,0.3333333333333333,-0.0054625054000002615,122,6.0,215000,218667.7736681551,73223749.45999998,99453749.45999998
215000,2,1,0.3333333333333333,-0.0054625054000002615,122,0.0,215000,218667.7736681551,73223749.45999998,99453749.45999998
215000,2,0,0.3333333333333333,-0.007904422400000222,116,6.0,213000,218667.7736681551,74501557.75999998,99209557.75999998
213000,2,1,0.3333333333333333,-0.013124422400000224,116,0.0,208500,218667.7736681551,74501557.75999998,98687557.75999998
208500,2,2,0.3333333333333333,-0.017186267400000288,122,6.0,205000,217995.58807791796,73271373.25999998,98281373.25999998
205000,2,0,0.3333333333333333,-0.013528139400000305,116,6.0,208000,217995.58807791796,74519186.05999997,98647186.05999997
208000,2,1,0.3333333333333333,-0.012368139400000255,116,0.0,209000,217995.58807791796,74519186.05999997,98763186.05999997
209000,2,0,0.3333333333333333,-0.015269997900000165,110,6.0,206500,217995.58807791796,75758000.20999998,98473000.20999998
206500,2,2,0.3333333333333333,-0.014721860900000161,116,6.0,207000,217426.8507635429,74515813.90999998,98527813.90999998
207000,2,0,0.3333333333333333,-0.01704370590000015,110,6.0,205000,217426.8507635429,75745629.40999998,98295629.40999998
205000,2,0,0.3333333333333333,-0.01209559140000016,104,6.0,209500,217426.8507635429,77002440.85999998,98790440.85999998
209500,2,0,0.3333333333333333,-0.002737557900000187,98,6.0,218500,217426.8507635429,78313244.20999998,99726244.20999998
218500,2,0,0.3333333333333333,-0.00616949290000024,92,6.0,215000,217426.8507635429,79603050.70999998,99383050.70999998
215000,2,0,0.3333333333333333,-0.00893140090000022,86,6.0,212000,217426.8507635429,80874859.90999998,99106859.90999998
212000,2,2,0.3333333333333333,-0.010653290900000223,92,6.0,210000,216942.4909311379,79614670.90999998,98934670.90999998
210000,2,2,0.3333333333333333,-0.014795140400000184,98,6.0,205500,216241.93026188458,78381485.95999998,98520485.95999998
205500,2,0,0.3333333333333333,-0.01969694490000029,92,6.0,200500,216241.93026188458,79584305.50999998,98030305.50999998
200500,2,0,0.3333333333333333,-0.02429870440000026,86,6.0,195500,216241.93026188458,80757129.55999997,97570129.55999997
195500,2,2,0.3333333333333333,-0.019570513400000378,92,6.0,201000,215247.89133176167,79550948.65999997,98042948.65999997
201000,2,0,0.3333333333333333,-0.015432362900000385,86,6.0,205500,215247.89133176167,80783763.70999996,98456763.70999996
205500,2,2,0.3333333333333333,-0.015004216900000422,92,6.0,206000,214644.7679840381,79547578.30999996,98499578.30999996
206000,2,2,0.3333333333333333,-0.014546075400000413,98,6.0,206500,214146.10871970924,78308392.45999996,98545392.45999996
206500,2,1,0.3333333333333333,-0.013566075400000321,98,0.0,207500,214146.10871970924,78308392.45999996,98643392.45999996
207500,2,0,0.3333333333333333,-0.013567942900000407,92,6.0,207500,214146.10871970924,79553205.70999996,98643205.70999996
207500,2,0,0.3333333333333333,-0.014029805900000358,86,6.0,207000,214146.10871970924,80795019.40999997,98597019.40999997
207000,2,2,0.3333333333333333,-0.013601673400000291,92,6.0,207500,213712.6668466847,79549832.65999997,98639832.65999997
207500,2,0,0.3333333333333333,-0.012223554400000225,86,6.0,209000,213712.6668466847,80803644.55999997,98777644.55999997
209000,2,2,0.3333333333333333,-0.010505453400000309,92,6.0,211000,213535.75379146615,79537454.65999997,98949454.65999997
211000,2,1,0.3333333333333333,-0.012345453400000372,92,0.0,209000,213535.75379146615,79537454.65999997,98765454.65999997
209000,2,2,0.3333333333333333,-0.011887338900000266,98,6.0,209500,213288.6668246417,78280266.10999997,98811266.10999997
209500,2,2,0.3333333333333333,-0.011889224400000287,104,6.0,209500,213070.08989245084,77023077.55999997,98811077.55999997
209500,2,0,0.3333333333333333,-0.016571069400000304,98,6.0,205000,213070.08989245084,78252893.05999997,98342893.05999997
205000,2,0,0.3333333333333333,-0.016572914400000305,92,6.0,205000,213070.08989245084,79482708.55999997,98342708.55999997
205000,2,1,0.3333333333333333,-0.015192914400000257,92,0.0,206500,213070.08989245084,79482708.55999997,98480708.55999997
206500,2,1,0.3333333333333333,-0.012892914400000288,92,0.0,209000,213070.08989245084,79482708.55999997,98710708.55999997
209000,2,1,0.3333333333333333,-0.006912914400000303,92,0.0,215500,213070.08989245084,79482708.55999997,99308708.55999997
215500,2,0,0.3333333333333333,-0.008754835900000368,86,6.0,213500,213070.08989245084,80763516.40999997,99124516.40999997
213500,2,1,0.3333333333333333,-0.008324835900000327,86,0.0,214000,213070.08989245084,80763516.40999997,99167516.40999997
214000,2,0,0.3333333333333333,-0.010046743900000266,80,6.0,212000,213070.08989245084,82035325.60999997,98995325.60999997
212000,2,2,0.3333333333333333,-0.012448624900000205,86,6.0,209000,212786.1301325124,80781137.50999998,98755137.50999998
209000,2,2,0.3333333333333333,-0.01116051940000029,92,6.0,210500,212637.03468908765,79517948.05999997,98883948.05999997
210500,2,2,0.3333333333333333,-0.011622409400000255,98,6.0,210000,212475.58358567415,78257759.05999997,98837759.05999997
210000,2,1,0.3333333333333333,-0.008192409400000322,98,0.0,213500,212475.58358567415,78257759.05999997,99180759.05999997
213500,2,1,0.3333333333333333,-0.007702409400000221,98,0.0,214000,212475.58358567415,78257759.05999997,99229759.05999997
214000,2,1,0.3333333333333333,-0.00672240940000024,98,0.0,215000,212475.58358567415,78257759.05999997,99327759.05999997
215000,2,2,0.3333333333333333,-0.012114294900000266,104,6.0,209500,212303.91530188525,77000570.50999998,98788570.50999998
209500,2,1,0.3333333333333333,-0.011074294900000226,104,0.0,210500,212303.91530188525,77000570.50999998,98892570.50999998
210500,2,2,0.3333333333333333,-0.01003619840000014,110,6.0,211500,212260.06537632787,75731380.15999998,98996380.15999998
211500,2,0,0.3333333333333333,-0.01168808840000013,104,6.0,210000,212260.06537632787,76991191.15999998,98831191.15999998
210000,2,2,0.3333333333333333,-0.012729969400000152,110,6.0,209000,212082.24362852817,75737003.05999999,98727003.05999999
209000,2,2,0.3333333333333333,-0.01713181440000011,116,6.0,205000,211715.920682225,74506818.55999999,98286818.55999999
205000,2,2,0.3333333333333333,-0.02003363690000015,122,6.0,202500,211262.67868145983,73291636.30999999,97996636.30999999
202500,2,0,0.3333333333333333,-0.02247544140000013,116,6.0,200500,211262.67868145983,74494455.85999998,97752455.85999998
200500,2,1,0.3333333333333333,-0.020735441400000165,116,0.0,202000,211262.67868145983,74494455.85999998,97926455.85999998
202000,2,2,0.3333333333333333,-0.023057241400000206,122,6.0,200000,210708.77645122408,73294275.85999998,97694275.85999998
200000,2,0,0.3333333333333333,-0.02671901440000013,116,6.0,197000,210708.77645122408,74476098.55999999,97328098.55999999
197000,2,0,0.3333333333333333,-0.029620764900000096,110,6.0,194500,210708.77645122408,75642923.50999999,97037923.50999999
194500,2,2,0.3333333333333333,-0.03457275990000008,117,7.0,190000,209469.7898259372,74312724.00999999,96542724.00999999
190000,2,1,0.3333333333333333,-0.03866775990000004,117,0.0,186500,209469.7898259372,74312724.00999999,96133224.00999999
186500,2,0,0.3333333333333333,-0.035159749650000016,110,7.0,189500,209469.7898259372,75639025.035,96484025.035
189500,2,1,0.3333333333333333,-0.032959749650000036,110,0.0,191500,209469.7898259372,75639025.035,96704025.035
191500,2,1,0.3333333333333333,-0.03460974965000008,110,0.0,190000,209469.7898259372,75639025.035,96539025.035
190000,2,0,0.3333333333333333,-0.03846170790000003,103,7.0,186500,209469.7898259372,76944329.21,96153829.21
186500,2,2,0.3333333333333333,-0.040523645149999954,110,7.0,184500,207880.8032006503,75652635.485,95947635.485
184500,2,1,0.3333333333333333,-0.039973645150000015,110,0.0,185000,207880.8032006503,75652635.485,96002635.485
185000,2,1,0.3333333333333333,-0.039423645149999964,110,0.0,185500,207880.8032006503,75652635.485,96057635.485
185500,2,0,0.3333333333333333,-0.04217556665000011,103,7.0,183000,207880.8032006503,76933443.335,95782443.335
183000,2,0,0.3333333333333333,-0.04887241990000013,96,7.0,176500,207880.8032006503,78168758.00999999,95112758.00999999
176500,2,0,0.3333333333333333,-0.045034315150000115,89,7.0,180500,207880.8032006503,79432068.48499998,95496568.48499998
180500,2,2,0.3333333333333333,-0.04370122615000005,96,7.0,182000,205993.66130060286,78157877.38499999,95629877.38499999
182000,2,1,0.3333333333333333,-0.04226122615000005,96,0.0,183500,205993.66130060286,78157877.38499999,95773877.38499999
183500,2,1,0.3333333333333333,-0.04226122615000005,96,0.0,183500,205993.66130060286,78157877.38499999,95773877.38499999
183500,2,2,0.3333333333333333,-0.04082316865000013,103,7.0,185000,204566.90761997938,76862683.13499999,95917683.13499999
185000,2,0,0.3333333333333333,-0.04443007440000013,96,7.0,181500,204566.90761997938,78132992.55999999,95556992.55999999
181500,2,2,0.3333333333333333,-0.04539196965000014,103,7.0,180500,202931.2925390099,76869303.03499998,95460803.03499998
180500,2,1,0.3333333333333333,-0.053116969650000234,103,0.0,173000,202931.2925390099,76869303.03499998,94688303.03499998
173000,2,0,0.3333333333333333,-0.05208879665000021,96,7.0,174000,202931.2925390099,78087120.33499998,94791120.33499998
174000,2,2,0.3333333333333333,-0.05113063415000019,103,7.0,175000,201033.0493567471,76861936.58499998,94886936.58499998
175000,2,1,0.3333333333333333,-0.05576563415000024,103,0.0,170500,201033.0493567471,76861936.58499998,94423436.58499998
170500,2,0,0.3333333333333333,-0.04855749790000019,96,7.0,177500,201033.0493567471,78104250.20999998,95144250.20999998
177500,2,2,0.3333333333333333,-0.0533593091500002,103,7.0,172500,199093.91008007497,76896569.08499998,94664069.08499998
172500,2,2,0.3333333333333333,-0.05799607315000033,110,7.0,168000,197115.20671134294,75720392.68499997,94200392.68499997
168000,2,0,0.3333333333333333,-0.057997837150000286,103,7.0,168000,197115.20671134294,76896216.28499997,94200216.28499997
168000,2,2,0.3333333333333333,-0.05696961165000036,110,7.0,169000,195326.0571933484,75713038.83499996,94303038.83499996
169000,2,2,0.3333333333333333,-0.056971386150000414,117,7.0,169000,193750.9939424643,74529861.38499996,94302861.38499996
169000,2,0,0.3333333333333333,-0.062238360150000505,109,8.0,164500,193750.9939424643,75845663.98499995,93776163.98499995
164500,2,1,0.3333333333333333,-0.06387336015000045,109,0.0,163000,193750.9939424643,75845663.98499995,93612663.98499995
163000,2,0,0.3333333333333333,-0.05842512415000056,102,7.0,168000,193750.9939424643,77021487.58499995,94157487.58499995
168000,2,2,0.3333333333333333,-0.0579168934000005,109,7.0,168500,192129.37047826932,75841810.65999995,94208310.65999995
168500,2,2,0.3333333333333333,-0.055193688900000426,116,7.0,171000,190854.32225975307,74644631.10999995,94480631.10999995
171000,2,0,0.3333333333333333,-0.05809545815000039,109,7.0,168500,190854.32225975307,75823954.18499996,94190454.18499996
168500,2,1,0.3333333333333333,-0.052645458150000435,109,0.0,173500,190854.32225975307,75823954.18499996,94735454.18499996
173500,2,0,0.3333333333333333,-0.04992230615000037,102,7.0,176000,190854.32225975307,77055769.38499996,95007769.38499996
176000,2,1,0.3333333333333333,-0.04992230615000037,102,0.0,176000,190854.32225975307,77055769.38499996,95007769.38499996
176000,2,0,0.3333333333333333,-0.05196413315000037,95,7.0,174000,190854.32225975307,78273586.68499996,94803586.68499996
174000,2,0,0.3333333333333333,-0.05149096540000031,88,7.0,174500,190854.32225975307,79494903.45999996,94850903.45999996
174500,2,2,0.3333333333333333,-0.04973281865000034,95,7.0,176500,189796.63535640284,78259218.13499996,95026718.13499996
176500,2,2,0.3333333333333333,-0.045459719150000355,102,7.0,181000,189192.94469468892,76992028.08499996,95454028.08499996
181000,2,2,0.3333333333333333,-0.045971614400000416,109,7.0,180500,188634.68219136028,75728338.55999996,95402838.55999996
180500,2,2,0.3333333333333333,-0.04869848340000049,116,7.0,178000,187992.93412808853,74482151.65999995,95130151.65999995
