close,position,action,action_confidence,reward,num_stocks,trading_unit,curr_price,avg_postion_price,balance,pv
122000,2,2,0.33720294,0.05744924805000018,811,10.0,124000,125052.21211488306,5180924.805000009,105744924.805
124000,2,0,0.33717483,0.05744738805000016,801,10.0,124000,125052.21211488306,6420738.805000009,105744738.805
124000,2,2,0.3372961,0.06545551305000008,811,10.0,125000,125051.56831568599,5170551.305000009,106545551.305
125000,2,0,0.33714202,0.05328866055000003,801,10.0,123500,125051.56831568599,6405366.055000009,105328866.055
123500,2,2,0.33731633,0.05328680804999997,811,10.0,123500,125032.43677048641,5170180.805000009,105328680.805
123500,2,2,0.3371159,0.05733994805000009,821,10.0,124000,125019.86141396404,3929994.805000009,105733994.805
124000,2,0,0.33740056,0.05323309555,811,10.0,123500,125019.86141396404,5164809.555000009,105323309.555
123500,2,0,0.3370918,0.06945121305000002,801,10.0,125500,125019.86141396404,6419621.305000009,106945121.305
125500,2,0,0.33701622,0.06143934554999997,791,10.0,124500,125019.86141396404,7664434.555000009,106143934.555
124500,2,2,0.33704767,0.061437478049999994,801,10.0,124500,125013.37125898321,6419247.805000009,106143747.805
124500,2,2,0.33698046,0.06944559554999996,811,10.0,125500,125019.37161337306,5164059.555000009,106944559.555
125500,2,0,0.337244,0.07349870555000004,801,10.0,126000,125019.37161337306,6423870.555000009,107349870.555
126000,2,0,0.3370332,0.06548683055000004,791,10.0,125000,125019.37161337306,7673683.055000009,106548683.055
125000,2,2,0.33717507,0.061529963050000136,801,10.0,124500,125012.88757325604,6428496.305000009,106152996.305
124500,2,2,0.33701387,0.06152809555000016,811,10.0,124500,125006.5634354847,5183309.555000009,106152809.555
124500,2,0,0.3373217,0.053416243050000034,801,10.0,123500,125006.5634354847,6418124.305000009,105341624.305
123500,2,2,0.33710653,0.06542936804999999,811,10.0,125000,125006.48250533076,5167936.805000009,106542936.805
125000,2,0,0.33736366,0.045152530550000014,801,10.0,122500,125006.48250533076,6392753.055000009,104515253.055
122500,2,2,0.3374324,0.05316067805000002,811,10.0,123500,124987.9068887422,5157567.805000009,105316067.805
123500,2,0,0.33770913,0.05721381805000014,801,10.0,124000,124987.9068887422,6397381.805000009,105721381.805
124000,2,0,0.33770773,0.033181821549999935,790,11.0,121000,124987.9068887422,7728182.155000009,103318182.155
121000,2,2,0.33756185,0.03712981680000005,801,11.0,121500,124940.00804257969,6391481.680000009,103712981.68
121500,2,0,0.33783212,0.03712781205000004,790,11.0,121500,124940.00804257969,7727781.205000009,103712781.20500001
121500,2,0,0.33759892,0.04107579904999992,779,11.0,122000,124940.00804257969,9069579.905000009,104107579.905
122000,2,0,0.3377311,0.009913852050000171,768,11.0,118000,124940.00804257969,10367385.20500001,100991385.20500001
118000,2,0,0.337737,0.013751896800000107,757,11.0,118500,124940.00804257969,11670689.680000009,101375189.68
118500,2,0,0.33793998,0.02131992505000002,746,11.0,119500,124940.00804257969,12984992.505000008,102131992.50500001
119500,2,0,0.33826882,0.025047945050000076,735,11.0,120000,124940.00804257969,14304794.505000008,102504794.50500001
120000,2,2,0.3377067,0.017695981549999962,746,11.0,119000,124852.42079262208,12995598.155000009,101769598.155
119000,2,2,0.3375312,0.025154001550000027,757,11.0,120000,124781.91005455227,11675400.155000009,102515400.155
120000,2,0,0.33818576,0.032722005050000114,746,11.0,121000,124781.91005455227,13006200.505000008,103272200.50500001
121000,2,0,0.33823362,0.017800041549999923,735,11.0,119000,124781.91005455227,14315004.155000009,101780004.155
119000,2,0,0.33846626,0.039848028550000025,724,11.0,122000,124781.91005455227,15656802.855000008,103984802.855
122000,2,0,0.3385901,0.04708618355000005,714,10.0,123000,124781.91005455227,16886618.355000008,104708618.355
123000,2,2,0.33808646,0.05065433105000006,724,10.0,123500,124764.20411457226,15651433.105000008,105065433.105
123500,2,2,0.3382943,0.05427247104999999,734,10.0,124000,124753.79261437373,14411247.105000008,105427247.105
124000,2,2,0.33850074,0.043260633550000094,744,10.0,122500,124723.49970289021,13186063.355000008,104326063.355
122500,2,2,0.3384877,0.039538620550000125,755,11.0,122000,124683.81957476864,11843862.055000007,103953862.055
122000,2,2,0.33855546,0.04331178305000005,765,10.0,122500,124655.27291366055,10618678.305000007,104331178.305
122500,2,2,0.33892643,0.028009794799999987,776,11.0,120500,124596.37084916278,9292979.480000008,102800979.48
120500,2,2,0.3383129,0.028007806550000014,787,11.0,120500,124539.11534809443,7967280.655000008,102800780.655
120500,2,2,0.3379157,0.008330859550000236,798,11.0,118000,124448.97716660441,6669085.9550000075,100833085.95500001
118000,2,2,0.3377412,-0.007631054449999897,809,11.0,116000,124334.09614208939,5392894.555000007,99236894.555
116000,2,2,0.33758897,-0.007632968449999944,820,11.0,116000,124222.29729140282,4116703.155000007,99236703.155
116000,2,2,0.33737403,-0.011734874199999856,831,11.0,115500,124106.83968586079,2846012.5800000066,98826512.58000001
115500,2,2,0.337291,-0.04082172220000002,842,11.0,112000,123948.67432179373,1613827.7800000063,95917827.78
112000,2,2,0.33745256,-0.04503372919999982,854,12.0,111500,123773.75149759991,275627.0800000061,95496627.08000001
111500,2,2,0.33737648,-0.027954069700000028,856,2.0,113500,123749.7474053158,48593.03000000611,97204593.03
113500,2,2,0.33719614,-0.015114069699999955,856,0.0,115000,123749.7474053158,48593.03000000611,98488593.03
115000,2,2,0.3371504,-0.006554069699999943,856,0.0,116000,123749.7474053158,48593.03000000611,99344593.03
116000,2,2,0.33714584,-0.015114069699999955,856,0.0,115000,123749.7474053158,48593.03000000611,98488593.03
115000,2,2,0.33726674,0.014845930299999921,856,0.0,118500,123749.7474053158,48593.03000000611,101484593.03
118500,2,0,0.33728102,0.014843975050000013,845,11.0,118500,123749.7474053158,1351897.5050000062,101484397.50500001
118500,2,0,0.33736175,0.010617028049999977,834,11.0,118000,123749.7474053158,2649702.805000006,101061702.805
118000,2,2,0.3375057,0.0022750975500001047,845,11.0,117000,123661.88087104542,1362509.755000006,100227509.75500001
117000,2,2,0.33749488,0.08677319255000016,855,10.0,127000,123700.92320003903,92319.25500000571,108677319.25500001
127000,2,0,0.3379152,0.11669623505000004,845,10.0,130500,123700.92320003903,1397123.5050000057,111669623.50500001
130500,2,0,0.3379161,0.12091927005000014,835,10.0,131000,123700.92320003903,2706927.0050000055,112091927.00500001
131000,2,0,0.3379225,0.12091730505000009,825,10.0,131000,123700.92320003903,4016730.5050000055,112091730.50500001
131000,2,0,0.33775112,0.09204039255000018,815,10.0,127500,123700.92320003903,5291539.2550000055,109204039.25500001
127500,2,2,0.33784625,0.07166351755,825,10.0,125000,123716.6695854931,4041351.7550000055,107166351.75500001
125000,2,2,0.33775324,0.05928666505000013,835,10.0,123500,123714.07474015786,2806166.5050000055,105928666.50500001
123500,2,0,0.33824328,0.06345980505000015,825,10.0,124000,123714.07474015786,4045980.5050000055,106345980.50500001
124000,2,0,0.3380197,0.06345794505000013,815,10.0,124000,123714.07474015786,5285794.5050000055,106345794.50500001
124000,2,0,0.33819464,0.1286559650500001,805,10.0,132000,123714.07474015786,6605596.5050000055,112865596.50500001
132000,2,0,0.3379109,0.12060400005000016,795,10.0,131000,123714.07474015786,7915400.0050000055,112060400.00500001
131000,2,2,0.3381483,0.11265205005000012,805,10.0,130000,123792.16076823043,6615205.0050000055,111265205.00500001
130000,2,0,0.33768442,0.13277506255000016,795,10.0,132500,123792.16076823043,7940006.2550000055,113277506.25500001
132500,2,0,0.3373755,0.1605982265500001,786,9.0,136000,123792.16076823043,9163822.655000005,116059822.655
136000,2,0,0.3370602,0.1370162315500001,776,10.0,133000,123792.16076823043,10493623.155000005,113701623.155
133000,2,2,0.33730134,0.14089422904999993,786,10.0,133500,123915.67017321478,9158422.905000005,114089422.905
133500,2,2,0.33708072,0.15661239979999997,795,9.0,135500,124046.81352974442,7938739.980000005,115661239.98
135500,2,0,0.33708575,0.13276041230000013,785,10.0,132500,124046.81352974442,9263541.230000004,113276041.23
132500,2,0,0.33682713,0.12490843979999999,775,10.0,131500,124046.81352974442,10578343.980000004,112490843.98
131500,2,2,0.33694825,0.11328148980000008,785,10.0,130000,124122.65030006615,9278148.980000004,111328148.98
130000,2,0,0.33682638,0.09757956979999993,775,10.0,128000,124122.65030006615,10557956.980000004,109757956.98
128000,2,2,0.33687022,0.054952732300000084,785,10.0,122500,124101.97959560671,9332773.230000004,105495273.23
122500,2,2,0.3373036,0.05495089480000015,795,10.0,122500,124081.82890886952,8107589.480000004,105495089.48
122500,2,2,0.33722422,0.05494905729999999,805,10.0,122500,124062.17886031212,6882405.730000004,105494905.73
122500,2,2,0.3370386,0.042872060799999945,816,11.0,121000,124020.89948842066,5551206.080000004,104287206.08
121000,2,2,0.3370248,-0.006089836700000073,827,11.0,115000,123900.91170804264,4286016.330000004,99391016.33
115000,2,2,0.3375245,-0.018496709449999926,838,11.0,113500,123764.38422738815,3037329.0550000034,98150329.055
113500,2,2,0.33763802,-0.026878565699999912,849,11.0,112500,123618.43814199207,1799643.4300000032,97312143.43
112500,2,2,0.33764586,-0.022635430199999917,860,11.0,113000,123482.62090994333,556456.980000003,97736456.98
113000,2,2,0.33761382,-0.01403611420000006,864,4.0,114000,123438.71988721211,100388.58000000298,98596388.58
114000,2,2,0.33764955,-0.044276114199999994,864,0.0,110500,123438.71988721211,100388.58000000298,95572388.58
110500,2,2,0.33779404,-0.10043611419999998,864,0.0,104000,123438.71988721211,100388.58000000298,89956388.58
104000,2,2,0.33800265,-0.11771611420000005,864,0.0,102000,123438.71988721211,100388.58000000298,88228388.58
102000,2,0,0.3383415,-0.13499806420000005,851,13.0,100000,123438.71988721211,1400193.5800000029,86500193.58
100000,2,0,0.33867612,-0.1775500592,837,14.0,95000,123438.71988721211,2729994.080000003,82244994.08
95000,2,0,0.33880273,-0.2428380212000001,822,15.0,87200,123438.71988721211,4037797.8800000027,75716197.88
87200,2,2,0.33865032,-0.27818601079999994,838,16.0,82900,122664.71091561855,2711198.9200000027,72181398.92
82900,2,0,0.3392099,-0.30165193319999994,822,16.0,80100,122664.71091561855,3992606.6800000025,69834806.68
80100,2,0,0.3395734,-0.3559059176999999,804,18.0,73500,122664.71091561855,5315408.230000002,64409408.230000004
73500,2,0,0.3401663,-0.4170118947,784,20.0,65900,122664.71091561855,6633210.530000002,58298810.53
65900,2,0,0.34109107,-0.37624592105,765,19.0,71100,122664.71091561855,7983907.895000002,62375407.895
71100,2,0,0.34093878,-0.39307788469999994,746,19.0,68900,122664.71091561855,9292811.530000003,60692211.53
68900,2,0,0.3408473,-0.34906590429999995,728,18.0,74800,122664.71091561855,10639009.570000004,65093409.57000001
74800,2,0,0.34041375,-0.27845180554999993,713,15.0,84500,122664.71091561855,11906319.445000004,72154819.44500001
84500,2,0,0.34149784,-0.27560171580000004,698,15.0,84900,122664.71091561855,13179628.420000004,72439828.42
84900,2,0,0.34127307,-0.2651336597999999,683,15.0,86400,122664.71091561855,14475434.020000003,73486634.02000001
86400,2,2,0.34084648,-0.2719655812999999,698,15.0,85400,121863.89334579867,13194241.870000003,72803441.87
85400,2,2,0.34087175,-0.24893357704999997,713,15.0,88700,121166.19572982815,11863542.295000002,75106642.295
88700,2,2,0.34085995,-0.27246449855,728,15.0,85400,120429.25488374653,10582350.145000001,72753550.145
85400,2,2,0.34125933,-0.2637304470499999,743,15.0,86600,119746.29549847574,9283155.295000002,73626955.295
86600,2,2,0.34164143,-0.2659613888,758,15.0,86300,119084.42949256922,7988461.120000002,73403861.12
86300,2,2,0.34222215,-0.24701338679999996,773,15.0,88800,118496.76268482208,6656261.320000002,75298661.32000001
88800,2,2,0.34235862,-0.2346472852,787,14.0,90400,117996.9473384593,5390471.480000002,76535271.48
90400,2,2,0.3425175,-0.23779731019999995,802,15.0,90000,117473.31366005918,4040268.9800000023,76220268.98
90000,2,2,0.34176502,-0.1808572036499999,815,13.0,97100,117148.34055873309,2777779.6350000026,81914279.635
97100,2,2,0.34075227,-0.15966914779999997,828,13.0,99700,116874.39318281095,1481485.2200000023,84033085.22
99700,2,2,0.34041905,-0.17540305489999997,841,13.0,97800,116579.54525013968,209894.5100000021,82459694.51
97800,2,2,0.34033617,-0.1569013548999999,843,2.0,100000,116540.21062321171,9864.510000002076,84309864.51
100000,2,2,0.34013188,-0.1644883548999999,843,0.0,99100,116540.21062321171,9864.510000002076,83551164.51
99100,2,2,0.33996373,-0.15268635489999993,843,0.0,100500,116540.21062321171,9864.510000002076,84731364.51
100500,2,2,0.3398434,-0.17713335489999993,843,0.0,97600,116540.21062321171,9864.510000002076,82286664.51
97600,2,2,0.33997995,-0.21169635489999994,843,0.0,93500,116540.21062321171,9864.510000002076,78830364.51
93500,2,2,0.33999348,-0.21928335489999995,843,0.0,92600,116540.21062321171,9864.510000002076,78071664.51
92600,2,2,0.34005624,-0.22096935489999991,843,0.0,92400,116540.21062321171,9864.510000002076,77903064.51
92400,2,2,0.33982563,-0.2403583548999999,843,0.0,90100,116540.21062321171,9864.510000002076,75964164.51
90100,2,2,0.3397305,-0.2277133549,843,0.0,91600,116540.21062321171,9864.510000002076,77228664.51
91600,2,2,0.33938372,-0.21422535489999994,843,0.0,93200,116540.21062321171,9864.510000002076,78577464.51
93200,2,0,0.33984348,-0.2108553205,829,14.0,93600,116540.21062321171,1320067.9500000023,78914467.95
93600,2,0,0.3397472,-0.228266242,815,14.0,91500,116540.21062321171,2600875.8000000026,77173375.8
91500,2,2,0.3392351,-0.21441319920000002,829,14.0,93200,116146.04542571476,1295880.0800000024,78558680.08
93200,2,0,0.3396527,-0.21938914379999996,815,14.0,92600,116146.04542571476,2592085.6200000024,78061085.62
92600,2,2,0.33943483,-0.2039061283,829,14.0,94500,115780.49097944214,1268887.1700000025,79609387.17
94500,2,2,0.33927703,-0.21053995545000004,842,13.0,93700,115439.58078617284,50604.4550000024,78946004.455
93700,2,2,0.33873847,-0.22569595544999999,842,0.0,91900,115439.58078617284,50604.4550000024,77430404.455
91900,2,2,0.33827448,-0.21559195544999998,842,0.0,93100,115439.58078617284,50604.4550000024,78440804.455
93100,2,2,0.33811235,-0.22232795545000006,842,0.0,92300,115439.58078617284,50604.4550000024,77767204.455
92300,2,2,0.33804697,-0.22232795545000006,842,0.0,92300,115439.58078617284,50604.4550000024,77767204.455
92300,2,2,0.3379843,-0.22569595544999999,842,0.0,91900,115439.58078617284,50604.4550000024,77430404.455
91900,2,2,0.3379611,-0.16507195544999997,842,0.0,99100,115439.58078617284,50604.4550000024,83492804.455
99100,2,2,0.33779958,-0.18022795545000003,842,0.0,97300,115439.58078617284,50604.4550000024,81977204.455
97300,2,2,0.3377709,-0.18106995545000004,842,0.0,97200,115439.58078617284,50604.4550000024,81893004.455
97200,2,2,0.33776164,-0.20380395544999996,842,0.0,94500,115439.58078617284,50604.4550000024,79619604.455
94500,2,2,0.3377985,-0.19117395545000004,842,0.0,96000,115439.58078617284,50604.4550000024,80882604.455
96000,2,2,0.33761358,-0.17601795544999999,842,0.0,97800,115439.58078617284,50604.4550000024,82398204.455
97800,2,2,0.3374977,-0.17349195545000007,842,0.0,98100,115439.58078617284,50604.4550000024,82650804.455
98100,2,2,0.3375067,-0.18106995545000004,842,0.0,97200,115439.58078617284,50604.4550000024,81893004.455
97200,2,2,0.33755141,-0.17433395544999997,842,0.0,98000,115439.58078617284,50604.4550000024,82566604.455
98000,2,0,0.33776438,-0.15749590545000003,829,13.0,100000,115439.58078617284,1350409.4550000024,84250409.455
100000,2,0,0.33804423,-0.1367729042,816,13.0,102500,115439.58078617284,2682709.5800000024,86322709.58
102500,2,0,0.33794555,-0.08781485720000004,804,12.0,108500,115439.58078617284,3984514.2800000026,91218514.28
108500,2,0,0.33778793,-0.08781681019999998,792,12.0,108500,115439.58078617284,5286318.980000002,91218318.98
108500,2,2,0.33785573,-0.06801880819999995,804,12.0,111000,115373.31838637922,3954119.1800000025,93198119.18
111000,2,0,0.33822128,-0.05194067269999991,793,11.0,113000,115373.31838637922,5196932.730000002,94805932.73
113000,2,0,0.3385001,-0.059872688700000065,781,12.0,112000,115373.31838637922,6540731.130000003,94012731.13
112000,2,0,0.33841082,-0.06377969569999997,769,12.0,111500,115373.31838637922,7878530.4300000025,93622030.43
111500,2,0,0.3382445,-0.08685164870000006,757,12.0,108500,115373.31838637922,9180335.130000003,91314835.13
108500,2,2,0.33839524,-0.1247036669499999,770,13.0,103500,115172.85976427153,7834633.3050000025,87529633.305
103500,2,2,0.3384061,-0.17475555845000001,783,13.0,97000,114871.13923178682,6573444.155000002,82524444.155
97000,2,2,0.33839592,-0.1395225377,796,13.0,101500,114652.76635488578,5253746.230000002,86047746.23
101500,2,2,0.3381288,-0.14748449745000003,809,13.0,100500,114425.34242087649,3947050.255000002,85251550.255
100500,2,0,0.33785036,-0.15153144745000002,796,13.0,100000,114425.34242087649,5246855.255000003,84846855.255
100000,2,2,0.3377715,-0.15153339745000005,809,13.0,100000,114193.53840175239,3946660.2550000027,84846660.255
100000,2,2,0.33754787,-0.1636703181999999,822,13.0,98500,113945.34375549597,2665968.1800000025,83632968.18
98500,2,2,0.3374294,-0.16202824284999995,835,13.0,98700,113707.99109822478,1382675.7150000024,83797175.715
98700,2,2,0.33728307,-0.12612525134999986,848,13.0,103000,113543.83557431331,43474.86500000232,87387474.86500001
103000,2,2,0.33710933,-0.15665325134999986,848,0.0,99400,113543.83557431331,43474.86500000232,84334674.86500001
99400,2,2,0.33719957,-0.15156525134999987,848,0.0,100000,113543.83557431331,43474.86500000232,84843474.86500001
100000,2,2,0.33733204,-0.17106925134999995,848,0.0,97700,113543.83557431331,43474.86500000232,82893074.86500001
97700,2,2,0.33757043,-0.17106925134999995,848,0.0,97700,113543.83557431331,43474.86500000232,82893074.86500001
97700,2,2,0.3377376,-0.16682925134999993,848,0.0,98200,113543.83557431331,43474.86500000232,83317074.86500001
98200,2,2,0.3378476,-0.16004525134999992,848,0.0,99000,113543.83557431331,43474.86500000232,83995474.86500001
99000,2,2,0.3379358,-0.1583492513499999,848,0.0,99200,113543.83557431331,43474.86500000232,84165074.86500001
99200,2,2,0.33801228,-0.13884525134999992,848,0.0,101500,113543.83557431331,43474.86500000232,86115474.86500001
101500,2,2,0.33798307,-0.1583492513499999,848,0.0,99200,113543.83557431331,43474.86500000232,84165074.86500001
99200,2,2,0.3381787,-0.15495725134999994,848,0.0,99600,113543.83557431331,43474.86500000232,84504274.86500001
99600,2,2,0.33831888,-0.15495725134999994,848,0.0,99600,113543.83557431331,43474.86500000232,84504274.86500001
99600,2,2,0.3383347,-0.16598125134999986,848,0.0,98300,113543.83557431331,43474.86500000232,83401874.86500001
98300,2,2,0.33833036,-0.13884525134999992,848,0.0,101500,113543.83557431331,43474.86500000232,86115474.86500001
101500,2,2,0.33812812,-0.13884525134999992,848,0.0,101500,113543.83557431331,43474.86500000232,86115474.86500001
101500,2,2,0.3380749,-0.07524525134999993,848,0.0,109000,113543.83557431331,43474.86500000232,92475474.86500001
109000,2,2,0.3375011,-0.06676525134999989,848,0.0,110000,113543.83557431331,43474.86500000232,93323474.86500001
110000,2,2,0.3376356,-0.003165251349999898,848,0.0,117500,113543.83557431331,43474.86500000232,99683474.86500001
117500,2,0,0.33749574,0.030752743899999935,837,11.0,121500,113543.83557431331,1379774.3900000025,103075274.39
121500,2,0,0.3381926,0.03075073915000015,826,11.0,121500,113543.83557431331,2716073.915000003,103075073.915
121500,2,0,0.33876327,0.0059687838999999965,815,11.0,118500,113543.83557431331,4019378.390000003,100596878.39
118500,2,0,0.3399293,0.054866916399999965,805,10.0,124500,113543.83557431331,5264191.640000002,105486691.64
124500,2,0,0.34074628,0.03876489514999992,794,11.0,122500,113543.83557431331,6611489.515000002,103876489.515
122500,2,0,0.3413616,0.046703042649999915,784,10.0,123500,113543.83557431331,7846304.265000002,104670304.265
123500,2,0,0.34162858,0.042781013149999936,773,11.0,123000,113543.83557431331,9199101.315000003,104278101.315
123000,2,0,0.34159622,0.058239138150000036,763,10.0,125000,113543.83557431331,10448913.815000003,105823913.815
125000,2,0,0.34039804,0.07731222565000007,753,10.0,127500,113543.83557431331,11723722.565000003,107731222.565
127500,2,0,0.33895636,0.06978032815000001,743,10.0,126500,113543.83557431331,12988532.815000003,106978032.815
126500,2,2,0.33914295,0.07349342314999996,753,10.0,127000,113722.536297098,11718342.315000003,107349342.315
127000,2,2,0.3385319,0.11490643565000003,763,10.0,132500,113968.63673881363,10393143.565000003,111490643.565
132500,2,2,0.3378646,0.12634942564999996,773,10.0,134000,114227.7746852714,9052942.565000003,112634942.565
134000,2,2,0.3375349,0.20751247490000013,782,9.0,144500,114576.17625538976,7752247.490000003,120751247.49000001
144500,2,0,0.33798,0.22706049039999998,773,9.0,147000,114576.17625538976,9075049.040000003,122706049.04
147000,2,0,0.3378215,0.40484870539999984,766,7.0,170000,114576.17625538976,10264870.540000003,140484870.54
170000,2,0,0.33822063,0.4737868259,759,7.0,179000,114576.17625538976,11517682.590000004,147378682.59
179000,2,0,0.3391279,0.4206550199000001,752,7.0,172000,114576.17625538976,12721501.990000004,142065501.99
172000,2,0,0.33868417,0.4056132349000001,745,7.0,170000,114576.17625538976,13911323.490000004,140561323.49
170000,2,0,0.33879074,0.3832612309000001,737,8.0,167000,114576.17625538976,15247123.090000004,138326123.09
167000,2,0,0.3385514,0.3169293349000002,729,8.0,158000,114576.17625538976,16510933.490000004,131692933.49000001
158000,2,0,0.33809337,0.3643123609000001,721,8.0,164500,114576.17625538976,17826736.090000004,136431236.09
164500,2,0,0.33839026,0.2958155009000001,713,8.0,155000,114576.17625538976,19066550.090000004,129581550.09
155000,2,0,0.33826888,0.30294362890000004,705,8.0,156000,114576.17625538976,20314362.890000004,130294362.89
156000,2,2,0.33888656,0.3417166909,713,8.0,161500,115102.67077145832,19022169.090000004,134171669.09
161500,2,2,0.33857483,0.3737996989000001,721,8.0,166000,115667.41228855724,17693969.890000004,137379969.89000002
166000,2,2,0.33833888,0.3846126889000001,729,8.0,167500,116236.21983545923,16353768.890000004,138461268.89000002
167500,2,2,0.3379102,0.3554507269,737,8.0,163500,116749.25951160079,15045572.690000005,135545072.69
163500,2,2,0.33786535,0.4180939209000001,744,7.0,172000,117269.09174737873,13841392.090000005,141809392.09
172000,2,0,0.33716822,0.45157206765000013,737,7.0,176500,117269.09174737873,15076706.765000006,145157206.76500002
176500,2,0,0.33745393,0.4773651776500001,730,7.0,180000,117269.09174737873,16336517.765000006,147736517.76500002
180000,2,0,0.3376104,0.44816332965000005,723,7.0,176000,117269.09174737873,17568332.965000007,144816332.965
176000,2,0,0.3370965,0.45177647640000007,716,7.0,176500,117269.09174737873,18803647.640000008,145177647.64000002
176500,2,0,0.33697557,0.4231346651500001,709,7.0,172500,117269.09174737873,20010966.515000008,142313466.51500002
172500,2,2,0.3369641,0.40540788015000007,716,7.0,170000,117784.61738672,18820788.015000008,140540788.01500002
170000,2,2,0.3370804,0.3910861161500001,723,7.0,168000,118270.79674812105,17644611.61500001,139108611.615
168000,2,2,0.3369622,0.3874691061500002,731,8.0,167500,118809.55683842888,16304410.61500001,138746910.615
167500,2,2,0.3367457,0.39843233165000025,738,7.0,169000,119285.61795242752,15121233.16500001,139843233.16500002
169000,2,2,0.33645105,0.4168805309000001,745,7.0,171500,119776.22288441814,13920553.090000011,141688053.09
171500,2,0,0.3370528,0.4802036409000001,738,7.0,180000,119776.22288441814,15180364.090000011,148020364.09
180000,2,0,0.3376707,0.4728217614000001,731,7.0,179000,119776.22288441814,16433176.140000012,147282176.14000002
179000,2,0,0.33744416,0.50571483465,724,7.0,183500,119776.22288441814,17717483.46500001,150571483.465
183500,2,0,0.33753484,0.5093329026500002,717,7.0,184000,119776.22288441814,19005290.26500001,150933290.26500002
184000,2,0,0.33725423,0.48782100215,710,7.0,181000,119776.22288441814,20272100.21500001,148782100.215
181000,2,0,0.33717173,0.51621905965,703,7.0,185000,119776.22288441814,21566905.96500001,151621905.965
185000,2,0,0.33755383,0.4775521749,696,7.0,179500,119776.22288441814,22823217.49000001,147755217.49
179500,2,0,0.33721903,0.47755029015000017,689,7.0,179500,119776.22288441814,24079529.015000008,147755029.01500002
179500,2,0,0.3372134,0.4224284893999999,682,7.0,171500,119776.22288441814,25279848.94000001,142242848.94
171500,2,0,0.33633506,0.4121967043999999,675,7.0,170000,119776.22288441814,26469670.44000001,141219670.44
170000,2,2,0.33645824,0.44931986165000026,682,7.0,175500,120348.16781082441,25240986.16500001,144931986.16500002
175500,2,0,0.3369354,0.4697779874000001,675,7.0,178500,120348.16781082441,26490298.74000001,146977798.74
178500,2,0,0.336783,0.5271510239000001,668,7.0,187000,120348.16781082441,27799102.390000008,152715102.39000002
187000,2,0,0.33726865,0.49708910765000014,661,7.0,182500,120348.16781082441,29076410.765000008,149708910.76500002
182500,2,0,0.33658248,0.50039218615,654,7.0,183000,120348.16781082441,30357218.61500001,150039218.615
183000,2,0,0.33614102,0.4840402909000001,647,7.0,180500,120348.16781082441,31620529.09000001,148404029.09
180500,2,2,0.3362292,0.48080340089999996,654,7.0,180000,120986.64307890426,30360340.09000001,148080340.09
180000,2,2,0.3359357,0.4742615214000001,661,7.0,179000,121601.00540635914,29107152.14000001,147426152.14000002
179000,2,0,0.3361713,0.4676496524,654,7.0,178000,121601.00540635914,30352965.240000013,146764965.24
178000,2,0,0.3360999,0.4545678043999999,647,7.0,176000,121601.00540635914,31584780.440000013,145456780.44
176000,2,2,0.33592206,0.4286859984,654,7.0,172000,122140.4441864134,30380599.84000001,142868599.84
172000,2,2,0.33623517,0.40252423439999996,661,7.0,168000,122626.09757626984,29204423.440000013,140252423.44
168000,2,2,0.33647996,0.39921722440000007,669,8.0,167500,123162.70627490936,27864222.440000013,139921722.44
167500,2,2,0.3365996,0.3858352384000001,677,8.0,165500,123662.99925836685,26540023.84000001,138583523.84
165500,2,2,0.33673608,0.36552328840000015,685,8.0,162500,124116.57006994796,25239828.84000001,136552328.84
162500,2,2,0.33685997,0.3963462844000001,693,8.0,167000,124611.6168801073,23903628.440000013,139634628.44
167000,2,2,0.33671135,0.4275294836500001,700,7.0,171500,125080.50071130623,22702948.365000013,142752948.365
171500,2,2,0.336315,0.4345276724,707,7.0,172500,125550.00070426358,21495267.240000013,143452767.24
172500,2,2,0.33615,0.44159585064999995,714,7.0,173500,126020.09873657473,20280585.065000013,144159585.065
173500,2,2,0.33608902,0.4166040656500001,721,7.0,170000,126447.08806922934,19090406.565000013,141660406.565
170000,2,2,0.3364336,0.3769470916500002,729,8.0,164500,126864.67832361365,17774209.165000014,137694709.16500002
164500,2,2,0.33646056,0.42068530140000004,736,7.0,170500,127279.68817651407,16580530.140000014,142068530.14000002
170500,2,2,0.3361748,0.42068351115,743,7.0,170500,127686.87819369361,15386851.115000013,142068351.115
170500,2,0,0.3364764,0.4281117104000003,736,7.0,171500,127686.87819369361,16587171.040000014,142811171.04000002
171500,2,0,0.33614984,0.45386987290000014,729,7.0,175000,127686.87819369361,17811987.290000014,145386987.29000002
175000,2,0,0.33613595,0.42106308265000014,722,7.0,170500,127686.87819369361,19005308.265000015,142106308.26500002
170500,2,2,0.33609772,0.43550127140000017,729,7.0,172500,128117.18251830836,17797627.140000015,143550127.14000002
172500,2,0,0.33627737,0.44278944965,722,7.0,173500,128117.18251830836,19011944.965000015,144278944.965
173500,2,0,0.33630595,0.4572276069000003,715,7.0,175500,128117.18251830836,20240260.690000016,145722760.69000003
175500,2,0,0.3362399,0.44650077990000003,708,7.0,174000,128117.18251830836,21458077.990000017,144650077.99
174000,2,2,0.33624762,0.47127891615000017,715,7.0,177500,128600.65066148576,20215391.615000017,147127891.615
177500,2,0,0.33643806,0.4820020366500002,708,7.0,179000,128600.65066148576,21468203.665000018,148200203.66500002
179000,2,2,0.3363544,0.5067801204000002,715,7.0,182500,129128.33659906563,20190512.040000018,150678012.04000002
