close,position,action,action_confidence,reward,num_stocks,pv
100000,2,0,0.30630407,-0.10900923889999936,159,89099076.11000006
100000,2,1,0.36497733,-0.11139423889999944,159,88860576.11000006
98500,2,2,0.32477385,-0.11107816354999944,172,88892183.64500006
98700,2,2,0.32359564,-0.10368401754999945,184,89631598.24500005
103000,2,1,0.36859798,-0.11030801754999953,184,88969198.24500005
99400,2,2,0.3235111,-0.10920596754999945,197,89079403.24500005
100000,2,2,0.3245971,-0.1137388726999995,210,88626112.73000005
97700,2,1,0.36949727,-0.1137388726999995,210,88626112.73000005
97700,2,1,0.36957282,-0.1126888726999995,210,88731112.73000005
98200,2,0,0.3069274,-0.11101065469999949,198,88898934.53000005
99000,2,1,0.37207747,-0.11061465469999954,198,88938534.53000005
99200,2,1,0.37247232,-0.10606065469999959,198,89393934.53000005
101500,2,1,0.3718716,-0.11061465469999954,198,88938534.53000005
99200,2,1,0.37262517,-0.10982265469999952,198,89017734.53000005
99600,2,1,0.37196353,-0.10982265469999952,198,89017734.53000005
99600,2,2,0.32342854,-0.11239857154999955,211,88760142.84500004
98300,2,1,0.36978894,-0.10564657154999957,211,89435342.84500004
101500,2,1,0.36711368,-0.10564657154999957,211,89435342.84500004
101500,2,1,0.36755368,-0.08982157154999959,211,91017842.84500004
109000,2,2,0.328851,-0.0877135515499996,223,91228644.84500004
110000,2,1,0.3534946,-0.07098855154999961,223,92901144.84500004
117500,2,1,0.3423562,-0.06206855154999957,223,93793144.84500004
121500,2,0,0.31241065,-0.0620703740499996,213,93792962.59500004
121500,2,0,0.31038797,-0.06846215154999957,203,93153784.84500004
118500,2,0,0.30988634,-0.05628401904999958,193,94371598.09500004
124500,2,1,0.32934415,-0.06014401904999955,193,93985598.09500004
122500,2,1,0.3334955,-0.058214019049999566,193,94178598.09500004
123500,2,2,0.351025,-0.059181048549999615,204,94081895.14500004
123000,2,2,0.3480234,-0.05510292354999957,214,94489707.64500004
125000,2,0,0.30781326,-0.04975464479999958,205,95024535.52000004
127500,2,1,0.35124585,-0.05180464479999958,205,94819535.52000004
126500,2,0,0.30910492,-0.050781549799999604,195,94921845.02000004
127000,2,2,0.3338303,-0.04005853729999964,205,95994146.27000004
132500,2,2,0.33507678,-0.03698534629999961,214,96301465.37000003
134000,2,1,0.35569668,-0.01451534629999962,214,98548465.37000003
144500,2,0,0.31099156,-0.009167110299999726,206,99083288.97000003
147000,2,0,0.31136477,0.03821110470000022,199,103821110.47000003
170000,2,0,0.3136668,0.05611922520000023,192,105611922.52000003
179000,2,1,0.32723585,0.04267922520000034,192,104267922.52000003
172000,2,2,0.36657262,0.038837185200000235,200,103883718.52000003
170000,2,1,0.3191761,0.03283718520000023,200,103283718.52000003
167000,2,2,0.3681669,0.014835289200000323,208,101483528.92000003
158000,2,2,0.3565282,0.028353315200000173,216,102835331.52000003
164500,2,1,0.33803213,0.007833315200000301,216,100783331.52000003
155000,2,2,0.34476843,0.009991443200000116,224,100999144.32000002
156000,2,0,0.31131053,0.02230974745000025,217,102230974.74500002
161500,2,1,0.34772408,0.032074747450000274,217,103207474.74500002
166000,2,0,0.31268638,0.0353279887000002,210,103532798.87000002
167500,2,0,0.3128575,0.026926271950000302,203,102692627.19500002
163500,2,2,0.33413255,0.04417946595000033,210,104417946.59500003
172000,2,0,0.31480256,0.05362761270000016,203,105362761.27000003
176500,2,0,0.31558737,0.06073072270000024,196,106073072.27000003
180000,2,2,0.33846572,0.052888874700000255,203,105288887.47000003
176000,2,1,0.34594673,0.05390387470000024,203,105390387.47000003
176500,2,1,0.34597644,0.04578387470000034,203,104578387.47000003
172500,2,0,0.31618834,0.040707089700000365,196,104070708.97000003
170000,2,2,0.32469538,0.03678532570000015,203,103678532.57000002
168000,2,2,0.32240376,0.0357685669500003,210,103576856.69500002
167500,2,1,0.36255732,0.03891856695000029,210,103891856.69500002
169000,2,2,0.32048148,0.04416676620000026,217,104416676.62000002
171500,2,0,0.3173031,0.06260987620000025,210,106260987.62000002
180000,2,1,0.36231688,0.06050987620000026,210,106050987.62000002
179000,2,0,0.31863436,0.06995794945000022,203,106995794.94500002
183500,2,0,0.31867564,0.07097101745000023,196,107097101.74500002
184000,2,1,0.35241705,0.06509101745000012,196,106509101.74500002
181000,2,2,0.3336628,0.07292907495000023,203,107292907.49500002
185000,2,1,0.3467438,0.061764074950000136,203,106176407.49500002
179500,2,0,0.31860888,0.06176219020000029,196,106176219.02000003
179500,2,1,0.34733978,0.04608219020000015,196,104608219.02000003
171500,2,1,0.35163653,0.04314219020000021,196,104314219.02000003
170000,2,2,0.33002347,0.053920347450000294,203,105392034.74500002
175500,2,2,0.3285308,0.060008473200000134,210,106000847.32000002
178500,2,2,0.32582185,0.07785650970000035,217,107785650.97000003
187000,2,1,0.35760117,0.06809150970000033,217,106809150.97000003
182500,2,2,0.32068917,0.06917458820000033,224,106917458.82000002
183000,2,0,0.31839767,0.06357269295000023,217,106357269.29500003
180500,2,1,0.36154473,0.06248769295000023,217,106248769.29500003
180000,2,2,0.32264927,0.060315813450000366,224,106031581.34500003
179000,2,2,0.32091513,0.05807394445000025,231,105807394.44500002
178000,2,1,0.36305094,0.05345394445000018,231,105345394.44500002
176000,2,2,0.32056132,0.04421213845000027,238,104421213.84500003
172000,2,1,0.36278093,0.0346921384500003,238,103469213.84500003
168000,2,1,0.36177054,0.033502138450000274,238,103350213.84500003
167500,2,2,0.32681382,0.02874040070000028,245,102874040.07000002
165500,2,1,0.35487026,0.02139040070000031,245,102139040.07000002
162500,2,1,0.35347572,0.03241540070000015,245,103241540.07000002
167000,2,1,0.35477263,0.043440400700000215,245,104344040.07000002
171500,2,2,0.33109018,0.045888589450000294,252,104588858.94500002
172500,2,0,0.3155688,0.04840676770000041,245,104840676.77000004
173500,2,2,0.32657167,0.03982998270000038,252,103982998.27000004
170000,2,1,0.35948625,0.025969982700000394,252,102596998.27000004
164500,2,2,0.32788175,0.041088192450000394,259,104108819.24500003
170500,2,2,0.32498318,0.04108640220000037,266,104108640.22000003
170500,2,2,0.3202502,0.043744601450000475,273,104374460.14500004
171500,2,0,0.31395426,0.0532977639500003,266,105329776.39500004
175000,2,0,0.31428614,0.04132597370000024,259,104132597.37000003
170500,2,1,0.36691353,0.046505973700000425,259,104650597.37000003
172500,2,0,0.31306273,0.04909415195000033,252,104909415.19500004
173500,2,1,0.36432365,0.054134151950000486,252,105413415.19500004
175500,2,1,0.3606969,0.05035415195000037,252,105035415.19500004
174000,2,0,0.3125442,0.05917228820000031,245,105917228.82000004
177500,2,1,0.35616994,0.0628472882000004,245,106284728.82000004
179000,2,1,0.35364577,0.0714222882000004,245,107142228.82000004
182500,2,0,0.312998,0.06407040345000037,238,106407040.34500003
179500,2,1,0.3532437,0.06526040345000039,238,106526040.34500003
180000,2,2,0.33394247,0.05811854495000035,245,105811854.49500003
177000,2,1,0.35573834,0.06301854495000025,245,106301854.49500003
179000,2,1,0.35861608,0.06791854495000038,245,106791854.49500003
181000,2,1,0.36202732,0.06424354495000029,245,106424354.49500003
179500,2,1,0.36388597,0.06301854495000025,245,106301854.49500003
179000,2,2,0.32238317,0.06791664445000034,252,106791664.44500004
181000,2,0,0.31317717,0.06917473870000035,245,106917473.87000003
181500,2,1,0.3620246,0.07407473870000025,245,107407473.87000003
183500,2,1,0.3602472,0.07162473870000041,245,107162473.87000003
182500,2,0,0.3140282,0.10592297020000041,239,110592297.02000004
196500,2,2,0.3306869,0.10592120170000041,245,110592120.17000003
196500,2,2,0.3383768,0.09856946020000046,251,109856946.02000004
193500,2,0,0.31602472,0.08099778170000027,245,108099778.17000003
186500,2,0,0.3141636,0.09324605820000031,239,109324605.82000002
191500,2,1,0.34397972,0.09324605820000031,239,109324605.82000002
191500,2,0,0.31378046,0.08965934820000032,233,108965934.82000002
190000,2,1,0.35596323,0.08732934820000016,233,108732934.82000002
189000,2,2,0.32790926,0.0861623689500004,240,108616236.89500004
188500,2,1,0.3619398,0.08976236895000045,240,108976236.89500004
190000,2,1,0.36318696,0.09096236895000032,240,109096236.89500004
190500,2,2,0.32099113,0.0873606679500003,246,108736066.79500003
189000,2,2,0.31953728,0.08243898495000024,252,108243898.49500003
187000,2,2,0.31880203,0.07487705295000024,259,107487705.29500003
184000,2,0,0.3140321,0.07746538795000024,253,107746538.79500003
185000,2,2,0.31819025,0.08252370495000028,259,108252370.49500003
187000,2,1,0.36724687,0.08899870495000028,259,108899870.49500003
189500,2,0,0.31404525,0.0915869904500004,253,109158699.04500003
190500,2,1,0.3639353,0.0953819904500004,253,109538199.04500003
192000,2,2,0.32285672,0.13459512295000042,259,113459512.29500003
207500,2,0,0.31704152,0.13977323745000025,253,113977323.74500003
209500,2,1,0.34967622,0.12332823745000043,253,112332823.74500003
203000,2,0,0.3170804,0.13091638345000023,247,113091638.34500003
206000,2,1,0.34388742,0.22971638345000023,247,122971638.34500003
246000,2,0,0.31996998,0.2828197784500004,243,128281977.84500003
267500,2,0,0.32154733,0.26702321245000027,239,126702321.24500003
261000,2,0,0.32189244,0.2622412699500003,234,126224126.99500003
259000,2,0,0.32138106,0.24234939120000032,229,124234939.12000003
250500,2,2,0.3833804,0.21830223120000025,235,121830223.12000003
240000,2,1,0.3205729,0.22065223120000033,235,122065223.12000003
241000,2,0,0.3136867,0.26882566220000026,231,126882566.22000003
261500,2,0,0.31246042,0.2630491082000004,227,126304910.82000004
259000,2,2,0.34068596,0.2755321244500004,232,127553212.44500004
264500,2,2,0.34157667,0.2581301969500003,237,125813019.69500004
257000,2,2,0.3389849,0.2652382469500003,242,126523824.69500004
260000,2,0,0.31272662,0.24466636070000036,237,124466636.07000004
251500,2,0,0.31225803,0.23044451945000044,232,123044451.94500004
245500,2,0,0.31251088,0.2142027307000003,227,121420273.07000004
238500,2,1,0.36136395,0.19263773070000045,227,119263773.07000004
229000,2,0,0.31370375,0.2142009419500004,222,121420094.19500004
238500,2,0,0.31344998,0.21863913820000036,217,121863913.82000004
240500,2,0,0.3134248,0.22948729695000036,212,122948729.69500004
245500,2,2,0.32576483,0.2358454332000004,217,123584543.32000004
248500,2,1,0.3601633,0.2380154332000004,217,123801543.32000004
249500,2,1,0.36123922,0.20438043320000032,217,120438043.32000004
234000,2,1,0.36213806,0.20980543320000034,217,120980543.32000004
236500,2,2,0.3236288,0.22824859570000045,222,122824859.57000004
245000,2,2,0.32317066,0.23379673945000046,227,123379673.94500004
247500,2,1,0.36282784,0.23379673945000046,227,123379673.94500004
247500,2,2,0.32238835,0.22471491320000037,232,122471491.32000004
243500,2,1,0.36633804,0.20615491320000046,232,120615491.32000004
235500,2,2,0.3173357,0.22123309820000037,237,122123309.82000004
242000,2,1,0.36661792,0.22004809820000037,237,122004809.82000004
241500,2,2,0.3184452,0.22715626445000048,242,122715626.44500004
244500,2,1,0.3647084,0.2041662644500004,242,120416626.44500004
235000,2,1,0.36434674,0.2283662644500004,242,122836626.44500004
245000,2,1,0.3616967,0.20900626445000037,242,120900626.44500004
237000,2,2,0.32175234,0.21384447195000034,247,121384447.19500004
239000,2,2,0.32526782,0.21631267195000037,252,121631267.19500004
240000,2,0,0.31732428,0.20371090945000048,247,120371090.94500004
235000,2,1,0.3577108,0.20371090945000048,247,120371090.94500004
235000,2,0,0.3171937,0.19259418070000045,242,119259418.07000004
230500,2,1,0.3619598,0.19501418070000032,242,119501418.07000004
231500,2,1,0.36516353,0.1853341807000004,242,118533418.07000004
227500,2,0,0.3174253,0.18775246695000036,237,118775246.69500004
228500,2,1,0.36534822,0.1972324669500003,237,119723246.69500004
232500,2,2,0.31761834,0.19604572695000044,242,119604572.69500004
232000,2,0,0.31681967,0.2008839719500004,237,120088397.19500004
234000,2,2,0.31762898,0.19614223195000036,242,119614223.19500004
232000,2,0,0.31638798,0.20098047695000032,237,120098047.69500004
234000,2,2,0.3160243,0.1903137557000003,242,119031375.57000004
229500,2,2,0.31487063,0.18910203820000038,247,118910203.82000004
229000,2,0,0.31676745,0.18292533945000033,242,118292533.94500004
226500,2,0,0.316681,0.16961368195000048,237,116961368.19500004
221000,2,2,0.31687096,0.16250204695000048,242,116250204.69500004
218000,2,0,0.31577742,0.1564504307000003,237,115645043.07000004
215500,2,1,0.36595067,0.1564504307000003,237,115645043.07000004
215500,2,2,0.32082257,0.16592878445000037,242,116592878.44500004
219500,2,0,0.31536767,0.1622971494500003,237,116229714.94500004
218000,2,2,0.32212055,0.16466550695000048,242,116466550.69500004
219000,2,0,0.31514204,0.19975375570000042,237,119975375.57000004
233500,2,1,0.35992825,0.20093875570000042,237,120093875.57000004
234000,2,0,0.3184102,0.1914570307000003,232,119145703.07000004
230000,2,2,0.32364255,0.19145530570000036,237,119145530.57000004
230000,2,2,0.32516164,0.19500856945000034,242,119500856.94500004
231500,2,0,0.3148634,0.18774685570000038,237,118774685.57000004
228500,2,0,0.31635654,0.1818201607000003,232,118182016.07000004
226000,2,2,0.31679606,0.1910984357000003,237,119109843.57000004
230000,2,1,0.36725035,0.19702343570000047,237,119702343.57000004
232500,2,2,0.31701967,0.19228170695000046,242,119228170.69500004
230500,2,1,0.36742714,0.19470170695000033,242,119470170.69500004
231500,2,0,0.3158269,0.19106998195000036,237,119106998.19500004
230000,2,1,0.36812264,0.18869998195000037,237,118869998.19500004
229000,2,1,0.36798593,0.18040498195000043,237,118040498.19500004
225500,2,0,0.31597084,0.1815882869500003,232,118158828.69500004
226000,2,1,0.36746633,0.16998828695000046,232,116998828.69500004
221000,2,2,0.3196479,0.17114662570000028,237,117114662.57000004
221500,2,1,0.36404842,0.1675916257000003,237,116759162.57000004
220000,2,2,0.32232732,0.17114496445000027,242,117114496.44500004
221500,2,2,0.32221657,0.16146300695000027,248,116146300.69500004
217500,2,1,0.36419025,0.1478230069500004,248,114782300.69500004
212000,2,1,0.36524275,0.1627030069500004,248,116270300.69500004
218000,2,0,0.31489933,0.17634133070000035,243,117634133.07000004
223500,2,0,0.31523904,0.17633965445000044,238,117633965.44500004
223500,2,2,0.32610303,0.17752797445000046,243,117752797.44500004
224000,2,0,0.31488472,0.19089125320000044,238,119089125.32000004
229500,2,0,0.31598872,0.1837495544500003,233,118374955.44500004
226500,2,0,0.31608528,0.18607784820000028,228,118607784.82000004
227500,2,1,0.3622038,0.1906378482000004,228,119063784.82000004
229500,2,0,0.3163331,0.18949613070000026,223,118949613.07000004
229000,2,1,0.354174,0.18503613070000036,223,118503613.07000004
227000,2,1,0.35309786,0.1939561307000004,223,119395613.07000004
231000,2,1,0.3520202,0.17946113070000047,223,117946113.07000004
224500,2,2,0.32956088,0.18614942445000038,228,118614942.44500004
227500,2,0,0.3160237,0.18728771445000048,223,118728771.44500004
228000,2,2,0.32472348,0.18617100820000032,228,118617100.82000004
227500,2,2,0.3249941,0.1770493319500004,233,117704933.19500004
223500,2,2,0.32463408,0.17005767820000028,238,117005767.82000004
220500,2,2,0.32522503,0.19742593820000032,243,119742593.82000004
232000,2,0,0.31775582,0.2047141757000004,238,120471417.57000004
235000,2,2,0.33343542,0.2094723982000004,243,120947239.82000004
237000,2,0,0.31531903,0.2119006132000003,238,121190061.32000004
238000,2,0,0.31495136,0.21308882445000044,233,121308882.44500004
238500,2,0,0.31648856,0.22007701320000028,228,122007701.32000004
241500,2,0,0.317246,0.2200752019500003,223,122007520.19500004
241500,2,1,0.35626078,0.22453520195000043,223,122453520.19500004
243500,2,1,0.355742,0.2156152019500004,223,121561520.19500004
239500,2,1,0.35884264,0.20781020195000033,223,120781020.19500004
236000,2,0,0.31610143,0.21338341320000032,218,121338341.32000004
238500,2,1,0.36122972,0.21229341320000028,218,121229341.32000004
238000,2,2,0.31969327,0.21011163570000035,223,121011163.57000004
237000,2,0,0.31580645,0.2156848394500004,218,121568483.94500004
239500,2,0,0.31604546,0.2091430657000004,213,120914306.57000004
236500,2,1,0.36809647,0.20594806570000035,213,120594806.57000004
235000,2,1,0.36823454,0.20168806570000042,213,120168806.57000004
233000,2,1,0.3673371,0.21872806570000036,213,121872806.57000004
241000,2,2,0.32086033,0.22192124695000048,218,122192124.69500004
242500,2,2,0.3225695,0.22191942820000032,223,122191942.82000004
242500,2,1,0.3592536,0.2230344282000003,223,122303442.82000004
243000,2,2,0.32451102,0.21857262070000028,228,121857262.07000004
241000,2,1,0.36041573,0.2151526207000003,228,121515262.07000004
239500,2,1,0.36338672,0.2151526207000003,228,121515262.07000004
239500,2,1,0.36492467,0.22085262070000033,228,122085262.07000004
242000,2,0,0.3174222,0.2140108282000004,223,121401082.82000004
239000,2,2,0.3165401,0.2073190582000004,228,120731905.82000004
236000,2,1,0.36545822,0.2073190582000004,228,120731905.82000004
236000,2,0,0.3157481,0.1981973182000003,223,119819731.82000004
232000,2,2,0.32088512,0.19262059695000033,228,119262059.69500004
229500,2,0,0.31588885,0.18463890195000032,223,118463890.19500004
226000,2,2,0.32236087,0.1935571769500004,228,119355717.69500004
230000,2,1,0.36132875,0.1935571769500004,228,119355717.69500004
230000,2,2,0.32528087,0.19355545195000046,233,119355545.19500004
230000,2,0,0.3152721,0.19704871570000027,228,119704871.57000004
231500,2,2,0.31880394,0.19362699070000033,233,119362699.07000004
230000,2,0,0.31660572,0.1878002844500004,228,118780028.44500004
227500,2,1,0.36931124,0.18666028445000027,228,118666028.44500004
227000,2,2,0.31516472,0.18893857445000029,233,118893857.44500004
228000,2,2,0.3152958,0.19010186070000046,238,119010186.07000004
228500,2,2,0.31600586,0.18296016945000027,243,118296016.94500004
225500,2,1,0.3653916,0.18053016945000033,243,118053016.94500004
224500,2,0,0.3146039,0.18174348195000034,238,118174348.19500004
225000,2,1,0.35947633,0.17579348195000044,238,117579348.19500004
222500,2,2,0.32795185,0.17460181695000032,243,117460181.69500004
222000,2,1,0.35883915,0.16488181695000037,243,116488181.69500004
218000,2,0,0.31467885,0.16974016695000027,238,116974016.69500004
220000,2,2,0.3213614,0.1780684907000003,243,117806849.07000004
223500,2,0,0.3147987,0.18171180320000047,238,118171180.32000004
225000,2,1,0.36459172,0.17695180320000037,238,117695180.32000004
223000,2,1,0.3649337,0.17576180320000034,238,117576180.32000004
222500,2,2,0.3189892,0.17219014570000035,243,117219014.57000004
221000,2,1,0.36757845,0.16733014570000027,243,116733014.57000004
219000,2,1,0.36889625,0.1661151457000003,243,116611514.57000004
218500,2,2,0.31571364,0.16732850320000048,248,116732850.32000004
219000,2,0,0.31481618,0.1623668757000003,243,116236687.57000004
217000,2,0,0.31406093,0.15264495870000028,237,115264495.87000003
213000,2,1,0.36445948,0.15145995870000029,237,115145995.87000003
212500,2,1,0.36230206,0.1372399587000004,237,113723995.87000003
206500,2,2,0.32790464,0.1253881452000003,243,112538814.52000004
201500,2,0,0.31312373,0.13146130920000032,237,113146130.92000003
204000,2,1,0.35535806,0.14449630920000023,237,114449630.92000003
209500,2,1,0.3543991,0.14449630920000023,237,114449630.92000003
209500,2,2,0.33222052,0.14567941920000038,243,114567941.92000003
210000,2,0,0.31389478,0.14203254270000043,237,114203254.27000004
208500,2,2,0.32149845,0.14558565270000035,243,114558565.27000004
210000,2,2,0.3184994,0.15165874020000047,249,115165874.02000004
212500,2,1,0.36776412,0.1578837402000004,249,115788374.02000004
215000,2,2,0.3177258,0.1491668367000003,255,114916683.67000003
211500,2,1,0.3656479,0.15681683670000024,255,115681683.67000003
214500,2,1,0.36333835,0.15809183670000038,255,115809183.67000003
215000,2,1,0.3621062,0.15171683670000036,255,115171683.67000003
212500,2,2,0.3230821,0.1529899197000002,261,115298991.97000003
213000,2,0,0.3142583,0.14124304320000025,255,114124304.32000002
208500,2,0,0.3138953,0.13614118470000025,249,113614118.47000003
206500,2,0,0.3140856,0.13240433970000032,243,113240433.97000003
205000,2,0,0.31293964,0.1421224587000003,237,114212245.87000003
209000,2,2,0.32340682,0.14330557320000015,243,114330557.32000002
209500,2,1,0.3629235,0.13966057320000025,243,113966057.32000002
208000,2,0,0.3133138,0.1420886922000002,237,114208869.22000003
209000,2,1,0.3655126,0.1409036922000002,237,114090369.22000003
208500,2,1,0.36620125,0.13734869220000023,237,113734869.22000003
207000,2,1,0.36747345,0.13023869220000028,237,113023869.22000003
204000,2,1,0.36801648,0.12431369220000033,237,112431369.22000003
201500,2,2,0.32058865,0.12431187870000038,243,112431187.87000003
201500,2,2,0.32125005,0.12066507870000032,249,112066507.87000003
200000,2,1,0.36451235,0.10448007870000042,249,110448007.87000003
193500,2,2,0.32700208,0.10447833720000022,255,110447833.72000003
193500,2,0,0.31173682,0.10575159120000044,249,110575159.12000003
194000,2,2,0.33341673,0.12317978220000025,255,112317978.22000003
201000,2,0,0.3130177,0.13337793720000035,249,113337793.72000003
205000,2,0,0.31262696,0.13213109670000023,243,113213109.67000003
204500,2,1,0.35181773,0.14792609670000023,243,114792609.67000003
211000,2,0,0.31404138,0.14306421570000016,237,114306421.57000002
209000,2,0,0.31358922,0.14187733920000034,231,114187733.92000003
208500,2,0,0.31342545,0.14418545370000024,225,114418545.37000003
209500,2,0,0.31341252,0.14305857270000044,219,114305857.27000004
209000,2,0,0.31301096,0.14305669170000046,213,114305669.17000005
209000,2,1,0.36525896,0.1398616917000004,213,113986169.17000005
207500,2,0,0.31422868,0.13985982420000043,207,113985982.42000005
207500,2,1,0.36826125,0.14710482420000037,207,114710482.42000005
211000,2,0,0.3140997,0.1522779027000003,201,115227790.27000004
213500,2,0,0.31365547,0.1522759812000003,195,115227598.12000003
213500,2,0,0.31321254,0.14544909120000038,189,114544909.12000003
210000,2,0,0.31344065,0.14166721920000036,183,114166721.92000003
208000,2,1,0.36469305,0.14166721920000036,183,114166721.92000003
208000,2,1,0.36430618,0.14532721920000036,183,114532721.92000003
210000,2,1,0.36572376,0.14258221920000036,183,114258221.92000003
208500,2,0,0.31283632,0.15264561420000033,178,115264561.42000003
214000,2,2,0.31957233,0.15442367920000022,184,115442367.92000003
215000,2,2,0.31962365,0.1544217442000002,190,115442174.42000003
215000,2,2,0.32214707,0.15061982720000033,196,115061982.72000003
213000,2,2,0.32457516,0.14179795070000023,202,114179795.07000002
208500,2,0,0.31181994,0.1347261057000002,196,113472610.57000002
205000,2,2,0.32257792,0.1406042337000002,202,114060423.37000002
208000,2,1,0.3655307,0.1426242337000001,202,114262423.37000002
209000,2,1,0.36606783,0.1375742337000001,202,113757423.37000002
206500,2,0,0.3124843,0.13858237070000023,196,113858237.07000002
207000,2,0,0.31305385,0.1346605257000002,190,113466052.57000002
205000,2,1,0.36909023,0.14321052570000026,190,114321052.57000002
209500,2,1,0.36729944,0.16031052570000015,190,116031052.57000002
218500,2,0,0.31394625,0.15365891320000014,185,115365891.32000002
215000,2,0,0.3135709,0.1481070052000002,179,114810700.52000003
212000,2,1,0.35446742,0.14452700520000028,179,114452700.52000003
210000,2,1,0.3546121,0.13647200520000036,179,113647200.52000003
205500,2,0,0.31174204,0.12752020070000025,173,112752020.07000002
200500,2,2,0.32403624,0.11886844120000029,179,111886844.12000002
195500,2,1,0.36309692,0.12871344120000017,179,112871344.12000002
201000,2,2,0.3273602,0.13676659170000027,185,113676659.17000002
205500,2,0,0.31184426,0.13768973770000015,179,113768973.77000001
206000,2,0,0.31228974,0.13858287920000012,173,113858287.92000002
206500,2,0,0.31224242,0.14031101170000015,167,114031101.17000002
207500,2,0,0.3134201,0.14030914420000018,161,114030914.42000002
207500,2,0,0.31321916,0.1395022812000002,155,113950228.12000002
207000,2,0,0.3137544,0.14027541370000018,149,114027541.37000002
207500,2,2,0.3183788,0.1425085327000002,155,114250853.27000003
209000,2,2,0.31946382,0.14560663370000015,161,114560663.37000002
211000,2,1,0.3661323,0.14238663370000015,161,114238663.37000002
209000,2,2,0.32146022,0.1431897482000002,167,114318974.82000002
209500,2,0,0.3129559,0.14318786270000028,161,114318786.27000003
209500,2,1,0.36749816,0.13594286270000033,161,113594286.27000003
205000,2,2,0.31817615,0.13594101770000022,167,113594101.77000003
205000,2,2,0.3185483,0.1384441592000003,173,113844415.92000003
206500,2,2,0.31967545,0.14276727820000046,179,114276727.82000004
209000,2,1,0.36761025,0.1544022782000003,179,115440227.82000004
215500,2,0,0.31362233,0.15082035670000038,173,115082035.67000003
213500,2,1,0.36617106,0.15168535670000027,173,115168535.67000003
214000,2,1,0.36460903,0.14822535670000025,173,114822535.67000003
212000,2,2,0.32437435,0.14303347570000047,179,114303347.57000004
209000,2,1,0.36103168,0.1457184757000003,179,114571847.57000004
210500,2,1,0.36293247,0.14482347570000043,179,114482347.57000004
210000,2,1,0.36371952,0.1510884757000004,179,115108847.57000004
213500,2,0,0.3137428,0.15198154970000033,173,115198154.97000004
214000,2,1,0.36221159,0.15371154970000034,173,115371154.97000004
215000,2,1,0.3608604,0.1441965497000004,173,114419654.97000004
209500,2,0,0.3120453,0.14592465520000042,167,114592465.52000004
210500,2,2,0.33016202,0.1475927517000004,173,114759275.17000005
211500,2,2,0.32471743,0.14499586170000045,179,114499586.17000005
210000,2,1,0.3660994,0.1432058617000005,179,114320586.17000005
209000,2,2,0.32020563,0.13604401670000055,185,113604401.67000005
205000,2,1,0.36895546,0.13141901670000045,185,113141901.67000005
202500,2,0,0.31226328,0.12771721220000054,179,112771721.22000004
200500,2,0,0.3118343,0.1304003942000005,173,113040039.42000005
202000,2,1,0.36751992,0.12694039420000047,173,112694039.42000005
200000,2,0,0.3111126,0.12174862120000052,167,112174862.12000005
197000,2,2,0.32076344,0.11757187070000041,173,111757187.07000005
194500,2,2,0.32184276,0.10978516070000044,179,110978516.07000005
190000,2,0,0.31186873,0.1035184822000006,173,110351848.22000006
186500,2,1,0.3564674,0.10870848220000062,173,110870848.22000006
189500,2,2,0.3396362,0.11216647145000058,180,111216647.14500006
191500,2,1,0.34475818,0.10946647145000066,180,110946647.14500006
190000,2,2,0.3416719,0.10316451320000053,187,110316451.32000005
186500,2,1,0.3516365,0.09942451320000045,187,109942451.32000005
184500,2,0,0.31089106,0.10035784820000049,181,110035784.82000005
185000,2,1,0.35720038,0.10126284820000042,181,110126284.82000005
185500,2,1,0.35579368,0.09673784820000053,181,109673784.82000005
183000,2,0,0.31072563,0.0849709949500006,174,108497099.49500005
176500,2,1,0.35341173,0.09193099495000046,174,109193099.49500005
180500,2,0,0.31025192,0.09453908395000066,167,109453908.39500006
182000,2,0,0.30994642,0.09704243245000055,161,109704243.24500005
183500,2,0,0.31053233,0.09704078095000046,155,109704078.09500004
183500,2,0,0.3104633,0.0993641159500005,149,109936411.59500004
185000,2,1,0.36655998,0.09414911595000053,149,109414911.59500004
181500,2,2,0.31792343,0.09265722070000026,156,109265722.07000004
180500,2,2,0.31746775,0.08095540420000025,163,108095540.42000003
173000,2,2,0.3170027,0.08258357720000031,170,108258357.72000003
174000,2,1,0.36712366,0.08428357720000035,170,108428357.72000003
175000,2,2,0.32691488,0.07663178695000017,177,107663178.69500002
170500,2,2,0.33265173,0.08901992320000018,184,108901992.32000002
177500,2,0,0.31007707,0.07981811195000033,177,107981811.19500002
172500,2,0,0.3100379,0.07185134795000025,170,107185134.79500002
168000,2,1,0.3550165,0.07185134795000025,170,107185134.79500002
168000,2,2,0.33397493,0.07354957345000024,177,107354957.34500001
169000,2,0,0.3098359,0.07354779895000019,170,107354779.89500001
169000,2,2,0.32833257,0.06589582495000013,178,106589582.495
164500,2,1,0.36262017,0.06322582494999995,178,106322582.495
163000,2,1,0.36474314,0.07212582495000008,178,107212582.495
168000,2,1,0.36372656,0.07301582495000014,178,107301582.495
168500,2,0,0.3099599,0.07746402944999997,171,107746402.94500001
171000,2,1,0.36351025,0.07318902945000016,171,107318902.94500001
168500,2,1,0.3654384,0.08173902945,171,108173902.94500001
173500,2,2,0.3242631,0.08601218145000011,178,108601218.14500001
176000,2,1,0.36473972,0.08601218145000011,178,108601218.14500001
176000,2,0,0.31061247,0.08245035445000015,171,108245035.44500001
