close,position,action,action_confidence,reward,num_stocks,trading_unit,curr_price,avg_postion_price,balance,pv
133000,0,0,0.3333333333333333,0.0217472078183929,-254,9.0,134000,129406.4515292111,70472243.40500003,102174720.78183928
134000,0,0,0.3333333333333333,0.020475392068392884,-263,9.0,134500,129580.75546927615,69261561.83000003,102047539.20683928
134500,0,2,0.3333333333333333,0.025102245974537585,-253,10.0,133000,129580.75546927615,70591362.33000003,102510224.59745376
133000,0,0,0.3333333333333333,0.02383544372453761,-262,9.0,133500,129715.38600659108,69389682.10500003,102383544.37245376
133500,0,0,0.3333333333333333,0.022523634724537667,-271,9.0,134000,129857.67946024674,68183501.20500003,102252363.47245376
134000,0,1,0.3333333333333333,0.026588634724537652,-271,0.0,132500,129857.67946024674,68183501.20500003,102658863.47245376
132500,0,0,0.3333333333333333,0.03742670722453756,-281,10.0,128500,129809.36346522016,66898308.45500003,103742670.72245376
128500,0,1,0.3333333333333333,0.04304670722453752,-281,0.0,126500,129809.36346522016,66898308.45500003,104304670.72245376
126500,0,0,0.3333333333333333,0.03882978722453756,-291,10.0,128000,129747.1860265528,65618116.45500003,103882978.72245376
128000,0,0,0.3333333333333333,0.034462844724537645,-301,10.0,129500,129738.97386620221,64322922.20500003,103446284.47245376
129500,0,0,0.3333333333333333,0.0434909472245375,-311,10.0,126500,129634.8267965494,63057732.45500003,104349094.72245376
126500,0,0,0.3333333333333333,0.04504405722453764,-321,10.0,126000,129521.59231690613,61797543.45500003,104504405.72245376
126000,0,1,0.3333333333333333,0.0578840572245376,-321,0.0,122000,129521.59231690613,61797543.45500003,105788405.72245376
122000,0,2,0.3333333333333333,0.05637790876115645,-311,10.0,122000,129521.59231690613,63017360.45500003,105637790.87611564
122000,0,2,0.3333333333333333,0.0519617452977752,-301,10.0,123000,129521.59231690613,64247175.95500003,105196174.52977751
123000,0,1,0.3333333333333333,0.0519617452977752,-301,0.0,123000,129521.59231690613,64247175.95500003,105196174.52977751
123000,0,0,0.3333333333333333,0.051959900297775086,-311,10.0,123000,129311.89481475479,63016991.45500003,105195990.02977751
123000,0,0,0.3333333333333333,0.05506807029777505,-321,10.0,122000,129084.10992955994,61796808.45500003,105506807.02977751
122000,0,2,0.3333333333333333,0.053649418311862984,-311,10.0,122000,129084.10992955994,63016625.45500003,105364941.83118631
122000,0,0,0.3333333333333333,0.05675742181186316,-322,11.0,121000,128807.94468351908,61685425.80500003,105675742.18118632
121000,0,2,0.3333333333333333,0.052174002875159387,-312,10.0,122000,128807.94468351908,62905242.80500003,105217400.28751594
122000,0,2,0.3333333333333333,0.046430561438455475,-302,10.0,123500,128807.94468351908,64140057.55500003,104643056.14384556
123500,0,2,0.3333333333333333,0.05100715000175171,-292,10.0,121500,128807.94468351908,65354875.30500003,105100715.00017516
121500,0,0,0.3333333333333333,0.04808531250175174,-302,10.0,122500,128599.0723430052,64129691.55500003,104808531.25017518
122500,0,1,0.3333333333333333,0.04808531250175174,-302,0.0,122500,128599.0723430052,64129691.55500003,104808531.25017518
122500,0,1,0.3333333333333333,0.049595312501751865,-302,0.0,122000,128599.0723430052,64129691.55500003,104959531.25017518
122000,0,1,0.3333333333333333,0.04355531250175182,-302,0.0,124000,128599.0723430052,64129691.55500003,104355531.25017518
124000,0,0,0.3333333333333333,0.0435534525017518,-312,10.0,124000,128451.6661781653,62889505.55500003,104355345.25017518
124000,0,1,0.3333333333333333,0.04043345250175179,-312,0.0,125000,128451.6661781653,62889505.55500003,104043345.25017518
125000,0,0,0.3333333333333333,0.04511160000175174,-322,10.0,123500,128297.88772542724,61654320.30500003,104511160.00017518
123500,0,0,0.3333333333333333,0.045109747501751674,-332,10.0,123500,128153.37303490232,60419135.05500003,104510974.75017518
123500,0,1,0.3333333333333333,0.04344974750175168,-332,0.0,124000,128153.37303490232,60419135.05500003,104344974.75017518
124000,0,1,0.3333333333333333,0.045109747501751674,-332,0.0,123500,128153.37303490232,60419135.05500003,104510974.75017518
123500,0,1,0.3333333333333333,0.038469747501751694,-332,0.0,125500,128153.37303490232,60419135.05500003,103846974.75017518
125500,0,1,0.3333333333333333,0.041789747501751684,-332,0.0,124500,128153.37303490232,60419135.05500003,104178974.75017518
124500,0,0,0.3333333333333333,0.04178788000175171,-342,10.0,124500,128046.54926195196,59173948.30500003,104178788.00017518
124500,0,0,0.3333333333333333,0.03836599750175185,-352,10.0,125500,127974.2041124647,57918760.05500003,103836599.75017518
125500,0,2,0.3333333333333333,0.036209266679258834,-342,10.0,126000,127974.2041124647,59178571.05500003,103620926.6679259
126000,0,1,0.3333333333333333,0.039629266679259034,-342,0.0,125000,127974.2041124647,59178571.05500003,103962926.6679259
125000,0,1,0.3333333333333333,0.04133926667925869,-342,0.0,124500,127974.2041124647,59178571.05500003,104133926.66792588
124500,0,1,0.3333333333333333,0.04133926667925869,-342,0.0,124500,127974.2041124647,59178571.05500003,104133926.66792588
124500,0,0,0.3333333333333333,0.04475741417925905,-352,10.0,123500,127847.09604108786,57943385.80500003,104475741.4179259
123500,0,0,0.3333333333333333,0.039475539179258945,-362,10.0,125000,127768.44697917937,56693198.30500003,103947553.9179259
125000,0,1,0.3333333333333333,0.04852553917925895,-362,0.0,122500,127768.44697917937,56693198.30500003,104852553.9179259
122500,0,2,0.3333333333333333,0.04404999728342296,-352,10.0,123500,127768.44697917937,57928013.05500003,104404999.7283423
123500,0,1,0.3333333333333333,0.042289997283422975,-352,0.0,124000,127768.44697917937,57928013.05500003,104228999.7283423
124000,0,0,0.3333333333333333,0.05284800078342311,-363,11.0,121000,127563.34252526484,56596813.40500003,105284800.0783423
121000,0,1,0.3333333333333333,0.05103300078342299,-363,0.0,121500,127563.34252526484,56596813.40500003,105103300.0783423
121500,0,2,0.3333333333333333,0.0498185097783701,-353,10.0,121500,127563.34252526484,57811631.15500003,104981850.97783701
121500,0,0,0.3333333333333333,0.048051679778370104,-363,10.0,122000,127410.0824006019,56591448.15500003,104805167.97783701
122000,0,2,0.3333333333333333,0.06049951465023762,-352,11.0,118000,127410.0824006019,57889253.45500003,106049951.46502376
118000,0,1,0.3333333333333333,0.058739514650237634,-352,0.0,118500,127410.0824006019,57889253.45500003,105873951.46502376
118500,0,2,0.3333333333333333,0.053477324772105206,-341,11.0,119500,127410.0824006019,59203556.28000003,105347732.47721052
119500,0,0,0.3333333333333333,0.05177034477210518,-352,11.0,120000,127178.51732558309,57883358.28000003,105177034.47721052
120000,0,1,0.3333333333333333,0.05529034477210515,-352,0.0,119000,127178.51732558309,57883358.28000003,105529034.47721052
119000,0,0,0.3333333333333333,0.051768364772105224,-363,11.0,120000,126960.98649753511,56563160.28000003,105176836.47721052
120000,0,0,0.3333333333333333,0.04813636827210521,-374,11.0,121000,126785.66336525467,55231960.63000003,104813636.82721052
121000,0,0,0.3333333333333333,0.05561440477210522,-385,11.0,119000,126563.2158405331,53922764.28000003,105561440.47721052
119000,0,2,0.3333333333333333,0.04314993160399849,-375,10.0,122000,126563.2158405331,55142581.28000003,104314993.16039985
122000,0,2,0.3333333333333333,0.038685443435891864,-365,10.0,123000,126563.2158405331,56372396.78000003,103868544.34358919
123000,0,1,0.3333333333333333,0.0368604434358919,-365,0.0,123500,126563.2158405331,56372396.78000003,103686044.34358919
123500,0,2,0.3333333333333333,0.034520940267785294,-355,10.0,124000,126563.2158405331,57612210.78000003,103452094.02677853
124000,0,2,0.3333333333333333,0.039031459599678575,-345,10.0,122500,126563.2158405331,58837027.03000003,103903145.95996787
122500,0,0,0.3333333333333333,0.04075462959967857,-355,10.0,122000,126434.67454925047,57616844.03000003,104075462.95996787
122000,0,0,0.3333333333333333,0.038977792099678776,-365,10.0,122500,126326.87524653129,56391660.28000003,103897779.20996787
122500,0,1,0.3333333333333333,0.04627779209967864,-365,0.0,120500,126326.87524653129,56391660.28000003,104627779.20996787
120500,0,1,0.3333333333333333,0.04627779209967864,-365,0.0,120500,126326.87524653129,56391660.28000003,104627779.20996787
120500,0,1,0.3333333333333333,0.05540279209967869,-365,0.0,118000,126326.87524653129,56391660.28000003,105540279.20996787
118000,0,2,0.3333333333333333,0.06042896554544175,-354,11.0,116000,126326.87524653129,57667468.88000003,106042896.55454418
116000,0,2,0.3333333333333333,0.05815513899120495,-343,11.0,116000,126326.87524653129,58943277.480000034,105815513.8991205
116000,0,0,0.3333333333333333,0.05986823324120483,-354,11.0,115500,125990.44691966167,57672586.90500003,105986823.32412049
115500,0,2,0.3333333333333333,0.0691784869188794,-343,11.0,112000,125990.44691966167,58904402.105000034,106917848.69188794
112000,0,1,0.3333333333333333,0.07089348691887953,-343,0.0,111500,125990.44691966167,58904402.105000034,107089348.69188794
111500,0,0,0.3333333333333333,0.06403161416887948,-354,11.0,113500,125602.32568769479,57655714.830000035,106403161.41688794
113500,0,1,0.3333333333333333,0.05872161416887933,-354,0.0,115000,125602.32568769479,57655714.830000035,105872161.41688794
115000,0,2,0.3333333333333333,0.05306718851758663,-343,11.0,116000,125602.32568769479,58931523.43000004,105306718.85175866
116000,0,1,0.3333333333333333,0.05649718851758667,-343,0.0,115000,125602.32568769479,58931523.43000004,105649718.85175866
115000,0,1,0.3333333333333333,0.04449218851758663,-343,0.0,118500,125602.32568769479,58931523.43000004,104449218.85175866
118500,0,2,0.3333333333333333,0.04292772161629377,-332,11.0,118500,125602.32568769479,60234827.90500004,104292772.16162938
118500,0,0,0.3333333333333333,0.04458577461629365,-343,11.0,118000,125358.51932453255,58936633.205000035,104458577.46162936
118000,0,1,0.3333333333333333,0.048015774616293694,-343,0.0,117000,125358.51932453255,58936633.205000035,104801577.46162936
117000,0,0,0.3333333333333333,0.013713869616293506,-353,10.0,127000,125405.02019352597,57666442.705000035,101371386.96162936
127000,0,2,0.3333333333333333,0.0023759080775884733,-343,10.0,130500,125405.02019352597,58971246.955000035,100237590.80775884
130500,0,1,0.3333333333333333,0.0006609080775883402,-343,0.0,131000,125405.02019352597,58971246.955000035,100066090.80775884
131000,0,0,0.3333333333333333,0.0006589430775882921,-353,10.0,131000,125563.5182050408,57661050.455000035,100065894.30775884
131000,0,0,0.3333333333333333,0.013012030577588485,-363,10.0,127500,125616.86481096255,56385859.205000035,101301203.05775884
127500,0,1,0.3333333333333333,0.02208703057758843,-363,0.0,125000,125616.86481096255,56385859.205000035,102208703.05775884
125000,0,1,0.3333333333333333,0.02753203057758835,-363,0.0,123500,125616.86481096255,56385859.205000035,102753203.05775884
123500,0,2,0.3333333333333333,0.025391797615396117,-353,10.0,124000,125616.86481096255,57625673.205000035,102539179.76153961
124000,0,1,0.3333333333333333,0.025391797615396117,-353,0.0,124000,125616.86481096255,57625673.205000035,102539179.76153961
124000,0,0,0.3333333333333333,-0.002850182384603883,-363,10.0,132000,125792.70875556413,56305475.205000035,99714981.76153961
132000,0,0,0.3333333333333333,0.0007778526153960907,-373,10.0,131000,125932.31441895384,54995278.705000035,100077785.26153961
131000,0,1,0.3333333333333333,0.004507852615396102,-373,0.0,130000,125932.31441895384,54995278.705000035,100450785.26153961
130000,0,1,0.3333333333333333,-0.004817147384603926,-373,0.0,132500,125932.31441895384,54995278.705000035,99518285.26153961
132500,0,1,0.3333333333333333,-0.017872147384603965,-373,0.0,136000,125932.31441895384,54995278.705000035,98212785.26153961
136000,0,1,0.3333333333333333,-0.006682147384603931,-373,0.0,133000,125932.31441895384,54995278.705000035,99331785.26153961
133000,0,2,0.3333333333333333,-0.007186766230015573,-364,9.0,133500,125932.31441895384,56196598.480000034,99281323.37699844
133500,0,2,0.3333333333333333,-0.012746412075427371,-355,9.0,135500,125932.31441895384,57415915.55500004,98725358.79245727
135500,0,1,0.3333333333333333,-0.002096412075427323,-355,0.0,132500,125932.31441895384,57415915.55500004,99790358.79245727
132500,0,1,0.3333333333333333,0.0014535879245727301,-355,0.0,131500,125932.31441895384,57415915.55500004,100145358.79245727
131500,0,2,0.3333333333333333,0.007590175040781855,-345,10.0,130000,125932.31441895384,58715720.55500004,100759017.5040782
130000,0,2,0.3333333333333333,0.014901792156991167,-335,10.0,128000,125932.31441895384,59995528.55500004,101490179.2156991
128000,0,0,0.3333333333333333,0.033324954656991146,-345,10.0,122500,125832.82704449141,58770344.80500004,103332495.4656991
122500,0,0,0.3333333333333333,0.03332311715699099,-355,10.0,122500,125738.9445925339,57545161.05500004,103332311.7156991
122500,0,1,0.3333333333333333,0.03332311715699099,-355,0.0,122500,125738.9445925339,57545161.05500004,103332311.7156991
122500,0,2,0.3333333333333333,0.037603552846633415,-344,11.0,121000,125738.9445925339,58875961.40500004,103760355.28466335
121000,0,1,0.3333333333333333,0.058243552846633406,-344,0.0,115000,125738.9445925339,58875961.40500004,105824355.28466335
115000,0,0,0.3333333333333333,0.0634016800966335,-355,11.0,113500,125359.70968966665,57627274.13000004,106340168.00966336
113500,0,1,0.3333333333333333,0.06695168009663366,-355,0.0,112500,125359.70968966665,57627274.13000004,106695168.00966336
112500,0,1,0.3333333333333333,0.06517668009663358,-355,0.0,113000,125359.70968966665,57627274.13000004,106517668.00966336
113000,0,0,0.3333333333333333,0.06162479909663343,-366,11.0,114000,125018.29764981328,56373086.03000004,106162479.90966335
114000,0,2,0.3333333333333333,0.07094841866067836,-354,12.0,110500,125018.29764981328,57698887.13000004,107094841.86606784
110500,0,2,0.3333333333333333,0.08891215522472318,-342,12.0,104000,125018.29764981328,58946699.93000004,108891215.52247232
104000,0,1,0.3333333333333333,0.09575215522472313,-342,0.0,102000,125018.29764981328,58946699.93000004,109575215.52247232
102000,0,2,0.3333333333333333,0.09608544783577178,-329,13.0,100000,125018.29764981328,60246504.93000004,109608544.78357717
100000,0,2,0.3333333333333333,0.104128329493824,-315,14.0,95000,125018.29764981328,61576305.43000004,110412832.9493824
95000,0,1,0.3333333333333333,0.12869832949382398,-315,0.0,87200,125018.29764981328,61576305.43000004,112869832.9493824
87200,0,1,0.3333333333333333,0.1422433294938239,-315,0.0,82900,125018.29764981328,61576305.43000004,114224332.9493824
82900,0,0,0.3333333333333333,0.1510614070938241,-331,16.0,80100,122847.02042202774,60294513.190000035,115106140.7093824
80100,0,2,0.3333333333333333,0.15514049524189377,-313,18.0,73500,122847.02042202774,61617314.74000003,115514049.52418938
73500,0,2,0.3333333333333333,0.1561477100730828,-293,20.0,65900,122847.02042202774,62935117.04000003,115614771.00730829
65900,0,1,0.3333333333333333,0.14091171007308279,-293,0.0,71100,122847.02042202774,62935117.04000003,114091171.00730829
71100,0,2,0.3333333333333333,0.1268558786627123,-274,19.0,68900,122847.02042202774,64244020.67500003,112685587.86627123
68900,0,1,0.3333333333333333,0.11068987866271218,-274,0.0,74800,122847.02042202774,64244020.67500003,111068987.86627123
74800,0,2,0.3333333333333333,0.07260587128610396,-259,15.0,84500,122847.02042202774,65511330.55000003,107260587.12861039
84500,0,2,0.3333333333333333,0.06018385490949574,-244,15.0,84900,122847.02042202774,66784639.52500003,106018385.49094957
84900,0,2,0.3333333333333333,0.04558780478288749,-229,15.0,86400,122847.02042202774,68080445.12500003,104558780.47828874
86400,0,2,0.3333333333333333,0.03664177715627903,-214,15.0,85400,122847.02042202774,69361252.97500002,103664177.71562791
85400,0,0,0.3333333333333333,0.02957778140627898,-229,15.0,88700,120610.31602757177,68030553.40000002,102957778.14062789
88700,0,2,0.3333333333333333,0.026569765098007236,-214,15.0,85400,120610.31602757177,69311361.25000001,102656976.50980073
85400,0,2,0.3333333333333333,0.0137967217897359,-199,15.0,86600,120610.31602757177,70610166.40000002,101379672.17897359
86600,0,0,0.3333333333333333,0.014391780039735735,-214,15.0,86300,118205.38733405038,69315472.22500002,101439178.00397357
86300,0,1,0.3333333333333333,0.00904178003973577,-214,0.0,88800,118205.38733405038,69315472.22500002,100904178.00397357
88800,0,2,0.3333333333333333,-0.0021696268137982866,-200,14.0,90400,118205.38733405038,70580882.38500002,99783037.31862018
90400,0,1,0.3333333333333333,-0.0013696268137982637,-200,0.0,90000,118205.38733405038,70580882.38500002,99863037.31862018
90000,0,0,0.3333333333333333,-0.015571520263798266,-213,13.0,97100,116917.26510239473,69318393.04000002,98442847.97362018
97100,0,2,0.3333333333333333,-0.025587953340420855,-200,13.0,99700,116917.26510239473,70614298.62500001,97441204.66595791
99700,0,2,0.3333333333333333,-0.026760349367043412,-187,13.0,97800,116917.26510239473,71885507.91500002,97323965.06329566
97800,0,2,0.3333333333333333,-0.03527478829366626,-174,13.0,100000,116917.26510239473,73185312.91500002,96472521.17063338
100000,0,2,0.3333333333333333,-0.038343209670288814,-161,13.0,99100,116917.26510239473,74473419.67000002,96165679.03297111
99100,0,2,0.3333333333333333,-0.04486765834691142,-148,13.0,100500,116917.26510239473,75779723.69500002,95513234.16530886
100500,0,0,0.3333333333333333,-0.04057756154691128,-161,13.0,97600,115357.48593263615,74510733.37500003,95942243.84530887
97600,0,2,0.3333333333333333,-0.040098621108049404,-147,14.0,93500,115357.48593263615,75819537.02500004,95990137.88919505
93500,0,2,0.3333333333333333,-0.04514966176918733,-133,14.0,92600,115357.48593263615,77115742.56500004,95485033.82308127
92600,0,0,0.3333333333333333,-0.044885602169187355,-147,14.0,92400,113171.05870095652,75821948.52500004,95511439.78308126
92400,0,2,0.3333333333333333,-0.047966390705455275,-133,14.0,90100,113171.05870095652,77083159.31500004,95203360.92945448
90100,0,0,0.3333333333333333,-0.04996331430545509,-147,14.0,91600,111116.67215800828,75800566.95500004,95003668.56945449
91600,0,2,0.3333333333333333,-0.05733393970969769,-133,14.0,93200,111116.67215800828,77105171.23500004,94266606.02903023
93200,0,1,0.3333333333333333,-0.05786593970969767,-133,0.0,93600,111116.67215800828,77105171.23500004,94213406.02903023
93600,0,2,0.3333333333333333,-0.06056752941394006,-119,14.0,91500,111116.67215800828,78385979.08500004,93943247.058606
91500,0,1,0.3333333333333333,-0.06259052941394005,-119,0.0,93200,111116.67215800828,78385979.08500004,93740947.058606
93200,0,2,0.3333333333333333,-0.06706314221818221,-105,14.0,92600,111116.67215800828,79682184.62500004,93293685.77818178
92600,0,2,0.3333333333333333,-0.07371279492242455,-91,14.0,94500,111116.67215800828,81004986.17500004,92628720.50775754
94500,0,1,0.3333333333333333,-0.0729847949224246,-91,0.0,93700,111116.67215800828,81004986.17500004,92701520.50775754
93700,0,2,0.3333333333333333,-0.07672939302666681,-77,14.0,91900,111116.67215800828,82291393.18500005,92327060.69733332
91900,0,2,0.3333333333333333,-0.08270001633090918,-63,14.0,93100,111116.67215800828,83594597.67500004,91729998.36690909
93100,0,0,0.3333333333333333,-0.08219795463090906,-77,14.0,92300,107695.4590383704,82302203.84500004,91780204.53690909
92300,0,1,0.3333333333333333,-0.08219795463090906,-77,0.0,92300,107695.4590383704,82302203.84500004,91780204.53690909
92300,0,1,0.3333333333333333,-0.08188995463090909,-77,0.0,91900,107695.4590383704,82302203.84500004,91811004.53690909
91900,0,2,0.3333333333333333,-0.08967070643088548,-64,13.0,99100,107695.4590383704,83590310.60000004,91032929.35691145
99100,0,0,0.3333333333333333,-0.08852060378088566,-77,13.0,97300,105940.38153838579,82325220.86500004,91147939.62191144
97300,0,0,0.3333333333333333,-0.08844549918088551,-90,13.0,97200,104677.88198284118,81061431.32500003,91155450.08191144
97200,0,0,0.3333333333333333,-0.08601748368088546,-104,14.0,94500,103307.78248515102,79738232.87500003,91398251.63191146
94500,0,0,0.3333333333333333,-0.0875793556808856,-117,13.0,96000,102495.80665346757,78490045.67500003,91242064.43191144
96000,0,1,0.3333333333333333,-0.08968535568088565,-117,0.0,97800,102495.80665346757,78490045.67500003,91031464.43191144
97800,0,0,0.3333333333333333,-0.09003826863088549,-130,13.0,98100,102056.22598812082,77214554.38000003,90996173.13691145
98100,0,2,0.3333333333333333,-0.09013278278779702,-117,13.0,97200,102056.22598812082,78477964.84000002,90986721.7212203
97200,0,1,0.3333333333333333,-0.09106878278779695,-117,0.0,98000,102056.22598812082,78477964.84000002,90893121.7212203
98000,0,2,0.3333333333333333,-0.09394535154470851,-104,13.0,100000,102056.22598812082,79777769.84000002,90605464.84552915
100000,0,1,0.3333333333333333,-0.09654535154470845,-104,0.0,102500,102056.22598812082,79777769.84000002,90345464.84552915
102500,0,2,0.3333333333333333,-0.10124079878185754,-92,12.0,108500,102056.22598812082,81079574.54000002,89875920.12181425
108500,0,0,0.3333333333333333,-0.10124275178185749,-104,12.0,108500,102799.73837410688,79777379.24000002,89875724.82181425
108500,0,1,0.3333333333333333,-0.10384275178185742,-104,0.0,111000,102799.73837410688,79777379.24000002,89615724.82181425
111000,0,2,0.3333333333333333,-0.10368055872416104,-93,11.0,113000,102799.73837410688,81020192.79000002,89631944.12758389
113000,0,1,0.3333333333333333,-0.10275055872416106,-93,0.0,112000,102799.73837410688,81020192.79000002,89724944.12758389
112000,0,0,0.3333333333333333,-0.10228739847416102,-104,11.0,111500,103719.95835376866,79793508.81500003,89771260.1525839
111500,0,0,0.3333333333333333,-0.09916935147416095,-116,12.0,108500,104214.44542062018,78491313.51500003,90083064.8525839
108500,0,0,0.3333333333333333,-0.09337121447416097,-128,12.0,103500,104147.46616243703,77249127.21500003,90662878.5525839
103500,0,0,0.3333333333333333,-0.08505310597416105,-141,13.0,97000,103488.47992051022,75987938.06500003,91494689.4025839
97000,0,2,0.3333333333333333,-0.09191709000349357,-128,13.0,101500,103488.47992051022,77307240.14000003,90808290.99965064
101500,0,1,0.3333333333333333,-0.09063709000349363,-128,0.0,100500,103488.47992051022,77307240.14000003,90936290.99965064
100500,0,0,0.3333333333333333,-0.08999904000349357,-141,13.0,100000,103166.84702003765,76007045.14000003,91000095.99965064
100000,0,1,0.3333333333333333,-0.08999904000349357,-141,0.0,100000,103166.84702003765,76007045.14000003,91000095.99965064
100000,0,1,0.3333333333333333,-0.08788404000349359,-141,0.0,98500,103166.84702003765,76007045.14000003,91211595.99965064
98500,0,1,0.3333333333333333,-0.0881660400034936,-141,0.0,98700,103166.84702003765,76007045.14000003,91183395.99965064
98700,0,1,0.3333333333333333,-0.09422904000349352,-141,0.0,103000,103166.84702003765,76007045.14000003,90577095.99965064
103000,0,0,0.3333333333333333,-0.0891549783034935,-154,13.0,99400,102848.86642743707,74714651.31000003,91084502.16965064
99400,0,1,0.3333333333333333,-0.09007897830349354,-154,0.0,100000,102848.86642743707,74714651.31000003,90992102.16965064
100000,0,0,0.3333333333333333,-0.08653888345349359,-167,13.0,97700,102448.0564660198,73444360.79500003,91346111.65465064
97700,0,2,0.3333333333333333,-0.08777528328465878,-154,13.0,97700,102448.0564660198,74714270.28000003,91222471.67153412
97700,0,0,0.3333333333333333,-0.08854719818465873,-167,13.0,98200,102117.36943573083,73437478.79000004,91145280.18153413
98200,0,1,0.3333333333333333,-0.08988319818465873,-167,0.0,99000,102117.36943573083,73437478.79000004,91011680.18153413
99000,0,0,0.3333333333333333,-0.09021913258465875,-180,13.0,99200,101906.67053203916,72147685.35000004,90978086.74153413
99200,0,2,0.3333333333333333,-0.09446684617298873,-167,13.0,101500,101906.67053203916,73466987.42500004,90553315.38270113
101500,0,2,0.3333333333333333,-0.09133151491131897,-154,13.0,99200,101906.67053203916,74756393.98500004,90866848.5088681
99200,0,1,0.3333333333333333,-0.09194751491131903,-154,0.0,99600,101906.67053203916,74756393.98500004,90805248.5088681
99600,0,1,0.3333333333333333,-0.09194751491131903,-154,0.0,99600,101906.67053203916,74756393.98500004,90805248.5088681
99600,0,2,0.3333333333333333,-0.09088516609964903,-141,13.0,98300,101906.67053203916,76034102.30000004,90911483.3900351
98300,0,0,0.3333333333333333,-0.095399145349649,-154,13.0,101500,101872.34120141248,74714404.37500004,90460085.4650351
101500,0,0,0.3333333333333333,-0.095401124599649,-167,13.0,101500,101843.35655699114,73394706.45000005,90459887.5400351
101500,0,2,0.3333333333333333,-0.10621049217332701,-155,12.0,109000,101843.35655699114,74702510.25000004,89378950.7826673
109000,0,2,0.3333333333333333,-0.10580487774700476,-143,12.0,110000,101843.35655699114,76022312.25000004,89419512.22529952
110000,0,2,0.3333333333333333,-0.1130873549395428,-132,11.0,117500,101843.35655699114,77314618.37500004,88691264.50604571
117500,0,1,0.3333333333333333,-0.11836735493954287,-132,0.0,121500,101843.35655699114,77314618.37500004,88163264.50604571
121500,0,0,0.3333333333333333,-0.1183691774395429,-142,10.0,121500,103227.62722199177,76099436.12500004,88163082.25604571
121500,0,0,0.3333333333333333,-0.11411113268954287,-153,11.0,118500,104325.64095112961,74795740.60000004,88588886.73104571
118500,0,2,0.3333333333333333,-0.1192581283797689,-143,10.0,124500,104325.64095112961,76040553.85000004,88074187.16202311
124500,0,0,0.3333333333333333,-0.11639996587976886,-153,10.0,122500,105513.50755563093,74815370.10000004,88360003.41202311
122500,0,0,0.3333333333333333,-0.11793181837976885,-163,10.0,123500,106616.97334976401,73580184.85000004,88206818.16202311
123500,0,1,0.3333333333333333,-0.11711681837976884,-163,0.0,123000,106616.97334976401,73580184.85000004,88288318.16202311
123000,0,2,0.3333333333333333,-0.11670208804972171,-153,10.0,125000,106616.97334976401,74829997.35000004,88329791.19502783
125000,0,0,0.3333333333333333,-0.12052900054972171,-163,10.0,127500,107898.1406289196,73554806.10000004,87947099.94502783
127500,0,1,0.3333333333333333,-0.11889900054972169,-163,0.0,126500,107898.1406289196,73554806.10000004,88110099.94502783
126500,0,0,0.3333333333333333,-0.11971590554972167,-173,10.0,127000,109002.2943497913,72284615.60000004,88028409.44502783
127000,0,1,0.3333333333333333,-0.12923090554972172,-173,0.0,132500,109002.2943497913,72284615.60000004,87076909.44502783
132500,0,1,0.3333333333333333,-0.13182590554972173,-173,0.0,134000,109002.2943497913,72284615.60000004,86817409.44502783
134000,0,1,0.3333333333333333,-0.14999090554972172,-173,0.0,144500,109002.2943497913,72284615.60000004,85000909.44502783
144500,0,1,0.3333333333333333,-0.15431590554972174,-173,0.0,147000,109002.2943497913,72284615.60000004,84568409.44502783
147000,0,2,0.3333333333333333,-0.18556801175869253,-166,7.0,170000,109002.2943497913,73474437.10000004,81443198.82413074
170000,0,2,0.3333333333333333,-0.1907102124676633,-159,7.0,179000,109002.2943497913,74727249.15000004,80928978.75323367
179000,0,2,0.3333333333333333,-0.17076233967663412,-152,7.0,172000,109002.2943497913,75931068.55000004,82923766.0323366
172000,0,2,0.3333333333333333,-0.15918444588560487,-145,7.0,170000,109002.2943497913,77120890.05000004,84081555.41143951
170000,0,0,0.3333333333333333,-0.1548361993856049,-152,7.0,167000,111673.24132052458,75951714.70000005,84516380.06143951
167000,0,1,0.3333333333333333,-0.14115619938560486,-152,0.0,158000,111673.24132052458,75951714.70000005,85884380.06143951
158000,0,1,0.3333333333333333,-0.15103619938560486,-152,0.0,164500,111673.24132052458,75951714.70000005,84896380.06143951
164500,0,2,0.3333333333333333,-0.12966577799688872,-144,8.0,155000,111673.24132052458,77191528.70000005,87033422.20031112
155000,0,0,0.3333333333333333,-0.13110764999688884,-152,8.0,156000,114006.22861944433,75943341.50000004,86889235.00031112
156000,0,1,0.3333333333333333,-0.13946764999688877,-152,0.0,161500,114006.22861944433,75943341.50000004,86053235.00031112
161500,0,2,0.3333333333333333,-0.13799063857600002,-144,8.0,166000,114006.22861944433,77271142.30000004,86200936.1424
166000,0,2,0.3333333333333333,-0.1326632693327221,-137,7.0,167500,114006.22861944433,78443466.42500004,86733673.06672779
167500,0,1,0.3333333333333333,-0.12718326933272217,-137,0.0,163500,114006.22861944433,78443466.42500004,87281673.06672779
163500,0,1,0.3333333333333333,-0.13882826933272208,-137,0.0,172000,114006.22861944433,78443466.42500004,86117173.06672779
172000,0,1,0.3333333333333333,-0.14499326933272216,-137,0.0,176500,114006.22861944433,78443466.42500004,85500673.06672779
176500,0,0,0.3333333333333333,-0.1497901593327221,-144,7.0,180000,117214.25917266578,77183277.42500004,85020984.06672779
