close,position,action,action_confidence,reward,num_stocks,trading_unit,curr_price,avg_postion_price,balance,pv
126500,0,0,0.358581,-0.08551892365000024,-861,0,126000,116084.9012775842,35907.63499997923,91448107.63499998
126000,0,0,0.3466922,-0.05107892365000022,-861,0,122000,116084.9012775842,35907.63499997923,94892107.63499998
122000,0,0,0.3935054,-0.05107892365000022,-861,0,122000,116084.9012775842,35907.63499997923,94892107.63499998
122000,0,0,0.34487066,-0.059688923650000225,-861,0,123000,116084.9012775842,35907.63499997923,94031107.63499998
123000,0,0,0.34071127,-0.059688923650000225,-861,0,123000,116084.9012775842,35907.63499997923,94031107.63499998
123000,0,0,0.33894736,-0.059688923650000225,-861,0,123000,116084.9012775842,35907.63499997923,94031107.63499998
123000,0,0,0.33990693,-0.05107892365000022,-861,0,122000,116084.9012775842,35907.63499997923,94892107.63499998
122000,0,0,0.3395867,-0.05107892365000022,-861,0,122000,116084.9012775842,35907.63499997923,94892107.63499998
122000,0,0,0.33981368,-0.04246892365000021,-861,0,121000,116084.9012775842,35907.63499997923,95753107.63499998
121000,0,0,0.33675444,-0.05107892365000022,-861,0,122000,116084.9012775842,35907.63499997923,94892107.63499998
122000,0,0,0.34106886,-0.06399392365000023,-861,0,123500,116084.9012775842,35907.63499997923,93600607.63499998
123500,0,0,0.3478573,-0.046773923650000215,-861,0,121500,116084.9012775842,35907.63499997923,95322607.63499998
121500,0,0,0.340615,-0.05538392365000022,-861,0,122500,116084.9012775842,35907.63499997923,94461607.63499998
122500,0,0,0.34447628,-0.05538392365000022,-861,0,122500,116084.9012775842,35907.63499997923,94461607.63499998
122500,0,0,0.3469819,-0.05107892365000022,-861,0,122000,116084.9012775842,35907.63499997923,94892107.63499998
122000,0,0,0.33724418,-0.06829892365000023,-861,0,124000,116084.9012775842,35907.63499997923,93170107.63499998
124000,0,1,0.3366169,-0.06829892365000023,-861,0,124000,116084.9012775842,35907.63499997923,93170107.63499998
124000,0,0,0.3357667,-0.07690892365000024,-861,0,125000,116084.9012775842,35907.63499997923,92309107.63499998
125000,0,0,0.33595815,-0.06399392365000023,-861,0,123500,116084.9012775842,35907.63499997923,93600607.63499998
123500,0,0,0.3453917,-0.06399392365000023,-861,0,123500,116084.9012775842,35907.63499997923,93600607.63499998
123500,0,0,0.34520382,-0.06829892365000023,-861,0,124000,116084.9012775842,35907.63499997923,93170107.63499998
124000,0,0,0.3533691,-0.06399392365000023,-861,0,123500,116084.9012775842,35907.63499997923,93600607.63499998
123500,0,1,0.34024724,-0.08121392365000024,-861,0,125500,116084.9012775842,35907.63499997923,91878607.63499998
125500,0,0,0.3426863,-0.07260392365000023,-861,0,124500,116084.9012775842,35907.63499997923,92739607.63499998
124500,0,0,0.33738348,-0.07260392365000023,-861,0,124500,116084.9012775842,35907.63499997923,92739607.63499998
124500,0,0,0.3373109,-0.08121392365000024,-861,0,125500,116084.9012775842,35907.63499997923,91878607.63499998
125500,0,0,0.3393736,-0.08551892365000024,-861,0,126000,116084.9012775842,35907.63499997923,91448107.63499998
126000,0,0,0.3404355,-0.07690892365000024,-861,0,125000,116084.9012775842,35907.63499997923,92309107.63499998
125000,0,0,0.3363858,-0.07260392365000023,-861,0,124500,116084.9012775842,35907.63499997923,92739607.63499998
124500,0,0,0.3384217,-0.07260392365000023,-861,0,124500,116084.9012775842,35907.63499997923,92739607.63499998
124500,0,0,0.34120482,-0.06399392365000023,-861,0,123500,116084.9012775842,35907.63499997923,93600607.63499998
123500,0,0,0.33778933,-0.07690892365000024,-861,0,125000,116084.9012775842,35907.63499997923,92309107.63499998
125000,0,1,0.33701494,-0.05538392365000022,-861,0,122500,116084.9012775842,35907.63499997923,94461607.63499998
122500,0,0,0.38678434,-0.06399392365000023,-861,0,123500,116084.9012775842,35907.63499997923,93600607.63499998
123500,0,0,0.35543332,-0.06829892365000023,-861,0,124000,116084.9012775842,35907.63499997923,93170107.63499998
124000,0,1,0.33980858,-0.04246892365000021,-861,0,121000,116084.9012775842,35907.63499997923,95753107.63499998
121000,0,0,0.34791043,-0.046773923650000215,-861,0,121500,116084.9012775842,35907.63499997923,95322607.63499998
121500,0,0,0.34261099,-0.046773923650000215,-861,0,121500,116084.9012775842,35907.63499997923,95322607.63499998
121500,0,1,0.3419252,-0.05107892365000022,-861,0,122000,116084.9012775842,35907.63499997923,94892107.63499998
122000,0,0,0.36274537,-0.016638923650000192,-861,0,118000,116084.9012775842,35907.63499997923,98336107.63499998
118000,0,0,0.3620871,-0.020943923650000196,-861,0,118500,116084.9012775842,35907.63499997923,97905607.63499998
118500,0,0,0.35768783,-0.029553923650000202,-861,0,119500,116084.9012775842,35907.63499997923,97044607.63499998
119500,0,0,0.34840742,-0.033858923650000206,-861,0,120000,116084.9012775842,35907.63499997923,96614107.63499998
120000,0,0,0.33957466,-0.0252489236500002,-861,0,119000,116084.9012775842,35907.63499997923,97475107.63499998
119000,0,1,0.34539145,-0.033858923650000206,-861,0,120000,116084.9012775842,35907.63499997923,96614107.63499998
120000,0,0,0.46604902,-0.04246892365000021,-861,0,121000,116084.9012775842,35907.63499997923,95753107.63499998
121000,0,0,0.36124194,-0.0252489236500002,-861,0,119000,116084.9012775842,35907.63499997923,97475107.63499998
119000,0,0,0.34093007,-0.05107892365000022,-861,0,122000,116084.9012775842,35907.63499997923,94892107.63499998
122000,0,0,0.36079448,-0.059688923650000225,-861,0,123000,116084.9012775842,35907.63499997923,94031107.63499998
123000,0,0,0.34722477,-0.06399392365000023,-861,0,123500,116084.9012775842,35907.63499997923,93600607.63499998
123500,0,0,0.3413872,-0.06829892365000023,-861,0,124000,116084.9012775842,35907.63499997923,93170107.63499998
124000,0,1,0.3387511,-0.05538392365000022,-861,0,122500,116084.9012775842,35907.63499997923,94461607.63499998
122500,0,0,0.35126477,-0.05107892365000022,-861,0,122000,116084.9012775842,35907.63499997923,94892107.63499998
122000,0,0,0.35087368,-0.05538392365000022,-861,0,122500,116084.9012775842,35907.63499997923,94461607.63499998
122500,0,0,0.34522796,-0.03816392365000021,-861,0,120500,116084.9012775842,35907.63499997923,96183607.63499998
120500,0,0,0.34953228,-0.03816392365000021,-861,0,120500,116084.9012775842,35907.63499997923,96183607.63499998
120500,0,0,0.3441704,-0.016638923650000192,-861,0,118000,116084.9012775842,35907.63499997923,98336107.63499998
118000,0,0,0.34137374,0.0005810763499998206,-861,0,116000,116084.9012775842,35907.63499997923,100058107.63499998
116000,0,0,0.36263174,0.0005810763499998206,-861,0,116000,116084.9012775842,35907.63499997923,100058107.63499998
116000,0,0,0.3563595,0.004886076349999824,-861,0,115500,116084.9012775842,35907.63499997923,100488607.63499998
115500,0,1,0.35045707,0.03502107634999985,-861,0,112000,116084.9012775842,35907.63499997923,103502107.63499998
112000,0,0,0.3529372,0.03932607634999985,-861,0,111500,116084.9012775842,35907.63499997923,103932607.63499998
111500,0,0,0.3505603,0.022106076349999837,-861,0,113500,116084.9012775842,35907.63499997923,102210607.63499998
113500,0,0,0.33996195,0.009191076349999827,-861,0,115000,116084.9012775842,35907.63499997923,100919107.63499998
115000,0,0,0.34174743,0.0005810763499998206,-861,0,116000,116084.9012775842,35907.63499997923,100058107.63499998
116000,0,0,0.34084222,0.009191076349999827,-861,0,115000,116084.9012775842,35907.63499997923,100919107.63499998
115000,0,0,0.34198833,-0.020943923650000196,-861,0,118500,116084.9012775842,35907.63499997923,97905607.63499998
118500,0,0,0.38667768,-0.020943923650000196,-861,0,118500,116084.9012775842,35907.63499997923,97905607.63499998
118500,0,0,0.35005674,-0.016638923650000192,-861,0,118000,116084.9012775842,35907.63499997923,98336107.63499998
118000,0,0,0.34511727,-0.008028923650000297,-861,0,117000,116084.9012775842,35907.63499997923,99197107.63499998
117000,0,0,0.34116438,-0.09412892365000025,-861,0,127000,116084.9012775842,35907.63499997923,90587107.63499998
127000,0,0,0.44851738,-0.12426392365000027,-861,0,130500,116084.9012775842,35907.63499997923,87573607.63499998
130500,0,0,0.37978515,-0.12856892365000028,-861,0,131000,116084.9012775842,35907.63499997923,87143107.63499998
131000,0,0,0.36310554,-0.12856892365000028,-861,0,131000,116084.9012775842,35907.63499997923,87143107.63499998
131000,0,0,0.3508458,-0.09843392365000025,-861,0,127500,116084.9012775842,35907.63499997923,90156607.63499998
127500,0,0,0.3428163,-0.07690892365000024,-861,0,125000,116084.9012775842,35907.63499997923,92309107.63499998
125000,0,0,0.34151602,-0.06399392365000023,-861,0,123500,116084.9012775842,35907.63499997923,93600607.63499998
123500,0,1,0.3472636,-0.06829892365000023,-861,0,124000,116084.9012775842,35907.63499997923,93170107.63499998
124000,0,1,0.3431668,-0.06829892365000023,-861,0,124000,116084.9012775842,35907.63499997923,93170107.63499998
124000,0,0,0.3413512,-0.13717892365000028,-861,0,132000,116084.9012775842,35907.63499997923,86282107.63499998
132000,0,0,0.3573528,-0.12856892365000028,-861,0,131000,116084.9012775842,35907.63499997923,87143107.63499998
131000,0,0,0.34442025,-0.11995892365000027,-861,0,130000,116084.9012775842,35907.63499997923,88004107.63499998
130000,0,0,0.3460431,-0.1414839236500003,-861,0,132500,116084.9012775842,35907.63499997923,85851607.63499998
132500,0,0,0.34466276,-0.1716189236500002,-861,0,136000,116084.9012775842,35907.63499997923,82838107.63499998
136000,0,0,0.35430813,-0.1457889236500003,-861,0,133000,116084.9012775842,35907.63499997923,85421107.63499998
133000,0,0,0.34305954,-0.1500939236500003,-861,0,133500,116084.9012775842,35907.63499997923,84990607.63499998
133500,0,0,0.3468042,-0.1673139236500002,-861,0,135500,116084.9012775842,35907.63499997923,83268607.63499998
135500,0,0,0.34613967,-0.1414839236500003,-861,0,132500,116084.9012775842,35907.63499997923,85851607.63499998
132500,0,0,0.34381774,-0.13287392365000028,-861,0,131500,116084.9012775842,35907.63499997923,86712607.63499998
131500,0,0,0.34086663,-0.11995892365000027,-861,0,130000,116084.9012775842,35907.63499997923,88004107.63499998
130000,0,0,0.3396838,-0.10273892365000026,-861,0,128000,116084.9012775842,35907.63499997923,89726107.63499998
128000,0,0,0.34016883,-0.05538392365000022,-861,0,122500,116084.9012775842,35907.63499997923,94461607.63499998
122500,0,0,0.34451458,-0.05538392365000022,-861,0,122500,116084.9012775842,35907.63499997923,94461607.63499998
122500,0,0,0.33771065,-0.05538392365000022,-861,0,122500,116084.9012775842,35907.63499997923,94461607.63499998
122500,0,0,0.34499878,-0.04246892365000021,-861,0,121000,116084.9012775842,35907.63499997923,95753107.63499998
121000,0,0,0.33721122,0.009191076349999827,-861,0,115000,116084.9012775842,35907.63499997923,100919107.63499998
115000,0,0,0.3734455,0.022106076349999837,-861,0,113500,116084.9012775842,35907.63499997923,102210607.63499998
113500,0,0,0.33932477,0.030716076349999843,-861,0,112500,116084.9012775842,35907.63499997923,103071607.63499998
112500,0,1,0.3442581,0.02641107634999984,-861,0,113000,116084.9012775842,35907.63499997923,102641107.63499998
113000,0,1,0.34236404,0.017801076349999834,-861,0,114000,116084.9012775842,35907.63499997923,101780107.63499998
114000,0,1,0.33835858,0.04793607634999986,-861,0,110500,116084.9012775842,35907.63499997923,104793607.63499998
110500,0,0,0.350421,0.10390107634999968,-861,0,104000,116084.9012775842,35907.63499997923,110390107.63499998
104000,0,1,0.35047957,0.12112107634999969,-861,0,102000,116084.9012775842,35907.63499997923,112112107.63499998
102000,0,1,0.36105835,0.1383410763499997,-861,0,100000,116084.9012775842,35907.63499997923,113834107.63499998
100000,0,1,0.35683662,0.18139107634999974,-861,0,95000,116084.9012775842,35907.63499997923,118139107.63499998
95000,0,1,0.36007756,0.2485490763499998,-861,0,87200,116084.9012775842,35907.63499997923,124854907.63499998
87200,0,0,0.3918104,0.2855720763499998,-861,0,82900,116084.9012775842,35907.63499997923,128557207.63499998
82900,0,1,0.367629,0.30968007634999983,-861,0,80100,116084.9012775842,35907.63499997923,130968007.63499998
80100,0,1,0.36517942,0.36650607634999965,-861,0,73500,116084.9012775842,35907.63499997923,136650607.63499996
73500,0,0,0.368409,0.4319420763499997,-861,0,65900,116084.9012775842,35907.63499997923,143194207.63499996
65900,0,0,0.3772398,0.38717007634999967,-861,0,71100,116084.9012775842,35907.63499997923,138717007.63499996
71100,0,1,0.38196963,0.4061120763499997,-861,0,68900,116084.9012775842,35907.63499997923,140611207.63499996
68900,0,1,0.3583185,0.35531307634999965,-861,0,74800,116084.9012775842,35907.63499997923,135531307.63499996
74800,0,1,0.37719896,0.2717960763499998,-861,0,84500,116084.9012775842,35907.63499997923,127179607.63499998
84500,0,1,0.38911477,0.2683520763499998,-861,0,84900,116084.9012775842,35907.63499997923,126835207.63499998
84900,0,1,0.38108316,0.2554370763499998,-861,0,86400,116084.9012775842,35907.63499997923,125543707.63499998
86400,0,1,0.36483055,0.2640470763499998,-861,0,85400,116084.9012775842,35907.63499997923,126404707.63499998
85400,0,0,0.35829082,0.23563407634999978,-861,0,88700,116084.9012775842,35907.63499997923,123563407.63499998
88700,0,0,0.35695052,0.2640470763499998,-861,0,85400,116084.9012775842,35907.63499997923,126404707.63499998
85400,0,0,0.35307145,0.2537150763499998,-861,0,86600,116084.9012775842,35907.63499997923,125371507.63499998
86600,0,0,0.35930613,0.2562980763499998,-861,0,86300,116084.9012775842,35907.63499997923,125629807.63499998
86300,0,0,0.36772817,0.23477307634999978,-861,0,88800,116084.9012775842,35907.63499997923,123477307.63499998
88800,0,0,0.36401156,0.22099707634999977,-861,0,90400,116084.9012775842,35907.63499997923,122099707.63499998
90400,0,0,0.3624881,0.22444107634999977,-861,0,90000,116084.9012775842,35907.63499997923,122444107.63499998
90000,0,0,0.35579592,0.16331007634999972,-861,0,97100,116084.9012775842,35907.63499997923,116331007.63499998
97100,0,0,0.37686676,0.1409240763499997,-861,0,99700,116084.9012775842,35907.63499997923,114092407.63499998
99700,0,1,0.35931093,0.15728307634999972,-861,0,97800,116084.9012775842,35907.63499997923,115728307.63499998
97800,0,0,0.363375,0.1383410763499997,-861,0,100000,116084.9012775842,35907.63499997923,113834107.63499998
100000,0,0,0.3605819,0.1460900763499997,-861,0,99100,116084.9012775842,35907.63499997923,114609007.63499998
99100,0,0,0.36373073,0.1340360763499997,-861,0,100500,116084.9012775842,35907.63499997923,113403607.63499998
100500,0,0,0.36159483,0.15900507634999972,-861,0,97600,116084.9012775842,35907.63499997923,115900507.63499998
97600,0,0,0.36518922,0.19430607634999975,-861,0,93500,116084.9012775842,35907.63499997923,119430607.63499998
93500,0,0,0.3689268,0.20205507634999975,-861,0,92600,116084.9012775842,35907.63499997923,120205507.63499998
92600,0,1,0.35731113,0.20377707634999975,-861,0,92400,116084.9012775842,35907.63499997923,120377707.63499998
92400,0,1,0.36023673,0.22358007634999977,-861,0,90100,116084.9012775842,35907.63499997923,122358007.63499998
90100,0,0,0.35503238,0.21066507634999976,-861,0,91600,116084.9012775842,35907.63499997923,121066507.63499998
91600,0,0,0.35461807,0.19688907634999975,-861,0,93200,116084.9012775842,35907.63499997923,119688907.63499998
93200,0,0,0.35841092,0.19344507634999974,-861,0,93600,116084.9012775842,35907.63499997923,119344507.63499998
93600,0,0,0.35554662,0.21152607634999976,-861,0,91500,116084.9012775842,35907.63499997923,121152607.63499998
91500,0,0,0.36012,0.19688907634999975,-861,0,93200,116084.9012775842,35907.63499997923,119688907.63499998
93200,0,0,0.3536501,0.20205507634999975,-861,0,92600,116084.9012775842,35907.63499997923,120205507.63499998
92600,0,0,0.35334754,0.18569607634999974,-861,0,94500,116084.9012775842,35907.63499997923,118569607.63499998
94500,0,0,0.3501548,0.19258407634999974,-861,0,93700,116084.9012775842,35907.63499997923,119258407.63499998
93700,0,0,0.3491197,0.20808207634999976,-861,0,91900,116084.9012775842,35907.63499997923,120808207.63499998
91900,0,0,0.3548787,0.19775007634999975,-861,0,93100,116084.9012775842,35907.63499997923,119775007.63499998
93100,0,0,0.35292915,0.20463807634999975,-861,0,92300,116084.9012775842,35907.63499997923,120463807.63499998
92300,0,0,0.35369173,0.20463807634999975,-861,0,92300,116084.9012775842,35907.63499997923,120463807.63499998
92300,0,0,0.35204846,0.20808207634999976,-861,0,91900,116084.9012775842,35907.63499997923,120808207.63499998
91900,0,0,0.35266757,0.1460900763499997,-861,0,99100,116084.9012775842,35907.63499997923,114609007.63499998
99100,0,0,0.4556458,0.16158807634999972,-861,0,97300,116084.9012775842,35907.63499997923,116158807.63499998
97300,0,0,0.35377297,0.16244907634999972,-861,0,97200,116084.9012775842,35907.63499997923,116244907.63499998
97200,0,0,0.34848136,0.18569607634999974,-861,0,94500,116084.9012775842,35907.63499997923,118569607.63499998
94500,0,0,0.34853724,0.17278107634999973,-861,0,96000,116084.9012775842,35907.63499997923,117278107.63499998
96000,0,0,0.35258034,0.15728307634999972,-861,0,97800,116084.9012775842,35907.63499997923,115728307.63499998
97800,0,0,0.35446963,0.15470007634999972,-861,0,98100,116084.9012775842,35907.63499997923,115470007.63499998
98100,0,0,0.34472552,0.16244907634999972,-861,0,97200,116084.9012775842,35907.63499997923,116244907.63499998
97200,0,0,0.34566858,0.15556107634999972,-861,0,98000,116084.9012775842,35907.63499997923,115556107.63499998
98000,0,0,0.34741545,0.1383410763499997,-861,0,100000,116084.9012775842,35907.63499997923,113834107.63499998
100000,0,0,0.34755793,0.11681607634999969,-861,0,102500,116084.9012775842,35907.63499997923,111681607.63499998
102500,0,0,0.34746152,0.06515607634999965,-861,0,108500,116084.9012775842,35907.63499997923,106515607.63499998
108500,0,0,0.35219935,0.06515607634999965,-861,0,108500,116084.9012775842,35907.63499997923,106515607.63499998
108500,0,0,0.3596476,0.04363107634999985,-861,0,111000,116084.9012775842,35907.63499997923,104363107.63499998
111000,0,0,0.34918186,0.02641107634999984,-861,0,113000,116084.9012775842,35907.63499997923,102641107.63499998
113000,0,0,0.33966017,0.03502107634999985,-861,0,112000,116084.9012775842,35907.63499997923,103502107.63499998
112000,0,0,0.34053153,0.03932607634999985,-861,0,111500,116084.9012775842,35907.63499997923,103932607.63499998
111500,0,1,0.33953106,0.06515607634999965,-861,0,108500,116084.9012775842,35907.63499997923,106515607.63499998
108500,0,0,0.35735923,0.10820607634999968,-861,0,103500,116084.9012775842,35907.63499997923,110820607.63499998
103500,0,0,0.34501642,0.16417107634999972,-861,0,97000,116084.9012775842,35907.63499997923,116417107.63499998
97000,0,0,0.3450135,0.1254260763499997,-861,0,101500,116084.9012775842,35907.63499997923,112542607.63499998
101500,0,0,0.3413955,0.1340360763499997,-861,0,100500,116084.9012775842,35907.63499997923,113403607.63499998
100500,0,0,0.34024376,0.1383410763499997,-861,0,100000,116084.9012775842,35907.63499997923,113834107.63499998
100000,0,0,0.34086162,0.1383410763499997,-861,0,100000,116084.9012775842,35907.63499997923,113834107.63499998
100000,0,0,0.34174716,0.1512560763499997,-861,0,98500,116084.9012775842,35907.63499997923,115125607.63499998
98500,0,0,0.34257555,0.1495340763499997,-861,0,98700,116084.9012775842,35907.63499997923,114953407.63499998
98700,0,0,0.3437934,0.11251107634999968,-861,0,103000,116084.9012775842,35907.63499997923,111251107.63499998
103000,0,0,0.34777692,0.1435070763499997,-861,0,99400,116084.9012775842,35907.63499997923,114350707.63499998
99400,0,0,0.3446518,0.1383410763499997,-861,0,100000,116084.9012775842,35907.63499997923,113834107.63499998
100000,0,0,0.3483643,0.15814407634999972,-861,0,97700,116084.9012775842,35907.63499997923,115814407.63499998
97700,0,0,0.34803253,0.15814407634999972,-861,0,97700,116084.9012775842,35907.63499997923,115814407.63499998
97700,0,0,0.34281483,0.15383907634999971,-861,0,98200,116084.9012775842,35907.63499997923,115383907.63499998
98200,0,0,0.348544,0.1469510763499997,-861,0,99000,116084.9012775842,35907.63499997923,114695107.63499998
99000,0,0,0.34456545,0.1452290763499997,-861,0,99200,116084.9012775842,35907.63499997923,114522907.63499998
99200,0,0,0.3477671,0.1254260763499997,-861,0,101500,116084.9012775842,35907.63499997923,112542607.63499998
101500,0,1,0.3473803,0.1452290763499997,-861,0,99200,116084.9012775842,35907.63499997923,114522907.63499998
99200,0,0,0.33792827,0.1417850763499997,-861,0,99600,116084.9012775842,35907.63499997923,114178507.63499998
99600,0,0,0.34780648,0.1417850763499997,-861,0,99600,116084.9012775842,35907.63499997923,114178507.63499998
99600,0,0,0.34164596,0.15297807634999971,-861,0,98300,116084.9012775842,35907.63499997923,115297807.63499998
98300,0,0,0.33805457,0.1254260763499997,-861,0,101500,116084.9012775842,35907.63499997923,112542607.63499998
101500,0,0,0.34204575,0.1254260763499997,-861,0,101500,116084.9012775842,35907.63499997923,112542607.63499998
101500,0,0,0.34238994,0.060851076349999866,-861,0,109000,116084.9012775842,35907.63499997923,106085107.63499998
109000,0,0,0.4232855,0.05224107634999986,-861,0,110000,116084.9012775842,35907.63499997923,105224107.63499998
110000,0,0,0.36186337,-0.01233392365000019,-861,0,117500,116084.9012775842,35907.63499997923,98766607.63499998
117500,0,0,0.3707805,-0.046773923650000215,-861,0,121500,116084.9012775842,35907.63499997923,95322607.63499998
121500,0,0,0.37564492,-0.046773923650000215,-861,0,121500,116084.9012775842,35907.63499997923,95322607.63499998
121500,0,0,0.36432862,-0.020943923650000196,-861,0,118500,116084.9012775842,35907.63499997923,97905607.63499998
118500,0,0,0.35029435,-0.07260392365000023,-861,0,124500,116084.9012775842,35907.63499997923,92739607.63499998
124500,0,0,0.36750174,-0.05538392365000022,-861,0,122500,116084.9012775842,35907.63499997923,94461607.63499998
122500,0,0,0.36570477,-0.06399392365000023,-861,0,123500,116084.9012775842,35907.63499997923,93600607.63499998
123500,0,0,0.345255,-0.059688923650000225,-861,0,123000,116084.9012775842,35907.63499997923,94031107.63499998
123000,0,0,0.3444953,-0.07690892365000024,-861,0,125000,116084.9012775842,35907.63499997923,92309107.63499998
125000,0,0,0.3441959,-0.09843392365000025,-861,0,127500,116084.9012775842,35907.63499997923,90156607.63499998
127500,0,0,0.35644305,-0.08982392365000025,-861,0,126500,116084.9012775842,35907.63499997923,91017607.63499998
126500,0,0,0.34451488,-0.09412892365000025,-861,0,127000,116084.9012775842,35907.63499997923,90587107.63499998
127000,0,0,0.3450786,-0.1414839236500003,-861,0,132500,116084.9012775842,35907.63499997923,85851607.63499998
132500,0,0,0.3566545,-0.1543989236500003,-861,0,134000,116084.9012775842,35907.63499997923,84560107.63499998
134000,0,0,0.34261146,-0.24480392365000025,-861,0,144500,116084.9012775842,35907.63499997923,75519607.63499998
144500,0,0,0.38578042,-0.26632892365000027,-861,0,147000,116084.9012775842,35907.63499997923,73367107.63499998
147000,0,0,0.36177477,-0.4643589236500003,-861,0,170000,116084.9012775842,35907.63499997923,53564107.63499997
170000,0,0,0.42486185,-0.5418489236500004,-861,0,179000,116084.9012775842,35907.63499997923,45815107.63499997
179000,0,0,0.41507244,-0.4815789236500003,-861,0,172000,116084.9012775842,35907.63499997923,51842107.63499997
172000,0,0,0.3854079,-0.4643589236500003,-861,0,170000,116084.9012775842,35907.63499997923,53564107.63499997
170000,0,0,0.3773945,-0.4385289236500003,-861,0,167000,116084.9012775842,35907.63499997923,56147107.63499997
167000,0,0,0.38132566,-0.36103892365000034,-861,0,158000,116084.9012775842,35907.63499997923,63896107.63499997
158000,0,0,0.3751275,-0.4170039236500003,-861,0,164500,116084.9012775842,35907.63499997923,58299607.63499997
164500,0,0,0.36687136,-0.3352089236500002,-861,0,155000,116084.9012775842,35907.63499997923,66479107.634999976
155000,0,0,0.36823568,-0.34381892365000033,-861,0,156000,116084.9012775842,35907.63499997923,65618107.63499997
156000,0,0,0.362426,-0.39117392365000037,-861,0,161500,116084.9012775842,35907.63499997923,60882607.63499997
161500,0,0,0.35804582,-0.4299189236500003,-861,0,166000,116084.9012775842,35907.63499997923,57008107.63499997
166000,0,0,0.36178914,-0.4428339236500003,-861,0,167500,116084.9012775842,35907.63499997923,55716607.63499997
167500,0,0,0.3561648,-0.40839392365000027,-861,0,163500,116084.9012775842,35907.63499997923,59160607.63499997
163500,0,0,0.3567827,-0.4815789236500003,-861,0,172000,116084.9012775842,35907.63499997923,51842107.63499997
172000,0,0,0.39902237,-0.5203239236500004,-861,0,176500,116084.9012775842,35907.63499997923,47967607.63499997
176500,0,0,0.37589103,-0.5504589236500004,-861,0,180000,116084.9012775842,35907.63499997923,44954107.63499997
180000,0,0,0.3655037,-0.5160189236500003,-861,0,176000,116084.9012775842,35907.63499997923,48398107.63499997
176000,0,0,0.36566237,-0.5203239236500004,-861,0,176500,116084.9012775842,35907.63499997923,47967607.63499997
176500,0,0,0.36468226,-0.4858839236500003,-861,0,172500,116084.9012775842,35907.63499997923,51411607.63499997
172500,0,0,0.37048572,-0.4643589236500003,-861,0,170000,116084.9012775842,35907.63499997923,53564107.63499997
170000,0,0,0.36630026,-0.4471389236500003,-861,0,168000,116084.9012775842,35907.63499997923,55286107.63499997
168000,0,0,0.3668071,-0.4428339236500003,-861,0,167500,116084.9012775842,35907.63499997923,55716607.63499997
167500,0,0,0.36283624,-0.4557489236500003,-861,0,169000,116084.9012775842,35907.63499997923,54425107.63499997
169000,0,0,0.3653387,-0.4772739236500003,-861,0,171500,116084.9012775842,35907.63499997923,52272607.63499997
171500,0,0,0.36987722,-0.5504589236500004,-861,0,180000,116084.9012775842,35907.63499997923,44954107.63499997
180000,0,0,0.3688971,-0.5418489236500004,-861,0,179000,116084.9012775842,35907.63499997923,45815107.63499997
179000,0,0,0.3704377,-0.5805939236500004,-861,0,183500,116084.9012775842,35907.63499997923,41940607.63499997
183500,0,0,0.36678758,-0.5848989236500004,-861,0,184000,116084.9012775842,35907.63499997923,41510107.63499997
184000,0,0,0.3641973,-0.5590689236500004,-861,0,181000,116084.9012775842,35907.63499997923,44093107.63499997
181000,0,0,0.3668913,-0.5935089236500003,-861,0,185000,116084.9012775842,35907.63499997923,40649107.63499997
185000,0,0,0.36777276,-0.5461539236500004,-861,0,179500,116084.9012775842,35907.63499997923,45384607.63499997
179500,0,0,0.36474505,-0.5461539236500004,-861,0,179500,116084.9012775842,35907.63499997923,45384607.63499997
179500,0,0,0.36059576,-0.4772739236500003,-861,0,171500,116084.9012775842,35907.63499997923,52272607.63499997
171500,0,0,0.36067942,-0.4643589236500003,-861,0,170000,116084.9012775842,35907.63499997923,53564107.63499997
170000,0,0,0.3515967,-0.5117139236500003,-861,0,175500,116084.9012775842,35907.63499997923,48828607.63499997
175500,0,0,0.35985652,-0.5375439236500004,-861,0,178500,116084.9012775842,35907.63499997923,46245607.63499997
178500,0,0,0.3642755,-0.6107289236500003,-861,0,187000,116084.9012775842,35907.63499997923,38927107.63499997
187000,0,0,0.36246195,-0.5719839236500004,-861,0,182500,116084.9012775842,35907.63499997923,42801607.63499997
182500,0,0,0.36276534,-0.5762889236500004,-861,0,183000,116084.9012775842,35907.63499997923,42371107.63499997
183000,0,0,0.36432102,-0.5547639236500004,-861,0,180500,116084.9012775842,35907.63499997923,44523607.63499997
180500,0,0,0.36238605,-0.5504589236500004,-861,0,180000,116084.9012775842,35907.63499997923,44954107.63499997
180000,0,0,0.36025548,-0.5418489236500004,-861,0,179000,116084.9012775842,35907.63499997923,45815107.63499997
179000,0,0,0.35978976,-0.5332389236500004,-861,0,178000,116084.9012775842,35907.63499997923,46676107.63499997
178000,0,0,0.36012223,-0.5160189236500003,-861,0,176000,116084.9012775842,35907.63499997923,48398107.63499997
176000,0,0,0.35860234,-0.4815789236500003,-861,0,172000,116084.9012775842,35907.63499997923,51842107.63499997
172000,0,0,0.3576444,-0.4471389236500003,-861,0,168000,116084.9012775842,35907.63499997923,55286107.63499997
168000,0,0,0.35008743,-0.4428339236500003,-861,0,167500,116084.9012775842,35907.63499997923,55716607.63499997
167500,0,0,0.3786878,-0.4256139236500003,-861,0,165500,116084.9012775842,35907.63499997923,57438607.63499997
